REF_DATE,GEO,Age group,Unemployment
2011-06,Manitoba,25 to 54 years,21100.0
2011-07,Manitoba,25 to 54 years,19700.0
2011-08,Manitoba,25 to 54 years,17900.0
2011-09,Manitoba,25 to 54 years,19300.0
2011-10,Manitoba,25 to 54 years,18400.0
2011-11,Manitoba,25 to 54 years,18900.0
2011-12,Manitoba,25 to 54 years,17700.0
2012-01,Manitoba,25 to 54 years,17600.0
2012-02,Manitoba,25 to 54 years,18400.0
2012-03,Manitoba,25 to 54 years,16800.0
2012-04,Manitoba,25 to 54 years,16900.0
2012-05,Manitoba,25 to 54 years,16200.0
2012-06,Manitoba,25 to 54 years,18500.0
2012-07,Manitoba,25 to 54 years,20100.0
2012-08,Manitoba,25 to 54 years,20400.0
2012-09,Manitoba,25 to 54 years,19700.0
2012-10,Manitoba,25 to 54 years,20000.0
2012-11,Manitoba,25 to 54 years,19100.0
2012-12,Manitoba,25 to 54 years,18400.0
2013-01,Manitoba,25 to 54 years,17200.0
2013-02,Manitoba,25 to 54 years,17800.0
2013-03,Manitoba,25 to 54 years,19400.0
2013-04,Manitoba,25 to 54 years,21400.0
2013-05,Manitoba,25 to 54 years,20800.0
2013-06,Manitoba,25 to 54 years,18400.0
2013-07,Manitoba,25 to 54 years,17700.0
2013-08,Manitoba,25 to 54 years,18000.0
2013-09,Manitoba,25 to 54 years,18300.0
2013-10,Manitoba,25 to 54 years,18900.0
2013-11,Manitoba,25 to 54 years,21500.0
2013-12,Manitoba,25 to 54 years,20600.0
2014-01,Manitoba,25 to 54 years,20600.0
2014-02,Manitoba,25 to 54 years,19200.0
2014-03,Manitoba,25 to 54 years,18000.0
2014-04,Manitoba,25 to 54 years,17400.0
2014-05,Manitoba,25 to 54 years,19900.0
2014-06,Manitoba,25 to 54 years,18500.0
2014-07,Manitoba,25 to 54 years,19200.0
2014-08,Manitoba,25 to 54 years,19700.0
2014-09,Manitoba,25 to 54 years,17500.0
2014-10,Manitoba,25 to 54 years,18600.0
2014-11,Manitoba,25 to 54 years,16600.0
2014-12,Manitoba,25 to 54 years,18100.0
2015-01,Manitoba,25 to 54 years,20300.0
2015-02,Manitoba,25 to 54 years,19000.0
2015-03,Manitoba,25 to 54 years,19000.0
2015-04,Manitoba,25 to 54 years,18500.0
2015-05,Manitoba,25 to 54 years,20800.0
2015-06,Manitoba,25 to 54 years,18600.0
2015-07,Manitoba,25 to 54 years,22100.0
2015-08,Manitoba,25 to 54 years,22400.0
2015-09,Manitoba,25 to 54 years,22200.0
2015-10,Manitoba,25 to 54 years,20400.0
2015-11,Manitoba,25 to 54 years,22500.0
2015-12,Manitoba,25 to 54 years,20700.0
2016-01,Manitoba,25 to 54 years,22300.0
2016-02,Manitoba,25 to 54 years,21000.0
2016-03,Manitoba,25 to 54 years,20400.0
2016-04,Manitoba,25 to 54 years,21700.0
2016-05,Manitoba,25 to 54 years,19900.0
2016-06,Manitoba,25 to 54 years,21900.0
2016-07,Manitoba,25 to 54 years,21000.0
2016-08,Manitoba,25 to 54 years,20700.0
2016-09,Manitoba,25 to 54 years,23800.0
2016-10,Manitoba,25 to 54 years,22500.0
2016-11,Manitoba,25 to 54 years,21600.0
2016-12,Manitoba,25 to 54 years,21700.0
2017-01,Manitoba,25 to 54 years,20500.0
2017-02,Manitoba,25 to 54 years,20100.0
2017-03,Manitoba,25 to 54 years,20500.0
2017-04,Manitoba,25 to 54 years,19600.0
2017-05,Manitoba,25 to 54 years,19400.0
2017-06,Manitoba,25 to 54 years,18100.0
2017-07,Manitoba,25 to 54 years,16200.0
2017-08,Manitoba,25 to 54 years,17700.0
2017-09,Manitoba,25 to 54 years,18500.0
2017-10,Manitoba,25 to 54 years,17800.0
2017-11,Manitoba,25 to 54 years,18800.0
2017-12,Manitoba,25 to 54 years,20200.0
2018-01,Manitoba,25 to 54 years,20200.0
2018-02,Manitoba,25 to 54 years,22200.0
2018-03,Manitoba,25 to 54 years,23400.0
2018-04,Manitoba,25 to 54 years,22900.0
2018-05,Manitoba,25 to 54 years,22100.0
2018-06,Manitoba,25 to 54 years,21700.0
2018-07,Manitoba,25 to 54 years,23100.0
2018-08,Manitoba,25 to 54 years,22600.0
2018-09,Manitoba,25 to 54 years,21600.0
2018-10,Manitoba,25 to 54 years,23700.0
2018-11,Manitoba,25 to 54 years,21200.0
2018-12,Manitoba,25 to 54 years,20500.0
2019-01,Manitoba,25 to 54 years,19000.0
2019-02,Manitoba,25 to 54 years,20000.0
2019-03,Manitoba,25 to 54 years,18900.0
2019-04,Manitoba,25 to 54 years,17900.0
2019-05,Manitoba,25 to 54 years,18700.0
2019-06,Manitoba,25 to 54 years,20200.0
2019-07,Manitoba,25 to 54 years,21300.0
2019-08,Manitoba,25 to 54 years,18000.0
2019-09,Manitoba,25 to 54 years,18200.0
2019-10,Manitoba,25 to 54 years,18900.0
2019-11,Manitoba,25 to 54 years,21800.0
2019-12,Manitoba,25 to 54 years,19500.0
2020-01,Manitoba,25 to 54 years,20900.0
2020-02,Manitoba,25 to 54 years,19900.0
2020-03,Manitoba,25 to 54 years,25100.0
2020-04,Manitoba,25 to 54 years,40300.0
2020-05,Manitoba,25 to 54 years,40900.0
2020-06,Manitoba,25 to 54 years,36500.0
2020-07,Manitoba,25 to 54 years,30300.0
2020-08,Manitoba,25 to 54 years,28500.0
2020-09,Manitoba,25 to 54 years,26800.0
2020-10,Manitoba,25 to 54 years,26400.0
2020-11,Manitoba,25 to 54 years,27400.0
2020-12,Manitoba,25 to 54 years,27400.0
2021-01,Manitoba,25 to 54 years,27300.0
2021-02,Manitoba,25 to 54 years,24500.0
2021-03,Manitoba,25 to 54 years,26800.0
2021-04,Manitoba,25 to 54 years,26600.0
2021-05,Manitoba,25 to 54 years,26800.0
2021-06,Manitoba,25 to 54 years,28500.0
2021-07,Manitoba,25 to 54 years,26000.0
2021-08,Manitoba,25 to 54 years,25000.0
2021-09,Manitoba,25 to 54 years,22400.0
2021-10,Manitoba,25 to 54 years,20600.0
2021-11,Manitoba,25 to 54 years,18700.0
2021-12,Manitoba,25 to 54 years,19600.0
2022-01,Manitoba,25 to 54 years,17700.0
2022-02,Manitoba,25 to 54 years,15400.0
2022-03,Manitoba,25 to 54 years,17200.0
2022-04,Manitoba,25 to 54 years,17500.0
2022-05,Manitoba,25 to 54 years,15400.0
2022-06,Manitoba,25 to 54 years,13600.0
2022-07,Manitoba,25 to 54 years,15100.0
2022-08,Manitoba,25 to 54 years,21100.0
2022-09,Manitoba,25 to 54 years,17300.0
2022-10,Manitoba,25 to 54 years,17100.0
2022-11,Manitoba,25 to 54 years,14400.0
2022-12,Manitoba,25 to 54 years,15000.0
2023-01,Manitoba,25 to 54 years,16400.0
2008-12,Manitoba,25 years and over,19800.0
2009-01,Manitoba,25 years and over,22100.0
2009-02,Manitoba,25 years and over,23100.0
2009-03,Manitoba,25 years and over,22800.0
2009-04,Manitoba,25 years and over,22000.0
2009-05,Manitoba,25 years and over,21000.0
2009-06,Manitoba,25 years and over,23500.0
2009-07,Manitoba,25 years and over,22300.0
2009-08,Manitoba,25 years and over,23400.0
2009-09,Manitoba,25 years and over,22200.0
2009-10,Manitoba,25 years and over,25200.0
2009-11,Manitoba,25 years and over,21100.0
2009-12,Manitoba,25 years and over,24700.0
2010-01,Manitoba,25 years and over,25700.0
2010-02,Manitoba,25 years and over,24200.0
2010-03,Manitoba,25 years and over,23200.0
2010-04,Manitoba,25 years and over,21600.0
2010-05,Manitoba,25 years and over,23700.0
2010-06,Manitoba,25 years and over,22400.0
2010-07,Manitoba,25 years and over,22100.0
2010-08,Manitoba,25 years and over,23300.0
2010-09,Manitoba,25 years and over,22800.0
2010-10,Manitoba,25 years and over,22400.0
2010-11,Manitoba,25 years and over,20900.0
2010-12,Manitoba,25 years and over,21900.0
2011-01,Manitoba,25 years and over,18800.0
2011-02,Manitoba,25 years and over,22300.0
2011-03,Manitoba,25 years and over,25900.0
2011-04,Manitoba,25 years and over,22300.0
2011-05,Manitoba,25 years and over,21900.0
2011-06,Manitoba,25 years and over,24400.0
2011-07,Manitoba,25 years and over,23700.0
2011-08,Manitoba,25 years and over,22500.0
2011-09,Manitoba,25 years and over,23000.0
2011-10,Manitoba,25 years and over,21400.0
2011-11,Manitoba,25 years and over,22500.0
2011-12,Manitoba,25 years and over,22800.0
2012-01,Manitoba,25 years and over,23100.0
2012-02,Manitoba,25 years and over,22900.0
2012-03,Manitoba,25 years and over,21200.0
2012-04,Manitoba,25 years and over,21600.0
2012-05,Manitoba,25 years and over,21000.0
2012-06,Manitoba,25 years and over,22800.0
2012-07,Manitoba,25 years and over,24200.0
2012-08,Manitoba,25 years and over,24900.0
2012-09,Manitoba,25 years and over,24700.0
2012-10,Manitoba,25 years and over,24900.0
2012-11,Manitoba,25 years and over,23900.0
2012-12,Manitoba,25 years and over,22600.0
2013-01,Manitoba,25 years and over,20000.0
2013-02,Manitoba,25 years and over,22100.0
2013-03,Manitoba,25 years and over,23300.0
2013-04,Manitoba,25 years and over,25700.0
2013-05,Manitoba,25 years and over,25600.0
2013-06,Manitoba,25 years and over,24300.0
2013-07,Manitoba,25 years and over,23100.0
2013-08,Manitoba,25 years and over,23600.0
2013-09,Manitoba,25 years and over,24400.0
2013-10,Manitoba,25 years and over,26300.0
2013-11,Manitoba,25 years and over,28500.0
2013-12,Manitoba,25 years and over,25400.0
2014-01,Manitoba,25 years and over,25300.0
2014-02,Manitoba,25 years and over,24800.0
2014-03,Manitoba,25 years and over,23600.0
2014-04,Manitoba,25 years and over,24100.0
2014-05,Manitoba,25 years and over,25700.0
2014-06,Manitoba,25 years and over,24800.0
2014-07,Manitoba,25 years and over,24000.0
2014-08,Manitoba,25 years and over,24400.0
2014-09,Manitoba,25 years and over,23700.0
2014-10,Manitoba,25 years and over,24000.0
2014-11,Manitoba,25 years and over,21800.0
2014-12,Manitoba,25 years and over,24300.0
2015-01,Manitoba,25 years and over,27300.0
2015-02,Manitoba,25 years and over,24600.0
2015-03,Manitoba,25 years and over,23900.0
2015-04,Manitoba,25 years and over,23300.0
2015-05,Manitoba,25 years and over,26100.0
2015-06,Manitoba,25 years and over,23400.0
2015-07,Manitoba,25 years and over,27000.0
2015-08,Manitoba,25 years and over,28500.0
2015-09,Manitoba,25 years and over,27000.0
2015-10,Manitoba,25 years and over,24700.0
2015-11,Manitoba,25 years and over,27900.0
2015-12,Manitoba,25 years and over,26400.0
2016-01,Manitoba,25 years and over,27900.0
2016-02,Manitoba,25 years and over,27300.0
2016-03,Manitoba,25 years and over,26400.0
2016-04,Manitoba,25 years and over,27800.0
2016-05,Manitoba,25 years and over,26800.0
2016-06,Manitoba,25 years and over,27300.0
2016-07,Manitoba,25 years and over,27300.0
2016-08,Manitoba,25 years and over,26000.0
2016-09,Manitoba,25 years and over,29600.0
2016-10,Manitoba,25 years and over,28400.0
2016-11,Manitoba,25 years and over,26100.0
2016-12,Manitoba,25 years and over,26400.0
2017-01,Manitoba,25 years and over,26200.0
2017-02,Manitoba,25 years and over,25100.0
2017-03,Manitoba,25 years and over,25600.0
2017-04,Manitoba,25 years and over,24700.0
2017-05,Manitoba,25 years and over,24400.0
2017-06,Manitoba,25 years and over,23300.0
2017-07,Manitoba,25 years and over,22000.0
2017-08,Manitoba,25 years and over,22500.0
2017-09,Manitoba,25 years and over,24000.0
2017-10,Manitoba,25 years and over,23300.0
2017-11,Manitoba,25 years and over,26200.0
2017-12,Manitoba,25 years and over,26800.0
2018-01,Manitoba,25 years and over,26600.0
2018-02,Manitoba,25 years and over,28100.0
2018-03,Manitoba,25 years and over,31100.0
2018-04,Manitoba,25 years and over,29900.0
2018-05,Manitoba,25 years and over,28300.0
2018-06,Manitoba,25 years and over,28500.0
2018-07,Manitoba,25 years and over,30200.0
2018-08,Manitoba,25 years and over,29400.0
2018-09,Manitoba,25 years and over,28200.0
2018-10,Manitoba,25 years and over,30100.0
2018-11,Manitoba,25 years and over,28000.0
2018-12,Manitoba,25 years and over,27600.0
2019-01,Manitoba,25 years and over,24800.0
2019-02,Manitoba,25 years and over,26400.0
2019-03,Manitoba,25 years and over,24700.0
2019-04,Manitoba,25 years and over,24000.0
2019-05,Manitoba,25 years and over,24400.0
2019-06,Manitoba,25 years and over,25600.0
2019-07,Manitoba,25 years and over,26600.0
2019-08,Manitoba,25 years and over,22900.0
2019-09,Manitoba,25 years and over,22900.0
2019-10,Manitoba,25 years and over,24000.0
2019-11,Manitoba,25 years and over,26700.0
2019-12,Manitoba,25 years and over,23800.0
2020-01,Manitoba,25 years and over,25700.0
2020-02,Manitoba,25 years and over,25500.0
2020-03,Manitoba,25 years and over,32000.0
2020-04,Manitoba,25 years and over,51000.0
2020-05,Manitoba,25 years and over,55000.0
2020-06,Manitoba,25 years and over,47600.0
2020-07,Manitoba,25 years and over,40000.0
2020-08,Manitoba,25 years and over,39100.0
2020-09,Manitoba,25 years and over,37600.0
2020-10,Manitoba,25 years and over,36400.0
2020-11,Manitoba,25 years and over,36200.0
2020-12,Manitoba,25 years and over,37900.0
2021-01,Manitoba,25 years and over,35800.0
2021-02,Manitoba,25 years and over,31800.0
2021-03,Manitoba,25 years and over,33900.0
2021-04,Manitoba,25 years and over,34900.0
2021-05,Manitoba,25 years and over,34500.0
2021-06,Manitoba,25 years and over,36300.0
2021-07,Manitoba,25 years and over,34300.0
2021-08,Manitoba,25 years and over,32100.0
2021-09,Manitoba,25 years and over,29900.0
2021-10,Manitoba,25 years and over,27300.0
2021-11,Manitoba,25 years and over,26900.0
2021-12,Manitoba,25 years and over,25600.0
2022-01,Manitoba,25 years and over,25300.0
2022-02,Manitoba,25 years and over,22400.0
2022-03,Manitoba,25 years and over,23200.0
2022-04,Manitoba,25 years and over,22800.0
2022-05,Manitoba,25 years and over,21000.0
2022-06,Manitoba,25 years and over,19100.0
2022-07,Manitoba,25 years and over,20500.0
2022-08,Manitoba,25 years and over,27200.0
2022-09,Manitoba,25 years and over,23000.0
2022-10,Manitoba,25 years and over,22900.0
2022-11,Manitoba,25 years and over,19100.0
2022-12,Manitoba,25 years and over,20800.0
2023-01,Manitoba,25 years and over,20300.0
2008-12,Manitoba,55 years and over,4100.0
2009-01,Manitoba,55 years and over,4100.0
2009-02,Manitoba,55 years and over,5000.0
2009-03,Manitoba,55 years and over,4900.0
2009-04,Manitoba,55 years and over,5000.0
2009-05,Manitoba,55 years and over,4900.0
2009-06,Manitoba,55 years and over,5100.0
2009-07,Manitoba,55 years and over,3800.0
2009-08,Manitoba,55 years and over,4000.0
2009-09,Manitoba,55 years and over,3100.0
2009-10,Manitoba,55 years and over,3700.0
2009-11,Manitoba,55 years and over,4200.0
2009-12,Manitoba,55 years and over,4700.0
2010-01,Manitoba,55 years and over,3900.0
2010-02,Manitoba,55 years and over,4000.0
2010-03,Manitoba,55 years and over,3600.0
2010-04,Manitoba,55 years and over,4100.0
2010-05,Manitoba,55 years and over,5000.0
2010-06,Manitoba,55 years and over,4700.0
2010-07,Manitoba,55 years and over,4500.0
2010-08,Manitoba,55 years and over,4600.0
2010-09,Manitoba,55 years and over,4900.0
2010-10,Manitoba,55 years and over,5300.0
2010-11,Manitoba,55 years and over,4300.0
2010-12,Manitoba,55 years and over,3600.0
2011-01,Manitoba,55 years and over,4300.0
2011-02,Manitoba,55 years and over,4000.0
2011-03,Manitoba,55 years and over,5700.0
2011-04,Manitoba,55 years and over,4100.0
2011-05,Manitoba,55 years and over,3100.0
2011-06,Manitoba,55 years and over,3400.0
2011-07,Manitoba,55 years and over,4000.0
2011-08,Manitoba,55 years and over,4600.0
2011-09,Manitoba,55 years and over,3700.0
2011-10,Manitoba,55 years and over,3000.0
2011-11,Manitoba,55 years and over,3500.0
2011-12,Manitoba,55 years and over,5100.0
2012-01,Manitoba,55 years and over,5500.0
2012-02,Manitoba,55 years and over,4400.0
2012-03,Manitoba,55 years and over,4500.0
2012-04,Manitoba,55 years and over,4700.0
2012-05,Manitoba,55 years and over,4800.0
2012-06,Manitoba,55 years and over,4300.0
2012-07,Manitoba,55 years and over,4100.0
2012-08,Manitoba,55 years and over,4600.0
2012-09,Manitoba,55 years and over,4900.0
2012-10,Manitoba,55 years and over,4900.0
2012-11,Manitoba,55 years and over,4900.0
2012-12,Manitoba,55 years and over,4200.0
2013-01,Manitoba,55 years and over,2800.0
2013-02,Manitoba,55 years and over,4300.0
2013-03,Manitoba,55 years and over,4000.0
2013-04,Manitoba,55 years and over,4200.0
2013-05,Manitoba,55 years and over,4800.0
2013-06,Manitoba,55 years and over,5800.0
2013-07,Manitoba,55 years and over,5500.0
2013-08,Manitoba,55 years and over,5600.0
2013-09,Manitoba,55 years and over,6100.0
2013-10,Manitoba,55 years and over,7400.0
2013-11,Manitoba,55 years and over,7000.0
2013-12,Manitoba,55 years and over,4800.0
2014-01,Manitoba,55 years and over,4700.0
2014-02,Manitoba,55 years and over,5500.0
2014-03,Manitoba,55 years and over,5600.0
2014-04,Manitoba,55 years and over,6700.0
2014-05,Manitoba,55 years and over,5900.0
2014-06,Manitoba,55 years and over,6300.0
2014-07,Manitoba,55 years and over,4800.0
2014-08,Manitoba,55 years and over,4800.0
2014-09,Manitoba,55 years and over,6200.0
2014-10,Manitoba,55 years and over,5400.0
2014-11,Manitoba,55 years and over,5200.0
2014-12,Manitoba,55 years and over,6200.0
2015-01,Manitoba,55 years and over,7000.0
2015-02,Manitoba,55 years and over,5600.0
2015-03,Manitoba,55 years and over,4900.0
2015-04,Manitoba,55 years and over,4800.0
2015-05,Manitoba,55 years and over,5200.0
2015-06,Manitoba,55 years and over,4800.0
2015-07,Manitoba,55 years and over,4900.0
2015-08,Manitoba,55 years and over,6000.0
2015-09,Manitoba,55 years and over,4700.0
2015-10,Manitoba,55 years and over,4300.0
2015-11,Manitoba,55 years and over,5400.0
2015-12,Manitoba,55 years and over,5700.0
2016-01,Manitoba,55 years and over,5700.0
2016-02,Manitoba,55 years and over,6300.0
2016-03,Manitoba,55 years and over,6000.0
2016-04,Manitoba,55 years and over,6100.0
2016-05,Manitoba,55 years and over,6900.0
2016-06,Manitoba,55 years and over,5400.0
2016-07,Manitoba,55 years and over,6300.0
2016-08,Manitoba,55 years and over,5400.0
2016-09,Manitoba,55 years and over,5900.0
2016-10,Manitoba,55 years and over,5800.0
2016-11,Manitoba,55 years and over,4500.0
2016-12,Manitoba,55 years and over,4700.0
2017-01,Manitoba,55 years and over,5800.0
2017-02,Manitoba,55 years and over,4900.0
2017-03,Manitoba,55 years and over,5100.0
2017-04,Manitoba,55 years and over,5100.0
2017-05,Manitoba,55 years and over,5000.0
2017-06,Manitoba,55 years and over,5100.0
2017-07,Manitoba,55 years and over,5700.0
2017-08,Manitoba,55 years and over,4800.0
2017-09,Manitoba,55 years and over,5500.0
2017-10,Manitoba,55 years and over,5500.0
2017-11,Manitoba,55 years and over,7400.0
2017-12,Manitoba,55 years and over,6600.0
2018-01,Manitoba,55 years and over,6400.0
2018-02,Manitoba,55 years and over,5800.0
2018-03,Manitoba,55 years and over,7700.0
2018-04,Manitoba,55 years and over,7000.0
2018-05,Manitoba,55 years and over,6200.0
2018-06,Manitoba,55 years and over,6800.0
2018-07,Manitoba,55 years and over,7100.0
2018-08,Manitoba,55 years and over,6800.0
2018-09,Manitoba,55 years and over,6600.0
2018-10,Manitoba,55 years and over,6400.0
2018-11,Manitoba,55 years and over,6800.0
2018-12,Manitoba,55 years and over,7200.0
2019-01,Manitoba,55 years and over,5900.0
2019-02,Manitoba,55 years and over,6400.0
2019-03,Manitoba,55 years and over,5800.0
2019-04,Manitoba,55 years and over,6100.0
2019-05,Manitoba,55 years and over,5800.0
2019-06,Manitoba,55 years and over,5400.0
2019-07,Manitoba,55 years and over,5300.0
2019-08,Manitoba,55 years and over,4900.0
2019-09,Manitoba,55 years and over,4700.0
2019-10,Manitoba,55 years and over,5100.0
2019-11,Manitoba,55 years and over,4900.0
2019-12,Manitoba,55 years and over,4300.0
2020-01,Manitoba,55 years and over,4800.0
2020-02,Manitoba,55 years and over,5700.0
2020-03,Manitoba,55 years and over,6800.0
2020-04,Manitoba,55 years and over,10700.0
2020-05,Manitoba,55 years and over,14100.0
2020-06,Manitoba,55 years and over,11100.0
2020-07,Manitoba,55 years and over,9700.0
2020-08,Manitoba,55 years and over,10500.0
2020-09,Manitoba,55 years and over,10800.0
2020-10,Manitoba,55 years and over,10000.0
2020-11,Manitoba,55 years and over,8800.0
2020-12,Manitoba,55 years and over,10400.0
2021-01,Manitoba,55 years and over,8500.0
2021-02,Manitoba,55 years and over,7200.0
2021-03,Manitoba,55 years and over,7000.0
2021-04,Manitoba,55 years and over,8300.0
2021-05,Manitoba,55 years and over,7700.0
2021-06,Manitoba,55 years and over,7800.0
2021-07,Manitoba,55 years and over,8400.0
2021-08,Manitoba,55 years and over,7100.0
2021-09,Manitoba,55 years and over,7500.0
2021-10,Manitoba,55 years and over,6600.0
2021-11,Manitoba,55 years and over,8100.0
2021-12,Manitoba,55 years and over,6000.0
2022-01,Manitoba,55 years and over,7600.0
2022-02,Manitoba,55 years and over,6900.0
2022-03,Manitoba,55 years and over,6000.0
2022-04,Manitoba,55 years and over,5200.0
2022-05,Manitoba,55 years and over,5600.0
2022-06,Manitoba,55 years and over,5500.0
2022-07,Manitoba,55 years and over,5300.0
2022-08,Manitoba,55 years and over,6100.0
2022-09,Manitoba,55 years and over,5800.0
2022-10,Manitoba,55 years and over,5800.0
2022-11,Manitoba,55 years and over,4700.0
2022-12,Manitoba,55 years and over,5700.0
2023-01,Manitoba,55 years and over,3900.0
2008-12,New Brunswick,15 to 24 years,9100.0
