row_id,spotify_track_uri,ts,platform,track_name,artist_name,album_name,reason_start,reason_end,shuffle,skipped
1157,0JBvtprXP2Z0LP3jmzA7Xp,2023-07-31 00:01:12,android,"Baby, You're A Rich Man - Remastered 2009",The Beatles,Magical Mystery Tour,trackdone,logout,0,0
1158,3PG6V5yuFfo4APiovOQoRv,2023-08-02 18:48:57,mac,I Was Born To Love You,Ray LaMontagne,I Was Born To Love You,remote,trackdone,0,0
1159,4IeGLYWTUvuqaLjBWGxix2,2023-08-02 18:54:08,mac,Found,Zach Webb,Found,trackdone,trackdone,0,0
1160,6LKvzEJQTIm2RrWAMPwQH6,2023-08-02 18:57:46,mac,If We Were Vampires (feat. Wesley Schultz) - Spotify Singles,Noah Kahan,Spotify Singles,trackdone,trackdone,0,0
1161,7iH6cflAGYwR82sNMZiGuq,2023-08-02 19:01:05,mac,Until You,AHI,Until You,trackdone,trackdone,0,0
1162,3ieUtb4ecQgEYxae8dzEUi,2023-08-02 19:06:04,mac,Shrike,Hozier,"Wasteland, Baby!",trackdone,trackdone,0,0
1163,1gHdpWRFGZKjB9AljkGtWV,2023-08-02 19:40:55,mac,too young to die,M. Ward,supernatural thing,trackdone,trackdone,0,0
1164,4DxozqavOpL0FODjFxzV4r,2023-08-02 19:44:12,mac,The Ballad of Betty and Barney Hill,Angelo De Augustine,The Ballad of Betty and Barney Hill,trackdone,trackdone,0,0
1165,2BGyfq5k9xGO9019bUsYFk,2023-08-02 20:03:24,mac,jordan,Joy Oladokun,in defense of my own happiness,trackdone,trackdone,0,0
1166,5VYOUBkObeGOnCt30YDTJ3,2023-08-02 20:06:57,mac,People Change,Mipso,Edges Run,trackdone,trackdone,0,0
1167,2ASaiQWWIhao3cniyiwItc,2023-08-02 20:10:10,mac,You and I,SYML,The Day My Father Died,trackdone,trackdone,0,0
1168,6RGGOBfNQLOvQhyl1oG2oD,2023-08-02 20:15:41,mac,Michigan,The Milk Carton Kids,Prologue,trackdone,trackdone,0,0
1169,03IAVdKpjqqIjNUxZRHywy,2023-08-02 20:19:41,mac,Appaloosa Bones,Gregory Alan Isakov,Appaloosa Bones,trackdone,trackdone,0,0
1170,2I0t9apRfrVbkxr8Fym2yf,2023-08-02 20:22:53,mac,Sorry Now,Jill Andrews,Thirties,trackdone,trackdone,0,0
1171,3hhbDnFUb2bicI2df6VurK,2023-08-02 20:26:54,mac,River,Leon Bridges,Coming Home,trackdone,trackdone,0,0
1172,1CYBnHYYbOAsuDCGa0zrw0,2023-08-02 20:29:16,mac,Without a Light,Drew Holcomb & The Neighbors,Without a Light,trackdone,trackdone,0,0
1173,78NogwkqVC4GBQMxOwOQrC,2023-08-02 20:32:57,mac,Through The Echoes,Paolo Nutini,Last Night In The Bittersweet,trackdone,trackdone,0,0
1174,250RLekaiL1q9qZer975Eg,2023-08-02 20:36:33,mac,If We Were Vampires,Jason Isbell and the 400 Unit,The Nashville Sound,trackdone,trackdone,0,0
1175,7CGfeNaZoVLJRBKB15B1jK,2023-08-02 20:40:27,mac,Miles Are Wide,Ocie Elliott,What Remains,trackdone,trackdone,0,0
1176,4UZOq2XyfLk3Yl5ip4fwm7,2023-08-02 20:44:24,mac,Nothing's Gonna Happen (Demo),The Staves,Nothing's Gonna Happen,trackdone,trackdone,0,0
1177,12niARgkwxGsklcEwh6GlG,2023-08-02 20:47:48,mac,"Portland, Maine",Donovan Woods,"Hard Settle, Ain't Troubled",trackdone,trackdone,0,0
1178,5sVyefkGgQeYCgnqr4KslQ,2023-08-02 20:51:40,mac,Front Porch,Joy Williams,Front Porch,trackdone,trackdone,0,0
1179,3Kj2EWpIBnvETsYq4cq0IH,2023-08-02 20:55:18,mac,Big Black Car,Gregory Alan Isakov,This Empty Northern Hemisphere,trackdone,trackdone,0,0
1180,6LLb6rVMgQnGNZwwHSxTzn,2023-08-02 20:58:29,mac,For All You Give,The Paper Kites,Roses,trackdone,trackdone,0,0
1181,2ZTehU7cgpjz3euyQoNzdh,2023-08-02 21:02:31,mac,Laramee,Richy Mitch & The Coal Miners,Laramee,trackdone,trackdone,0,0
1182,1vNfYCzcCJz0FY7MVVA9lM,2023-08-02 21:06:33,mac,Recording 15,Shannon Lay,Living Water,trackdone,trackdone,0,0
1183,2M1bgJpUPjfKhHLIIfzGtX,2023-08-02 21:10:22,mac,Fortune - Acoustic,William Fitzsimmons,Acoustic Sessions,trackdone,trackdone,0,0
1184,6Q34tUtXLuWst5c63ddQ7N,2023-08-02 21:13:43,mac,Hiding Out In The Open,Feist,Multitudes,trackdone,trackdone,0,0
1185,3MJov5mT64K42o1Rffhblq,2023-08-02 21:16:39,mac,Never in My Wildest Dreams,Dan Auerbach,Waiting on a Song,trackdone,trackdone,0,0
1186,5E87q3c0yZ5n5m2Fuq2RMZ,2023-08-02 22:59:03,mac,You And I - Moon And Stars / Acoustic,Valerie June,You And I,trackdone,remote,0,0
1187,3PG6V5yuFfo4APiovOQoRv,2023-08-02 23:50:30,mac,I Was Born To Love You,Ray LaMontagne,I Was Born To Love You,remote,endplay,0,1
1188,7CGfeNaZoVLJRBKB15B1jK,2023-08-02 23:50:42,mac,Miles Are Wide,Ocie Elliott,What Remains,clickrow,endplay,0,1
1189,4UZOq2XyfLk3Yl5ip4fwm7,2023-08-02 23:54:39,mac,Nothing's Gonna Happen (Demo),The Staves,Nothing's Gonna Happen,clickrow,trackdone,0,0
1190,12niARgkwxGsklcEwh6GlG,2023-08-02 23:58:03,mac,"Portland, Maine",Donovan Woods,"Hard Settle, Ain't Troubled",trackdone,trackdone,0,0
1191,5sVyefkGgQeYCgnqr4KslQ,2023-08-03 00:01:55,mac,Front Porch,Joy Williams,Front Porch,trackdone,trackdone,0,0
1192,3Kj2EWpIBnvETsYq4cq0IH,2023-08-03 00:05:32,mac,Big Black Car,Gregory Alan Isakov,This Empty Northern Hemisphere,trackdone,trackdone,0,0
1193,6LLb6rVMgQnGNZwwHSxTzn,2023-08-03 00:08:44,mac,For All You Give,The Paper Kites,Roses,trackdone,trackdone,0,0
1194,2ZTehU7cgpjz3euyQoNzdh,2023-08-03 00:12:46,mac,Laramee,Richy Mitch & The Coal Miners,Laramee,trackdone,trackdone,0,0
1195,1vNfYCzcCJz0FY7MVVA9lM,2023-08-03 00:16:48,mac,Recording 15,Shannon Lay,Living Water,trackdone,trackdone,0,0
1196,2M1bgJpUPjfKhHLIIfzGtX,2023-08-03 00:20:36,mac,Fortune - Acoustic,William Fitzsimmons,Acoustic Sessions,trackdone,trackdone,0,0
1197,6Q34tUtXLuWst5c63ddQ7N,2023-08-03 00:23:58,mac,Hiding Out In The Open,Feist,Multitudes,trackdone,trackdone,0,0
1198,3MJov5mT64K42o1Rffhblq,2023-08-03 00:26:54,mac,Never in My Wildest Dreams,Dan Auerbach,Waiting on a Song,trackdone,trackdone,0,0
1199,5E87q3c0yZ5n5m2Fuq2RMZ,2023-08-03 00:30:15,mac,You And I - Moon And Stars / Acoustic,Valerie June,You And I,trackdone,trackdone,0,0
1200,3MKTh8Awrh9roJe0PV9BaI,2023-08-03 00:33:27,mac,Brave,Ruston Kelly,Shape & Destroy,trackdone,trackdone,0,0
1201,27ViD2ifBwYqlwzpY5LoTB,2023-08-03 00:37:20,mac,The Spur,Joan Shelley,The Spur,trackdone,trackdone,0,0
1202,6gPPoRYJwCsoB2VVdPJfmo,2023-08-03 00:41:13,mac,Miserable Man,David Kushner,Miserable Man,trackdone,trackdone,0,0
1203,6WsgELUOvr9rf3XWolZYjc,2023-08-03 00:44:01,mac,Ether Garden,Henry Jamison,Gloria Duplex,trackdone,trackdone,0,0
1204,6bQgMGR0zwVYYs2WU13PKR,2023-08-03 00:47:18,mac,California,Bonny Light Horseman,California,trackdone,trackdone,0,0
1205,4WlxchxKQJ9y0Vlqaz8h66,2023-08-03 00:50:15,mac,All Is Well (feat. Joy Williams),Avi Kaplan,All Is Well Feat. Joy Williams,trackdone,trackdone,0,0
1206,6YbQXUNroKs9qofA8gttor,2023-08-03 00:53:29,mac,Tom Barrett,Ian Noe,River Fools & Mountain Saints,trackdone,trackdone,0,0
1207,48I5zrBAbKfGp7lqfBZ0Ll,2023-08-03 00:57:11,mac,B61,Aoife O'Donovan,Age of Apathy,trackdone,trackdone,0,0
1208,5taOnvtHJUxuaqaLdMNqFd,2023-08-03 01:00:18,mac,Square One,Caamp,Square One,trackdone,trackdone,0,0
1209,7Gvf6Li9MYft4fUijkFjKq,2023-08-03 01:05:04,mac,Strawberry Wine,Noah Kahan,Stick Season,trackdone,trackdone,0,0
1210,2IRjyyiU5P9WnmXJKcnwww,2023-08-03 01:07:42,mac,It's Called: Freefall,Paris Paloma,It's Called: Freefall,trackdone,trackdone,0,0
1211,526YoVXYbSRdMtJEr6UqgW,2023-08-03 01:11:38,mac,Better With Time,Emily Scott Robinson,Traveling Mercies,trackdone,trackdone,0,0
1212,7rNXmIrtLHJkGtobg9Anjj,2023-08-03 01:16:35,mac,Rattlesnake,Jack Van Cleaf,Fruit from the Trees,trackdone,trackdone,0,0
1213,4tRt91OQSbE9eFA3RwgqSd,2023-08-03 01:19:19,mac,The Only Boy Awake,Meadows,The Only Boy Awake,trackdone,trackdone,0,0
1214,4KpGSVWhepx3OBVJivntjj,2023-08-03 01:22:25,mac,Twist,Lorkin O'Reilly,Twist,trackdone,trackdone,0,0
1215,3PUln07oXes6xzvFFBnPO1,2023-08-03 01:25:31,mac,New Star,Watchhouse,New Star,trackdone,trackdone,0,0
1216,3rU2QIyNDk2OWV6mAW2qQr,2023-08-03 01:29:46,mac,Something in the Orange - Z&E's Version,Zach Bryan,Something in the Orange,trackdone,trackdone,0,0
1217,3TjoLn6AliBGi3QbwwTxKp,2023-08-03 01:33:28,mac,Swan Upon Leda,Hozier,Swan Upon Leda,trackdone,trackdone,0,0
1218,0Dp07EA5ybveKSUE27CuEd,2023-08-03 01:36:44,mac,Turntable,Dead Horses,My Mother the Moon,trackdone,trackdone,0,0
1219,4Uc8xnNu2Mm1yObB0uxZI6,2023-08-03 01:39:38,mac,On The Road Again,The Brother Brothers,On The Road Again,trackdone,trackdone,0,0
1220,3PTsvzTENG4jREGGQz9xpb,2023-08-03 01:43:13,mac,The Way Back Home,Aisha Badru,The Way Back Home,trackdone,trackdone,0,0
1221,1Cu8QneXq0Hq1HJqkZDPbN,2023-08-03 01:46:39,mac,This Time Tomorrow,Brandi Carlile,In These Silent Days,trackdone,trackdone,0,0
1222,0JBvtprXP2Z0LP3jmzA7Xp,2023-08-03 05:51:46,android,"Baby, You're A Rich Man - Remastered 2009",The Beatles,Magical Mystery Tour,appload,endplay,0,1
1223,2bWizjWMdoTFUmMdaZsZsi,2023-08-03 06:22:34,android,Christmas Is All Around - Soundtrack Version,Billy Mack,Love Actually (Original Motion Picture Score),clickrow,logout,0,0
1224,5HTHYYmcoqh1FrAhchKeSF,2023-08-03 14:23:07,mac,Alaska,Caiola,Only Real When Shared,trackdone,endplay,0,1
1225,4I97vwuO13zggYHu0WYE7Y,2023-08-03 14:23:13,mac,Nothing Compares,Bre Kennedy,Note to Self,fwdbtn,endplay,0,1
1226,4ErQ9so16QNxy0srB7vJE7,2023-08-03 14:26:04,mac,Gianni Schicchi: O mio babbino caro,Giacomo Puccini,Opera Chill & Relax,clickrow,trackdone,0,0
1227,7oMlqOqSLszoitbRQTKAen,2023-08-03 14:29:35,mac,"Le nozze di Figaro, K. 492 / Act 3: ""Sull’aria ... Che soave zeffiretto""",Wolfgang Amadeus Mozart,Mozart: Le nozze di Figaro,trackdone,trackdone,1,0
1228,4OlcB3a0LJIrltfQt8vV1S,2023-08-03 14:33:17,mac,"Pagliacci / Act 1: ""Recitar!...Vesti la giubba""",Ruggero Leoncavallo,Verismo Arias,trackdone,trackdone,1,0
1229,5VPdKe03LPRL8ozSSC3ltd,2023-08-03 14:37:06,mac,"Don Pasquale / Act 3: ""Com'è gentil...tornami a dir""",Gaetano Donizetti,Donizetti: Essential Recordings,trackdone,trackdone,1,0
1230,0rzDX4x0oSI2Gs3mPEvoIl,2023-08-03 14:40:30,mac,"Il Trovatore / Act 3: ""Di quella pira""",Giuseppe Verdi,Joseph Calleja - Verdi,trackdone,trackdone,1,0
1231,1aedGJcS0OmGSzzO5iskIV,2023-08-03 14:47:11,mac,"L'elisir d'amore / Act 2: ""Una furtiva lagrima...Eccola!""",Gaetano Donizetti,Donizetti: L'Elisir d'Amore,trackdone,trackdone,1,0
1232,6FpIeOLGVzgItEYddPHiFs,2023-08-03 14:52:59,mac,I Puritani / Act 1: Oh! vieni al tempio,Vincenzo Bellini,Bellini: I Puritani,trackdone,trackdone,1,0
1233,1LXL7uXCsUqGIBwZ8ic9Ul,2023-08-03 14:56:43,mac,Júrame,María Grever,50 Greatest Tracks,trackdone,trackdone,1,0
1234,5yD48KoADpCIWWzbzMnhMq,2023-08-03 14:58:30,mac,"La fille du régiment / Act 1: Ah! mes amis, quel jour de fête!",Gaetano Donizetti,The People's Tenor,trackdone,trackdone,1,0
1235,35NRnaHxmAX1b4Hs3JGWLM,2023-08-03 15:02:11,mac,"Roméo et Juliette, CG 9, Act I: Ah, je veux vivre",Charles Gounod,Gounod,trackdone,trackdone,1,0
1236,6emHtIOBRWxQWyeN5KEtXg,2023-08-03 15:06:10,mac,"Va, pensiero",Luciano Pavarotti,Pavarotti & Friends For The Children Of Liberia,trackdone,trackdone,1,0
1237,2DATcVxBdGcIIGd0sb1s4X,2023-08-03 15:09:25,mac,"Don Giovanni, ossia Il dissoluto punito, K.527 / Act 1: ""Là ci darem la mano""",Wolfgang Amadeus Mozart,Mozart: Don Giovanni,trackdone,trackdone,1,0
1238,3uX11UryFh2ujpeZBWYgkv,2023-08-03 15:20:38,mac,"Turandot, Act III: Nessun dorma!",Giacomo Puccini,Puccini: Turandot (Highlights),trackdone,trackdone,1,0
1239,48K6A6FIx6HnP2qrpOGu3v,2023-08-03 15:25:33,mac,"Catalani: La Wally, Act 1: ""Ebben? Ne andrò lontana"" (Wally)",Alfredo Catalani,Pure - Maria Callas,trackdone,trackdone,1,0
1240,2NQJ7r83PSAFELsKAEIU4v,2023-08-03 15:29:45,mac,"La bohème, Act I: O soave fanciulla (Love Duet)",Giacomo Puccini,Puccini: La Bohème,trackdone,trackdone,1,0
1241,5Adxsld8lL9MLcaULeoSKu,2023-08-03 15:34:15,mac,"Bizet: Carmen, WD 31, Act 1: Habanera. ""L'amour est un oiseau rebelle"" (Carmen, Chœur)",Georges Bizet,Pure - Maria Callas,trackdone,trackdone,1,0
1242,1lBKQqbkfM3LThaJYqygjy,2023-08-03 15:36:00,mac,"Giordano: Fedora: ""Amor ti vieta""",Umberto Giordano,Pavarotti Forever,trackdone,trackdone,1,0
1243,7f0VwIpCcovBKMxKvWLL0y,2023-08-03 15:36:05,mac,"Rigoletto / Act 1: ""Questa o quella""",Giuseppe Verdi,Luciano Pavarotti - The Best,trackdone,endplay,1,1
1244,2ejVc73K8orfIk9W2uZKlg,2023-08-03 15:39:15,mac,Cavalleria rusticana: Intermezzo,Pietro Mascagni,Mascagni: Cavalleria Rusticana/Leoncavallo: Pagliacci,clickrow,trackdone,1,0
1245,35NRnaHxmAX1b4Hs3JGWLM,2023-08-03 15:42:57,mac,"Roméo et Juliette, CG 9, Act I: Ah, je veux vivre",Charles Gounod,Gounod,trackdone,trackdone,1,0
1246,0rzDX4x0oSI2Gs3mPEvoIl,2023-08-03 15:46:21,mac,"Il Trovatore / Act 3: ""Di quella pira""",Giuseppe Verdi,Joseph Calleja - Verdi,trackdone,trackdone,1,0
1247,7HVGIvTFnxf5AXZ5nGIVgq,2023-08-03 15:51:05,mac,Rigoletto - Bella Figlia Dell'Amore,Luciano Pavarotti,Rigoletto - Highlights,trackdone,trackdone,1,0
1248,4GtwsI12udoBup7wWj7uEa,2023-08-03 15:54:54,mac,"Carmen / Act II: Toreador Song: ""Votre toast, je peux vous le rendre"" (from Carmen / Act 2)",Georges Bizet,Bryn Terfel sings Favourites,trackdone,trackdone,1,0
1249,2DATcVxBdGcIIGd0sb1s4X,2023-08-03 15:58:10,mac,"Don Giovanni, ossia Il dissoluto punito, K.527 / Act 1: ""Là ci darem la mano""",Wolfgang Amadeus Mozart,Mozart: Don Giovanni,trackdone,trackdone,1,0
1250,7f0VwIpCcovBKMxKvWLL0y,2023-08-03 16:00:09,mac,"Rigoletto / Act 1: ""Questa o quella""",Giuseppe Verdi,Luciano Pavarotti - The Best,trackdone,trackdone,1,0
1251,4ErQ9so16QNxy0srB7vJE7,2023-08-03 16:02:59,mac,Gianni Schicchi: O mio babbino caro,Giacomo Puccini,Opera Chill & Relax,trackdone,trackdone,1,0
1252,2TIqPCx2Tm9IeTA0MiUk1U,2023-08-03 16:06:24,mac,'O sole mio (Arr. Chiaramello),Eduardo di Capua,Luciano Pavarotti - O Sole Mio - Favourite Neapolitan Songs,trackdone,trackdone,1,0
1253,0ySYHJm1Bf5P6vEsdeSYb0,2023-08-03 16:08:46,mac,"Rigoletto, Act III: La donna è mobile",Giuseppe Verdi,Opera Arias - Nessun Dorma - Casta Diva - O Mio Babbino Caro,trackdone,trackdone,1,0
1254,6xZGds6ClLaEPeyep1C8si,2023-08-03 16:13:32,mac,Rinaldo / Act 2: Lascia ch'io pianga,George Frideric Handel,Handel: Rinaldo (Original 1711 Version),trackdone,trackdone,1,0
1255,4OlcB3a0LJIrltfQt8vV1S,2023-08-03 16:17:14,mac,"Pagliacci / Act 1: ""Recitar!...Vesti la giubba""",Ruggero Leoncavallo,Verismo Arias,trackdone,trackdone,1,0
1256,41ujv4mhxlqR8nlnieDpDp,2023-08-03 16:20:10,mac,"La traviata, Act I: Libiamo ne' lieti calici ""Brindisi""",Giuseppe Verdi,Verdi: La Traviata,trackdone,trackdone,1,0
1257,41XiurZlYzjsKtQUG8VS5L,2023-08-03 16:24:49,mac,"Puccini: La bohème, Act I: Che gelida manina",Giacomo Puccini,Pavarotti Forever,trackdone,trackdone,1,0
1258,2bWizjWMdoTFUmMdaZsZsi,2023-08-03 20:25:26,android,Christmas Is All Around - Soundtrack Version,Billy Mack,Love Actually (Original Motion Picture Score),appload,logout,0,0
1259,21LpuJa9M1boZw437fPu7M,2023-08-04 01:28:47,mac,Billy 4,Bob Dylan,Pat Garrett & Billy The Kid,remote,unexpected-exit-while-paused,0,0
1260,5aZLy88M7aNW2RgnwV2kkW,2023-08-04 01:28:47,mac,Péchés de vieillesse / Vol. III: Tirana pour deux voix (Les amants de Séville),Gioachino Rossini,Rossini: A Monument of Classics,trackdone,unexpected-exit-while-paused,1,0
1261,21LpuJa9M1boZw437fPu7M,2023-08-04 01:34:04,mac,Billy 4,Bob Dylan,Pat Garrett & Billy The Kid,remote,trackdone,0,0
1262,1LLWePORuf78aYlTpSsduc,2023-08-04 01:36:51,mac,The Boxer,Bob Dylan,Self Portrait,trackdone,trackdone,0,0
1263,2rslQV48gNv3r9pPrQFPW1,2023-08-04 01:56:33,mac,Visions of Johanna,Bob Dylan,Blonde On Blonde,trackdone,trackdone,0,0
1264,6aeOSY6fPsvGTzyXi65pNY,2023-08-04 02:01:48,mac,Leopard-Skin Pill-Box Hat,Bob Dylan,Blonde On Blonde,trackdone,trackdone,0,0
1265,1NYTj6JEw3IOh4ggiBh82h,2023-08-04 02:08:52,mac,Stuck Inside of Mobile with the Memphis Blues Again,Bob Dylan,Blonde On Blonde,trackdone,trackdone,0,0
1266,37Dl7jQMmt0gUnzTKqnjkN,2023-08-04 02:13:42,mac,Just Like a Woman,Bob Dylan,Blonde On Blonde,trackdone,trackdone,0,0
1267,6Vcwr9tb3ZLO63F8DL8cqu,2023-08-04 02:19:24,mac,Tangled up in Blue,Bob Dylan,Blood On The Tracks,trackdone,trackdone,0,0
1268,3wAX3qn53iQUFE84hpfeen,2023-08-04 02:23:41,mac,Simple Twist of Fate,Bob Dylan,Blood On The Tracks,trackdone,trackdone,0,0
1269,53ygARQf1f30Z0EmXPHWGT,2023-08-04 02:28:01,mac,Meet Me in the Morning,Bob Dylan,Blood On The Tracks,trackdone,trackdone,0,0
1270,4MKun9QQhoapVvhp2uxJif,2023-08-04 02:36:52,mac,"Lily, Rosemary and the Jack of Hearts",Bob Dylan,Blood On The Tracks,trackdone,trackdone,0,0
1271,3y4Uza6K58JXQ7RYya8ZI5,2023-08-04 02:41:54,mac,Shelter from the Storm,Bob Dylan,Blood On The Tracks,trackdone,trackdone,0,0
1272,3RkQ3UwOyPqpIiIvGVewuU,2023-08-04 02:47:24,mac,Mr. Tambourine Man,Bob Dylan,Bringing It All Back Home,trackdone,trackdone,0,0
1273,18GiV1BaXzPVYpp9rmOg0E,2023-08-04 02:50:10,mac,Blowin' in the Wind,Bob Dylan,The Freewheelin' Bob Dylan,trackdone,trackdone,0,0
1274,739sLmfUkVFoyPtb0C3263,2023-08-04 02:53:30,mac,Girl from the North Country,Bob Dylan,The Freewheelin' Bob Dylan,trackdone,trackdone,0,0
1275,1xa66kvw6zwboiW7c8W9t8,2023-08-04 02:55:50,mac,Bob Dylan's Blues,Bob Dylan,The Freewheelin' Bob Dylan,trackdone,trackdone,0,0
1276,7ny2ATvjtKszCpLpfsGnVQ,2023-08-04 03:02:43,mac,A Hard Rain's A-Gonna Fall,Bob Dylan,The Freewheelin' Bob Dylan,trackdone,trackdone,0,0
1277,2WOjLF83vqjit2Zh4B69V3,2023-08-04 03:06:20,mac,"Don't Think Twice, It's All Right",Bob Dylan,The Freewheelin' Bob Dylan,trackdone,trackdone,0,0
1278,3AhXZa8sUQht0UEdBJgpGc,2023-08-04 03:06:26,mac,Like a Rolling Stone,Bob Dylan,Highway 61 Revisited,trackdone,endplay,0,1
1279,2X9H5BokS1u5O46YpNYNsZ,2023-08-04 03:08:30,mac,I'm So Tired - Remastered 2009,The Beatles,The Beatles,clickrow,trackdone,0,0
1280,4DZAH8eiqSAkMIE9l5D71U,2023-08-04 03:10:56,mac,Everybody's Trying To Be My Baby - Remastered 2009,The Beatles,Beatles For Sale - Remastered,trackdone,trackdone,1,0
1281,3BQHpFgAp4l80e1XslIjNI,2023-08-04 03:13:02,mac,Yesterday - Remastered 2009,The Beatles,Help!,trackdone,trackdone,1,0
1282,7CZiDzGVjUssMSOXrDNYHL,2023-08-04 03:16:12,mac,Ticket To Ride - Remastered 2009,The Beatles,Help!,trackdone,trackdone,1,0
1283,1ITQbrueGLl581a25XXm9c,2023-08-04 03:19:45,mac,Rocky Raccoon - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,1,0
1284,4ltC6PrqkTtpcRNi5lvS4z,2023-08-04 03:22:01,mac,No Reply - Remastered 2009,The Beatles,Beatles For Sale - Remastered,trackdone,trackdone,1,0
1285,5E3BVY66TEDexFutOO5GeS,2023-08-04 03:24:28,mac,I'm Looking Through You - Remastered 2009,The Beatles,Rubber Soul,trackdone,trackdone,1,0
1286,6pPOkr2OxhQ6htrzOiDmq9,2023-08-04 03:27:07,mac,Mr Moonlight - Remastered 2009,The Beatles,Beatles For Sale - Remastered,trackdone,trackdone,1,0
1287,7DD7eSuYSC5xk2ArU62esN,2023-08-04 03:29:26,mac,Help! - Remastered 2009,The Beatles,Help!,trackdone,trackdone,1,0
1288,1jOLTO379yIu9aMnCkpMQl,2023-08-04 03:33:29,mac,You Never Give Me Your Money - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,1,0
1289,7HTH1ppjkkOe7RLoBDKXYJ,2023-08-04 03:35:39,mac,Good Day Sunshine - Remastered 2009,The Beatles,Revolver,trackdone,trackdone,1,0
1290,2CxTkdvhDuQrOxl8xXkdJS,2023-08-04 03:37:43,mac,Every Little Thing - Remastered 2009,The Beatles,Beatles For Sale - Remastered,trackdone,trackdone,1,0
1291,1aOzDhi5a1RWWRy5dmYA8I,2023-08-04 03:41:59,mac,Revolution 1 - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,1,0
1292,4zq4rrfHZeZsTbo5vjJXSV,2023-08-04 03:45:49,mac,Don't Pass Me By - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,1,0
1293,3SdingSsFcZDZAyvcJbgAw,2023-08-04 03:48:02,mac,Can't Buy Me Love - Remastered 2009,The Beatles,A Hard Day's Night,trackdone,trackdone,1,0
1294,5J2CHimS7dWYMImCHkEFaJ,2023-08-04 03:50:36,mac,A Hard Day's Night - Remastered 2009,The Beatles,A Hard Day's Night,trackdone,trackdone,1,0
1295,0qHMhBZqYb99yhX9BHcIkV,2023-08-04 03:53:26,mac,Magical Mystery Tour - Remastered 2009,The Beatles,Magical Mystery Tour,trackdone,trackdone,1,0
1296,4401c08DdNwwGEg8WGCkQf,2023-08-04 03:55:45,mac,Paperback Writer - Remastered 2009,The Beatles,Past Masters,trackdone,trackdone,1,0
1297,3KfbEIOC7YIv90FIfNSZpo,2023-08-04 03:58:11,mac,In My Life - Remastered 2009,The Beatles,Rubber Soul,trackdone,trackdone,1,0
1298,48JM82SHQTBYkhEYhMaOaa,2023-08-04 04:00:33,mac,She Loves You - Remastered 2009,The Beatles,Past Masters,trackdone,trackdone,1,0
1299,5Z3Rd1fMcaty8g5Pn7yhBQ,2023-08-04 04:03:47,mac,The Continuing Story Of Bungalow Bill - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,1,0
1300,6h9W5FxX4E9lUFsyq8j1AD,2023-08-04 04:06:30,mac,Lovely Rita - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,trackdone,trackdone,1,0
1301,7vMCInGW1N1uTFC1LoklEM,2023-08-04 04:09:48,mac,Old Brown Shoe - Remastered 2009,The Beatles,Past Masters,trackdone,trackdone,1,0
1302,2AsGApoUuN8pTM17Lq9eUd,2023-08-04 04:13:49,mac,Yer Blues - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,1,0
1303,2mxByJWOajjiVsLWjNXvDJ,2023-08-04 04:18:44,mac,Oh! Darling - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,1,0
1304,1QdIRRmjaWxraPwQdhSR1D,2023-08-04 22:50:07,android,Quédate Señor Conmigo,Cantares,"Quédate Señor Conmigo, Vol. 1",clickrow,logout,0,0
1305,6nLBDBW92sSUXaluiwUcPB,2023-08-04 23:30:23,android,Te Amo Rey,Cantares,"Quédate Señor Conmigo, Vol. 1",clickrow,fwdbtn,0,1
1306,0v1qBLojgeJ8Q34A5M6cDd,2023-08-04 23:30:23,android,"Espiritu Santo, Ven",Cantares,"Quédate Señor Conmigo, Vol. 1",fwdbtn,fwdbtn,0,1
1307,0Sloar9bNUSt4MNdPCxIRA,2023-08-04 23:30:28,android,Súplica,Cantares,"Quédate Señor Conmigo, Vol. 1",fwdbtn,fwdbtn,0,1
1308,1QdIRRmjaWxraPwQdhSR1D,2023-08-04 23:30:42,android,Quédate Señor Conmigo,Cantares,"Quédate Señor Conmigo, Vol. 1",fwdbtn,logout,0,0
1309,1QdIRRmjaWxraPwQdhSR1D,2023-08-05 02:50:08,android,Quédate Señor Conmigo,Cantares,"Quédate Señor Conmigo, Vol. 1",appload,endplay,0,1
1310,0WtDGnWL2KrMCk0mI1Gpwz,2023-08-05 03:08:13,android,Redbone,Childish Gambino,"""Awaken, My Love!""",clickrow,logout,0,0
1311,0WtDGnWL2KrMCk0mI1Gpwz,2023-08-06 01:11:10,android,Redbone,Childish Gambino,"""Awaken, My Love!""",appload,trackdone,0,0
1312,0YsGMHid6sFq5PcToe3JZE,2023-08-06 01:48:14,android,Les,Childish Gambino,Camp,trackdone,logout,0,0
1313,0YsGMHid6sFq5PcToe3JZE,2023-08-06 08:39:11,android,Les,Childish Gambino,Camp,appload,trackdone,0,0
1314,1wYIv0ySOwjMFWLOtrgtbo,2023-08-06 08:40:25,android,III. Urn,Childish Gambino,Because the Internet,trackdone,trackdone,0,0
