row_id,Psilocibina,Toxicidad,Especie
5854,No,Desconocido,Kuehneromyces mutabilis
5855,No,Desconocido,Crucibulum laeve
5856,No,Desconocido,Trametes versicolor
5857,No,Desconocido,Parmelia sulcata
5858,Sí,Desconocido,Coprinellus disseminatus
5859,No,No Tóxico,Leccinum scabrum
5860,No,Desconocido,Physcia adscendens
5861,No,Desconocido,Phaeophyscia orbicularis
5862,No,No Tóxico,Suillus luteus
5863,No,Desconocido,Tremella mesenterica
5864,No,Tóxico,Amanita muscaria
5865,No,Tóxico,Amanita muscaria
5866,No,No Tóxico,Leccinum scabrum
5867,No,Desconocido,Evernia prunastri
5868,No,No Tóxico,Lepista nuda
5869,No,Desconocido,Hypogymnia physodes
5870,No,Desconocido,Evernia mesomorpha
5871,No,Desconocido,Pseudevernia furfuracea
5872,No,Desconocido,Xanthoria parietina
5873,No,Desconocido,Tremella mesenterica
5874,No,Desconocido,Chlorociboria aeruginascens
5875,No,Desconocido,Boletus edulis
5876,No,No Tóxico,Leccinum scabrum
5877,No,Tóxico,Gyromitra gigas
5878,No,Desconocido,Urnula craterium
5879,No,No Tóxico,Leccinum scabrum
5880,No,Desconocido,Fomes fomentarius
5881,No,Desconocido,Cerioporus squamosus
5882,No,Desconocido,Fomitopsis betulina
5883,No,Desconocido,Hericium coralloides
5884,No,Desconocido,Parmelia sulcata
5885,No,Desconocido,Fomes fomentarius
5886,No,Desconocido,Hypogymnia physodes
5887,No,Desconocido,Xanthoria parietina
5888,No,Desconocido,Physcia adscendens
5889,No,Desconocido,Fomitopsis betulina
5890,No,Tóxico,Hypholoma fasciculare
5891,No,Desconocido,Xanthoria parietina
5892,No,Tóxico,Cantharellus cibarius
5893,No,Desconocido,Pseudevernia furfuracea
5894,No,Tóxico,Amanita muscaria
5895,No,Desconocido,Hericium coralloides
5896,No,Desconocido,Parmelia sulcata
5897,No,Desconocido,Xanthoria parietina
5898,No,Desconocido,Ganoderma applanatum
5899,No,Desconocido,Evernia prunastri
5900,No,Tóxico,Verpa bohemica
5901,No,Desconocido,Fomes fomentarius
5902,No,Tóxico,Amanita pantherina
5903,No,No Tóxico,Leccinum scabrum
5904,No,Desconocido,Cetraria islandica
5905,No,Desconocido,Cerioporus squamosus
5906,No,Desconocido,Parmelia sulcata
5907,No,Desconocido,Xanthoria parietina
5908,No,Desconocido,Vulpicida pinastri
5909,No,Tóxico,Verpa bohemica
5910,No,Tóxico,Amanita muscaria
5911,No,Desconocido,Phaeophyscia orbicularis
5912,No,Desconocido,Mutinus ravenelii
5913,No,Tóxico,Paxillus involutus
5914,No,Desconocido,Laetiporus sulphureus
5915,No,Desconocido,Sarcoscypha austriaca
5916,Sí,Desconocido,Coprinellus disseminatus
5917,No,Desconocido,Trametes ochracea
5918,No,Desconocido,Parmelia sulcata
5919,No,Tóxico,Paxillus involutus
5920,No,No Tóxico,Suillus granulatus
5921,No,Desconocido,Fomitopsis betulina
5922,No,No Tóxico,Fomitopsis pinicola
5923,No,Desconocido,Boletus edulis
5924,No,Desconocido,Xanthoria parietina
5925,No,Desconocido,Tremella mesenterica
5926,No,No Tóxico,Fomitopsis pinicola
5927,No,Desconocido,Fomitopsis betulina
5928,No,Desconocido,Kuehneromyces mutabilis
5929,No,Desconocido,Fomitopsis betulina
5930,No,Desconocido,Urnula craterium
5931,No,Desconocido,Cerioporus squamosus
5932,No,Desconocido,Parmelia sulcata
5933,No,No Tóxico,Macrolepiota procera
5934,No,Desconocido,Artomyces pyxidatus
5935,No,Desconocido,Laetiporus sulphureus
5936,No,Desconocido,Vulpicida pinastri
5937,No,Desconocido,Phaeophyscia orbicularis
5938,No,No Tóxico,Leccinum scabrum
5939,No,No Tóxico,Fomitopsis pinicola
5940,No,Desconocido,Phlebia radiata
5941,No,Desconocido,Imleria badia
5942,No,Desconocido,Boletus edulis
5943,No,Desconocido,Trametes versicolor
5944,No,Desconocido,Boletus edulis
5945,No,Tóxico,Verpa bohemica
5946,No,Desconocido,Laetiporus sulphureus
5947,No,No Tóxico,Fomitopsis pinicola
5948,No,Desconocido,Peltigera praetextata
5949,No,Desconocido,Vulpicida pinastri
5950,No,Tóxico,Amanita muscaria
5951,No,Desconocido,Leccinum albostipitatum
5952,No,Desconocido,Lycoperdon perlatum
5953,No,Desconocido,Laetiporus sulphureus
5954,No,Desconocido,Calycina citrina
5955,No,Desconocido,Cerioporus squamosus
5956,No,Desconocido,Fomitopsis betulina
5957,No,Desconocido,Schizophyllum commune
5958,No,Desconocido,Rhytisma acerinum
5959,No,No Tóxico,Leccinum aurantiacum
5960,No,Desconocido,Trichaptum biforme
5961,No,No Tóxico,Fomitopsis pinicola
5962,No,Desconocido,Laetiporus sulphureus
5963,No,No Tóxico,Macrolepiota procera
5964,No,Tóxico,Gyromitra infula
5965,No,Tóxico,Amanita muscaria
5966,No,Desconocido,Schizophyllum commune
5967,No,Desconocido,Xanthoria parietina
5968,No,Desconocido,Rhytisma acerinum
5969,No,Desconocido,Schizophyllum commune
5970,No,Desconocido,Peltigera praetextata
5971,No,Tóxico,Hypholoma fasciculare
5972,No,Desconocido,Graphis scripta
5973,No,Desconocido,Fomitopsis betulina
5974,No,Tóxico,Amanita muscaria
5975,No,Desconocido,Hypogymnia physodes
5976,No,Tóxico,Paxillus involutus
5977,No,Desconocido,Peltigera aphthosa
5978,No,Desconocido,Lobaria pulmonaria
5979,No,No Tóxico,Macrolepiota procera
5980,No,Desconocido,Cladonia stellaris
5981,No,Desconocido,Amanita citrina
5982,No,Desconocido,Artomyces pyxidatus
5983,No,No Tóxico,Leccinum scabrum
5984,No,Desconocido,Calycina citrina
5985,No,Tóxico,Cantharellus cibarius
5986,No,Desconocido,Trichaptum biforme
5987,No,Desconocido,Parmelia sulcata
5988,No,Desconocido,Laetiporus sulphureus
5989,No,Desconocido,Fomes fomentarius
5990,No,Desconocido,Calocera viscosa
5991,No,Desconocido,Artomyces pyxidatus
5992,No,Desconocido,Phellinus tremulae
5993,No,Desconocido,Merulius tremellosus
5994,No,No Tóxico,Coprinus comatus
5995,No,Tóxico,Amanita muscaria
5996,No,Desconocido,Nectria cinnabarina
5997,No,Tóxico,Amanita muscaria
5998,No,Desconocido,Fomes fomentarius
5999,No,Desconocido,Fomes fomentarius
6000,No,No Tóxico,Leccinum scabrum
6001,No,No Tóxico,Fomitopsis pinicola
6002,No,Desconocido,Nectria cinnabarina
6003,No,Desconocido,Inonotus obliquus
6004,No,Tóxico,Amanita muscaria
6005,No,Desconocido,Hypogymnia physodes
6006,No,Desconocido,Hericium coralloides
6007,No,Desconocido,Xanthoria parietina
6008,No,No Tóxico,Suillus luteus
6009,No,Desconocido,Xanthoria parietina
6010,No,Desconocido,Panellus stipticus
6011,No,No Tóxico,Fomitopsis pinicola
6012,No,No Tóxico,Fomitopsis pinicola
6013,No,Desconocido,Xanthoria parietina
6014,No,Desconocido,Parmelia sulcata
6015,No,Desconocido,Fomes fomentarius
6016,No,Desconocido,Phellinus igniarius
6017,No,No Tóxico,Lactarius deliciosus
6018,No,Desconocido,Hypogymnia physodes
6019,No,Tóxico,Coprinopsis atramentaria
6020,No,Desconocido,Laetiporus sulphureus
6021,No,Desconocido,Evernia prunastri
6022,No,Desconocido,Fomes fomentarius
6023,No,Desconocido,Fomes fomentarius
6024,No,No Tóxico,Leccinum scabrum
6025,No,Desconocido,Parmelia sulcata
6026,No,No Tóxico,Fomitopsis pinicola
6027,No,Tóxico,Amanita muscaria
6028,No,Desconocido,Schizophyllum commune
6029,No,Desconocido,Hypogymnia physodes
6030,No,Tóxico,Stropharia aeruginosa
6031,No,Desconocido,Fomes fomentarius
6032,No,Desconocido,Hypholoma lateritium
6033,No,Desconocido,Laetiporus sulphureus
6034,No,Desconocido,Parmelia sulcata
6035,No,Tóxico,Amanita muscaria
6036,Sí,Desconocido,Coprinellus micaceus
6037,No,Desconocido,Parmelia sulcata
6038,No,Tóxico,Verpa bohemica
6039,No,Desconocido,Hypogymnia physodes
6040,No,Desconocido,Peltigera aphthosa
6041,No,Tóxico,Lactarius turpis
6042,Sí,Desconocido,Coprinellus micaceus
6043,No,Desconocido,Stereum hirsutum
6044,No,Desconocido,Lobaria pulmonaria
6045,No,Desconocido,Fomes fomentarius
6046,No,No Tóxico,Fomitopsis pinicola
6047,No,Tóxico,Amanita muscaria
6048,No,Desconocido,Hypogymnia physodes
6049,No,Desconocido,Kuehneromyces mutabilis
6050,No,No Tóxico,Leccinum scabrum
6051,No,Desconocido,Laetiporus sulphureus
6052,No,No Tóxico,Leccinum scabrum
6053,No,No Tóxico,Leccinum scabrum
6054,No,Desconocido,Artomyces pyxidatus
6055,No,Desconocido,Evernia prunastri
6056,No,Desconocido,Fomitopsis betulina
6057,No,No Tóxico,Suillus luteus
6058,No,Desconocido,Cerioporus squamosus
6059,No,Desconocido,Tremella mesenterica
6060,No,Desconocido,Rhytisma acerinum
6061,No,No Tóxico,Leccinum aurantiacum
6062,No,Desconocido,Lycoperdon perlatum
6063,No,Desconocido,Xanthoria parietina
6064,No,Desconocido,Ganoderma applanatum
6065,No,Desconocido,Parmelia sulcata
6066,No,Desconocido,Phellinus igniarius
6067,No,Desconocido,Trametes versicolor
6068,No,Tóxico,Stropharia aeruginosa
6069,No,Desconocido,Parmelia sulcata
6070,No,Desconocido,Trichaptum biforme
6071,No,Desconocido,Ganoderma applanatum
6072,No,Desconocido,Ganoderma applanatum
6073,No,Tóxico,Amanita muscaria
6074,No,No Tóxico,Fomitopsis pinicola
6075,No,Desconocido,Ganoderma applanatum
6076,No,Desconocido,Boletus edulis
6077,No,Tóxico,Lactarius torminosus
6078,No,Tóxico,Amanita pantherina
6079,No,Tóxico,Paxillus involutus
6080,No,No Tóxico,Fomitopsis pinicola
6081,No,No Tóxico,Fomitopsis pinicola
6082,No,Desconocido,Apioperdon pyriforme
6083,No,No Tóxico,Fomitopsis pinicola
6084,No,Desconocido,Schizophyllum commune
6085,No,Desconocido,Rhytisma acerinum
6086,No,Desconocido,Phellinus igniarius
6087,No,Desconocido,Panellus stipticus
6088,No,No Tóxico,Coprinus comatus
6089,No,Desconocido,Hypholoma lateritium
6090,No,Desconocido,Fomes fomentarius
6091,No,No Tóxico,Fomitopsis pinicola
6092,No,Desconocido,Lobaria pulmonaria
6093,No,No Tóxico,Fomitopsis pinicola
6094,No,Desconocido,Flammulina velutipes
6095,No,Desconocido,Hypogymnia physodes
6096,No,Desconocido,Rhytisma acerinum
6097,No,Desconocido,Xanthoria parietina
6098,No,Desconocido,Trametes ochracea
6099,No,No Tóxico,Fomitopsis pinicola
6100,No,Desconocido,Apioperdon pyriforme
6101,No,Desconocido,Cerioporus squamosus
6102,No,Desconocido,Sarcomyxa serotina
6103,No,Desconocido,Chlorociboria aeruginascens
6104,No,Desconocido,Merulius tremellosus
6105,No,Desconocido,Xanthoria parietina
6106,No,Desconocido,Hygrophoropsis aurantiaca
6107,No,Tóxico,Amanita muscaria
6108,No,Desconocido,Laetiporus sulphureus
6109,No,Desconocido,Fomes fomentarius
6110,No,Desconocido,Boletus edulis
6111,No,No Tóxico,Lepista nuda
6112,No,Desconocido,Fomes fomentarius
6113,No,Tóxico,Amanita muscaria
6114,No,Tóxico,Amanita muscaria
6115,No,Desconocido,Fomes fomentarius
6116,No,Desconocido,Ganoderma applanatum
6117,No,Desconocido,Parmelia sulcata
6118,No,Desconocido,Trametes ochracea
6119,No,Desconocido,Lycoperdon perlatum
6120,No,No Tóxico,Fomitopsis pinicola
6121,No,Desconocido,Boletus edulis
6122,No,Desconocido,Parmelia sulcata
6123,No,Desconocido,Daedaleopsis confragosa
6124,No,Desconocido,Calycina citrina
6125,No,Desconocido,Boletus reticulatus
6126,No,Desconocido,Hypogymnia physodes
6127,No,Desconocido,Hypogymnia physodes
6128,No,Desconocido,Xanthoria parietina
6129,No,Desconocido,Fomes fomentarius
6130,No,Desconocido,Tricholomopsis rutilans
6131,No,Desconocido,Hypogymnia physodes
6132,No,Tóxico,Amanita muscaria
6133,No,No Tóxico,Leccinum aurantiacum
6134,No,No Tóxico,Pleurotus ostreatus
6135,No,Desconocido,Fomitopsis betulina
6136,No,Desconocido,Laetiporus sulphureus
6137,No,Desconocido,Fomes fomentarius
6138,No,No Tóxico,Fomitopsis pinicola
6139,No,Desconocido,Boletus edulis
6140,No,Desconocido,Artomyces pyxidatus
6141,No,Desconocido,Sarcosoma globosum
6142,No,Desconocido,Hericium coralloides
6143,No,Tóxico,Amanita muscaria
6144,No,Tóxico,Gyromitra esculenta
6145,No,Desconocido,Ganoderma applanatum
6146,No,Desconocido,Laetiporus sulphureus
6147,No,Desconocido,Sarcomyxa serotina
6148,No,Desconocido,Pholiota aurivella
6149,No,Desconocido,Armillaria borealis
6150,No,No Tóxico,Amanita rubescens
6151,No,Desconocido,Ganoderma applanatum
6152,No,Desconocido,Fomitopsis betulina
6153,No,Desconocido,Fomes fomentarius
6154,Sí,Desconocido,Coprinellus micaceus
6155,No,Desconocido,Fomes fomentarius
6156,No,Tóxico,Amanita muscaria
6157,No,Tóxico,Gyromitra gigas
6158,No,Desconocido,Hypogymnia physodes
6159,No,Desconocido,Evernia prunastri
6160,No,Desconocido,Mutinus ravenelii
6161,No,Tóxico,Gyromitra gigas
6162,No,Desconocido,Xanthoria parietina
6163,No,Desconocido,Schizophyllum commune
6164,No,Tóxico,Lactarius torminosus
6165,No,Desconocido,Cerioporus squamosus
6166,No,Desconocido,Inonotus obliquus
6167,No,Desconocido,Fomes fomentarius
6168,No,No Tóxico,Leccinum aurantiacum
6169,No,Desconocido,Fomes fomentarius
6170,No,Desconocido,Tremella mesenterica
6171,No,Desconocido,Chlorociboria aeruginascens
6172,No,No Tóxico,Fomitopsis pinicola
6173,No,Desconocido,Parmelia sulcata
6174,No,Tóxico,Clitocybe nebularis
6175,No,No Tóxico,Pleurotus ostreatus
6176,No,Desconocido,Parmelia sulcata
6177,No,Desconocido,Parmelia sulcata
6178,No,Tóxico,Gyromitra esculenta
6179,No,No Tóxico,Macrolepiota procera
6180,No,Desconocido,Xanthoria parietina
6181,No,Desconocido,Inonotus obliquus
6182,No,Tóxico,Gyromitra gigas
6183,No,Desconocido,Sarcoscypha austriaca
6184,No,Tóxico,Amanita muscaria
6185,No,Desconocido,Evernia prunastri
6186,No,Desconocido,Fomes fomentarius
6187,No,Desconocido,Xanthoria parietina
6188,No,No Tóxico,Leccinum scabrum
6189,No,No Tóxico,Pleurotus ostreatus
6190,No,Desconocido,Cerioporus squamosus
6191,No,No Tóxico,Fomitopsis pinicola
6192,No,No Tóxico,Leccinum aurantiacum
6193,No,Desconocido,Boletus edulis
6194,No,Desconocido,Merulius tremellosus
6195,No,Desconocido,Xanthoria parietina
6196,No,No Tóxico,Fomitopsis pinicola
6197,No,Desconocido,Fomitopsis betulina
6198,No,Desconocido,Xanthoria parietina
6199,No,No Tóxico,Suillus grevillei
6200,No,Tóxico,Paxillus involutus
6201,No,Tóxico,Amanita muscaria
6202,No,Tóxico,Gyromitra esculenta
6203,No,Desconocido,Artomyces pyxidatus
6204,No,Desconocido,Laetiporus sulphureus
6205,No,Desconocido,Parmelia sulcata
6206,No,Desconocido,Daedaleopsis confragosa
6207,No,No Tóxico,Amanita rubescens
6208,No,Desconocido,Cerioporus squamosus
6209,No,No Tóxico,Macrolepiota procera
6210,No,Desconocido,Phellinus tremulae
6211,No,Desconocido,Sarcosoma globosum
6212,No,No Tóxico,Leccinum scabrum
6213,No,No Tóxico,Leccinum scabrum
6214,No,Desconocido,Fomes fomentarius
6215,No,Desconocido,Laetiporus sulphureus
6216,No,Desconocido,Xanthoria parietina
6217,No,No Tóxico,Fomitopsis pinicola
6218,No,Desconocido,Ganoderma applanatum
6219,Sí,Desconocido,Coprinellus micaceus
6220,No,Desconocido,Urnula craterium
6221,No,Desconocido,Armillaria borealis
6222,No,Desconocido,Artomyces pyxidatus
6223,No,Desconocido,Ganoderma applanatum
6224,No,No Tóxico,Fomitopsis pinicola
6225,No,Desconocido,Parmelia sulcata
6226,No,Desconocido,Fomes fomentarius
6227,No,No Tóxico,Fomitopsis pinicola
6228,No,Desconocido,Inonotus obliquus
6229,No,Desconocido,Evernia mesomorpha
6230,No,Desconocido,Rhytisma acerinum
6231,No,No Tóxico,Fomitopsis pinicola
6232,No,No Tóxico,Pleurotus ostreatus
6233,No,Desconocido,Leccinum albostipitatum
6234,No,Desconocido,Hericium coralloides
6235,No,Desconocido,Xanthoria parietina
6236,No,Desconocido,Tremella mesenterica
6237,No,Desconocido,Xanthoria parietina
6238,No,Tóxico,Gyromitra gigas
6239,No,Desconocido,Flammulina velutipes
6240,No,Desconocido,Sarcoscypha austriaca
6241,No,Desconocido,Phaeophyscia orbicularis
6242,No,Desconocido,Parmelia sulcata
6243,No,Desconocido,Imleria badia
6244,No,Desconocido,Hypogymnia physodes
6245,No,Desconocido,Kuehneromyces mutabilis
6246,No,Desconocido,Hypogymnia physodes
6247,No,Tóxico,Verpa bohemica
6248,No,Desconocido,Parmelia sulcata
6249,No,Desconocido,Calycina citrina
6250,No,Desconocido,Tremella mesenterica
6251,No,Tóxico,Pholiota squarrosa
6252,No,Desconocido,Parmelia sulcata
6253,No,No Tóxico,Fomitopsis pinicola
6254,No,Desconocido,Cetraria islandica
6255,No,Desconocido,Evernia prunastri
6256,No,Desconocido,Parmelia sulcata
6257,No,Desconocido,Xanthoria parietina
6258,No,Desconocido,Tremella mesenterica
6259,No,Desconocido,Fomes fomentarius
6260,No,Desconocido,Pseudevernia furfuracea
6261,No,No Tóxico,Fomitopsis pinicola
6262,No,Desconocido,Cerioporus squamosus
6263,No,No Tóxico,Suillus granulatus
6264,No,Desconocido,Xanthoria parietina
6265,No,Desconocido,Hygrophoropsis aurantiaca
6266,No,No Tóxico,Fomitopsis pinicola
6267,No,Tóxico,Amanita muscaria
6268,No,No Tóxico,Suillus granulatus
6269,No,Tóxico,Paxillus involutus
6270,No,Desconocido,Laetiporus sulphureus
6271,No,No Tóxico,Leccinum aurantiacum
6272,No,Desconocido,Apioperdon pyriforme
6273,No,Desconocido,Peltigera praetextata
6274,No,Desconocido,Xanthoria parietina
6275,No,Desconocido,Urnula craterium
6276,No,Tóxico,Amanita muscaria
6277,No,Desconocido,Cetraria islandica
6278,No,Desconocido,Bjerkandera adusta
6279,No,Desconocido,Bjerkandera adusta
6280,No,Tóxico,Gyromitra gigas
6281,No,Desconocido,Pholiota aurivella
6282,No,No Tóxico,Fomitopsis pinicola
6283,Sí,Desconocido,Coprinellus disseminatus
6284,No,No Tóxico,Suillus grevillei
6285,No,Desconocido,Evernia mesomorpha
6286,No,No Tóxico,Leccinum aurantiacum
6287,No,Desconocido,Fomitopsis betulina
6288,No,Desconocido,Trametes versicolor
6289,No,Desconocido,Boletus edulis
6290,No,Tóxico,Clitocybe nebularis
6291,No,Desconocido,Kuehneromyces mutabilis
6292,No,Desconocido,Platismatia glauca
6293,No,Desconocido,Ganoderma applanatum
6294,No,Tóxico,Amanita muscaria
6295,No,Tóxico,Gyromitra gigas
6296,No,Desconocido,Tremella mesenterica
6297,No,Desconocido,Lycoperdon perlatum
6298,No,Desconocido,Ganoderma applanatum
6299,No,Tóxico,Amanita muscaria
6300,No,Desconocido,Fomitopsis betulina
6301,No,Desconocido,Parmelia sulcata
6302,No,Desconocido,Evernia prunastri
6303,No,No Tóxico,Fomitopsis pinicola
6304,No,Desconocido,Inonotus obliquus
6305,No,No Tóxico,Fomitopsis pinicola
6306,No,Desconocido,Cetraria islandica
6307,No,Desconocido,Evernia prunastri
6308,No,No Tóxico,Lactarius deliciosus
6309,No,Tóxico,Cantharellus cibarius
6310,No,Desconocido,Xanthoria parietina
6311,No,Desconocido,Imleria badia
6312,No,Desconocido,Cladonia fimbriata
6313,No,Desconocido,Flammulina velutipes
6314,No,No Tóxico,Fomitopsis pinicola
6315,No,Tóxico,Amanita muscaria
6316,No,Desconocido,Laetiporus sulphureus
6317,No,Tóxico,Verpa bohemica
6318,No,Desconocido,Evernia mesomorpha
6319,No,Desconocido,Tremella mesenterica
6320,No,Desconocido,Laetiporus sulphureus
6321,No,Tóxico,Lactarius torminosus
6322,No,Desconocido,Ganoderma applanatum
6323,No,Desconocido,Flammulina velutipes
6324,No,Desconocido,Laetiporus sulphureus
6325,No,Desconocido,Daedaleopsis tricolor
6326,No,Desconocido,Xanthoria parietina
6327,No,Desconocido,Hypholoma lateritium
6328,No,Desconocido,Phallus impudicus
6329,No,Desconocido,Fomitopsis betulina
6330,No,Desconocido,Fomes fomentarius
6331,No,No Tóxico,Fomitopsis pinicola
6332,No,Desconocido,Hypogymnia physodes
6333,No,Desconocido,Trichaptum biforme
6334,No,Tóxico,Amanita muscaria
6335,No,Desconocido,Sarcosoma globosum
6336,No,No Tóxico,Suillus grevillei
6337,No,Tóxico,Gyromitra gigas
6338,No,Desconocido,Pseudevernia furfuracea
6339,No,Desconocido,Fomitopsis betulina
6340,No,No Tóxico,Suillus luteus
6341,No,Desconocido,Fomes fomentarius
6342,No,Tóxico,Amanita muscaria
6343,No,Desconocido,Fomitopsis betulina
6344,No,No Tóxico,Amanita rubescens
6345,No,Desconocido,Phellinus igniarius
6346,No,No Tóxico,Coprinus comatus
6347,No,Desconocido,Cetraria islandica
6348,No,Desconocido,Cladonia stellaris
6349,No,Desconocido,Cetraria islandica
6350,No,Desconocido,Fomes fomentarius
6351,No,Tóxico,Amanita muscaria
6352,No,No Tóxico,Macrolepiota procera
6353,No,Tóxico,Amanita muscaria
6354,No,No Tóxico,Fomitopsis pinicola
6355,No,Desconocido,Inonotus obliquus
6356,No,Desconocido,Calycina citrina
6357,No,Desconocido,Laetiporus sulphureus
6358,No,Desconocido,Hypogymnia physodes
6359,No,Desconocido,Fomes fomentarius
6360,No,Tóxico,Amanita muscaria
6361,No,Desconocido,Stereum hirsutum
6362,No,Desconocido,Ganoderma applanatum
6363,No,No Tóxico,Fomitopsis pinicola
6364,No,Tóxico,Amanita muscaria
6365,No,Desconocido,Trametes ochracea
6366,No,Desconocido,Laetiporus sulphureus
6367,No,Desconocido,Laetiporus sulphureus
6368,No,No Tóxico,Macrolepiota procera
6369,No,Desconocido,Xanthoria parietina
6370,No,Tóxico,Amanita muscaria
6371,No,Tóxico,Amanita muscaria
6372,No,Tóxico,Clitocybe nebularis
6373,No,No Tóxico,Fomitopsis pinicola
6374,No,Desconocido,Lycoperdon perlatum
6375,No,Tóxico,Pholiota squarrosa
6376,No,Desconocido,Hypogymnia physodes
