month,naics_code,kind_of_business,value
2020-10-01,44511,Supermarkets and other grocery (except convenience) stores,60018.0
2020-11-01,44511,Supermarkets and other grocery (except convenience) stores,60142.0
2020-12-01,44511,Supermarkets and other grocery (except convenience) stores,63149.0
2021-01-01,44511,Supermarkets and other grocery (except convenience) stores,61122.0
2021-02-01,44511,Supermarkets and other grocery (except convenience) stores,55729.0
2021-03-01,44511,Supermarkets and other grocery (except convenience) stores,60978.0
2021-04-01,44511,Supermarkets and other grocery (except convenience) stores,59984.0
2021-05-01,44511,Supermarkets and other grocery (except convenience) stores,64156.0
2021-06-01,44511,Supermarkets and other grocery (except convenience) stores,62702.0
2021-07-01,44511,Supermarkets and other grocery (except convenience) stores,64816.0
2021-08-01,44511,Supermarkets and other grocery (except convenience) stores,64426.0
2021-09-01,44511,Supermarkets and other grocery (except convenience) stores,63034.0
2021-10-01,44511,Supermarkets and other grocery (except convenience) stores,65497.0
2021-11-01,44511,Supermarkets and other grocery (except convenience) stores,64864.0
2021-12-01,44511,Supermarkets and other grocery (except convenience) stores,69312.0
2022-01-01,44511,Supermarkets and other grocery (except convenience) stores,65825.0
2022-02-01,44511,Supermarkets and other grocery (except convenience) stores,60068.0
2022-03-01,44511,Supermarkets and other grocery (except convenience) stores,65983.0
2022-04-01,44511,Supermarkets and other grocery (except convenience) stores,65835.0
2022-05-01,44511,Supermarkets and other grocery (except convenience) stores,68853.0
2022-06-01,44511,Supermarkets and other grocery (except convenience) stores,68083.0
2022-07-01,44511,Supermarkets and other grocery (except convenience) stores,69721.0
2022-08-01,44511,Supermarkets and other grocery (except convenience) stores,68652.0
2022-09-01,44511,Supermarkets and other grocery (except convenience) stores,67214.0
2022-10-01,44511,Supermarkets and other grocery (except convenience) stores,69551.0
2022-11-01,44511,Supermarkets and other grocery (except convenience) stores,70262.0
2022-12-01,44511,Supermarkets and other grocery (except convenience) stores,74275.0
2023-01-01,44511,Supermarkets and other grocery (except convenience) stores,68375.0
2023-02-01,44511,Supermarkets and other grocery (except convenience) stores,63761.0
2023-03-01,44511,Supermarkets and other grocery (except convenience) stores,69410.0
2023-04-01,44511,Supermarkets and other grocery (except convenience) stores,68111.0
2023-05-01,44511,Supermarkets and other grocery (except convenience) stores,71081.0
2023-06-01,44511,Supermarkets and other grocery (except convenience) stores,68944.0
2023-07-01,44511,Supermarkets and other grocery (except convenience) stores,70697.0
2023-08-01,44511,Supermarkets and other grocery (except convenience) stores,70695.0
2023-09-01,44511,Supermarkets and other grocery (except convenience) stores,68631.0
2023-10-01,44511,Supermarkets and other grocery (except convenience) stores,69499.0
2023-11-01,44511,Supermarkets and other grocery (except convenience) stores,70937.0
2023-12-01,44511,Supermarkets and other grocery (except convenience) stores,74366.0
2024-01-01,44511,Supermarkets and other grocery (except convenience) stores,69450.0
2024-02-01,44511,Supermarkets and other grocery (except convenience) stores,66099.0
2024-03-01,44511,Supermarkets and other grocery (except convenience) stores,71342.0
2024-04-01,44511,Supermarkets and other grocery (except convenience) stores,67223.0
2024-05-01,44511,Supermarkets and other grocery (except convenience) stores,73068.0
2024-06-01,44511,Supermarkets and other grocery (except convenience) stores,70383.0
2024-07-01,44511,Supermarkets and other grocery (except convenience) stores,72737.0
2024-08-01,44511,Supermarkets and other grocery (except convenience) stores,72877.0
2024-09-01,44511,Supermarkets and other grocery (except convenience) stores,69663.0
2024-10-01,44511,Supermarkets and other grocery (except convenience) stores,72693.0
2024-11-01,44511,Supermarkets and other grocery (except convenience) stores,73585.0
2024-12-01,44511,Supermarkets and other grocery (except convenience) stores,75734.0
2018-05-01,4453,"Beer, wine, and liquor stores",4698.0
2018-06-01,4453,"Beer, wine, and liquor stores",4736.0
2018-07-01,4453,"Beer, wine, and liquor stores",4757.0
2018-08-01,4453,"Beer, wine, and liquor stores",4691.0
2018-09-01,4453,"Beer, wine, and liquor stores",4411.0
2018-10-01,4453,"Beer, wine, and liquor stores",4550.0
2018-11-01,4453,"Beer, wine, and liquor stores",4925.0
2018-12-01,4453,"Beer, wine, and liquor stores",6129.0
2019-01-01,4453,"Beer, wine, and liquor stores",3939.0
2019-02-01,4453,"Beer, wine, and liquor stores",3919.0
2019-03-01,4453,"Beer, wine, and liquor stores",4446.0
2019-04-01,4453,"Beer, wine, and liquor stores",4364.0
2019-05-01,4453,"Beer, wine, and liquor stores",4865.0
2019-06-01,4453,"Beer, wine, and liquor stores",4768.0
2019-07-01,4453,"Beer, wine, and liquor stores",5001.0
2019-08-01,4453,"Beer, wine, and liquor stores",5025.0
2019-09-01,4453,"Beer, wine, and liquor stores",4457.0
2019-10-01,4453,"Beer, wine, and liquor stores",4680.0
2019-11-01,4453,"Beer, wine, and liquor stores",5051.0
2019-12-01,4453,"Beer, wine, and liquor stores",6307.0
2020-01-01,4453,"Beer, wine, and liquor stores",4155.0
2020-02-01,4453,"Beer, wine, and liquor stores",4274.0
2020-03-01,4453,"Beer, wine, and liquor stores",5188.0
2020-04-01,4453,"Beer, wine, and liquor stores",4855.0
2020-05-01,4453,"Beer, wine, and liquor stores",5853.0
2020-06-01,4453,"Beer, wine, and liquor stores",5683.0
2020-07-01,4453,"Beer, wine, and liquor stores",6020.0
2020-08-01,4453,"Beer, wine, and liquor stores",5742.0
2020-09-01,4453,"Beer, wine, and liquor stores",5513.0
2020-10-01,4453,"Beer, wine, and liquor stores",5696.0
2020-11-01,4453,"Beer, wine, and liquor stores",5738.0
2020-12-01,4453,"Beer, wine, and liquor stores",7279.0
2021-01-01,4453,"Beer, wine, and liquor stores",5056.0
2021-02-01,4453,"Beer, wine, and liquor stores",4924.0
2021-03-01,4453,"Beer, wine, and liquor stores",5674.0
2021-04-01,4453,"Beer, wine, and liquor stores",5668.0
2021-05-01,4453,"Beer, wine, and liquor stores",6056.0
2021-06-01,4453,"Beer, wine, and liquor stores",5993.0
2021-07-01,4453,"Beer, wine, and liquor stores",6163.0
2021-08-01,4453,"Beer, wine, and liquor stores",5711.0
2021-09-01,4453,"Beer, wine, and liquor stores",5576.0
2021-10-01,4453,"Beer, wine, and liquor stores",5759.0
2021-11-01,4453,"Beer, wine, and liquor stores",6009.0
2021-12-01,4453,"Beer, wine, and liquor stores",7623.0
2022-01-01,4453,"Beer, wine, and liquor stores",4906.0
2022-02-01,4453,"Beer, wine, and liquor stores",5016.0
2022-03-01,4453,"Beer, wine, and liquor stores",5547.0
2022-04-01,4453,"Beer, wine, and liquor stores",5652.0
2022-05-01,4453,"Beer, wine, and liquor stores",5839.0
2022-06-01,4453,"Beer, wine, and liquor stores",5947.0
2022-07-01,4453,"Beer, wine, and liquor stores",6120.0
2022-08-01,4453,"Beer, wine, and liquor stores",5867.0
2022-09-01,4453,"Beer, wine, and liquor stores",5730.0
2022-10-01,4453,"Beer, wine, and liquor stores",5855.0
2022-11-01,4453,"Beer, wine, and liquor stores",6134.0
2022-12-01,4453,"Beer, wine, and liquor stores",7796.0
2023-01-01,4453,"Beer, wine, and liquor stores",5080.0
2023-02-01,4453,"Beer, wine, and liquor stores",5068.0
2023-03-01,4453,"Beer, wine, and liquor stores",5642.0
2023-04-01,4453,"Beer, wine, and liquor stores",5634.0
2023-05-01,4453,"Beer, wine, and liquor stores",6184.0
2023-06-01,4453,"Beer, wine, and liquor stores",6157.0
2023-07-01,4453,"Beer, wine, and liquor stores",6213.0
2023-08-01,4453,"Beer, wine, and liquor stores",5947.0
2023-09-01,4453,"Beer, wine, and liquor stores",5894.0
2023-10-01,4453,"Beer, wine, and liquor stores",5847.0
2023-11-01,4453,"Beer, wine, and liquor stores",6288.0
2023-12-01,4453,"Beer, wine, and liquor stores",8023.0
2024-01-01,4453,"Beer, wine, and liquor stores",5007.0
2024-02-01,4453,"Beer, wine, and liquor stores",5360.0
2024-03-01,4453,"Beer, wine, and liquor stores",5876.0
2024-04-01,4453,"Beer, wine, and liquor stores",5646.0
2024-05-01,4453,"Beer, wine, and liquor stores",6385.0
2024-06-01,4453,"Beer, wine, and liquor stores",6273.0
2024-07-01,4453,"Beer, wine, and liquor stores",6375.0
2024-08-01,4453,"Beer, wine, and liquor stores",6324.0
2024-09-01,4453,"Beer, wine, and liquor stores",5768.0
2024-10-01,4453,"Beer, wine, and liquor stores",6104.0
2024-11-01,4453,"Beer, wine, and liquor stores",6577.0
2024-12-01,4453,"Beer, wine, and liquor stores",8017.0
2018-05-01,446,Health and personal care stores,28965.0
2018-06-01,446,Health and personal care stores,27655.0
2018-07-01,446,Health and personal care stores,27400.0
2018-08-01,446,Health and personal care stores,28848.0
2018-09-01,446,Health and personal care stores,26875.0
2018-10-01,446,Health and personal care stores,29424.0
2018-11-01,446,Health and personal care stores,28840.0
2018-12-01,446,Health and personal care stores,30885.0
2019-01-01,446,Health and personal care stores,28871.0
2019-02-01,446,Health and personal care stores,27087.0
2019-03-01,446,Health and personal care stores,29122.0
2019-04-01,446,Health and personal care stores,28791.0
2019-05-01,446,Health and personal care stores,29827.0
2019-06-01,446,Health and personal care stores,28013.0
2019-07-01,446,Health and personal care stores,28577.0
2019-08-01,446,Health and personal care stores,28989.0
2019-09-01,446,Health and personal care stores,27672.0
2019-10-01,446,Health and personal care stores,29951.0
2019-11-01,446,Health and personal care stores,28222.0
2019-12-01,446,Health and personal care stores,31882.0
2020-01-01,446,Health and personal care stores,29553.0
2020-02-01,446,Health and personal care stores,28285.0
2020-03-01,446,Health and personal care stores,31435.0
2020-04-01,446,Health and personal care stores,26124.0
2020-05-01,446,Health and personal care stores,26685.0
2020-06-01,446,Health and personal care stores,28764.0
2020-07-01,446,Health and personal care stores,30169.0
2020-08-01,446,Health and personal care stores,29359.0
2020-09-01,446,Health and personal care stores,29942.0
2020-10-01,446,Health and personal care stores,31083.0
2020-11-01,446,Health and personal care stores,29056.0
2020-12-01,446,Health and personal care stores,34228.0
2021-01-01,446,Health and personal care stores,29600.0
2021-02-01,446,Health and personal care stores,27755.0
2021-03-01,446,Health and personal care stores,33600.0
2021-04-01,446,Health and personal care stores,32070.0
2021-05-01,446,Health and personal care stores,31477.0
2021-06-01,446,Health and personal care stores,32695.0
2021-07-01,446,Health and personal care stores,32057.0
2021-08-01,446,Health and personal care stores,32651.0
2021-09-01,446,Health and personal care stores,32219.0
2021-10-01,446,Health and personal care stores,32701.0
2021-11-01,446,Health and personal care stores,32508.0
2021-12-01,446,Health and personal care stores,37401.0
2022-01-01,446,Health and personal care stores,32355.0
2022-02-01,446,Health and personal care stores,30313.0
2022-03-01,446,Health and personal care stores,33869.0
2022-04-01,446,Health and personal care stores,32682.0
2022-05-01,446,Health and personal care stores,33166.0
2022-06-01,446,Health and personal care stores,33669.0
2022-07-01,446,Health and personal care stores,32648.0
2022-08-01,446,Health and personal care stores,34256.0
2022-09-01,446,Health and personal care stores,33794.0
2022-10-01,446,Health and personal care stores,34353.0
2022-11-01,446,Health and personal care stores,33892.0
2022-12-01,446,Health and personal care stores,37883.0
2023-01-01,446,Health and personal care stores,34617.0
2023-02-01,446,Health and personal care stores,32735.0
2023-03-01,446,Health and personal care stores,36645.0
2023-04-01,446,Health and personal care stores,34595.0
2023-05-01,446,Health and personal care stores,36924.0
2023-06-01,446,Health and personal care stores,36375.0
2023-07-01,446,Health and personal care stores,34589.0
2023-08-01,446,Health and personal care stores,37069.0
2023-09-01,446,Health and personal care stores,35946.0
2023-10-01,446,Health and personal care stores,38434.0
2023-11-01,446,Health and personal care stores,37118.0
2023-12-01,446,Health and personal care stores,40663.0
2024-01-01,446,Health and personal care stores,36394.0
2024-02-01,446,Health and personal care stores,34588.0
2024-03-01,446,Health and personal care stores,36238.0
2024-04-01,446,Health and personal care stores,35467.0
2024-05-01,446,Health and personal care stores,37256.0
2024-06-01,446,Health and personal care stores,35656.0
2024-07-01,446,Health and personal care stores,37342.0
2024-08-01,446,Health and personal care stores,38044.0
2024-09-01,446,Health and personal care stores,37655.0
2024-10-01,446,Health and personal care stores,39693.0
2024-11-01,446,Health and personal care stores,37674.0
2024-12-01,446,Health and personal care stores,42936.0
2018-05-01,44611,Pharmacies and drug stores,24074.0
2018-06-01,44611,Pharmacies and drug stores,22588.0
2018-07-01,44611,Pharmacies and drug stores,22753.0
2018-08-01,44611,Pharmacies and drug stores,23870.0
2018-09-01,44611,Pharmacies and drug stores,22138.0
2018-10-01,44611,Pharmacies and drug stores,24740.0
2018-11-01,44611,Pharmacies and drug stores,23756.0
2018-12-01,44611,Pharmacies and drug stores,24866.0
2019-01-01,44611,Pharmacies and drug stores,24464.0
2019-02-01,44611,Pharmacies and drug stores,22729.0
2019-03-01,44611,Pharmacies and drug stores,24008.0
2019-04-01,44611,Pharmacies and drug stores,24222.0
2019-05-01,44611,Pharmacies and drug stores,25030.0
2019-06-01,44611,Pharmacies and drug stores,23125.0
2019-07-01,44611,Pharmacies and drug stores,23908.0
2019-08-01,44611,Pharmacies and drug stores,24047.0
2019-09-01,44611,Pharmacies and drug stores,22892.0
2019-10-01,44611,Pharmacies and drug stores,25220.0
2019-11-01,44611,Pharmacies and drug stores,23140.0
2019-12-01,44611,Pharmacies and drug stores,25516.0
2020-01-01,44611,Pharmacies and drug stores,24806.0
2020-02-01,44611,Pharmacies and drug stores,23471.0
2020-03-01,44611,Pharmacies and drug stores,27235.0
2020-04-01,44611,Pharmacies and drug stores,24137.0
2020-05-01,44611,Pharmacies and drug stores,23806.0
2020-06-01,44611,Pharmacies and drug stores,24763.0
2020-07-01,44611,Pharmacies and drug stores,25641.0
2020-08-01,44611,Pharmacies and drug stores,24762.0
2020-09-01,44611,Pharmacies and drug stores,25251.0
2020-10-01,44611,Pharmacies and drug stores,26425.0
2020-11-01,44611,Pharmacies and drug stores,24310.0
2020-12-01,44611,Pharmacies and drug stores,27830.0
2021-01-01,44611,Pharmacies and drug stores,25088.0
2021-02-01,44611,Pharmacies and drug stores,23403.0
2021-03-01,44611,Pharmacies and drug stores,27872.0
2021-04-01,44611,Pharmacies and drug stores,26907.0
2021-05-01,44611,Pharmacies and drug stores,26226.0
2021-06-01,44611,Pharmacies and drug stores,27218.0
2021-07-01,44611,Pharmacies and drug stores,26794.0
2021-08-01,44611,Pharmacies and drug stores,27350.0
2021-09-01,44611,Pharmacies and drug stores,26961.0
2021-10-01,44611,Pharmacies and drug stores,27607.0
2021-11-01,44611,Pharmacies and drug stores,27066.0
2021-12-01,44611,Pharmacies and drug stores,30489.0
2022-01-01,44611,Pharmacies and drug stores,27662.0
2022-02-01,44611,Pharmacies and drug stores,25467.0
2022-03-01,44611,Pharmacies and drug stores,28112.0
2022-04-01,44611,Pharmacies and drug stores,27322.0
2022-05-01,44611,Pharmacies and drug stores,27736.0
2022-06-01,44611,Pharmacies and drug stores,28087.0
2022-07-01,44611,Pharmacies and drug stores,27464.0
2022-08-01,44611,Pharmacies and drug stores,28514.0
2022-09-01,44611,Pharmacies and drug stores,28190.0
2022-10-01,44611,Pharmacies and drug stores,28991.0
2022-11-01,44611,Pharmacies and drug stores,28184.0
2022-12-01,44611,Pharmacies and drug stores,30567.0
2023-01-01,44611,Pharmacies and drug stores,29139.0
2023-02-01,44611,Pharmacies and drug stores,27217.0
2023-03-01,44611,Pharmacies and drug stores,30449.0
2023-04-01,44611,Pharmacies and drug stores,28821.0
2023-05-01,44611,Pharmacies and drug stores,30906.0
2023-06-01,44611,Pharmacies and drug stores,30324.0
2023-07-01,44611,Pharmacies and drug stores,28984.0
2023-08-01,44611,Pharmacies and drug stores,31033.0
