row_id,Day_Interval,UI_Penalty_INR_per_kwh
4660,07-May-2019 12:45,0.0
4661,07-May-2019 13:00,0.0
4662,07-May-2019 13:15,0.0
4663,07-May-2019 13:30,0.0
4664,07-May-2019 13:45,0.0
4665,07-May-2019 14:00,0.0
4666,07-May-2019 14:15,0.0
4667,07-May-2019 14:30,0.0
4668,07-May-2019 14:45,0.0
4669,07-May-2019 15:00,890.0
4670,07-May-2019 15:15,0.0
4671,07-May-2019 15:30,3788.0
4672,07-May-2019 15:45,3267.0
4673,07-May-2019 16:00,890.0
4674,07-May-2019 16:15,445.0
4675,07-May-2019 16:30,0.0
4676,07-May-2019 16:45,1780.0
4677,07-May-2019 17:00,2485.5
4678,07-May-2019 17:15,0.0
4679,07-May-2019 17:30,445.0
4680,07-May-2019 17:45,2225.0
4681,07-May-2019 18:00,2746.0
4682,07-May-2019 18:15,3788.0
4683,07-May-2019 18:30,3527.5
4684,07-May-2019 18:45,2485.5
4685,07-May-2019 19:00,2225.0
4686,07-May-2019 19:15,3527.5
4687,07-May-2019 19:30,3006.5
4688,07-May-2019 19:45,5351.0
4689,07-May-2019 20:00,5351.0
4690,07-May-2019 20:15,3788.0
4691,07-May-2019 20:30,7956.0
4692,07-May-2019 20:45,7435.0
4693,07-May-2019 21:00,3006.5
4694,07-May-2019 21:15,1780.0
4695,07-May-2019 21:30,6132.5
4696,07-May-2019 21:45,5872.0
4697,07-May-2019 22:00,1780.0
4698,07-May-2019 22:15,0.0
4699,07-May-2019 22:30,1335.0
4700,07-May-2019 22:45,0.0
4701,07-May-2019 23:00,2225.0
4702,07-May-2019 23:15,0.0
4703,07-May-2019 23:30,445.0
4704,07-May-2019 23:45,0.0
4705,08-Apr-2019 00:00,0.0
4706,08-Apr-2019 00:15,0.0
4707,08-Apr-2019 00:30,2225.0
4708,08-Apr-2019 00:45,2225.0
4709,08-Apr-2019 01:00,4309.0
4710,08-Apr-2019 01:15,2225.0
4711,08-Apr-2019 01:30,3267.0
4712,08-Apr-2019 01:45,4569.5
4713,08-Apr-2019 02:00,5872.0
4714,08-Apr-2019 02:15,5611.5
4715,08-Apr-2019 02:30,8216.5
4716,08-Apr-2019 02:45,7435.0
4717,08-Apr-2019 03:00,7174.5
4718,08-Apr-2019 03:15,8477.0
4719,08-Apr-2019 03:30,7174.5
4720,08-Apr-2019 03:45,6132.5
4721,08-Apr-2019 04:00,4569.5
4722,08-Apr-2019 04:15,10300.5
4723,08-Apr-2019 04:30,8477.0
4724,08-Apr-2019 04:45,6914.0
4725,08-Apr-2019 05:00,5090.5
4726,08-Apr-2019 05:15,6132.5
4727,08-Apr-2019 05:30,9519.0
4728,08-Apr-2019 05:45,7695.5
4729,08-Apr-2019 06:00,3527.5
4730,08-Apr-2019 06:15,6132.5
4731,08-Apr-2019 06:30,2746.0
4732,08-Apr-2019 06:45,2746.0
4733,08-Apr-2019 07:00,2485.5
4734,08-Apr-2019 07:15,4048.5
4735,08-Apr-2019 07:30,4048.5
4736,08-Apr-2019 07:45,2485.5
4737,08-Apr-2019 08:00,0.0
4738,08-Apr-2019 08:15,1780.0
4739,08-Apr-2019 08:30,445.0
4740,08-Apr-2019 08:45,0.0
4741,08-Apr-2019 09:00,0.0
4742,08-Apr-2019 09:15,1335.0
4743,08-Apr-2019 09:30,890.0
4744,08-Apr-2019 09:45,890.0
4745,08-Apr-2019 10:00,0.0
4746,08-Apr-2019 10:15,1780.0
4747,08-Apr-2019 10:30,0.0
4748,08-Apr-2019 10:45,0.0
4749,08-Apr-2019 11:00,0.0
4750,08-Apr-2019 11:15,0.0
4751,08-Apr-2019 11:30,0.0
4752,08-Apr-2019 11:45,0.0
4753,08-Apr-2019 12:00,0.0
4754,08-Apr-2019 12:15,0.0
4755,08-Apr-2019 12:30,445.0
4756,08-Apr-2019 12:45,0.0
4757,08-Apr-2019 13:00,0.0
4758,08-Apr-2019 13:15,0.0
4759,08-Apr-2019 13:30,445.0
4760,08-Apr-2019 13:45,0.0
4761,08-Apr-2019 14:00,0.0
4762,08-Apr-2019 14:15,0.0
4763,08-Apr-2019 14:30,0.0
4764,08-Apr-2019 14:45,2746.0
4765,08-Apr-2019 15:00,0.0
4766,08-Apr-2019 15:15,0.0
4767,08-Apr-2019 15:30,890.0
4768,08-Apr-2019 15:45,2485.5
4769,08-Apr-2019 16:00,2225.0
4770,08-Apr-2019 16:15,445.0
4771,08-Apr-2019 16:30,2225.0
4772,08-Apr-2019 16:45,3788.0
4773,08-Apr-2019 17:00,3788.0
4774,08-Apr-2019 17:15,3527.5
4775,08-Apr-2019 17:30,2746.0
4776,08-Apr-2019 17:45,1780.0
4777,08-Apr-2019 18:00,3006.5
4778,08-Apr-2019 18:15,4048.5
4779,08-Apr-2019 18:30,3527.5
4780,08-Apr-2019 18:45,2485.5
4781,08-Apr-2019 19:00,3267.0
4782,08-Apr-2019 19:15,445.0
4783,08-Apr-2019 19:30,4048.5
4784,08-Apr-2019 19:45,4309.0
4785,08-Apr-2019 20:00,4309.0
4786,08-Apr-2019 20:15,2225.0
4787,08-Apr-2019 20:30,2746.0
4788,08-Apr-2019 20:45,445.0
4789,08-Apr-2019 21:00,5351.0
4790,08-Apr-2019 21:15,3527.5
4791,08-Apr-2019 21:30,6132.5
4792,08-Apr-2019 21:45,4830.0
4793,08-Apr-2019 22:00,2225.0
4794,08-Apr-2019 22:15,0.0
4795,08-Apr-2019 22:30,0.0
4796,08-Apr-2019 22:45,0.0
4797,08-Apr-2019 23:00,0.0
4798,08-Apr-2019 23:15,0.0
4799,08-Apr-2019 23:30,0.0
4800,08-Apr-2019 23:45,0.0
4801,08-Feb-2019 00:00,3006.5
4802,08-Feb-2019 00:15,1335.0
4803,08-Feb-2019 00:30,3788.0
4804,08-Feb-2019 00:45,5872.0
4805,08-Feb-2019 01:00,2746.0
4806,08-Feb-2019 01:15,7174.5
4807,08-Feb-2019 01:30,10300.5
4808,08-Feb-2019 01:45,5351.0
4809,08-Feb-2019 02:00,9519.0
4810,08-Feb-2019 02:15,7956.0
4811,08-Feb-2019 02:30,7435.0
4812,08-Feb-2019 02:45,5090.5
4813,08-Feb-2019 03:00,3788.0
4814,08-Feb-2019 03:15,3527.5
4815,08-Feb-2019 03:30,2746.0
4816,08-Feb-2019 03:45,3788.0
4817,08-Feb-2019 04:00,2225.0
4818,08-Feb-2019 04:15,6914.0
4819,08-Feb-2019 04:30,5872.0
4820,08-Feb-2019 04:45,5090.5
4821,08-Feb-2019 05:00,4309.0
4822,08-Feb-2019 05:15,3527.5
4823,08-Feb-2019 05:30,3788.0
4824,08-Feb-2019 05:45,1335.0
4825,08-Feb-2019 06:00,2746.0
4826,08-Feb-2019 06:15,2746.0
4827,08-Feb-2019 06:30,5090.5
4828,08-Feb-2019 06:45,2225.0
4829,08-Feb-2019 07:00,890.0
4830,08-Feb-2019 07:15,3267.0
4831,08-Feb-2019 07:30,890.0
4832,08-Feb-2019 07:45,0.0
4833,08-Feb-2019 08:00,445.0
4834,08-Feb-2019 08:15,2485.5
4835,08-Feb-2019 08:30,2225.0
4836,08-Feb-2019 08:45,1335.0
4837,08-Feb-2019 09:00,445.0
4838,08-Feb-2019 09:15,0.0
4839,08-Feb-2019 09:30,0.0
4840,08-Feb-2019 09:45,0.0
4841,08-Feb-2019 10:00,0.0
4842,08-Feb-2019 10:15,0.0
4843,08-Feb-2019 10:30,0.0
4844,08-Feb-2019 10:45,2485.5
4845,08-Feb-2019 11:00,3788.0
4846,08-Feb-2019 11:15,2225.0
4847,08-Feb-2019 11:30,4569.5
4848,08-Feb-2019 11:45,4569.5
4849,08-Feb-2019 12:00,5351.0
4850,08-Feb-2019 12:15,890.0
4851,08-Feb-2019 12:30,4569.5
4852,08-Feb-2019 12:45,0.0
4853,08-Feb-2019 13:00,0.0
4854,08-Feb-2019 13:15,0.0
4855,08-Feb-2019 13:30,0.0
4856,08-Feb-2019 13:45,1335.0
4857,08-Feb-2019 14:00,1335.0
4858,08-Feb-2019 14:15,0.0
4859,08-Feb-2019 14:30,2746.0
4860,08-Feb-2019 14:45,3267.0
4861,08-Feb-2019 15:00,4048.5
4862,08-Feb-2019 15:15,4569.5
4863,08-Feb-2019 15:30,4048.5
4864,08-Feb-2019 15:45,4830.0
4865,08-Feb-2019 16:00,3788.0
4866,08-Feb-2019 16:15,2225.0
4867,08-Feb-2019 16:30,2746.0
4868,08-Feb-2019 16:45,2225.0
4869,08-Feb-2019 17:00,2746.0
4870,08-Feb-2019 17:15,3527.5
4871,08-Feb-2019 17:30,3267.0
4872,08-Feb-2019 17:45,4048.5
4873,08-Feb-2019 18:00,3006.5
4874,08-Feb-2019 18:15,4048.5
4875,08-Feb-2019 18:30,4309.0
4876,08-Feb-2019 18:45,5090.5
4877,08-Feb-2019 19:00,4048.5
4878,08-Feb-2019 19:15,0.0
4879,08-Feb-2019 19:30,2746.0
4880,08-Feb-2019 19:45,3527.5
4881,08-Feb-2019 20:00,6132.5
4882,08-Feb-2019 20:15,4309.0
4883,08-Feb-2019 20:30,6653.5
4884,08-Feb-2019 20:45,3006.5
4885,08-Feb-2019 21:00,5872.0
4886,08-Feb-2019 21:15,5611.5
4887,08-Feb-2019 21:30,3267.0
4888,08-Feb-2019 21:45,1780.0
4889,08-Feb-2019 22:00,4048.5
4890,08-Feb-2019 22:15,2746.0
4891,08-Feb-2019 22:30,4569.5
4892,08-Feb-2019 22:45,5351.0
4893,08-Feb-2019 23:00,4309.0
4894,08-Feb-2019 23:15,2485.5
4895,08-Feb-2019 23:30,3788.0
4896,08-Feb-2019 23:45,2225.0
4897,08-Jan-2019 00:00,1780.0
4898,08-Jan-2019 00:15,2746.0
4899,08-Jan-2019 00:30,3527.5
4900,08-Jan-2019 00:45,4048.5
4901,08-Jan-2019 01:00,3527.5
4902,08-Jan-2019 01:15,3788.0
4903,08-Jan-2019 01:30,5090.5
4904,08-Jan-2019 01:45,2746.0
4905,08-Jan-2019 02:00,445.0
4906,08-Jan-2019 02:15,0.0
4907,08-Jan-2019 02:30,1335.0
4908,08-Jan-2019 02:45,890.0
4909,08-Jan-2019 03:00,0.0
4910,08-Jan-2019 03:15,1780.0
4911,08-Jan-2019 03:30,0.0
4912,08-Jan-2019 03:45,0.0
4913,08-Jan-2019 04:00,0.0
4914,08-Jan-2019 04:15,2225.0
4915,08-Jan-2019 04:30,0.0
4916,08-Jan-2019 04:45,0.0
4917,08-Jan-2019 05:00,0.0
4918,08-Jan-2019 05:15,0.0
4919,08-Jan-2019 05:30,0.0
4920,08-Jan-2019 05:45,0.0
4921,08-Jan-2019 06:00,0.0
4922,08-Jan-2019 06:15,5351.0
4923,08-Jan-2019 06:30,1780.0
4924,08-Jan-2019 06:45,3788.0
4925,08-Jan-2019 07:00,4048.5
4926,08-Jan-2019 07:15,4309.0
4927,08-Jan-2019 07:30,2225.0
4928,08-Jan-2019 07:45,0.0
4929,08-Jan-2019 08:00,0.0
4930,08-Jan-2019 08:15,1335.0
4931,08-Jan-2019 08:30,3006.5
4932,08-Jan-2019 08:45,4048.5
4933,08-Jan-2019 09:00,4309.0
4934,08-Jan-2019 09:15,3006.5
4935,08-Jan-2019 09:30,5872.0
4936,08-Jan-2019 09:45,4830.0
4937,08-Jan-2019 10:00,4048.5
4938,08-Jan-2019 10:15,6914.0
4939,08-Jan-2019 10:30,6653.5
4940,08-Jan-2019 10:45,5611.5
4941,08-Jan-2019 11:00,6132.5
4942,08-Jan-2019 11:15,2746.0
4943,08-Jan-2019 11:30,5872.0
4944,08-Jan-2019 11:45,8216.5
4945,08-Jan-2019 12:00,6132.5
4946,08-Jan-2019 12:15,0.0
4947,08-Jan-2019 12:30,3527.5
4948,08-Jan-2019 12:45,5351.0
4949,08-Jan-2019 13:00,3527.5
4950,08-Jan-2019 13:15,1335.0
4951,08-Jan-2019 13:30,4048.5
4952,08-Jan-2019 13:45,1335.0
4953,08-Jan-2019 14:00,2225.0
4954,08-Jan-2019 14:15,1780.0
4955,08-Jan-2019 14:30,4309.0
4956,08-Jan-2019 14:45,1335.0
4957,08-Jan-2019 15:00,5090.5
4958,08-Jan-2019 15:15,5611.5
4959,08-Jan-2019 15:30,5090.5
4960,08-Jan-2019 15:45,4048.5
4961,08-Jan-2019 16:00,2225.0
4962,08-Jan-2019 16:15,6653.5
4963,08-Jan-2019 16:30,6132.5
4964,08-Jan-2019 16:45,1335.0
4965,08-Jan-2019 17:00,1335.0
4966,08-Jan-2019 17:15,0.0
4967,08-Jan-2019 17:30,3006.5
4968,08-Jan-2019 17:45,4309.0
4969,08-Jan-2019 18:00,4830.0
4970,08-Jan-2019 18:15,4569.5
4971,08-Jan-2019 18:30,5090.5
4972,08-Jan-2019 18:45,4048.5
4973,08-Jan-2019 19:00,3267.0
4974,08-Jan-2019 19:15,0.0
4975,08-Jan-2019 19:30,2485.5
4976,08-Jan-2019 19:45,3788.0
4977,08-Jan-2019 20:00,4309.0
4978,08-Jan-2019 20:15,2485.5
4979,08-Jan-2019 20:30,3006.5
4980,08-Jan-2019 20:45,2485.5
4981,08-Jan-2019 21:00,3267.0
4982,08-Jan-2019 21:15,0.0
4983,08-Jan-2019 21:30,1335.0
4984,08-Jan-2019 21:45,1780.0
4985,08-Jan-2019 22:00,2225.0
4986,08-Jan-2019 22:15,3267.0
4987,08-Jan-2019 22:30,3006.5
4988,08-Jan-2019 22:45,4309.0
4989,08-Jan-2019 23:00,2225.0
4990,08-Jan-2019 23:15,0.0
4991,08-Jan-2019 23:30,2746.0
4992,08-Jan-2019 23:45,3006.5
4993,08-Jul-2019 00:00,3788.0
4994,08-Jul-2019 00:15,1335.0
4995,08-Jul-2019 00:30,4048.5
4996,08-Jul-2019 00:45,5611.5
4997,08-Jul-2019 01:00,4048.5
4998,08-Jul-2019 01:15,4569.5
4999,08-Jul-2019 01:30,3006.5
5000,08-Jul-2019 01:45,0.0
5001,08-Jul-2019 02:00,0.0
5002,08-Jul-2019 02:15,0.0
5003,08-Jul-2019 02:30,0.0
5004,08-Jul-2019 02:45,2485.5
5005,08-Jul-2019 03:00,0.0
5006,08-Jul-2019 03:15,2746.0
5007,08-Jul-2019 03:30,0.0
5008,08-Jul-2019 03:45,0.0
5009,08-Jul-2019 04:00,0.0
5010,08-Jul-2019 04:15,0.0
5011,08-Jul-2019 04:30,1780.0
5012,08-Jul-2019 04:45,2225.0
5013,08-Jul-2019 05:00,0.0
5014,08-Jul-2019 05:15,0.0
5015,08-Jul-2019 05:30,2746.0
5016,08-Jul-2019 05:45,0.0
5017,08-Jul-2019 06:00,0.0
5018,08-Jun-2019 00:00,2485.5
5019,08-Jun-2019 00:15,0.0
5020,08-Jun-2019 00:30,890.0
5021,08-Jun-2019 00:45,4048.5
5022,08-Jun-2019 01:00,3006.5
5023,08-Jun-2019 01:15,2746.0
5024,08-Jun-2019 01:30,3788.0
5025,08-Jun-2019 01:45,4830.0
5026,08-Jun-2019 02:00,3006.5
5027,08-Jun-2019 02:15,3527.5
5028,08-Jun-2019 02:30,1335.0
5029,08-Jun-2019 02:45,1335.0
5030,08-Jun-2019 03:00,4309.0
5031,08-Jun-2019 03:15,4830.0
5032,08-Jun-2019 03:30,2746.0
5033,08-Jun-2019 03:45,2225.0
5034,08-Jun-2019 04:00,1780.0
5035,08-Jun-2019 04:15,4309.0
5036,08-Jun-2019 04:30,4048.5
5037,08-Jun-2019 04:45,4569.5
5038,08-Jun-2019 05:00,4830.0
5039,08-Jun-2019 05:15,5611.5
5040,08-Jun-2019 05:30,3006.5
5041,08-Jun-2019 05:45,3006.5
5042,08-Jun-2019 06:00,2746.0
5043,08-Jun-2019 06:15,4569.5
5044,08-Jun-2019 06:30,5351.0
5045,08-Jun-2019 06:45,3527.5
5046,08-Jun-2019 07:00,1780.0
5047,08-Jun-2019 07:15,5351.0
5048,08-Jun-2019 07:30,2746.0
5049,08-Jun-2019 07:45,4569.5
5050,08-Jun-2019 08:00,6393.0
5051,08-Jun-2019 08:15,6914.0
5052,08-Jun-2019 08:30,8216.5
5053,08-Jun-2019 08:45,6914.0
5054,08-Jun-2019 09:00,5090.5
5055,08-Jun-2019 09:15,3527.5
5056,08-Jun-2019 09:30,4309.0
5057,08-Jun-2019 09:45,4048.5
5058,08-Jun-2019 10:00,4309.0
5059,08-Jun-2019 10:15,4048.5
5060,08-Jun-2019 10:30,6132.5
5061,08-Jun-2019 10:45,6914.0
5062,08-Jun-2019 11:00,6914.0
5063,08-Jun-2019 11:15,3788.0
5064,08-Jun-2019 11:30,6132.5
5065,08-Jun-2019 11:45,4569.5
5066,08-Jun-2019 12:00,8477.0
5067,08-Jun-2019 12:15,4048.5
5068,08-Jun-2019 12:30,8216.5
5069,08-Jun-2019 12:45,5090.5
5070,08-Jun-2019 13:00,4048.5
5071,08-Jun-2019 13:15,0.0
5072,08-Jun-2019 13:30,2746.0
5073,08-Jun-2019 13:45,3788.0
5074,08-Jun-2019 14:00,3527.5
5075,08-Jun-2019 14:15,0.0
5076,08-Jun-2019 14:30,4048.5
5077,08-Jun-2019 14:45,4569.5
5078,08-Jun-2019 15:00,4569.5
5079,08-Jun-2019 15:15,7956.0
5080,08-Jun-2019 15:30,6914.0
5081,08-Jun-2019 15:45,4048.5
5082,08-Jun-2019 16:00,5611.5
5083,08-Jun-2019 16:15,4309.0
5084,08-Jun-2019 16:30,5611.5
5085,08-Jun-2019 16:45,3527.5
5086,08-Jun-2019 17:00,5351.0
5087,08-Jun-2019 17:15,5351.0
5088,08-Jun-2019 17:30,7174.5
5089,08-Jun-2019 17:45,3527.5
5090,08-Jun-2019 18:00,4830.0
5091,08-Jun-2019 18:15,4830.0
5092,08-Jun-2019 18:30,4048.5
5093,08-Jun-2019 18:45,4309.0
5094,08-Jun-2019 19:00,0.0
5095,08-Jun-2019 19:15,0.0
5096,08-Jun-2019 19:30,2746.0
5097,08-Jun-2019 19:45,445.0
5098,08-Jun-2019 20:00,2746.0
5099,08-Jun-2019 20:15,1780.0
5100,08-Jun-2019 20:30,3788.0
5101,08-Jun-2019 20:45,5090.5
5102,08-Jun-2019 21:00,5611.5
5103,08-Jun-2019 21:15,3267.0
5104,08-Jun-2019 21:30,4569.5
5105,08-Jun-2019 21:45,3006.5
5106,08-Jun-2019 22:00,4569.5
5107,08-Jun-2019 22:15,2225.0
5108,08-Jun-2019 22:30,4830.0
5109,08-Jun-2019 22:45,3788.0
5110,08-Jun-2019 23:00,3267.0
5111,08-Jun-2019 23:15,2225.0
5112,08-Jun-2019 23:30,2746.0
5113,08-Jun-2019 23:45,2746.0
5114,08-Mar-2019 00:00,445.0
5115,08-Mar-2019 00:15,0.0
5116,08-Mar-2019 00:30,445.0
5117,08-Mar-2019 00:45,3788.0
5118,08-Mar-2019 01:00,3006.5
5119,08-Mar-2019 01:15,6653.5
5120,08-Mar-2019 01:30,5872.0
5121,08-Mar-2019 01:45,8737.5
5122,08-Mar-2019 02:00,10300.5
5123,08-Mar-2019 02:15,5872.0
5124,08-Mar-2019 02:30,5090.5
5125,08-Mar-2019 02:45,4048.5
5126,08-Mar-2019 03:00,3267.0
5127,08-Mar-2019 03:15,4309.0
5128,08-Mar-2019 03:30,4569.5
5129,08-Mar-2019 03:45,445.0
5130,08-Mar-2019 04:00,445.0
5131,08-Mar-2019 04:15,5351.0
5132,08-Mar-2019 04:30,4309.0
5133,08-Mar-2019 04:45,1335.0
5134,08-Mar-2019 05:00,3006.5
5135,08-Mar-2019 05:15,2485.5
5136,08-Mar-2019 05:30,2485.5
5137,08-Mar-2019 05:45,2485.5
5138,08-Mar-2019 06:00,890.0
5139,08-Mar-2019 06:15,2746.0
5140,08-Mar-2019 06:30,4569.5
5141,08-Mar-2019 06:45,3267.0
5142,08-Mar-2019 07:00,2485.5
5143,08-Mar-2019 07:15,2225.0
5144,08-Mar-2019 07:30,1780.0
5145,08-Mar-2019 07:45,1780.0
5146,08-Mar-2019 08:00,890.0
5147,08-Mar-2019 08:15,3267.0
5148,08-Mar-2019 08:30,2225.0
5149,08-Mar-2019 08:45,2225.0
5150,08-Mar-2019 09:00,3006.5
5151,08-Mar-2019 09:15,3267.0
5152,08-Mar-2019 09:30,1780.0
5153,08-Mar-2019 09:45,0.0
5154,08-Mar-2019 10:00,0.0
5155,08-Mar-2019 10:15,0.0
5156,08-Mar-2019 10:30,0.0
5157,08-Mar-2019 10:45,0.0
5158,08-Mar-2019 11:00,1335.0
5159,08-Mar-2019 11:15,0.0
5160,08-Mar-2019 11:30,1780.0
5161,08-Mar-2019 11:45,3006.5
5162,08-Mar-2019 12:00,890.0
5163,08-Mar-2019 12:15,0.0
5164,08-Mar-2019 12:30,2746.0
5165,08-Mar-2019 12:45,0.0
5166,08-Mar-2019 13:00,0.0
5167,08-Mar-2019 13:15,0.0
5168,08-Mar-2019 13:30,0.0
5169,08-Mar-2019 13:45,0.0
5170,08-Mar-2019 14:00,0.0
5171,08-Mar-2019 14:15,0.0
5172,08-Mar-2019 14:30,0.0
5173,08-Mar-2019 14:45,890.0
5174,08-Mar-2019 15:00,2746.0
5175,08-Mar-2019 15:15,3267.0
5176,08-Mar-2019 15:30,3527.5
5177,08-Mar-2019 15:45,3267.0
5178,08-Mar-2019 16:00,3006.5
5179,08-Mar-2019 16:15,4830.0
5180,08-Mar-2019 16:30,3267.0
5181,08-Mar-2019 16:45,3006.5
5182,08-Mar-2019 17:00,4048.5
5183,08-Mar-2019 17:15,3267.0
5184,08-Mar-2019 17:30,3527.5
5185,08-Mar-2019 17:45,4048.5
5186,08-Mar-2019 18:00,890.0
5187,08-Mar-2019 18:15,1780.0
5188,08-Mar-2019 18:30,3267.0
5189,08-Mar-2019 18:45,3267.0
5190,08-Mar-2019 19:00,2485.5
5191,08-Mar-2019 19:15,0.0
5192,08-Mar-2019 19:30,890.0
5193,08-Mar-2019 19:45,0.0
5194,08-Mar-2019 20:00,1335.0
5195,08-Mar-2019 20:15,0.0
5196,08-Mar-2019 20:30,3267.0
5197,08-Mar-2019 20:45,2225.0
5198,08-Mar-2019 21:00,2485.5
5199,08-Mar-2019 21:15,3788.0
5200,08-Mar-2019 21:30,4048.5
5201,08-Mar-2019 21:45,4830.0
5202,08-Mar-2019 22:00,4569.5
5203,08-Mar-2019 22:15,2746.0
5204,08-Mar-2019 22:30,4569.5
5205,08-Mar-2019 22:45,3788.0
5206,08-Mar-2019 23:00,3527.5
5207,08-Mar-2019 23:15,0.0
5208,08-Mar-2019 23:30,1780.0
5209,08-Mar-2019 23:45,890.0
5210,08-May-2019 00:00,0.0
5211,08-May-2019 00:15,0.0
5212,08-May-2019 00:30,0.0
5213,08-May-2019 00:45,0.0
5214,08-May-2019 01:00,0.0
5215,08-May-2019 01:15,890.0
5216,08-May-2019 01:30,2746.0
5217,08-May-2019 01:45,0.0
5218,08-May-2019 02:00,0.0
5219,08-May-2019 02:15,0.0
5220,08-May-2019 02:30,890.0
5221,08-May-2019 02:45,1780.0
5222,08-May-2019 03:00,2746.0
5223,08-May-2019 03:15,3788.0
5224,08-May-2019 03:30,890.0
5225,08-May-2019 03:45,0.0
5226,08-May-2019 04:00,890.0
5227,08-May-2019 04:15,3006.5
5228,08-May-2019 04:30,2746.0
5229,08-May-2019 04:45,3267.0
5230,08-May-2019 05:00,1335.0
5231,08-May-2019 05:15,2485.5
5232,08-May-2019 05:30,4830.0
5233,08-May-2019 05:45,3006.5
5234,08-May-2019 06:00,4048.5
5235,08-May-2019 06:15,1780.0
5236,08-May-2019 06:30,1780.0
5237,08-May-2019 06:45,2225.0
5238,08-May-2019 07:00,890.0
5239,08-May-2019 07:15,890.0
5240,08-May-2019 07:30,2485.5
5241,08-May-2019 07:45,1780.0
5242,08-May-2019 08:00,0.0
5243,08-May-2019 08:15,2485.5
5244,08-May-2019 08:30,0.0
5245,08-May-2019 08:45,0.0
5246,08-May-2019 09:00,1335.0
5247,08-May-2019 09:15,1780.0
5248,08-May-2019 09:30,1335.0
5249,08-May-2019 09:45,2225.0
5250,08-May-2019 10:00,890.0
5251,08-May-2019 10:15,445.0
5252,08-May-2019 10:30,1780.0
5253,08-May-2019 10:45,0.0
5254,08-May-2019 11:00,890.0
5255,08-May-2019 11:15,4048.5
5256,08-May-2019 11:30,5351.0
5257,08-May-2019 11:45,0.0
5258,08-May-2019 12:00,1780.0
5259,08-May-2019 12:15,0.0
5260,08-May-2019 12:30,890.0
5261,08-May-2019 12:45,2225.0
5262,08-May-2019 13:00,0.0
5263,08-May-2019 13:15,0.0
5264,08-May-2019 13:30,0.0
5265,08-May-2019 13:45,0.0
5266,08-May-2019 14:00,445.0
5267,08-May-2019 14:15,0.0
5268,08-May-2019 14:30,0.0
5269,08-May-2019 14:45,1780.0
5270,08-May-2019 15:00,1780.0
5271,08-May-2019 15:15,2485.5
5272,08-May-2019 15:30,2485.5
5273,08-May-2019 15:45,890.0
5274,08-May-2019 16:00,2485.5
5275,08-May-2019 16:15,0.0
5276,08-May-2019 16:30,2746.0
5277,08-May-2019 16:45,1335.0
5278,08-May-2019 17:00,1335.0
5279,08-May-2019 17:15,2225.0
5280,08-May-2019 17:30,1780.0
5281,08-May-2019 17:45,0.0
5282,08-May-2019 18:00,890.0
5283,08-May-2019 18:15,1335.0
5284,08-May-2019 18:30,2485.5
5285,08-May-2019 18:45,3006.5
5286,08-May-2019 19:00,1780.0
5287,08-May-2019 19:15,0.0
5288,08-May-2019 19:30,1335.0
5289,08-May-2019 19:45,4309.0
5290,08-May-2019 20:00,2485.5
5291,08-May-2019 20:15,3006.5
5292,08-May-2019 20:30,6914.0
5293,08-May-2019 20:45,6653.5
5294,08-May-2019 21:00,3267.0
5295,08-May-2019 21:15,890.0
5296,08-May-2019 21:30,4569.5
5297,08-May-2019 21:45,3788.0
5298,08-May-2019 22:00,3527.5
5299,08-May-2019 22:15,445.0
5300,08-May-2019 22:30,0.0
5301,08-May-2019 22:45,0.0
5302,08-May-2019 23:00,0.0
5303,08-May-2019 23:15,0.0
5304,08-May-2019 23:30,0.0
5305,08-May-2019 23:45,0.0
5306,09-Apr-2019 00:00,0.0
5307,09-Apr-2019 00:15,0.0
5308,09-Apr-2019 00:30,0.0
5309,09-Apr-2019 00:45,890.0
5310,09-Apr-2019 01:00,1335.0
5311,09-Apr-2019 01:15,1780.0
5312,09-Apr-2019 01:30,7956.0
5313,09-Apr-2019 01:45,7174.5
5314,09-Apr-2019 02:00,4309.0
5315,09-Apr-2019 02:15,5611.5
5316,09-Apr-2019 02:30,6393.0
5317,09-Apr-2019 02:45,8216.5
5318,09-Apr-2019 03:00,7956.0
5319,09-Apr-2019 03:15,6132.5
5320,09-Apr-2019 03:30,4048.5
5321,09-Apr-2019 03:45,2746.0
5322,09-Apr-2019 04:00,4309.0
5323,09-Apr-2019 04:15,8737.5
5324,09-Apr-2019 04:30,10300.5
5325,09-Apr-2019 04:45,10300.5
5326,09-Apr-2019 05:00,5351.0
5327,09-Apr-2019 05:15,6653.5
5328,09-Apr-2019 05:30,2485.5
5329,09-Apr-2019 05:45,3788.0
5330,09-Apr-2019 06:00,5351.0
5331,09-Apr-2019 06:15,6653.5
5332,09-Apr-2019 06:30,3006.5
5333,09-Apr-2019 06:45,2746.0
5334,09-Apr-2019 07:00,3788.0
5335,09-Apr-2019 07:15,4830.0
5336,09-Apr-2019 07:30,3267.0
5337,09-Apr-2019 07:45,4569.5
5338,09-Apr-2019 08:00,2225.0
5339,09-Apr-2019 08:15,3006.5
5340,09-Apr-2019 08:30,445.0
5341,09-Apr-2019 08:45,445.0
5342,09-Apr-2019 09:00,890.0
5343,09-Apr-2019 09:15,1780.0
5344,09-Apr-2019 09:30,1780.0
5345,09-Apr-2019 09:45,0.0
5346,09-Apr-2019 10:00,445.0
5347,09-Apr-2019 10:15,0.0
