row_id,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility
7627,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7628,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7629,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7630,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7631,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7632,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7633,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7634,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7635,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7636,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7637,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7638,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7639,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7640,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7641,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7642,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7643,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7644,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7645,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7646,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7647,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7648,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7649,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7650,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7651,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7652,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7653,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7654,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7655,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7656,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7657,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7658,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7659,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7660,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7661,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7662,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7663,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7664,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7665,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7666,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7667,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7668,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7669,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7670,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7671,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7672,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7673,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7674,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7675,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7676,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7677,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7678,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7679,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7680,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7681,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7682,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7683,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7684,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7685,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7686,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7687,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7688,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7689,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7690,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7691,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7692,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7693,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7694,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7695,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7696,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7697,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7698,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7699,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7700,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7701,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7702,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7703,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7704,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7705,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7706,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7707,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7708,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7709,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7710,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7711,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7712,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7713,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7714,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7715,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7716,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7717,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7718,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7719,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7720,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7721,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7722,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7723,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7724,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7725,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7726,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7727,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7728,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7729,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7730,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7731,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7732,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7733,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7734,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7735,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7736,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7737,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7738,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7739,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7740,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7741,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7742,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7743,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7744,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7745,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7746,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7747,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7748,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7749,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7750,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7751,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7752,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7753,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7754,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7755,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7756,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7757,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7758,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7759,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7760,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7761,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7762,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
