row_id,AQI
9305,34.333332
9306,172.22833
9307,16.0
9308,17.6
9309,63.178333
9310,24.28333
9311,82.284996
9312,18.0
9313,16.0
9314,35.2
9315,64.36
9316,60.0
9317,73.416664
9318,70.07333
9319,22.4
9320,30.141668
9321,45.55001
9322,47.0
9323,28.800001
9324,34.8
9325,68.0
9326,14.55
9327,23.683334
9328,82.62
9329,20.4
9330,37.133327
9331,31.599998
9332,17.2
9333,100.353325
9334,65.104996
9335,22.0
9336,23.199999
9337,91.57333
9338,14.0
9339,37.999996
9340,15.599999
9341,38.85
9342,16.2
9343,76.181816
9344,27.6
9345,27.6
9346,76.48667
9347,31.599998
9348,20.666666
9349,16.8
9350,98.63167
9351,158.54666
9352,62.659996
9353,53.299995
9354,83.509995
9355,29.6
9356,25.599998
9357,19.341667
9358,22.8
9359,54.38333
9360,24.0
9361,61.543335
9362,127.89833
9363,26.32
9364,14.400001
9365,74.11333
9366,60.716667
9367,85.29667
9368,20.975
9369,32.0
9370,26.399998
9371,24.8
9372,64.566666
9373,28.0
9374,66.168335
9375,32.40833
9376,121.18333
9377,9.274999
9378,24.625
9379,26.399998
9380,30.341665
9381,12.4
9382,51.333332
9383,26.125
9384,32.64
9385,19.141668
9386,17.9
9387,14.8
9388,16.8
9389,30.5
9390,52.233345
9391,86.33167
9392,48.0
9393,52.524994
9394,68.73
9395,25.616669
9396,62.759995
9397,13.200001
9398,34.0
9399,46.0
9400,37.858334
9401,65.403336
9402,23.600002
9403,51.916664
9404,18.4
9405,19.6
9406,154.30498
9407,14.258332
9408,26.0
9409,96.295006
9410,34.233334
9411,30.0
9412,27.16
9413,20.0
9414,16.825
9415,20.491667
9416,17.2
9417,67.51666
9418,30.325003
9419,29.950005
9420,50.65
9421,60.355
9422,50.0
9423,23.491665
9424,36.8
9425,72.57001
9426,68.84667
9427,37.6
9428,30.908339
9429,126.29165
9430,32.0
9431,14.0
9432,62.3
9433,48.250008
9434,87.880005
9435,28.0
9436,32.241665
9437,22.0
9438,27.916664
9439,30.4
9440,26.808334
9441,64.213326
9442,46.666664
9443,23.600002
9444,25.2
9445,32.874996
9446,36.0
9447,17.5
9448,26.875002
9449,33.3
9450,38.216663
9451,9.2
9452,31.300001
9453,21.199999
9454,38.508335
9455,71.13667
9456,132.02333
9457,23.358335
9458,38.0
9459,66.385
9460,69.066666
9461,18.4
9462,22.4
9463,36.391666
9464,36.0
9465,25.416664
9466,26.93333
9467,28.533333
9468,76.06167
9469,25.89167
9470,36.399998
9471,40.0
9472,21.133331
9473,20.400002
9474,29.2
9475,29.6
9476,28.449997
9477,17.716667
9478,17.683332
9479,27.6
9480,114.18166
9481,26.399998
9482,36.175
9483,40.666664
9484,24.70833
9485,71.46667
9486,17.041668
9487,26.0
9488,10.0
9489,25.599998
9490,32.8
9491,32.4
9492,61.106663
9493,20.4
9494,60.453335
9495,95.66334
9496,50.666664
9497,36.983337
9498,18.0
9499,14.8
9500,17.2
9501,28.960001
9502,47.783325
9503,28.641666
9504,25.91667
9505,25.079998
9506,23.933332
9507,123.89334
9508,19.35
9509,11.391667
9510,15.599999
9511,32.4
9512,32.54167
9513,38.4
9514,30.2
9515,31.199999
9516,28.800001
9517,102.869995
9518,27.6
9519,23.199999
9520,36.0
9521,18.1
9522,37.050003
9523,64.86667
9524,62.076664
9525,15.2
9526,22.608334
9527,73.15
9528,76.06
9529,24.400002
9530,24.400002
9531,34.8
9532,32.10833
9533,76.73499
9534,118.53833
9535,44.666668
9536,44.86666
9537,29.2
9538,37.2
9539,77.44666
9540,36.141666
9541,73.51666
9542,37.15833
9543,19.291666
9544,68.33167
9545,40.51667
9546,22.158333
9547,15.2
9548,119.865
9549,51.283333
9550,69.67333
9551,53.333336
9552,26.0
9553,25.2
9554,13.200001
9555,89.89
9556,60.06333
9557,48.0
9558,52.76667
9559,26.033335
9560,24.400002
9561,36.0
9562,62.479996
9563,31.199999
9564,61.463333
9565,27.333334
9566,56.783333
9567,38.06667
9568,24.400002
9569,18.733334
9570,38.383335
9571,50.466667
9572,46.666664
9573,104.62333
9574,31.195833
9575,66.84
9576,24.400002
9577,26.108337
9578,14.8
9579,41.21666
9580,141.24167
9581,37.0
9582,107.33499
9583,34.8
9584,36.8
9585,123.45499
9586,67.93834
9587,18.8
9588,26.833334
9589,52.0
9590,26.0
9591,35.6
9592,25.2
9593,91.215
9594,87.76833
9595,34.408333
9596,36.8
9597,42.750008
9598,28.0
9599,16.4
9600,50.966667
9601,34.008335
9602,24.8
9603,73.670006
9604,41.200005
9605,37.816666
9606,30.5
9607,39.6
9608,36.083336
9609,21.5
9610,123.74832
9611,126.886665
9612,32.0
9613,27.6
9614,20.0
9615,60.03
9616,127.634995
9617,16.4
9618,48.083344
9619,20.8
9620,125.61001
9621,29.624998
9622,71.88333
9623,25.599998
9624,34.216663
9625,26.0
9626,26.16667
9627,30.491669
9628,63.04
9629,23.600002
9630,17.85
9631,17.55
9632,37.6
9633,71.31833
9634,15.475001
9635,40.499992
9636,20.68
9637,24.0
9638,61.973335
9639,70.240005
9640,38.55833
9641,19.575003
9642,35.2
9643,16.0
9644,16.4
9645,54.0
9646,68.0
9647,51.75
9648,19.458332
9649,27.2
9650,39.63333
9651,19.4
9652,122.178345
9653,20.158333
9654,91.856674
9655,29.2
9656,29.775002
9657,20.4
9658,24.766665
9659,36.399998
9660,104.465
9661,38.0
9662,38.4
9663,26.800001
9664,24.200003
9665,15.2
9666,68.75667
9667,49.149986
9668,20.8
9669,25.599998
9670,86.941666
9671,8.8
9672,58.466675
9673,41.683342
9674,13.708332
9675,16.4
9676,20.8
9677,107.880005
9678,75.10833
9679,70.10333
9680,31.666664
9681,51.36667
9682,34.4
9683,20.96
9684,60.64
9685,25.916668
9686,20.0
9687,27.350002
9688,85.71667
9689,47.549995
9690,26.800001
9691,92.155
9692,31.949997
9693,9.808333
9694,30.224998
9695,36.233337
9696,23.199999
9697,132.41667
9698,60.603333
9699,37.125
9700,11.599999
9701,31.083336
9702,28.325003
9703,40.616676
9704,20.0
9705,68.69333
9706,38.983334
9707,31.083338
9708,71.49333
9709,18.6
9710,61.09667
9711,23.033333
9712,70.42833
9713,22.8
9714,64.34
9715,34.0
9716,58.0
9717,73.78833
9718,88.14
9719,14.658335
9720,83.14285
9721,71.41334
9722,51.333332
9723,34.4
9724,20.0
9725,31.199999
9726,19.199999
9727,12.0
9728,24.400002
9729,17.6
9730,29.6
9731,48.666668
9732,62.43667
9733,65.58
9734,19.2
9735,16.8
9736,36.399998
9737,12.841667
9738,25.2
9739,35.5
9740,22.73333
9741,37.6
9742,35.2
9743,48.0
9744,23.199999
9745,33.600002
9746,33.600002
9747,21.6
9748,25.599998
9749,50.0
9750,22.050001
9751,46.666664
9752,66.87667
9753,12.624999
9754,32.274998
9755,118.98332
9756,27.191668
9757,33.2
9758,162.69835
9759,20.8
9760,29.2
9761,116.793335
9762,26.383331
9763,60.563335
9764,13.816664
9765,20.324997
9766,14.0
9767,76.183334
9768,21.199999
9769,46.0
9770,43.333336
9771,50.833336
9772,12.799999
9773,35.916664
9774,20.0
9775,21.775
9776,29.8
9777,22.25
9778,54.966652
9779,13.6
9780,35.6
9781,31.03334
9782,48.0
9783,32.699997
9784,21.28333
9785,149.79999
9786,24.8
9787,62.90333
9788,70.409996
9789,35.341667
9790,28.800001
9791,114.59833
9792,102.26833
9793,30.8
9794,22.4
9795,20.0
9796,71.05
9797,27.6
9798,52.0
9799,64.88
9800,100.975006
9801,26.383331
9802,18.4
9803,31.083336
9804,22.016663
9805,55.333332
9806,103.89833
9807,22.4
9808,22.0
9809,66.763336
9810,20.8
9811,27.2
9812,71.79
9813,61.521667
9814,22.0
9815,52.0
9816,25.599998
9817,21.6
9818,63.07
9819,77.99166
9820,30.879997
9821,30.4
9822,20.4
9823,19.6
9824,17.225
9825,20.8
9826,60.780006
9827,10.8
9828,26.0
9829,12.799999
9830,24.858332
9831,16.0
9832,80.71428
9833,43.916664
9834,29.43333
9835,19.408335
9836,69.886665
9837,23.025002
9838,27.033333
9839,21.199999
9840,53.25
9841,18.4
9842,17.95
9843,65.10667
9844,16.966665
9845,35.94167
9846,26.800001
9847,65.99
9848,26.399998
9849,19.199999
9850,27.76667
9851,61.376667
9852,24.8
9853,19.199999
9854,27.2
9855,21.199999
9856,57.13333
9857,86.759995
9858,54.899994
9859,87.46833
9860,68.10834
9861,32.541668
9862,37.2
9863,27.25
9864,70.0
9865,37.6
9866,22.4
9867,10.4
9868,22.4
9869,60.440002
9870,18.0
9871,28.008331
9872,20.558334
9873,23.099998
9874,28.4
9875,26.0
9876,39.075
9877,61.272728
9878,9.725
9879,88.70833
9880,42.98333
9881,22.508333
9882,60.576668
9883,91.95833
9884,31.199999
9885,70.71
9886,33.891666
9887,16.483332
9888,61.566666
9889,70.41667
9890,67.63637
9891,21.700003
9892,10.4
9893,65.04834
9894,25.599998
9895,26.433336
9896,14.0
9897,116.50666
9898,42.0
9899,56.750008
9900,48.0
9901,40.666664
9902,15.858335
9903,102.08
9904,48.98333
9905,98.253334
9906,9.566668
9907,15.599999
9908,30.625
9909,36.399998
9910,18.0
9911,74.208336
9912,14.4
9913,53.783333
9914,100.545006
9915,27.108335
9916,49.333336
9917,19.199999
9918,24.8
9919,21.199999
9920,18.0
9921,20.699999
9922,18.416666
9923,61.63636
9924,66.066666
9925,44.666668
9926,30.066666
9927,46.833336
9928,30.4
9929,70.649994
9930,61.8
9931,28.4
9932,11.599999
9933,85.151665
9934,17.6
9935,30.0
9936,12.4
9937,23.983335
9938,102.76168
9939,64.11
9940,24.050003
9941,57.433327
9942,25.2
9943,27.6
9944,30.5
9945,27.6
9946,38.0
9947,68.93666
9948,77.636665
9949,18.0
9950,55.399994
9951,25.933334
9952,100.88333
9953,18.8
9954,27.5
9955,80.509995
9956,38.075
9957,89.025
9958,18.4
9959,34.0
9960,108.35
9961,23.166672
9962,23.199999
9963,25.833336
9964,35.416668
9965,24.0
9966,114.85666
9967,56.233337
9968,27.08
9969,39.68334
9970,26.625002
9971,27.574999
9972,53.0
9973,26.449997
9974,38.800003
9975,20.8
9976,145.93332
9977,15.599999
9978,67.64667
9979,12.0
9980,13.200001
9981,22.0
9982,39.633335
9983,18.525
9984,25.599998
9985,36.80833
9986,23.199999
9987,29.21667
9988,27.6
9989,143.20334
9990,66.10666
9991,82.060005
9992,99.30667
9993,39.6
9994,28.0
9995,31.199997
9996,25.839998
9997,31.199999
9998,50.36667
9999,48.0
10000,12.799999
10001,28.72
10002,50.68332
10003,29.300001
10004,35.525
10005,34.850002
10006,17.658335
10007,21.199999
10008,63.681664
10009,10.0
10010,36.149998
10011,35.2
10012,64.0
10013,17.6
10014,18.4
10015,40.65
10016,16.8
10017,36.791668
10018,20.808332
10019,26.399998
10020,21.199999
10021,42.949997
10022,39.083332
10023,37.25
10024,25.2
10025,74.60834
10026,13.8
10027,54.666668
10028,13.508335
10029,70.67334
10030,22.758333
10031,24.691666
10032,66.28999
10033,19.199999
10034,33.749996
10035,52.950005
10036,97.41833
10037,34.4
10038,22.091665
10039,14.049999
10040,29.458336
10041,20.4
10042,61.63636
10043,25.091667
10044,26.0
10045,25.2
10046,22.4
10047,8.766667
10048,64.27333
10049,41.583336
10050,24.199999
10051,23.191666
10052,28.0
10053,20.4
10054,35.45
10055,29.6
10056,15.049999
10057,49.549995
10058,66.0
10059,26.300003
10060,18.91667
10061,28.2
10062,20.8
10063,65.01666
10064,43.950005
10065,35.6
10066,28.458336
10067,21.199999
10068,28.800001
10069,19.75
10070,60.545456
10071,87.325
10072,12.95
10073,17.141668
10074,27.2
10075,30.0
10076,20.4
10077,23.199999
10078,90.74334
10079,46.0
10080,62.776665
10081,65.316666
10082,14.9
10083,30.125
10084,14.441666
10085,26.0
10086,26.283333
10087,135.56833
10088,33.075
10089,58.416664
10090,21.199999
10091,56.0
10092,30.8
10093,73.455
10094,27.6
10095,15.599999
10096,42.466667
10097,21.199999
10098,34.05
10099,132.00833
10100,24.400002
10101,64.170006
10102,44.249992
10103,17.2
10104,15.15
10105,14.8
10106,69.87
10107,24.0
10108,26.6
10109,35.000004
10110,16.033333
10111,31.599998
10112,20.991667
10113,24.0
10114,20.4
10115,22.880001
10116,42.666668
10117,34.32
10118,40.666664
10119,24.960001
10120,18.0
10121,21.449997
10122,39.2
10123,26.633335
10124,7.0750003
10125,65.48333
10126,24.400002
10127,25.400002
10128,30.8
10129,19.891666
10130,20.8
10131,24.400002
10132,28.0
10133,33.816666
10134,22.666664
10135,73.691666
10136,61.923332
10137,18.8
10138,37.6
10139,41.183327
10140,15.083333
10141,87.24167
10142,18.8
10143,44.716652
10144,38.50833
10145,29.416666
10146,18.75
10147,67.50167
10148,60.319996
10149,24.0
10150,46.0
10151,26.008335
10152,124.728325
10153,40.466667
10154,37.6
10155,53.016685
10156,92.47
10157,82.543335
10158,91.42833
10159,75.30666
10160,28.383335
10161,38.0
10162,75.520004
10163,62.727276
10164,18.675001
10165,66.80333
10166,64.833336
10167,22.92
10168,16.4
10169,63.02833
10170,25.2
10171,32.30833
10172,18.4
10173,30.300003
10174,21.399996
10175,26.833336
10176,18.574999
10177,95.875
10178,58.0
10179,34.4
10180,32.4
10181,28.449997
10182,88.50833
10183,32.0
10184,20.8
10185,19.933334
10186,15.849999
10187,35.6
10188,25.458332
10189,49.649994
10190,59.85
10191,46.0
10192,50.0
10193,29.375
10194,70.78667
10195,18.0
10196,15.425
10197,23.341665
10198,35.416664
10199,12.799999
10200,24.8
10201,21.708334
10202,23.199999
10203,65.1
10204,13.108334
10205,18.8
10206,39.691666
10207,30.683334
10208,59.275
10209,61.673332
10210,15.241665
10211,27.6
10212,22.0
10213,36.69167
10214,21.6
10215,94.413315
10216,22.0
10217,33.600002
10218,32.525
10219,42.0
10220,20.880001
10221,19.199999
10222,57.333336
10223,60.719994
10224,50.933342
10225,140.26501
10226,22.4
10227,21.266666
10228,23.080002
10229,22.8
10230,30.858335
10231,23.066666
10232,24.8
10233,24.008333
10234,26.399998
10235,143.09166
10236,76.60667
10237,27.9
10238,12.799999
10239,33.108334
10240,55.291664
10241,14.400001
10242,45.766663
10243,22.541664
10244,25.766668
10245,19.283335
10246,44.0
10247,17.6
10248,26.36
10249,22.8
10250,38.800003
10251,66.17333
10252,79.596664
10253,27.2
10254,16.0
10255,22.941668
10256,46.066673
10257,23.199999
10258,23.199999
10259,95.77
10260,17.483332
10261,34.0
10262,79.11834
10263,79.97834
10264,85.93001
10265,60.350002
10266,25.099998
10267,22.4
10268,23.199999
10269,30.558334
10270,36.541664
10271,23.199999
10272,37.358334
10273,19.566668
10274,12.0
10275,60.27
10276,15.599999
10277,56.98333
10278,63.426666
10279,66.35333
10280,19.166666
10281,32.358334
10282,25.2
10283,19.816668
10284,17.2
10285,24.0
10286,39.2
10287,61.40333
10288,66.64667
10289,22.0
10290,22.10833
10291,60.090004
10292,70.369995
10293,31.375006
10294,46.666664
10295,39.2
10296,23.733332
10297,72.97667
10298,60.216667
10299,32.491665
10300,138.69334
10301,64.46666
10302,14.8
10303,14.0
10304,22.4
10305,25.599998
10306,33.2
10307,30.491667
10308,26.800001
10309,13.6
10310,137.56334
10311,21.6
10312,38.275
10313,26.800001
10314,32.508335
10315,104.82001
10316,29.2
10317,60.004997
10318,50.0
10319,130.11334
10320,64.355
10321,36.899998
10322,19.6
10323,28.058334
10324,30.0
10325,19.199999
10326,29.883331
10327,10.0
10328,59.649994
10329,57.066673
10330,36.8
10331,33.600002
10332,39.358334
10333,26.0
10334,49.86667
10335,25.2
10336,20.32
10337,104.615005
10338,17.433334
10339,77.97
10340,18.0
10341,17.141668
10342,21.716667
10343,89.58333
10344,24.400002
10345,38.591663
10346,36.100002
10347,22.8
10348,69.78333
10349,59.333336
10350,29.6
10351,48.716667
10352,114.64833
10353,62.04667
10354,20.8
10355,21.441666
10356,22.4
10357,16.050001
10358,20.0
10359,21.6
10360,63.850002
10361,60.22
10362,119.355
10363,39.824997
10364,70.45333
10365,40.066673
10366,19.6
10367,30.166666
10368,19.6
10369,58.0
10370,33.600002
10371,33.600002
10372,24.8
10373,27.616669
10374,17.6
10375,67.816666
10376,27.6
10377,30.4
10378,51.85
10379,63.793335
10380,91.795006
10381,33.28333
10382,100.88333
10383,22.466667
10384,12.799999
10385,35.2
10386,70.85832
10387,74.700005
10388,47.63333
10389,26.399998
10390,29.2
10391,93.00834
10392,20.275
10393,10.0
10394,61.54667
10395,15.091667
10396,46.766663
10397,24.0
10398,18.8
10399,22.64
10400,22.266665
10401,27.2
10402,32.8
10403,8.4
10404,20.841665
10405,62.24167
10406,22.0
10407,52.0
10408,37.183334
10409,29.2
10410,50.0
10411,39.2
10412,29.250002
10413,108.670006
10414,25.599998
10415,37.2
10416,49.216667
10417,25.574997
10418,27.741669
10419,38.0
10420,70.534996
10421,24.400002
10422,18.616669
10423,22.4
10424,28.0
10425,21.6
10426,64.96667
10427,22.058332
10428,22.4
10429,20.224998
10430,20.433332
10431,42.666656
10432,82.67666
10433,150.91998
10434,24.0
10435,39.650005
10436,36.44166
10437,32.725002
10438,26.0
10439,24.400002
10440,25.0
10441,79.926674
10442,21.108337
10443,79.985
10444,34.0
10445,30.8
10446,17.65
10447,133.005
10448,25.308327
10449,28.800001
10450,18.383333
10451,35.2
10452,68.0
10453,57.708344
10454,38.4
10455,73.43667
10456,73.20833
10457,30.416664
10458,26.075003
10459,35.6
10460,100.31334
10461,66.0
10462,62.960007
10463,19.199999
10464,19.766666
10465,12.0
10466,22.84
10467,78.57333
10468,22.258335
10469,21.0
10470,36.708332
10471,31.958336
10472,41.766655
10473,63.776665
10474,63.52667
10475,66.933334
10476,142.93333
10477,27.6
10478,14.783333
10479,22.4
10480,40.0
10481,19.391666
10482,71.24
10483,13.65
10484,58.23333
10485,30.725004
10486,63.559998
10487,39.283337
10488,27.6
10489,30.208336
10490,28.800001
10491,60.8
10492,35.575
10493,49.333336
10494,46.666664
10495,58.0
10496,68.32833
10497,47.333336
10498,39.1
10499,40.666664
10500,69.96
10501,61.81818
10502,24.716667
10503,32.8
10504,63.454548
10505,26.0
10506,73.596664
10507,15.2
10508,47.791664
10509,15.891667
10510,79.65
10511,19.199999
10512,22.4
10513,47.533333
10514,25.92
10515,26.84
10516,30.8
10517,13.649999
10518,15.0
10519,38.991673
10520,30.541664
10521,45.333332
10522,14.8
10523,17.166666
10524,28.841667
10525,64.0
10526,29.316664
10527,18.733334
10528,23.066664
10529,14.400001
10530,91.65167
10531,65.65667
10532,21.199999
10533,68.67333
10534,33.600002
10535,32.8
10536,29.6
10537,26.800001
10538,42.666668
10539,51.333332
10540,13.200001
10541,21.041664
