price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
4556.12,3,1,Blue,Full,2012,24.12,Yes,Petrol,Manual,1000,Ford
8854.52,2,2,Blue,None,2019,15.63,Yes,Diesel,Manual,2000,Chevrolet
9276.75,4,1,Black,Partial,2019,14.99,Yes,Petrol,Manual,3000,Kia
7370.87,5,0,Blue,None,2022,6.66,Yes,Petrol,Automatic,2500,Chevrolet
3618.1,2,1,Red,Partial,1998,20.3,Yes,Diesel,Manual,1200,Nissan
1437.38,5,3,Blue,Partial,1995,18.57,Yes,Petrol,Manual,1200,Honda
7618.9,3,1,Blue,Full,2013,14.28,Yes,Diesel,Manual,2500,Kia
2867.94,1,1,Blue,Partial,1996,25.76,Yes,Petrol,Manual,1000,Ford
6491.89,4,0,Gray,Partial,2022,17.86,Yes,Petrol,Manual,1500,Nissan
1112.71,4,1,Blue,Partial,1995,13.91,Yes,Diesel,Manual,800,Kia
5739.75,4,1,Silver,Full,2020,16.33,Yes,Diesel,Automatic,1200,Kia
4508.98,1,0,Blue,None,1996,16.8,No,Diesel,Manual,1200,Chevrolet
4584.7,4,0,Red,Full,2012,15.89,Yes,Petrol,Manual,1500,Volkswagen
2660.3,3,0,White,Partial,1998,18.87,Yes,Petrol,Manual,800,BMW
6950.68,3,0,Gray,Full,2015,9.09,Yes,Electric,Automatic,1000,Ford
6519.35,1,0,Red,Partial,1995,23.29,Yes,Petrol,Manual,2000,Hyundai
8533.69,5,1,Gray,Full,2012,18.3,No,Diesel,Manual,3000,Nissan
4778.49,5,0,Black,None,2001,19.66,Yes,Petrol,Automatic,2500,Honda
4615.61,2,1,Red,Full,2016,17.89,Yes,Petrol,Manual,800,Nissan
9119.37,5,0,White,None,2022,17.17,Yes,Petrol,Manual,2000,Kia
6515.27,10,12,BLkdFys,aI2X8y,2031,-5.0,ssmX73LHV,2niH6KO4,dpnQAB,798,X4IKzC
8995.89,1,0,Silver,Full,2008,21.72,Yes,Diesel,Automatic,1800,Toyota
10232.63,3,1,Black,Partial,2012,21.91,Yes,Petrol,Automatic,3000,Tesla
5141.68,5,1,White,Full,2006,20.61,Yes,Petrol,Manual,1500,Toyota
4490.7,1,0,Gray,Full,1998,18.18,Yes,Diesel,Automatic,2000,Toyota
9802.32,2,0,Gray,Partial,2023,11.66,Yes,Diesel,Manual,4000,Chevrolet
10992.02,-2,-8,WLzYjFG3,1Ucuw,1993,36.0,vSk,Fdn,Vvy,797,WyHWForW6
6615.83,2,1,Blue,Partial,2009,24.39,No,Petrol,Manual,1800,Toyota
7940.81,0,-6,SDpDI5t,J9ONcLr,2024,-3.0,eTeUwj,Vg5yCzt,QEHnVyL,5010,pRojG
3426.82,5,2,Silver,Partial,1998,21.31,Yes,Petrol,Manual,1800,Nissan
3981.75,2,0,Red,Full,1999,13.43,Yes,Diesel,Manual,800,Kia
5273.08,4,0,Silver,None,2022,21.14,No,Diesel,Automatic,800,Ford
3553.28,15,-6,YMk5lACa,Q2BivqSwY,1989,-1.0,GI1,hdwOy,Eu5fa,796,I6D
4224.59,2,1,Blue,Partial,1998,17.8,Yes,Petrol,Manual,1500,Kia
4914.53,3,0,Red,Full,2021,8.22,Yes,Diesel,Manual,1800,Ford
6041.83,5,0,Blue,None,2008,17.37,Yes,Petrol,Manual,3000,Tesla
12445.39,2,1,Black,Partial,2013,22.81,Yes,Diesel,Automatic,5000,Toyota
8730.06,1,1,Red,Full,1997,28.54,Yes,Electric,Manual,1500,Hyundai
6163.9,3,0,Silver,Partial,2015,26.7,Yes,Petrol,Automatic,1200,Honda
12173.89,1,0,Red,Partial,2018,8.55,Yes,Electric,Automatic,2500,Chevrolet
7227.48,2,0,White,Full,2021,21.3,No,Petrol,Automatic,1000,Kia
9709.26,10,14,F76Yaw,1aQ3g,1993,37.0,Lo0T,Kwk5F,YB5Z,5001,Piws
6754.34,3,0,Silver,Full,1996,14.97,Yes,Petrol,Automatic,5000,Tesla
4200.52,4,1,Silver,Full,2000,12.47,Yes,Petrol,Manual,1800,Hyundai
7892.13,5,0,Blue,Partial,1996,26.63,Yes,Petrol,Manual,4000,Toyota
10087.7,1,0,Silver,Partial,2011,14.62,Yes,Diesel,Automatic,4000,Honda
7545.76,1,0,Silver,None,2008,11.79,Yes,Diesel,Automatic,2500,Nissan
9117.87,4,0,Silver,Full,2022,23.4,Yes,Petrol,Automatic,1800,Nissan
7972.46,4,0,Silver,Full,2017,14.66,Yes,Petrol,Manual,3000,Volkswagen
12090.12,4,1,White,Partial,2017,24.05,No,Diesel,Manual,5000,Ford
1800.72,5,0,Gray,None,1996,14.54,Yes,Petrol,Automatic,800,Toyota
4040.06,5,0,Black,Full,1995,9.15,Yes,Diesel,Manual,3000,Tesla
5904.6,5,0,Red,Full,2020,16.35,Yes,Diesel,Manual,1500,Chevrolet
3349.42,-9,14,CQgnwLgI,Wv5XpteB,1985,0.0,o20Wu7zf,dkpYCy7Nq,NCUD5,5003,TWPe0hQwn
5616.17,2,0,Red,Partial,2011,19.62,Yes,Petrol,Manual,1000,Volkswagen
6512.55,5,2,Red,Full,1999,18.29,Yes,Petrol,Automatic,3000,Chevrolet
5896.01,14,-4,8TgVI9,HKFwJs,1988,0.0,8Ad2kc,iX2RuzttB,WlCO9qHiN,5007,4WbrfP
8846.62,5,0,Gray,Full,2010,21.39,Yes,Petrol,Automatic,4000,BMW
2032.95,-3,-10,ODLPtX43K,nVa4vh,1989,1.0,I5gKR5,DfLAqQnlU,cRqoQh,797,9Ub
4165.28,-4,-9,ca5i6D,2oY,1985,-2.0,XjDs8h,kRLByGPXv,DII0o,5007,BnRlvyy
6659.13,4,0,Black,Full,2021,20.17,Yes,Petrol,Manual,1800,Honda
5484.88,3,1,Blue,Full,2008,12.34,Yes,Diesel,Automatic,2000,Chevrolet
5925.06,-2,-3,qFGqEP7,21Xy,2027,-2.0,VM8A,NZE2r0,WvWo,794,jzG
8352.62,5,0,Black,Full,1997,28.49,Yes,Petrol,Manual,4000,Volkswagen
7034.57,2,1,Blue,None,2003,19.38,Yes,Petrol,Manual,1800,BMW
8347.62,1,2,Gray,Full,2023,15.01,Yes,Petrol,Manual,1500,Chevrolet
9260.29,3,0,Silver,Full,1995,5.51,Yes,Electric,Manual,5000,Volkswagen
5762.54,5,1,Blue,None,2014,14.51,Yes,Petrol,Automatic,2500,Volkswagen
9303.02,1,0,Red,None,2023,13.61,No,Petrol,Automatic,3000,Honda
5474.5,2,0,Gray,Partial,2002,17.4,Yes,Diesel,Manual,1000,BMW
9839.73,1,0,Black,None,2011,15.37,Yes,Petrol,Automatic,2500,Toyota
6340.0,3,0,Black,Partial,2008,16.47,Yes,Diesel,Automatic,3000,Tesla
10809.07,3,0,Silver,Partial,2020,9.17,Yes,Diesel,Automatic,5000,Hyundai
6885.15,-3,-1,wDqU2BJdB,HgQ,2025,4.0,vWQHQc,jGYdgJ,Gh3Ph,790,qdn
5733.32,4,1,White,Full,2011,20.45,Yes,Diesel,Manual,1000,Nissan
4237.73,1,1,Red,Partial,2000,13.89,Yes,Petrol,Manual,1200,Hyundai
13694.82,2,2,White,Full,2023,18.69,No,Diesel,Automatic,4000,Hyundai
12612.0,14,9,aEufs8,2IXBdFTx,1990,36.0,MaE,18X,MwW,793,6cNm7
2544.8,1,0,White,Full,2002,11.25,Yes,Petrol,Manual,1000,Hyundai
12526.81,2,0,Black,None,2019,19.65,Yes,Diesel,Manual,4000,Toyota
6729.48,1,0,Blue,Partial,2010,25.46,Yes,Diesel,Manual,800,Hyundai
3957.32,-1,11,JRId,Pc6X,1992,38.0,ZjivHV,wn47qn,6fKd,793,ENW5bz6
7128.81,1,1,Black,Full,2016,17.58,No,Diesel,Automatic,800,Toyota
5325.36,-6,-2,S2Gd0FcZ,07OJr,1988,36.0,lRV2JP,cQqYQeD,JwO9Cn,796,7p180PF5K
5689.61,3,1,White,None,2009,13.56,Yes,Diesel,Automatic,1500,Chevrolet
3711.11,5,0,Blue,Full,2011,19.69,Yes,Petrol,Manual,800,Nissan
3410.03,5,0,Silver,Partial,2003,27.37,Yes,Diesel,Manual,1200,Ford
10490.56,1,2,Blue,None,2007,18.37,Yes,Electric,Manual,2500,BMW
7738.75,1,3,White,None,2009,16.73,Yes,Diesel,Manual,1800,BMW
5530.85,3,1,Gray,Full,2010,24.35,Yes,Petrol,Automatic,1000,BMW
7106.57,4,0,Gray,None,2006,23.15,Yes,Petrol,Manual,4000,BMW
5192.22,1,0,Black,Full,2007,23.35,No,Diesel,Automatic,800,Chevrolet
16143.99,-5,-4,Tog,yLk,1986,1.0,qhpRI92D,VuXiHx,NxKi,793,H9V
8706.44,1,1,Blue,Partial,2013,17.02,No,Petrol,Manual,1500,Chevrolet
8697.45,3,0,Blue,None,2016,18.62,Yes,Petrol,Manual,2000,BMW
9321.54,5,1,Black,Full,2005,22.45,Yes,Diesel,Manual,4000,Tesla
5356.3,5,0,White,Partial,2000,22.84,Yes,Petrol,Manual,1200,Kia
3857.74,4,0,Gray,Full,2005,16.59,Yes,Petrol,Automatic,1200,Toyota
8249.08,2,0,Black,Partial,2007,17.52,Yes,Diesel,Automatic,2500,Volkswagen
7744.4,3,2,Blue,Full,2020,18.23,Yes,Diesel,Automatic,1800,Nissan
8054.52,2,0,Gray,None,2008,20.11,Yes,Diesel,Automatic,2000,Chevrolet
9116.29,2,1,Red,Full,2020,17.34,No,Diesel,Manual,2000,Toyota
10576.62,2,1,Silver,Full,2020,17.86,Yes,Diesel,Automatic,3000,BMW
7789.89,1,0,White,Partial,2015,17.0,Yes,Petrol,Automatic,1000,Nissan
1000.0,5,0,Red,Partial,1999,16.09,Yes,Diesel,Manual,1200,Ford
9894.07,4,1,Gray,Full,2014,11.6,Yes,Petrol,Automatic,5000,Tesla
11520.89,4,0,Blue,Full,2022,23.98,Yes,Petrol,Manual,4000,Tesla
6977.46,1,0,Red,Full,2013,17.36,Yes,Petrol,Manual,1500,Toyota
11416.98,1,0,Silver,None,2018,8.65,Yes,Diesel,Manual,5000,Nissan
6108.29,5,0,White,None,2018,11.04,Yes,Diesel,Manual,2500,Honda
10757.15,3,1,Gray,None,2020,5.78,Yes,Petrol,Manual,5000,BMW
7830.5,2,0,Black,Full,2018,21.35,Yes,Petrol,Manual,1200,Ford
5995.04,3,1,Black,Full,2015,17.82,Yes,Diesel,Manual,1000,Toyota
4230.97,1,0,Blue,Full,2011,19.71,Yes,Diesel,Manual,800,Tesla
12060.59,1,0,Red,Partial,2017,28.27,Yes,Diesel,Automatic,4000,Chevrolet
5251.51,1,0,Silver,Full,2002,15.71,Yes,Petrol,Automatic,1500,Tesla
8808.97,2,0,Gray,None,2007,27.84,Yes,Electric,Manual,1800,Toyota
6630.73,10,13,aaqTBbK,Gxo,1987,44.0,m5Tf8B,dZhq0nPq,2fDOVk,791,PGH9
9674.46,2,1,Red,Full,2019,20.61,No,Petrol,Manual,4000,Nissan
9419.73,4,1,Blue,Full,2014,26.12,Yes,Diesel,Manual,4000,Kia
6387.31,13,-7,0v8Lv,kCt2nVb,1986,45.0,1EWNX,Pue8wkElv,3fliSLh,791,EmwStnnZx
11753.65,1,0,Black,None,2017,22.34,Yes,Diesel,Manual,4000,Hyundai
9225.02,1,0,Silver,Full,2011,18.68,Yes,Petrol,Manual,2000,Tesla
10340.43,9,-5,AM5alW,7jsqC,1985,36.0,yjU,e68Qqhlu,I4btNm,5007,ygd
5544.32,3,1,Silver,Partial,2009,16.54,Yes,Diesel,Manual,1000,Chevrolet
8596.59,4,0,Red,None,2021,14.38,Yes,Diesel,Automatic,2500,Nissan
7063.39,-3,6,1oUXk,SGrN,2025,42.0,I6Cs,q0Yu,SxBBN,796,sADtE5aJ
5410.97,4,0,Gray,Full,2013,11.12,Yes,Petrol,Automatic,1000,Ford
8634.22,-2,10,G9a5e,d0P,1994,3.0,mkFC2Z0W9,yr90R44,iA6zSi,5003,kqf
6808.61,2,1,Red,Full,2006,26.31,No,Diesel,Manual,2500,Toyota
7027.53,2,1,Silver,None,1998,12.51,Yes,Diesel,Manual,4000,Tesla
4199.3,2,0,Silver,None,2002,21.0,Yes,Petrol,Automatic,1800,Nissan
4367.51,2,0,White,Full,2004,14.85,Yes,Petrol,Automatic,1500,Toyota
11362.66,0,12,mDJmj,a8xpCT2PW,1994,41.0,wqHtqVTy,jWzR,aSto,795,mYETFK
8464.63,5,2,Silver,Partial,1996,23.73,Yes,Petrol,Manual,5000,Nissan
9750.1,2,1,Blue,None,2012,20.45,Yes,Petrol,Manual,4000,Volkswagen
8654.66,7,-5,3rxd5,QQc2nNEFj,2030,-3.0,OMRd,FSlGnvh,MjHN8YZz,794,0Ve9Ltisq
5638.45,2,1,White,Partial,2012,16.45,Yes,Petrol,Manual,1800,Volkswagen
7248.79,1,0,Gray,Full,2016,17.15,Yes,Diesel,Manual,1800,Honda
9815.77,4,1,Red,Full,2022,25.14,Yes,Diesel,Manual,2500,Tesla
5708.25,4,2,Black,None,2009,13.7,Yes,Diesel,Manual,2000,Toyota
7222.85,3,0,Gray,Full,1998,5.0,Yes,Petrol,Manual,5000,Tesla
11844.01,1,0,Gray,Partial,2016,24.87,No,Diesel,Manual,2000,Tesla
13897.8,1,0,White,Full,2018,28.37,Yes,Electric,Automatic,4000,BMW
6096.06,1,0,Silver,Partial,2000,20.78,Yes,Diesel,Automatic,2000,BMW
10614.68,5,0,Red,Full,2023,25.96,Yes,Petrol,Manual,3000,Toyota
9364.08,4,0,Gray,Full,2003,16.33,Yes,Diesel,Manual,5000,Volkswagen
6714.52,3,1,White,None,2018,26.79,Yes,Petrol,Automatic,1000,Honda
9477.06,3,0,Red,Partial,2018,23.88,No,Diesel,Manual,3000,Nissan
4054.43,3,0,White,Full,1995,18.76,No,Diesel,Manual,2500,BMW
4419.11,3,1,Red,Full,2002,19.4,Yes,Diesel,Manual,1800,Volkswagen
1000.0,5,1,Gray,Full,2002,8.18,No,Diesel,Automatic,1200,Nissan
13695.41,1,2,Silver,None,2015,18.88,No,Electric,Automatic,5000,Hyundai
13379.71,3,0,Gray,Full,2018,9.38,Yes,Diesel,Manual,5000,Kia
3326.67,4,1,Red,Full,2003,13.46,No,Diesel,Manual,2500,Ford
5776.11,-2,-4,zpW4NoYbq,sP5Ad,2024,2.0,nDThK,4mOW,YEjtR2,798,WyjQS
12395.54,2,1,White,Full,2005,17.61,Yes,Diesel,Automatic,5000,Volkswagen
9048.64,5,0,Silver,Full,2015,7.94,Yes,Diesel,Automatic,4000,Toyota
9085.38,1,1,Silver,Full,2013,15.45,No,Petrol,Manual,2000,Nissan
6941.66,3,2,Silver,Full,2017,10.03,Yes,Petrol,Automatic,2500,Honda
4781.49,7,-9,GmepIElG7,XOrh2xM6,1992,-2.0,UFP3,DdGuexV,HlzJb6ny,5006,AoZ4qtz
9661.03,3,2,Black,Partial,2008,15.17,Yes,Diesel,Manual,5000,Tesla
8582.55,1,0,Gray,Partial,1999,22.48,No,Petrol,Manual,2500,Honda
6813.55,1,0,White,Full,2000,16.82,Yes,Petrol,Manual,2000,BMW
5543.51,3,1,White,None,2014,17.94,Yes,Petrol,Automatic,1800,Chevrolet
1586.58,5,0,Black,Partial,1998,14.65,Yes,Diesel,Manual,800,Tesla
5511.57,10,7,YLiLeX,Uf0y2Syg,2030,41.0,fvesT27O,jUs,QVdq7WdzY,799,ZtiyZeC6
11506.82,1,0,Black,Full,2021,21.89,Yes,Diesel,Automatic,3000,Honda
13533.04,8,11,QMuB,hF2GOYQ,2024,38.0,eAnl,bi6GZg,hLqS,798,w0MAsuuyW
3983.85,5,0,Blue,Partial,2016,12.23,No,Petrol,Manual,800,Ford
4974.42,11,7,cVdBLecH,L7osh3j,2026,0.0,9wtcaNT,b5Nqd5,pd3ahi6E,793,RYVyVd
6028.51,5,0,White,Full,2004,17.96,Yes,Petrol,Manual,2000,Chevrolet
11386.9,2,0,Red,Partial,2012,20.65,No,Petrol,Automatic,4000,BMW
6025.56,2,0,Gray,Partial,2004,25.04,Yes,Diesel,Manual,2000,Volkswagen
5741.31,0,7,7ybzlTS,zGT,2033,2.0,swR21,SEY,vWk,5006,enrxwLM
6256.87,2,1,White,Full,2009,20.56,Yes,Petrol,Automatic,1000,Hyundai
5481.02,3,1,White,Full,2009,18.31,No,Diesel,Manual,2000,Tesla
4397.51,2,1,Red,Full,2009,11.44,Yes,Petrol,Automatic,1200,Honda
5866.47,5,0,Blue,Partial,2014,12.63,Yes,Petrol,Automatic,4000,Kia
9028.09,2,0,Blue,Full,2021,16.07,Yes,Petrol,Manual,2000,BMW
8449.52,3,1,Gray,Full,1999,8.98,Yes,Diesel,Automatic,5000,Chevrolet
9422.73,2,0,Silver,Full,2001,21.2,No,Diesel,Automatic,4000,Honda
7668.61,2,0,Gray,Partial,2010,22.05,Yes,Diesel,Manual,2500,Ford
5424.66,-9,13,2DDAYigU,ehD2f,1988,3.0,Vom,oxh,ci2,5010,k1cIzLvy
12316.91,5,0,Silver,Full,2020,24.03,Yes,Petrol,Manual,4000,Kia
9703.22,1,1,Gray,Full,2012,27.9,Yes,Diesel,Manual,2000,Tesla
7664.73,1,0,White,Partial,2015,10.0,Yes,Diesel,Automatic,2000,Nissan
8397.46,3,1,Black,Full,2018,28.8,Yes,Petrol,Manual,2500,BMW
11634.96,3,1,Blue,Partial,2014,18.26,Yes,Electric,Manual,2000,Kia
6103.03,1,0,Black,Partial,1999,18.34,No,Petrol,Automatic,1200,Toyota
6811.85,3,0,Red,Partial,2003,13.13,Yes,Diesel,Automatic,4000,BMW
6703.83,2,2,Gray,Partial,1999,12.66,Yes,Petrol,Manual,5000,Honda
6439.06,3,1,Gray,None,2006,20.91,No,Diesel,Automatic,2000,Nissan
5811.7,1,1,Black,Partial,2007,14.05,Yes,Diesel,Automatic,1800,BMW
6206.03,1,2,Gray,Full,2002,8.5,No,Petrol,Manual,2000,BMW
12344.47,5,1,Red,None,2015,16.26,Yes,Petrol,Manual,5000,Ford
2227.19,5,0,Red,Full,2007,9.89,Yes,Petrol,Automatic,1500,Honda
9827.62,3,0,Blue,Full,1998,22.06,Yes,Diesel,Automatic,4000,Chevrolet
10488.06,1,1,Black,Partial,2020,14.92,Yes,Electric,Automatic,800,Tesla
7785.74,4,0,Black,Full,2022,12.77,Yes,Diesel,Manual,1500,Chevrolet
11197.38,3,0,Black,None,2005,25.18,Yes,Petrol,Manual,5000,Honda
7858.03,2,0,Blue,None,2012,22.69,Yes,Diesel,Manual,800,Toyota
3229.45,14,-4,rCOsuj,5nLV,1986,38.0,k8LbWao3H,187m,OAK5,5008,phYTb9j
6161.22,4,0,Silver,Full,1996,15.52,Yes,Petrol,Automatic,4000,Toyota
6361.98,5,1,Red,None,2012,21.67,No,Petrol,Manual,1800,Tesla
7568.23,1,1,White,Partial,2008,17.17,Yes,Petrol,Automatic,1800,Chevrolet
6608.52,5,0,Gray,Full,2008,21.94,Yes,Petrol,Automatic,2500,Ford
1012.09,2,1,Red,None,1999,8.15,Yes,Diesel,Manual,1200,Kia
5182.32,5,0,Silver,Partial,2014,6.51,Yes,Petrol,Manual,2000,BMW
8904.38,3,0,Silver,Full,2009,22.46,Yes,Petrol,Manual,4000,Ford
6254.99,3,0,Red,Partial,2009,15.52,Yes,Petrol,Automatic,1000,BMW
5724.88,6,-10,W19,LpmGE3Ukl,2027,-4.0,n9DJl93N,jn7r,0kCpRXxv,5001,8qr3jI
10061.65,1,2,Silver,Partial,1999,23.21,Yes,Electric,Automatic,2000,Volkswagen
5190.94,3,0,Gray,Full,1996,19.55,Yes,Petrol,Manual,2000,Tesla
9630.62,9,-4,yKKxy8,f4WROw4,2032,36.0,gdfn5,cHweoTH6,qnmKi49,794,u1Fa0Nz2k
3974.54,2,0,Black,Partial,2007,5.27,Yes,Petrol,Manual,1500,Honda
7356.08,2,0,Red,Full,1995,18.86,Yes,Petrol,Manual,5000,Kia
8624.43,-2,-2,WiT,HHIl8pp,1985,44.0,Zk0Z3mlWC,tgZbj,Ch5o,798,GMe2LmnMz
11281.72,3,1,Blue,Full,2013,20.93,Yes,Petrol,Automatic,4000,Toyota
5943.31,1,1,Black,None,1995,18.95,Yes,Diesel,Manual,2500,Toyota
10132.07,5,0,Black,Full,2014,15.56,Yes,Electric,Manual,3000,Nissan
10077.98,4,0,White,Partial,2019,21.78,Yes,Petrol,Manual,3000,Kia
10963.36,3,0,Black,Full,2021,17.22,Yes,Diesel,Automatic,3000,Ford
7575.71,1,0,Silver,Full,2005,15.45,Yes,Electric,Manual,800,Hyundai
4622.32,3,0,Blue,Partial,2007,19.3,Yes,Petrol,Automatic,800,BMW
6058.0,5,0,Silver,Partial,2017,18.6,Yes,Diesel,Manual,1200,Honda
4055.56,-2,11,W1Sw7,n40q2SX,2033,39.0,SU1gsf,moLSTDeeZ,5eK,5003,QYPVzFpw
6630.22,5,1,Silver,None,2023,14.47,Yes,Petrol,Manual,1200,Ford
6793.54,13,-10,wNeoLfIV,maEZEMMb,2031,3.0,2i4XUP9fC,NQSyJCf,tvT,5006,MI1eRy
6187.78,1,1,Red,Partial,1996,17.07,Yes,Petrol,Manual,3000,Chevrolet
6698.67,4,0,Silver,Partial,2007,16.22,Yes,Petrol,Automatic,3000,BMW
5288.19,5,0,Silver,Partial,2021,13.43,No,Diesel,Manual,1800,Nissan
11046.67,13,-2,EAI2Z,MEUcho4r,1989,-2.0,Azv6ba,lpZpL8,I7a,5001,s1b8wZ
10109.37,1,2,Blue,Partial,2017,15.03,Yes,Petrol,Automatic,4000,BMW
7661.44,3,0,Gray,Partial,2008,31.81,Yes,Petrol,Manual,2500,Tesla
4280.05,3,1,Silver,None,1995,19.4,Yes,Petrol,Manual,1200,Nissan
4133.81,5,0,Gray,Full,2011,16.09,Yes,Diesel,Manual,1200,BMW
4522.71,5,0,White,None,2014,18.24,Yes,Petrol,Automatic,800,Tesla
8595.27,-5,15,mf0mr,XHsI,1990,-3.0,Xmd,WYxk,uURB,5010,nt6
5672.26,4,1,Gray,None,2023,14.74,Yes,Petrol,Automatic,1000,Volkswagen
9727.88,2,0,Gray,Full,2012,10.47,Yes,Electric,Manual,1500,Tesla
3605.25,4,1,Blue,Partial,2009,10.83,No,Diesel,Manual,1500,Nissan
11525.3,4,0,Black,Full,2022,18.75,Yes,Petrol,Automatic,5000,Volkswagen
6073.71,3,1,Blue,Full,1996,20.85,Yes,Petrol,Manual,3000,Tesla
3363.01,-4,15,vuLwKXR,QcP7X6,2029,-1.0,0a6sFtw4,OzFI8kF,pVgkpN,5008,mfIMq22
7210.96,1,0,Silver,Full,2008,20.59,No,Petrol,Manual,1000,Nissan
2689.73,5,1,Red,Partial,2001,16.36,Yes,Petrol,Manual,1200,Hyundai
12796.16,2,0,Black,Full,2010,22.99,Yes,Petrol,Manual,5000,Honda
11484.44,2,0,Blue,Partial,2022,8.48,Yes,Diesel,Manual,5000,Kia
10427.43,0,7,hZTvR6Q,WIb6Nl5,2027,-3.0,mZ9ea7D6,q8o4aHPxh,ZcbDMld8,799,otlUQZZEF
6961.02,2,0,Silver,Partial,2003,14.63,Yes,Diesel,Manual,3000,Hyundai
9960.68,4,1,Red,Full,2021,13.91,No,Petrol,Automatic,3000,Chevrolet
4861.1,5,0,Silver,Partial,2023,19.23,Yes,Diesel,Manual,800,Chevrolet
8524.63,2,1,Gray,Full,1998,9.86,Yes,Petrol,Manual,4000,Ford
6083.35,1,1,Red,Full,2006,13.86,Yes,Petrol,Manual,1200,Ford
8962.24,3,2,Black,Partial,2011,10.45,Yes,Electric,Manual,3000,Ford
12897.85,2,1,Black,Full,2019,17.57,Yes,Petrol,Automatic,4000,Hyundai
6505.43,1,3,Red,None,2020,21.77,Yes,Petrol,Automatic,1200,Volkswagen
7521.87,-4,-6,VlXCfHu5c,kyQWX7UsQ,2024,45.0,ds2lNa7,lYGlG0IW,cMV,5008,Q7lj1Rqoy
4253.85,3,1,Black,None,2002,16.62,Yes,Diesel,Automatic,1200,Nissan
6704.29,5,1,White,None,2013,16.68,No,Diesel,Automatic,3000,Chevrolet
3150.12,3,0,Gray,Full,1999,12.36,Yes,Petrol,Automatic,2000,Toyota
5158.7,2,1,Gray,Partial,2008,22.7,No,Petrol,Automatic,800,Honda
11169.64,4,0,Silver,None,2017,22.66,Yes,Diesel,Automatic,5000,Tesla
11958.32,4,0,Blue,Partial,1999,24.53,Yes,Electric,Manual,4000,BMW
5212.09,5,0,Black,None,2001,8.31,Yes,Petrol,Manual,4000,Ford
5404.12,-1,8,hNyI59,yXOTNx4r,2030,43.0,7dDPF,klnkQ,HZZ,796,JsB
7372.81,2,1,Gray,Full,2003,17.24,Yes,Petrol,Manual,2500,Honda
6722.92,1,1,Gray,Full,2005,13.15,No,Petrol,Manual,3000,BMW
8432.62,1,1,Blue,None,2022,24.49,Yes,Diesel,Automatic,1200,Chevrolet
10121.29,2,0,Blue,Full,2001,15.92,Yes,Diesel,Manual,5000,Nissan
8459.67,2,0,White,Full,2000,12.46,Yes,Petrol,Manual,4000,Toyota
7423.23,5,1,Silver,Partial,2002,16.57,No,Petrol,Automatic,3000,Toyota
7320.83,2,2,Gray,Full,2001,19.53,Yes,Petrol,Manual,3000,Honda
5317.65,12,6,7I3I,4Z3X8ztNP,2027,-1.0,mNmru3p,HNucNn,E4p,5004,eX3WakA
4672.13,2,2,Gray,Full,2009,26.49,Yes,Petrol,Manual,1200,Toyota
12653.49,5,0,Silver,Partial,2017,28.75,Yes,Electric,Automatic,3000,Hyundai
7647.07,2,3,Gray,Partial,2019,14.74,Yes,Petrol,Manual,2000,Toyota
3230.33,4,0,Gray,Partial,2002,14.98,No,Diesel,Manual,800,Kia
6405.23,5,0,Gray,Partial,2007,29.25,Yes,Petrol,Automatic,1500,Tesla
8845.56,1,0,White,Partial,2012,23.22,Yes,Diesel,Automatic,3000,Tesla
10321.84,7,-6,TMcog,2ms,2033,-1.0,mzqN3rB,uIi,w0X,5002,zcjPG
7945.98,4,0,Black,Full,2013,16.46,Yes,Diesel,Automatic,4000,Honda
4459.09,9,-8,Eev,KSDPzRgB,1989,37.0,a7Zo7,E9JWd9,3drr,797,xmVPf4E77
7655.8,2,0,White,Partial,2018,17.73,Yes,Petrol,Automatic,1500,Chevrolet
6146.11,2,0,Silver,None,2016,5.82,Yes,Petrol,Automatic,1000,Ford
6493.34,4,1,Blue,Full,2011,20.26,Yes,Petrol,Manual,1800,BMW
2230.85,5,1,White,Full,2001,8.39,No,Petrol,Automatic,2500,Chevrolet
5187.29,5,0,White,Full,2017,20.44,Yes,Petrol,Automatic,1200,Tesla
8375.58,-6,-6,tVyJpYY,FHs,2031,40.0,hcojqv,dCQ2,0e0,796,mgTslP9
11403.23,1,0,Black,Partial,2022,20.1,Yes,Diesel,Manual,2500,Ford
8500.67,-8,13,3hI8,EWPu,1986,-4.0,ky9j,ZsgZe1TMU,92TvM,795,G8S
14001.96,3,0,Red,Partial,2012,19.49,No,Electric,Automatic,4000,Toyota
5627.97,2,2,Silver,None,2008,17.85,No,Diesel,Manual,1500,Ford
11399.22,1,0,Blue,None,2012,24.64,No,Petrol,Automatic,2500,Volkswagen
6755.11,1,1,White,Full,2017,17.65,Yes,Diesel,Automatic,1500,Nissan
9165.97,6,14,aD3,cVVF,2033,-5.0,Ns29,gw2s,mlXa,5010,Tg5
8786.26,-8,10,mwqxXAx,1xm1j6Y,2026,2.0,cbCViL,7H1X5zhpj,P5s6AR,799,LpOL66IZ
4255.75,-6,-4,Gwy7N0,2CY,1988,3.0,5nmw,tMmX2BOf,1APmNo,5001,Vsuc
3228.29,5,1,White,Partial,2016,18.63,Yes,Diesel,Manual,800,Honda
7775.41,4,0,Black,None,1999,17.18,No,Electric,Manual,1800,Ford
