row_id,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
1705,3,0,Silver,Full,1999,16.43,Yes,Petrol,Automatic,1200,Toyota
1706,3,1,Gray,Full,2023,15.3,Yes,Diesel,Automatic,2000,Tesla
1707,4,0,Black,Full,1999,21.99,Yes,Diesel,Manual,800,Toyota
1708,1,0,Red,Full,2010,17.38,Yes,Petrol,Automatic,800,Toyota
1709,4,0,Red,Full,2014,13.49,Yes,Petrol,Manual,1800,Honda
1710,4,0,Silver,Full,2021,24.43,Yes,Diesel,Manual,1500,Hyundai
1711,4,1,Silver,Full,2000,14.09,Yes,Diesel,Automatic,800,Toyota
1712,1,1,Silver,Partial,1996,14.12,No,Diesel,Manual,1200,Nissan
1713,5,0,White,Full,1998,30.19,Yes,Petrol,Manual,1800,BMW
1714,5,1,Blue,Partial,1997,16.82,Yes,Diesel,Manual,3000,Volkswagen
1715,3,0,Blue,Full,1996,15.58,Yes,Diesel,Manual,1800,Honda
1716,3,1,Gray,Full,2012,6.53,No,Petrol,Automatic,1200,Tesla
1717,3,0,Red,Full,2019,21.2,Yes,Petrol,Automatic,1500,Ford
1718,5,1,Black,None,2016,17.95,Yes,Diesel,Automatic,1200,Honda
1719,5,0,Black,Full,1998,19.94,Yes,Diesel,Manual,1200,BMW
1720,4,1,Silver,Full,2019,9.19,Yes,Petrol,Manual,3000,Nissan
1721,4,0,Blue,Partial,2005,16.33,Yes,Diesel,Manual,5000,Kia
1722,3,3,Gray,Partial,2022,24.94,Yes,Petrol,Automatic,1500,Tesla
1723,3,0,Gray,Full,2000,19.55,Yes,Petrol,Manual,1000,Ford
1724,1,1,White,Partial,2008,20.81,Yes,Petrol,Manual,1500,BMW
1725,1,0,White,Full,2014,15.94,No,Diesel,Automatic,1200,Toyota
1726,1,2,Silver,Full,2006,21.6,No,Petrol,Automatic,800,Volkswagen
1727,3,0,Blue,None,1996,14.05,No,Petrol,Automatic,1500,Toyota
1728,3,1,Red,Partial,1996,19.16,Yes,Petrol,Manual,4000,Volkswagen
1729,3,0,Blue,Full,2003,12.1,No,Electric,Manual,1500,Kia
1730,1,0,Gray,Partial,2015,13.56,No,Diesel,Manual,2000,Volkswagen
1731,2,0,White,Partial,2009,23.26,Yes,Petrol,Manual,1500,Tesla
1732,4,0,Silver,Partial,1995,23.07,Yes,Diesel,Automatic,2000,Kia
1733,1,2,Black,Full,2022,8.48,No,Diesel,Automatic,3000,Toyota
1734,3,0,Black,Full,2002,13.95,Yes,Diesel,Automatic,5000,BMW
1735,5,0,Blue,Full,2002,14.39,Yes,Diesel,Manual,1000,Kia
1736,5,0,Gray,Partial,2017,18.54,Yes,Electric,Manual,4000,Volkswagen
1737,5,1,White,Full,2003,11.64,Yes,Diesel,Automatic,5000,Toyota
1738,4,0,Blue,Partial,1996,19.88,Yes,Electric,Automatic,1200,Kia
1739,1,0,Black,Partial,2001,18.21,Yes,Diesel,Manual,800,Honda
1740,1,0,Red,Full,2005,11.76,Yes,Petrol,Manual,2000,BMW
1741,4,0,Gray,Partial,2004,12.17,Yes,Petrol,Manual,1000,Chevrolet
1742,1,1,Silver,Full,2000,17.47,Yes,Diesel,Automatic,800,Hyundai
1743,5,0,Silver,Full,1998,16.85,Yes,Diesel,Automatic,1200,Volkswagen
1744,2,0,Black,Partial,2007,18.37,Yes,Petrol,Manual,5000,Chevrolet
1745,1,2,Blue,None,2011,16.24,No,Diesel,Manual,800,Chevrolet
1746,4,1,Silver,Full,1999,18.71,Yes,Diesel,Manual,4000,Honda
1747,5,0,Red,None,2003,16.23,Yes,Petrol,Manual,1200,Hyundai
1748,1,0,Silver,Partial,2019,15.58,Yes,Diesel,Automatic,2500,BMW
1749,1,0,Blue,Partial,2012,25.91,No,Petrol,Manual,1800,Volkswagen
1750,3,1,Black,Full,2005,15.95,Yes,Petrol,Manual,2500,Kia
1751,5,1,Blue,Partial,2008,12.31,Yes,Petrol,Manual,1500,Ford
1752,2,0,Red,Full,2016,19.0,Yes,Diesel,Manual,4000,BMW
1753,3,0,Gray,Full,2023,14.25,Yes,Petrol,Manual,1500,Hyundai
1754,4,0,Black,Partial,2006,16.37,Yes,Petrol,Manual,1800,Kia
1755,5,1,White,Full,1995,10.41,No,Diesel,Manual,5000,Chevrolet
1756,2,0,Black,Full,2023,15.73,No,Diesel,Manual,800,Tesla
1757,3,0,Black,Full,1997,16.45,Yes,Diesel,Automatic,1500,Hyundai
1758,2,0,Red,Full,1995,30.37,Yes,Diesel,Manual,2500,Kia
1759,3,0,Gray,Partial,2015,14.62,Yes,Petrol,Manual,5000,Hyundai
1760,2,0,Silver,Partial,2002,19.11,Yes,Petrol,Manual,3000,Toyota
1761,5,0,Blue,Partial,2023,7.86,Yes,Petrol,Manual,1800,Honda
1762,2,0,Red,Full,1995,27.44,Yes,Diesel,Manual,1800,Nissan
1763,3,0,Silver,Partial,2009,19.34,Yes,Petrol,Manual,1000,Volkswagen
1764,5,0,Blue,None,2021,23.54,Yes,Diesel,Manual,5000,Ford
1765,1,1,Black,Partial,2000,16.48,Yes,Petrol,Automatic,3000,Tesla
1766,1,1,Gray,Full,2014,14.08,No,Petrol,Manual,1500,Tesla
1767,3,0,White,Full,2008,11.25,Yes,Diesel,Automatic,1000,Chevrolet
1768,5,0,Blue,Full,2005,12.95,Yes,Petrol,Automatic,4000,BMW
1769,2,1,Silver,Partial,2011,18.25,Yes,Petrol,Manual,4000,Tesla
1770,2,0,Blue,None,2015,14.71,Yes,Petrol,Automatic,1000,Volkswagen
1771,4,0,Silver,Partial,2016,19.81,Yes,Diesel,Manual,1500,Ford
1772,2,0,Blue,Partial,2015,18.01,Yes,Petrol,Manual,2000,Nissan
1773,5,0,White,None,2014,22.6,No,Diesel,Manual,2000,Hyundai
1774,4,1,Blue,Full,2009,12.37,Yes,Petrol,Manual,2500,Tesla
1775,1,0,Silver,Partial,1997,18.99,Yes,Electric,Manual,4000,Hyundai
1776,3,0,Black,None,2019,16.32,Yes,Diesel,Manual,1800,Chevrolet
1777,5,0,Black,Partial,2016,25.66,No,Petrol,Automatic,4000,Honda
1778,1,0,Blue,Partial,2014,18.65,Yes,Diesel,Automatic,1200,BMW
1779,3,0,Blue,Full,2010,22.34,Yes,Petrol,Manual,1000,Nissan
1780,2,0,Red,Full,2009,25.72,No,Petrol,Automatic,2500,Toyota
1781,4,0,Blue,Full,2012,18.65,Yes,Diesel,Manual,5000,Tesla
1782,1,1,Gray,Full,2020,14.86,Yes,Diesel,Automatic,2000,Volkswagen
1783,4,0,Black,Full,2022,21.91,No,Electric,Manual,4000,Hyundai
1784,2,0,Blue,Partial,2023,11.8,No,Petrol,Manual,1000,Honda
1785,4,1,White,Partial,2017,14.63,Yes,Diesel,Automatic,2500,Hyundai
1786,4,0,Blue,Full,2017,15.47,Yes,Petrol,Manual,1500,BMW
1787,4,0,Blue,Partial,2007,13.49,Yes,Petrol,Manual,1800,Toyota
1788,1,0,Blue,Partial,2006,27.82,Yes,Diesel,Manual,1200,BMW
1789,1,0,Silver,None,2011,16.58,No,Petrol,Automatic,800,Honda
1790,3,2,White,Full,2016,13.84,No,Diesel,Manual,5000,Hyundai
1791,5,1,White,Partial,1997,10.67,Yes,Petrol,Manual,4000,Volkswagen
1792,3,0,Blue,Partial,2013,28.18,Yes,Petrol,Manual,2500,Toyota
1793,4,0,White,Partial,2015,18.35,Yes,Diesel,Manual,1200,Hyundai
1794,3,0,Black,Partial,2015,11.8,No,Diesel,Automatic,2500,Honda
1795,1,0,Black,Full,2023,16.33,Yes,Petrol,Manual,1200,Honda
1796,4,0,Silver,Partial,2014,21.69,Yes,Diesel,Manual,4000,Honda
1797,5,1,Black,Full,2017,16.52,Yes,Electric,Manual,4000,Toyota
1798,4,0,Silver,Full,2000,17.96,Yes,Petrol,Automatic,1200,Volkswagen
1799,5,0,Black,None,2019,21.43,Yes,Petrol,Manual,5000,Nissan
1800,2,0,Gray,Full,2003,12.98,Yes,Diesel,Manual,4000,Ford
1801,3,0,Black,Full,2008,15.57,No,Petrol,Automatic,3000,Honda
1802,5,1,Red,Full,2020,13.8,Yes,Diesel,Manual,1000,Hyundai
1803,5,0,Gray,Full,2017,15.37,Yes,Diesel,Manual,5000,Chevrolet
1804,1,2,Silver,Full,1999,17.71,No,Diesel,Automatic,1800,Ford
1805,5,0,Black,Full,1996,23.91,Yes,Diesel,Manual,2000,Volkswagen
1806,1,0,Black,Full,2001,5.53,Yes,Petrol,Manual,3000,Nissan
1807,4,0,Gray,Full,2013,21.48,Yes,Diesel,Automatic,1000,BMW
1808,1,1,Red,Full,2014,18.85,Yes,Petrol,Manual,1000,Nissan
1809,5,1,Gray,Partial,1997,12.53,No,Diesel,Automatic,2500,Honda
1810,4,0,Gray,None,2002,18.14,Yes,Petrol,Automatic,4000,Volkswagen
1811,3,0,Gray,Full,2020,10.69,Yes,Petrol,Manual,1200,BMW
1812,2,0,Red,Full,2001,24.53,Yes,Petrol,Automatic,800,Tesla
1813,2,1,Blue,Partial,2006,13.39,No,Petrol,Manual,1000,Ford
1814,5,0,Black,Full,2004,16.91,No,Diesel,Manual,800,Tesla
1815,5,1,Black,Full,2001,24.7,Yes,Petrol,Automatic,1500,Nissan
1816,1,0,Blue,Full,2009,15.17,Yes,Diesel,Automatic,800,Volkswagen
1817,5,0,Blue,Full,2011,25.22,Yes,Diesel,Manual,5000,Volkswagen
1818,4,1,Silver,Full,2017,20.51,Yes,Diesel,Automatic,1800,Honda
1819,4,0,Silver,Full,2021,22.39,Yes,Diesel,Manual,800,Nissan
1820,4,0,Gray,Partial,2021,20.96,No,Petrol,Manual,5000,Nissan
1821,4,0,Blue,Partial,1995,14.34,Yes,Petrol,Manual,4000,Chevrolet
1822,3,0,Blue,Partial,2004,19.32,No,Petrol,Manual,5000,Ford
1823,3,0,Blue,Partial,1996,5.0,Yes,Petrol,Manual,2500,BMW
1824,2,1,Gray,Full,2014,21.91,Yes,Petrol,Automatic,4000,Nissan
1825,4,0,Silver,Full,2007,22.91,Yes,Petrol,Manual,1200,Honda
1826,1,1,Gray,Full,2002,13.62,Yes,Diesel,Manual,1500,Honda
1827,1,0,Gray,Partial,2011,21.41,Yes,Electric,Manual,2500,Volkswagen
1828,1,1,Silver,Full,2020,11.74,Yes,Diesel,Manual,1200,Honda
1829,2,0,Gray,Full,2015,21.77,Yes,Diesel,Manual,5000,Hyundai
1830,4,1,Gray,Full,2011,20.62,No,Petrol,Automatic,1000,Tesla
1831,1,0,Silver,Full,1995,17.49,Yes,Petrol,Manual,1800,BMW
1832,3,2,Silver,Full,2015,14.9,Yes,Petrol,Automatic,5000,BMW
1833,2,1,Gray,Full,2010,13.94,Yes,Petrol,Manual,2000,Nissan
1834,5,1,Silver,Partial,2006,20.52,Yes,Petrol,Automatic,800,Hyundai
1835,2,1,Gray,None,2005,18.4,Yes,Petrol,Automatic,4000,Honda
1836,1,0,Gray,Full,2014,12.76,Yes,Petrol,Manual,1800,Tesla
1837,1,1,Gray,Full,2007,27.06,No,Diesel,Automatic,3000,Chevrolet
1838,1,0,Gray,None,2001,23.9,Yes,Petrol,Automatic,3000,Ford
1839,5,0,Silver,Full,1998,19.88,Yes,Electric,Manual,5000,Honda
1840,2,2,Black,Full,2020,14.65,No,Petrol,Manual,2500,BMW
1841,3,0,White,None,2013,10.5,Yes,Diesel,Automatic,2000,Kia
1842,4,0,Black,Partial,2021,20.11,No,Electric,Manual,5000,Honda
1843,4,2,Black,Full,2006,22.42,Yes,Petrol,Automatic,5000,Tesla
1844,4,1,White,Full,2018,12.72,Yes,Diesel,Automatic,1000,Honda
1845,3,2,Silver,None,2013,29.9,Yes,Diesel,Manual,4000,Toyota
1846,2,1,Red,Full,1997,17.37,Yes,Diesel,Automatic,1500,Ford
1847,1,0,Blue,Partial,2022,20.24,No,Petrol,Manual,2500,Kia
1848,3,0,Silver,Partial,1997,17.87,Yes,Diesel,Manual,2500,Nissan
1849,2,1,Gray,Full,2019,18.85,No,Diesel,Automatic,800,Volkswagen
1850,5,0,White,None,2006,25.29,Yes,Petrol,Automatic,2500,Ford
1851,3,0,Gray,None,2000,12.47,No,Diesel,Automatic,1200,Hyundai
1852,1,0,White,Partial,2000,22.95,Yes,Petrol,Manual,2500,Nissan
1853,2,1,Black,Partial,2012,17.3,Yes,Petrol,Manual,1200,Hyundai
1854,3,0,Blue,Full,2014,14.28,No,Petrol,Manual,1200,Tesla
1855,5,0,Black,Full,2009,19.74,Yes,Diesel,Automatic,3000,Nissan
1856,3,1,White,Full,2018,27.1,Yes,Petrol,Automatic,3000,Kia
1857,1,0,Gray,None,2008,11.67,Yes,Diesel,Manual,1800,Toyota
1858,1,0,Red,Partial,2020,20.57,Yes,Petrol,Manual,3000,Chevrolet
1859,3,0,Blue,Partial,1998,28.79,Yes,Diesel,Manual,5000,Volkswagen
1860,2,2,Blue,Full,2012,13.63,Yes,Diesel,Automatic,1800,Volkswagen
1861,1,1,Blue,Full,2018,22.32,Yes,Petrol,Manual,2000,Honda
1862,1,0,Silver,None,2011,12.88,Yes,Diesel,Manual,800,Honda
1863,2,0,Gray,Partial,2005,16.72,Yes,Diesel,Manual,3000,Kia
1864,4,0,Gray,Partial,2017,8.89,No,Diesel,Manual,800,Tesla
1865,5,0,Silver,Full,2009,14.21,Yes,Petrol,Automatic,4000,Nissan
1866,5,0,White,Partial,1995,12.12,No,Petrol,Automatic,2000,Hyundai
1867,3,0,Red,Partial,2023,11.97,Yes,Electric,Manual,1800,Toyota
1868,5,0,Gray,Partial,2015,14.56,Yes,Petrol,Automatic,2000,Chevrolet
1869,4,2,Gray,Partial,2006,20.33,Yes,Diesel,Manual,1800,Kia
1870,4,1,Blue,Partial,2010,22.31,Yes,Diesel,Automatic,5000,Tesla
1871,1,0,Silver,Full,2020,18.99,Yes,Diesel,Automatic,3000,Nissan
1872,5,0,Gray,None,2023,17.11,Yes,Petrol,Manual,1500,Chevrolet
1873,4,0,Black,Partial,1996,23.19,Yes,Electric,Automatic,4000,Tesla
1874,5,0,Gray,None,2014,26.9,No,Petrol,Automatic,3000,Nissan
1875,5,0,Blue,Partial,1998,17.87,Yes,Diesel,Automatic,5000,Nissan
1876,4,0,Red,Full,2017,14.55,Yes,Diesel,Manual,1800,BMW
1877,2,1,Black,Partial,2001,17.91,Yes,Petrol,Manual,4000,Chevrolet
1878,5,0,Red,Full,2019,16.07,Yes,Diesel,Manual,1800,Chevrolet
1879,5,0,White,Full,2023,18.21,Yes,Electric,Manual,1200,BMW
1880,3,1,Silver,Partial,1998,8.23,No,Diesel,Automatic,3000,Hyundai
1881,4,0,White,Partial,2014,18.67,No,Petrol,Automatic,5000,Ford
1882,5,1,Black,Full,2006,23.18,Yes,Petrol,Automatic,2000,BMW
1883,3,0,Red,Full,2021,30.43,No,Petrol,Manual,2500,Tesla
1884,4,2,Gray,None,2018,21.0,Yes,Diesel,Manual,800,Tesla
1885,3,2,Black,None,2009,18.01,Yes,Diesel,Automatic,1800,Nissan
1886,2,0,White,Full,2003,31.62,Yes,Diesel,Automatic,1200,BMW
1887,2,1,Black,Full,2014,19.53,No,Petrol,Manual,3000,Toyota
1888,1,0,Gray,None,2014,18.22,Yes,Diesel,Manual,1000,Honda
1889,5,0,Blue,Full,2000,10.46,No,Diesel,Automatic,800,Honda
1890,2,0,Gray,Partial,2004,16.12,No,Petrol,Automatic,2000,Nissan
1891,5,1,Gray,Full,2023,26.26,Yes,Diesel,Manual,1800,Nissan
1892,2,0,Red,Full,2014,19.3,Yes,Electric,Manual,1200,Honda
1893,4,0,Red,Full,2016,17.45,Yes,Electric,Manual,2500,BMW
1894,1,0,Blue,Partial,2017,16.77,Yes,Electric,Manual,1200,Hyundai
1895,3,0,Red,Full,2018,23.99,Yes,Petrol,Automatic,2500,Chevrolet
1896,5,2,Gray,Full,1999,18.67,Yes,Diesel,Manual,4000,Tesla
1897,1,0,Blue,Full,2006,20.13,Yes,Diesel,Automatic,1500,Kia
1898,4,0,White,Full,2019,24.57,Yes,Electric,Manual,4000,Ford
1899,1,0,Red,Full,1996,19.64,No,Electric,Automatic,4000,Chevrolet
1900,2,1,White,Full,1998,24.96,Yes,Diesel,Manual,800,Kia
1901,3,0,Blue,Full,2000,14.99,Yes,Petrol,Automatic,2500,Chevrolet
1902,1,3,Red,Partial,2014,18.71,Yes,Petrol,Manual,2500,Nissan
1903,1,0,Gray,Full,2020,21.6,No,Petrol,Manual,2000,Tesla
1904,1,0,Black,None,1998,17.35,No,Petrol,Automatic,1800,Honda
1905,2,1,Red,Partial,2005,20.45,Yes,Diesel,Automatic,3000,Chevrolet
1906,1,0,Blue,Partial,2013,13.95,Yes,Diesel,Manual,5000,Volkswagen
1907,5,0,White,None,2001,15.14,Yes,Diesel,Automatic,5000,Hyundai
1908,4,0,Red,Partial,1998,18.05,No,Petrol,Automatic,1500,Hyundai
1909,2,2,White,None,2005,25.72,Yes,Diesel,Manual,1000,Kia
1910,2,2,Blue,Full,2007,9.23,No,Diesel,Manual,2500,Ford
1911,4,0,Silver,Full,2010,16.5,Yes,Electric,Automatic,3000,BMW
1912,5,0,Black,Full,2003,16.27,Yes,Petrol,Manual,1200,Honda
1913,1,0,White,Full,2013,17.21,Yes,Petrol,Manual,800,Honda
1914,1,3,Black,Full,2004,10.59,Yes,Diesel,Manual,4000,Chevrolet
1915,5,0,Gray,Partial,2011,21.76,Yes,Petrol,Automatic,1800,Nissan
1916,2,0,Gray,Full,2003,28.98,No,Diesel,Manual,3000,Chevrolet
1917,4,0,Gray,Full,1998,18.1,Yes,Petrol,Automatic,800,Hyundai
1918,2,0,White,Full,2011,22.92,No,Diesel,Manual,3000,Tesla
1919,2,0,Red,Full,2023,8.31,No,Petrol,Automatic,1000,Volkswagen
1920,5,1,Black,Partial,2022,12.65,Yes,Petrol,Manual,800,Toyota
1921,5,1,Gray,Full,2009,15.21,No,Diesel,Manual,2000,Nissan
1922,4,1,Red,Partial,1996,16.37,Yes,Electric,Automatic,2000,Chevrolet
1923,5,0,Blue,Full,2023,22.38,No,Electric,Manual,4000,Tesla
1924,4,0,Blue,Full,2001,18.17,Yes,Petrol,Automatic,1500,Toyota
1925,5,0,Black,Partial,2004,14.68,Yes,Petrol,Automatic,1200,Kia
1926,2,0,Black,Partial,2009,21.92,Yes,Diesel,Manual,1500,Hyundai
1927,1,1,Black,Partial,2015,16.57,Yes,Petrol,Automatic,800,Chevrolet
1928,1,0,Black,Full,2008,6.8,Yes,Petrol,Manual,2000,Ford
1929,5,0,Blue,Full,1996,20.02,Yes,Diesel,Manual,2000,Kia
1930,5,1,Red,None,2007,24.75,Yes,Petrol,Manual,4000,Chevrolet
1931,4,0,White,Full,2004,16.72,No,Electric,Automatic,2500,Toyota
1932,2,0,White,Partial,2003,13.79,Yes,Electric,Automatic,1000,Toyota
1933,5,0,White,Partial,2018,16.95,Yes,Petrol,Automatic,1200,Ford
1934,4,0,Gray,None,2007,26.09,Yes,Petrol,Automatic,5000,Tesla
1935,1,2,Black,Full,2013,12.49,Yes,Petrol,Manual,2000,Honda
1936,3,0,Red,Partial,2001,15.59,Yes,Diesel,Manual,1800,Ford
1937,4,0,Silver,Partial,2017,16.38,Yes,Petrol,Manual,1500,Honda
1938,1,1,Silver,Full,2011,18.42,Yes,Diesel,Manual,2000,Kia
1939,2,0,Gray,None,1996,15.6,Yes,Petrol,Manual,1000,Honda
1940,5,1,Silver,Partial,2013,25.14,Yes,Diesel,Automatic,1200,Ford
1941,4,1,Blue,Full,2015,20.29,Yes,Electric,Manual,1200,Ford
1942,4,1,Black,Full,2005,22.62,Yes,Diesel,Manual,5000,Tesla
1943,5,1,Blue,Partial,1995,20.55,Yes,Petrol,Automatic,800,Kia
1944,1,0,Silver,Full,2003,8.87,Yes,Diesel,Manual,5000,Tesla
1945,5,2,Blue,Partial,2015,28.59,No,Diesel,Manual,3000,BMW
1946,1,0,Red,Full,2003,13.23,Yes,Petrol,Manual,3000,Hyundai
1947,3,0,Gray,Partial,2016,15.63,Yes,Diesel,Manual,4000,Volkswagen
1948,1,1,Black,Full,2006,21.38,No,Diesel,Automatic,2500,Tesla
1949,4,0,White,Partial,2023,18.28,Yes,Petrol,Manual,2000,Ford
1950,1,0,Black,Full,2013,5.0,Yes,Diesel,Manual,1500,Volkswagen
1951,3,0,Silver,Partial,2016,25.78,Yes,Petrol,Manual,3000,Hyundai
1952,5,1,Black,Partial,2023,22.7,No,Diesel,Manual,800,Chevrolet
1953,2,1,Silver,Full,2020,23.83,Yes,Diesel,Manual,2500,Ford
1954,3,1,Black,Partial,2003,21.14,No,Petrol,Manual,2500,Tesla
1955,5,0,White,None,2010,18.05,Yes,Electric,Automatic,2500,Nissan
1956,2,0,Gray,Partial,2006,15.98,Yes,Petrol,Automatic,2000,Hyundai
1957,3,0,Silver,Partial,2005,14.29,No,Diesel,Automatic,1200,Ford
1958,1,0,White,Partial,2011,20.69,Yes,Petrol,Automatic,4000,Hyundai
1959,4,0,Black,Partial,2021,17.87,Yes,Petrol,Manual,2500,Nissan
1960,5,0,Gray,None,1998,14.5,Yes,Diesel,Automatic,2000,Tesla
1961,1,0,Red,Full,2013,23.81,Yes,Petrol,Automatic,1500,Nissan
1962,5,1,Blue,None,2023,15.95,Yes,Petrol,Automatic,4000,Hyundai
1963,2,1,Red,Full,2017,12.48,No,Diesel,Automatic,3000,Ford
1964,5,0,Silver,None,2011,12.63,Yes,Petrol,Automatic,1500,Honda
1965,4,0,Red,Full,2017,21.03,Yes,Electric,Manual,1200,Volkswagen
1966,3,2,Black,None,2012,17.04,Yes,Petrol,Manual,4000,Ford
1967,2,2,Gray,Full,2006,17.33,Yes,Diesel,Manual,800,Chevrolet
1968,3,0,White,Full,2007,15.99,Yes,Diesel,Automatic,2500,Chevrolet
1969,5,0,Black,Full,1998,22.09,Yes,Diesel,Manual,2000,Toyota
1970,2,0,Red,Full,2017,21.61,Yes,Electric,Manual,1000,Toyota
1971,3,0,Red,Full,1995,16.62,Yes,Electric,Manual,3000,Ford
1972,5,0,Blue,Partial,1995,7.35,No,Diesel,Automatic,800,Nissan
1973,5,0,Blue,Full,2023,19.49,Yes,Diesel,Manual,2500,Chevrolet
1974,2,0,Red,Partial,2020,18.86,Yes,Diesel,Manual,2000,Honda
1975,5,0,Red,None,2016,16.29,Yes,Diesel,Manual,800,Hyundai
1976,3,0,Blue,Full,2023,17.08,Yes,Petrol,Manual,1500,Ford
1977,3,0,Gray,Full,2019,10.84,No,Petrol,Manual,1200,Chevrolet
1978,3,1,Gray,None,2007,16.18,No,Petrol,Manual,1200,Kia
1979,3,1,Black,Full,2020,19.86,Yes,Electric,Automatic,3000,Toyota
1980,4,0,Red,Full,2016,18.44,Yes,Petrol,Manual,1200,Tesla
1981,5,1,Red,Partial,2002,22.91,Yes,Diesel,Automatic,2000,Kia
1982,2,0,Silver,Partial,2011,21.53,Yes,Petrol,Manual,1500,Chevrolet
1983,5,0,Silver,None,2017,9.5,Yes,Petrol,Automatic,1000,Tesla
1984,5,0,Blue,Full,2012,20.7,Yes,Petrol,Automatic,1000,Toyota
1985,1,0,Blue,Partial,2015,18.01,Yes,Diesel,Automatic,1500,Honda
1986,4,1,Gray,Partial,2017,14.85,Yes,Diesel,Manual,2000,Nissan
1987,5,1,Gray,Partial,2001,15.05,Yes,Petrol,Automatic,3000,BMW
1988,5,1,Blue,Full,2003,19.68,Yes,Diesel,Manual,2500,Hyundai
1989,1,2,Black,Full,2011,20.8,Yes,Diesel,Automatic,1500,BMW
1990,2,1,Blue,Full,2009,24.29,Yes,Diesel,Automatic,2000,Kia
1991,4,0,Gray,Full,2005,22.49,Yes,Diesel,Automatic,5000,Ford
1992,4,0,Red,Full,2009,23.0,No,Diesel,Manual,1200,Chevrolet
1993,5,1,Black,Partial,1998,17.69,No,Petrol,Automatic,5000,Nissan
1994,5,0,Gray,Full,2013,23.6,Yes,Petrol,Manual,1800,Kia
1995,4,0,White,None,2023,9.12,Yes,Diesel,Automatic,4000,Chevrolet
1996,4,0,Gray,Full,2008,16.51,Yes,Petrol,Automatic,2500,Tesla
1997,2,0,White,Full,2010,12.17,Yes,Petrol,Manual,1500,Toyota
1998,5,0,Red,None,2014,14.93,Yes,Electric,Manual,5000,Chevrolet
1999,1,0,Gray,Full,2016,14.63,No,Electric,Manual,1000,Volkswagen
2000,5,0,Silver,None,2000,17.9,Yes,Diesel,Manual,1500,Kia
