row_id,make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid
1705,1999,16.43,1200,Petrol,3,Toyota,Automatic,Silver,Full,0,Yes
1706,2023,15.3,2000,Diesel,3,Tesla,Automatic,Gray,Full,1,Yes
1707,1999,21.99,800,Diesel,4,Toyota,Manual,Black,Full,0,Yes
1708,2010,17.38,800,Petrol,1,Toyota,Automatic,Red,Full,0,Yes
1709,2014,13.49,1800,Petrol,4,Honda,Manual,Red,Full,0,Yes
1710,2021,24.43,1500,Diesel,4,Hyundai,Manual,Silver,Full,0,Yes
1711,2000,14.09,800,Diesel,4,Toyota,Automatic,Silver,Full,1,Yes
1712,1996,14.12,1200,Diesel,1,Nissan,Manual,Silver,Partial,1,No
1713,1998,30.19,1800,Petrol,5,BMW,Manual,White,Full,0,Yes
1714,1997,16.82,3000,Diesel,5,Volkswagen,Manual,Blue,Partial,1,Yes
1715,1996,15.58,1800,Diesel,3,Honda,Manual,Blue,Full,0,Yes
1716,2012,6.53,1200,Petrol,3,Tesla,Automatic,Gray,Full,1,No
1717,2019,21.2,1500,Petrol,3,Ford,Automatic,Red,Full,0,Yes
1718,2016,17.95,1200,Diesel,5,Honda,Automatic,Black,None,1,Yes
1719,1998,19.94,1200,Diesel,5,BMW,Manual,Black,Full,0,Yes
1720,2019,9.19,3000,Petrol,4,Nissan,Manual,Silver,Full,1,Yes
1721,2005,16.33,5000,Diesel,4,Kia,Manual,Blue,Partial,0,Yes
1722,2022,24.94,1500,Petrol,3,Tesla,Automatic,Gray,Partial,3,Yes
1723,2000,19.55,1000,Petrol,3,Ford,Manual,Gray,Full,0,Yes
1724,2008,20.81,1500,Petrol,1,BMW,Manual,White,Partial,1,Yes
1725,2014,15.94,1200,Diesel,1,Toyota,Automatic,White,Full,0,No
1726,2006,21.6,800,Petrol,1,Volkswagen,Automatic,Silver,Full,2,No
1727,1996,14.05,1500,Petrol,3,Toyota,Automatic,Blue,None,0,No
1728,1996,19.16,4000,Petrol,3,Volkswagen,Manual,Red,Partial,1,Yes
1729,2003,12.1,1500,Electric,3,Kia,Manual,Blue,Full,0,No
1730,2015,13.56,2000,Diesel,1,Volkswagen,Manual,Gray,Partial,0,No
1731,2009,23.26,1500,Petrol,2,Tesla,Manual,White,Partial,0,Yes
1732,1995,23.07,2000,Diesel,4,Kia,Automatic,Silver,Partial,0,Yes
1733,2022,8.48,3000,Diesel,1,Toyota,Automatic,Black,Full,2,No
1734,2002,13.95,5000,Diesel,3,BMW,Automatic,Black,Full,0,Yes
1735,2002,14.39,1000,Diesel,5,Kia,Manual,Blue,Full,0,Yes
1736,2017,18.54,4000,Electric,5,Volkswagen,Manual,Gray,Partial,0,Yes
1737,2003,11.64,5000,Diesel,5,Toyota,Automatic,White,Full,1,Yes
1738,1996,19.88,1200,Electric,4,Kia,Automatic,Blue,Partial,0,Yes
1739,2001,18.21,800,Diesel,1,Honda,Manual,Black,Partial,0,Yes
1740,2005,11.76,2000,Petrol,1,BMW,Manual,Red,Full,0,Yes
1741,2004,12.17,1000,Petrol,4,Chevrolet,Manual,Gray,Partial,0,Yes
1742,2000,17.47,800,Diesel,1,Hyundai,Automatic,Silver,Full,1,Yes
1743,1998,16.85,1200,Diesel,5,Volkswagen,Automatic,Silver,Full,0,Yes
1744,2007,18.37,5000,Petrol,2,Chevrolet,Manual,Black,Partial,0,Yes
1745,2011,16.24,800,Diesel,1,Chevrolet,Manual,Blue,None,2,No
1746,1999,18.71,4000,Diesel,4,Honda,Manual,Silver,Full,1,Yes
1747,2003,16.23,1200,Petrol,5,Hyundai,Manual,Red,None,0,Yes
1748,2019,15.58,2500,Diesel,1,BMW,Automatic,Silver,Partial,0,Yes
1749,2012,25.91,1800,Petrol,1,Volkswagen,Manual,Blue,Partial,0,No
1750,2005,15.95,2500,Petrol,3,Kia,Manual,Black,Full,1,Yes
1751,2008,12.31,1500,Petrol,5,Ford,Manual,Blue,Partial,1,Yes
1752,2016,19.0,4000,Diesel,2,BMW,Manual,Red,Full,0,Yes
1753,2023,14.25,1500,Petrol,3,Hyundai,Manual,Gray,Full,0,Yes
1754,2006,16.37,1800,Petrol,4,Kia,Manual,Black,Partial,0,Yes
1755,1995,10.41,5000,Diesel,5,Chevrolet,Manual,White,Full,1,No
1756,2023,15.73,800,Diesel,2,Tesla,Manual,Black,Full,0,No
1757,1997,16.45,1500,Diesel,3,Hyundai,Automatic,Black,Full,0,Yes
1758,1995,30.37,2500,Diesel,2,Kia,Manual,Red,Full,0,Yes
1759,2015,14.62,5000,Petrol,3,Hyundai,Manual,Gray,Partial,0,Yes
1760,2002,19.11,3000,Petrol,2,Toyota,Manual,Silver,Partial,0,Yes
1761,2023,7.86,1800,Petrol,5,Honda,Manual,Blue,Partial,0,Yes
1762,1995,27.44,1800,Diesel,2,Nissan,Manual,Red,Full,0,Yes
1763,2009,19.34,1000,Petrol,3,Volkswagen,Manual,Silver,Partial,0,Yes
1764,2021,23.54,5000,Diesel,5,Ford,Manual,Blue,None,0,Yes
1765,2000,16.48,3000,Petrol,1,Tesla,Automatic,Black,Partial,1,Yes
1766,2014,14.08,1500,Petrol,1,Tesla,Manual,Gray,Full,1,No
1767,2008,11.25,1000,Diesel,3,Chevrolet,Automatic,White,Full,0,Yes
1768,2005,12.95,4000,Petrol,5,BMW,Automatic,Blue,Full,0,Yes
1769,2011,18.25,4000,Petrol,2,Tesla,Manual,Silver,Partial,1,Yes
1770,2015,14.71,1000,Petrol,2,Volkswagen,Automatic,Blue,None,0,Yes
1771,2016,19.81,1500,Diesel,4,Ford,Manual,Silver,Partial,0,Yes
1772,2015,18.01,2000,Petrol,2,Nissan,Manual,Blue,Partial,0,Yes
1773,2014,22.6,2000,Diesel,5,Hyundai,Manual,White,None,0,No
1774,2009,12.37,2500,Petrol,4,Tesla,Manual,Blue,Full,1,Yes
1775,1997,18.99,4000,Electric,1,Hyundai,Manual,Silver,Partial,0,Yes
1776,2019,16.32,1800,Diesel,3,Chevrolet,Manual,Black,None,0,Yes
1777,2016,25.66,4000,Petrol,5,Honda,Automatic,Black,Partial,0,No
1778,2014,18.65,1200,Diesel,1,BMW,Automatic,Blue,Partial,0,Yes
1779,2010,22.34,1000,Petrol,3,Nissan,Manual,Blue,Full,0,Yes
1780,2009,25.72,2500,Petrol,2,Toyota,Automatic,Red,Full,0,No
1781,2012,18.65,5000,Diesel,4,Tesla,Manual,Blue,Full,0,Yes
1782,2020,14.86,2000,Diesel,1,Volkswagen,Automatic,Gray,Full,1,Yes
1783,2022,21.91,4000,Electric,4,Hyundai,Manual,Black,Full,0,No
1784,2023,11.8,1000,Petrol,2,Honda,Manual,Blue,Partial,0,No
1785,2017,14.63,2500,Diesel,4,Hyundai,Automatic,White,Partial,1,Yes
1786,2017,15.47,1500,Petrol,4,BMW,Manual,Blue,Full,0,Yes
1787,2007,13.49,1800,Petrol,4,Toyota,Manual,Blue,Partial,0,Yes
1788,2006,27.82,1200,Diesel,1,BMW,Manual,Blue,Partial,0,Yes
1789,2011,16.58,800,Petrol,1,Honda,Automatic,Silver,None,0,No
1790,2016,13.84,5000,Diesel,3,Hyundai,Manual,White,Full,2,No
1791,1997,10.67,4000,Petrol,5,Volkswagen,Manual,White,Partial,1,Yes
1792,2013,28.18,2500,Petrol,3,Toyota,Manual,Blue,Partial,0,Yes
1793,2015,18.35,1200,Diesel,4,Hyundai,Manual,White,Partial,0,Yes
1794,2015,11.8,2500,Diesel,3,Honda,Automatic,Black,Partial,0,No
1795,2023,16.33,1200,Petrol,1,Honda,Manual,Black,Full,0,Yes
1796,2014,21.69,4000,Diesel,4,Honda,Manual,Silver,Partial,0,Yes
1797,2017,16.52,4000,Electric,5,Toyota,Manual,Black,Full,1,Yes
1798,2000,17.96,1200,Petrol,4,Volkswagen,Automatic,Silver,Full,0,Yes
1799,2019,21.43,5000,Petrol,5,Nissan,Manual,Black,None,0,Yes
1800,2003,12.98,4000,Diesel,2,Ford,Manual,Gray,Full,0,Yes
1801,2008,15.57,3000,Petrol,3,Honda,Automatic,Black,Full,0,No
1802,2020,13.8,1000,Diesel,5,Hyundai,Manual,Red,Full,1,Yes
1803,2017,15.37,5000,Diesel,5,Chevrolet,Manual,Gray,Full,0,Yes
1804,1999,17.71,1800,Diesel,1,Ford,Automatic,Silver,Full,2,No
1805,1996,23.91,2000,Diesel,5,Volkswagen,Manual,Black,Full,0,Yes
1806,2001,5.53,3000,Petrol,1,Nissan,Manual,Black,Full,0,Yes
1807,2013,21.48,1000,Diesel,4,BMW,Automatic,Gray,Full,0,Yes
1808,2014,18.85,1000,Petrol,1,Nissan,Manual,Red,Full,1,Yes
1809,1997,12.53,2500,Diesel,5,Honda,Automatic,Gray,Partial,1,No
1810,2002,18.14,4000,Petrol,4,Volkswagen,Automatic,Gray,None,0,Yes
1811,2020,10.69,1200,Petrol,3,BMW,Manual,Gray,Full,0,Yes
1812,2001,24.53,800,Petrol,2,Tesla,Automatic,Red,Full,0,Yes
1813,2006,13.39,1000,Petrol,2,Ford,Manual,Blue,Partial,1,No
1814,2004,16.91,800,Diesel,5,Tesla,Manual,Black,Full,0,No
1815,2001,24.7,1500,Petrol,5,Nissan,Automatic,Black,Full,1,Yes
1816,2009,15.17,800,Diesel,1,Volkswagen,Automatic,Blue,Full,0,Yes
1817,2011,25.22,5000,Diesel,5,Volkswagen,Manual,Blue,Full,0,Yes
1818,2017,20.51,1800,Diesel,4,Honda,Automatic,Silver,Full,1,Yes
1819,2021,22.39,800,Diesel,4,Nissan,Manual,Silver,Full,0,Yes
1820,2021,20.96,5000,Petrol,4,Nissan,Manual,Gray,Partial,0,No
1821,1995,14.34,4000,Petrol,4,Chevrolet,Manual,Blue,Partial,0,Yes
1822,2004,19.32,5000,Petrol,3,Ford,Manual,Blue,Partial,0,No
1823,1996,5.0,2500,Petrol,3,BMW,Manual,Blue,Partial,0,Yes
1824,2014,21.91,4000,Petrol,2,Nissan,Automatic,Gray,Full,1,Yes
1825,2007,22.91,1200,Petrol,4,Honda,Manual,Silver,Full,0,Yes
1826,2002,13.62,1500,Diesel,1,Honda,Manual,Gray,Full,1,Yes
1827,2011,21.41,2500,Electric,1,Volkswagen,Manual,Gray,Partial,0,Yes
1828,2020,11.74,1200,Diesel,1,Honda,Manual,Silver,Full,1,Yes
1829,2015,21.77,5000,Diesel,2,Hyundai,Manual,Gray,Full,0,Yes
1830,2011,20.62,1000,Petrol,4,Tesla,Automatic,Gray,Full,1,No
1831,1995,17.49,1800,Petrol,1,BMW,Manual,Silver,Full,0,Yes
1832,2015,14.9,5000,Petrol,3,BMW,Automatic,Silver,Full,2,Yes
1833,2010,13.94,2000,Petrol,2,Nissan,Manual,Gray,Full,1,Yes
1834,2006,20.52,800,Petrol,5,Hyundai,Automatic,Silver,Partial,1,Yes
1835,2005,18.4,4000,Petrol,2,Honda,Automatic,Gray,None,1,Yes
1836,2014,12.76,1800,Petrol,1,Tesla,Manual,Gray,Full,0,Yes
1837,2007,27.06,3000,Diesel,1,Chevrolet,Automatic,Gray,Full,1,No
1838,2001,23.9,3000,Petrol,1,Ford,Automatic,Gray,None,0,Yes
1839,1998,19.88,5000,Electric,5,Honda,Manual,Silver,Full,0,Yes
1840,2020,14.65,2500,Petrol,2,BMW,Manual,Black,Full,2,No
1841,2013,10.5,2000,Diesel,3,Kia,Automatic,White,None,0,Yes
1842,2021,20.11,5000,Electric,4,Honda,Manual,Black,Partial,0,No
1843,2006,22.42,5000,Petrol,4,Tesla,Automatic,Black,Full,2,Yes
1844,2018,12.72,1000,Diesel,4,Honda,Automatic,White,Full,1,Yes
1845,2013,29.9,4000,Diesel,3,Toyota,Manual,Silver,None,2,Yes
1846,1997,17.37,1500,Diesel,2,Ford,Automatic,Red,Full,1,Yes
1847,2022,20.24,2500,Petrol,1,Kia,Manual,Blue,Partial,0,No
1848,1997,17.87,2500,Diesel,3,Nissan,Manual,Silver,Partial,0,Yes
1849,2019,18.85,800,Diesel,2,Volkswagen,Automatic,Gray,Full,1,No
1850,2006,25.29,2500,Petrol,5,Ford,Automatic,White,None,0,Yes
1851,2000,12.47,1200,Diesel,3,Hyundai,Automatic,Gray,None,0,No
1852,2000,22.95,2500,Petrol,1,Nissan,Manual,White,Partial,0,Yes
1853,2012,17.3,1200,Petrol,2,Hyundai,Manual,Black,Partial,1,Yes
1854,2014,14.28,1200,Petrol,3,Tesla,Manual,Blue,Full,0,No
1855,2009,19.74,3000,Diesel,5,Nissan,Automatic,Black,Full,0,Yes
1856,2018,27.1,3000,Petrol,3,Kia,Automatic,White,Full,1,Yes
1857,2008,11.67,1800,Diesel,1,Toyota,Manual,Gray,None,0,Yes
1858,2020,20.57,3000,Petrol,1,Chevrolet,Manual,Red,Partial,0,Yes
1859,1998,28.79,5000,Diesel,3,Volkswagen,Manual,Blue,Partial,0,Yes
1860,2012,13.63,1800,Diesel,2,Volkswagen,Automatic,Blue,Full,2,Yes
1861,2018,22.32,2000,Petrol,1,Honda,Manual,Blue,Full,1,Yes
1862,2011,12.88,800,Diesel,1,Honda,Manual,Silver,None,0,Yes
1863,2005,16.72,3000,Diesel,2,Kia,Manual,Gray,Partial,0,Yes
1864,2017,8.89,800,Diesel,4,Tesla,Manual,Gray,Partial,0,No
1865,2009,14.21,4000,Petrol,5,Nissan,Automatic,Silver,Full,0,Yes
1866,1995,12.12,2000,Petrol,5,Hyundai,Automatic,White,Partial,0,No
1867,2023,11.97,1800,Electric,3,Toyota,Manual,Red,Partial,0,Yes
1868,2015,14.56,2000,Petrol,5,Chevrolet,Automatic,Gray,Partial,0,Yes
1869,2006,20.33,1800,Diesel,4,Kia,Manual,Gray,Partial,2,Yes
1870,2010,22.31,5000,Diesel,4,Tesla,Automatic,Blue,Partial,1,Yes
1871,2020,18.99,3000,Diesel,1,Nissan,Automatic,Silver,Full,0,Yes
1872,2023,17.11,1500,Petrol,5,Chevrolet,Manual,Gray,None,0,Yes
1873,1996,23.19,4000,Electric,4,Tesla,Automatic,Black,Partial,0,Yes
1874,2014,26.9,3000,Petrol,5,Nissan,Automatic,Gray,None,0,No
1875,1998,17.87,5000,Diesel,5,Nissan,Automatic,Blue,Partial,0,Yes
1876,2017,14.55,1800,Diesel,4,BMW,Manual,Red,Full,0,Yes
1877,2001,17.91,4000,Petrol,2,Chevrolet,Manual,Black,Partial,1,Yes
1878,2019,16.07,1800,Diesel,5,Chevrolet,Manual,Red,Full,0,Yes
1879,2023,18.21,1200,Electric,5,BMW,Manual,White,Full,0,Yes
1880,1998,8.23,3000,Diesel,3,Hyundai,Automatic,Silver,Partial,1,No
1881,2014,18.67,5000,Petrol,4,Ford,Automatic,White,Partial,0,No
1882,2006,23.18,2000,Petrol,5,BMW,Automatic,Black,Full,1,Yes
1883,2021,30.43,2500,Petrol,3,Tesla,Manual,Red,Full,0,No
1884,2018,21.0,800,Diesel,4,Tesla,Manual,Gray,None,2,Yes
1885,2009,18.01,1800,Diesel,3,Nissan,Automatic,Black,None,2,Yes
1886,2003,31.62,1200,Diesel,2,BMW,Automatic,White,Full,0,Yes
1887,2014,19.53,3000,Petrol,2,Toyota,Manual,Black,Full,1,No
1888,2014,18.22,1000,Diesel,1,Honda,Manual,Gray,None,0,Yes
1889,2000,10.46,800,Diesel,5,Honda,Automatic,Blue,Full,0,No
1890,2004,16.12,2000,Petrol,2,Nissan,Automatic,Gray,Partial,0,No
1891,2023,26.26,1800,Diesel,5,Nissan,Manual,Gray,Full,1,Yes
1892,2014,19.3,1200,Electric,2,Honda,Manual,Red,Full,0,Yes
1893,2016,17.45,2500,Electric,4,BMW,Manual,Red,Full,0,Yes
1894,2017,16.77,1200,Electric,1,Hyundai,Manual,Blue,Partial,0,Yes
1895,2018,23.99,2500,Petrol,3,Chevrolet,Automatic,Red,Full,0,Yes
1896,1999,18.67,4000,Diesel,5,Tesla,Manual,Gray,Full,2,Yes
1897,2006,20.13,1500,Diesel,1,Kia,Automatic,Blue,Full,0,Yes
1898,2019,24.57,4000,Electric,4,Ford,Manual,White,Full,0,Yes
1899,1996,19.64,4000,Electric,1,Chevrolet,Automatic,Red,Full,0,No
1900,1998,24.96,800,Diesel,2,Kia,Manual,White,Full,1,Yes
1901,2000,14.99,2500,Petrol,3,Chevrolet,Automatic,Blue,Full,0,Yes
1902,2014,18.71,2500,Petrol,1,Nissan,Manual,Red,Partial,3,Yes
1903,2020,21.6,2000,Petrol,1,Tesla,Manual,Gray,Full,0,No
1904,1998,17.35,1800,Petrol,1,Honda,Automatic,Black,None,0,No
1905,2005,20.45,3000,Diesel,2,Chevrolet,Automatic,Red,Partial,1,Yes
1906,2013,13.95,5000,Diesel,1,Volkswagen,Manual,Blue,Partial,0,Yes
1907,2001,15.14,5000,Diesel,5,Hyundai,Automatic,White,None,0,Yes
1908,1998,18.05,1500,Petrol,4,Hyundai,Automatic,Red,Partial,0,No
1909,2005,25.72,1000,Diesel,2,Kia,Manual,White,None,2,Yes
1910,2007,9.23,2500,Diesel,2,Ford,Manual,Blue,Full,2,No
1911,2010,16.5,3000,Electric,4,BMW,Automatic,Silver,Full,0,Yes
1912,2003,16.27,1200,Petrol,5,Honda,Manual,Black,Full,0,Yes
1913,2013,17.21,800,Petrol,1,Honda,Manual,White,Full,0,Yes
1914,2004,10.59,4000,Diesel,1,Chevrolet,Manual,Black,Full,3,Yes
1915,2011,21.76,1800,Petrol,5,Nissan,Automatic,Gray,Partial,0,Yes
1916,2003,28.98,3000,Diesel,2,Chevrolet,Manual,Gray,Full,0,No
1917,1998,18.1,800,Petrol,4,Hyundai,Automatic,Gray,Full,0,Yes
1918,2011,22.92,3000,Diesel,2,Tesla,Manual,White,Full,0,No
1919,2023,8.31,1000,Petrol,2,Volkswagen,Automatic,Red,Full,0,No
1920,2022,12.65,800,Petrol,5,Toyota,Manual,Black,Partial,1,Yes
1921,2009,15.21,2000,Diesel,5,Nissan,Manual,Gray,Full,1,No
1922,1996,16.37,2000,Electric,4,Chevrolet,Automatic,Red,Partial,1,Yes
1923,2023,22.38,4000,Electric,5,Tesla,Manual,Blue,Full,0,No
1924,2001,18.17,1500,Petrol,4,Toyota,Automatic,Blue,Full,0,Yes
1925,2004,14.68,1200,Petrol,5,Kia,Automatic,Black,Partial,0,Yes
1926,2009,21.92,1500,Diesel,2,Hyundai,Manual,Black,Partial,0,Yes
1927,2015,16.57,800,Petrol,1,Chevrolet,Automatic,Black,Partial,1,Yes
1928,2008,6.8,2000,Petrol,1,Ford,Manual,Black,Full,0,Yes
1929,1996,20.02,2000,Diesel,5,Kia,Manual,Blue,Full,0,Yes
1930,2007,24.75,4000,Petrol,5,Chevrolet,Manual,Red,None,1,Yes
1931,2004,16.72,2500,Electric,4,Toyota,Automatic,White,Full,0,No
1932,2003,13.79,1000,Electric,2,Toyota,Automatic,White,Partial,0,Yes
1933,2018,16.95,1200,Petrol,5,Ford,Automatic,White,Partial,0,Yes
1934,2007,26.09,5000,Petrol,4,Tesla,Automatic,Gray,None,0,Yes
1935,2013,12.49,2000,Petrol,1,Honda,Manual,Black,Full,2,Yes
1936,2001,15.59,1800,Diesel,3,Ford,Manual,Red,Partial,0,Yes
1937,2017,16.38,1500,Petrol,4,Honda,Manual,Silver,Partial,0,Yes
1938,2011,18.42,2000,Diesel,1,Kia,Manual,Silver,Full,1,Yes
1939,1996,15.6,1000,Petrol,2,Honda,Manual,Gray,None,0,Yes
1940,2013,25.14,1200,Diesel,5,Ford,Automatic,Silver,Partial,1,Yes
1941,2015,20.29,1200,Electric,4,Ford,Manual,Blue,Full,1,Yes
1942,2005,22.62,5000,Diesel,4,Tesla,Manual,Black,Full,1,Yes
1943,1995,20.55,800,Petrol,5,Kia,Automatic,Blue,Partial,1,Yes
1944,2003,8.87,5000,Diesel,1,Tesla,Manual,Silver,Full,0,Yes
1945,2015,28.59,3000,Diesel,5,BMW,Manual,Blue,Partial,2,No
1946,2003,13.23,3000,Petrol,1,Hyundai,Manual,Red,Full,0,Yes
1947,2016,15.63,4000,Diesel,3,Volkswagen,Manual,Gray,Partial,0,Yes
1948,2006,21.38,2500,Diesel,1,Tesla,Automatic,Black,Full,1,No
1949,2023,18.28,2000,Petrol,4,Ford,Manual,White,Partial,0,Yes
1950,2013,5.0,1500,Diesel,1,Volkswagen,Manual,Black,Full,0,Yes
1951,2016,25.78,3000,Petrol,3,Hyundai,Manual,Silver,Partial,0,Yes
1952,2023,22.7,800,Diesel,5,Chevrolet,Manual,Black,Partial,1,No
1953,2020,23.83,2500,Diesel,2,Ford,Manual,Silver,Full,1,Yes
1954,2003,21.14,2500,Petrol,3,Tesla,Manual,Black,Partial,1,No
1955,2010,18.05,2500,Electric,5,Nissan,Automatic,White,None,0,Yes
1956,2006,15.98,2000,Petrol,2,Hyundai,Automatic,Gray,Partial,0,Yes
1957,2005,14.29,1200,Diesel,3,Ford,Automatic,Silver,Partial,0,No
1958,2011,20.69,4000,Petrol,1,Hyundai,Automatic,White,Partial,0,Yes
1959,2021,17.87,2500,Petrol,4,Nissan,Manual,Black,Partial,0,Yes
1960,1998,14.5,2000,Diesel,5,Tesla,Automatic,Gray,None,0,Yes
1961,2013,23.81,1500,Petrol,1,Nissan,Automatic,Red,Full,0,Yes
1962,2023,15.95,4000,Petrol,5,Hyundai,Automatic,Blue,None,1,Yes
1963,2017,12.48,3000,Diesel,2,Ford,Automatic,Red,Full,1,No
1964,2011,12.63,1500,Petrol,5,Honda,Automatic,Silver,None,0,Yes
1965,2017,21.03,1200,Electric,4,Volkswagen,Manual,Red,Full,0,Yes
1966,2012,17.04,4000,Petrol,3,Ford,Manual,Black,None,2,Yes
1967,2006,17.33,800,Diesel,2,Chevrolet,Manual,Gray,Full,2,Yes
1968,2007,15.99,2500,Diesel,3,Chevrolet,Automatic,White,Full,0,Yes
1969,1998,22.09,2000,Diesel,5,Toyota,Manual,Black,Full,0,Yes
1970,2017,21.61,1000,Electric,2,Toyota,Manual,Red,Full,0,Yes
1971,1995,16.62,3000,Electric,3,Ford,Manual,Red,Full,0,Yes
1972,1995,7.35,800,Diesel,5,Nissan,Automatic,Blue,Partial,0,No
1973,2023,19.49,2500,Diesel,5,Chevrolet,Manual,Blue,Full,0,Yes
1974,2020,18.86,2000,Diesel,2,Honda,Manual,Red,Partial,0,Yes
1975,2016,16.29,800,Diesel,5,Hyundai,Manual,Red,None,0,Yes
1976,2023,17.08,1500,Petrol,3,Ford,Manual,Blue,Full,0,Yes
1977,2019,10.84,1200,Petrol,3,Chevrolet,Manual,Gray,Full,0,No
1978,2007,16.18,1200,Petrol,3,Kia,Manual,Gray,None,1,No
1979,2020,19.86,3000,Electric,3,Toyota,Automatic,Black,Full,1,Yes
1980,2016,18.44,1200,Petrol,4,Tesla,Manual,Red,Full,0,Yes
1981,2002,22.91,2000,Diesel,5,Kia,Automatic,Red,Partial,1,Yes
1982,2011,21.53,1500,Petrol,2,Chevrolet,Manual,Silver,Partial,0,Yes
1983,2017,9.5,1000,Petrol,5,Tesla,Automatic,Silver,None,0,Yes
1984,2012,20.7,1000,Petrol,5,Toyota,Automatic,Blue,Full,0,Yes
1985,2015,18.01,1500,Diesel,1,Honda,Automatic,Blue,Partial,0,Yes
1986,2017,14.85,2000,Diesel,4,Nissan,Manual,Gray,Partial,1,Yes
1987,2001,15.05,3000,Petrol,5,BMW,Automatic,Gray,Partial,1,Yes
1988,2003,19.68,2500,Diesel,5,Hyundai,Manual,Blue,Full,1,Yes
1989,2011,20.8,1500,Diesel,1,BMW,Automatic,Black,Full,2,Yes
1990,2009,24.29,2000,Diesel,2,Kia,Automatic,Blue,Full,1,Yes
1991,2005,22.49,5000,Diesel,4,Ford,Automatic,Gray,Full,0,Yes
1992,2009,23.0,1200,Diesel,4,Chevrolet,Manual,Red,Full,0,No
1993,1998,17.69,5000,Petrol,5,Nissan,Automatic,Black,Partial,1,No
1994,2013,23.6,1800,Petrol,5,Kia,Manual,Gray,Full,0,Yes
1995,2023,9.12,4000,Diesel,4,Chevrolet,Automatic,White,None,0,Yes
1996,2008,16.51,2500,Petrol,4,Tesla,Automatic,Gray,Full,0,Yes
1997,2010,12.17,1500,Petrol,2,Toyota,Manual,White,Full,0,Yes
1998,2014,14.93,5000,Electric,5,Chevrolet,Manual,Red,None,0,Yes
1999,2016,14.63,1000,Electric,1,Volkswagen,Manual,Gray,Full,0,No
2000,2000,17.9,1500,Diesel,5,Kia,Manual,Silver,None,0,Yes
