price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
5834.52,4,1,Silver,None,1997,13.23,Yes,Electric,Automatic,1200,Nissan
11991.86,2,1,Black,Partial,2013,18.09,Yes,Petrol,Manual,4000,BMW
10081.87,2,0,White,Partial,2017,19.33,Yes,Diesel,Manual,2000,Chevrolet
6191.58,2,3,Black,Full,2000,20.7,Yes,Diesel,Automatic,1000,Chevrolet
7411.74,5,0,Red,Full,2007,20.16,Yes,Petrol,Manual,2500,Honda
14457.96,4,0,Blue,Partial,2015,23.77,Yes,Electric,Manual,4000,BMW
9069.28,1,0,White,Partial,2003,20.84,Yes,Electric,Automatic,1800,Chevrolet
5315.46,5,0,Blue,Full,2010,21.25,Yes,Diesel,Manual,1000,Kia
6829.39,1,0,Gray,Partial,2018,19.23,Yes,Diesel,Manual,1800,Honda
7496.37,2,0,Blue,Full,1997,16.58,Yes,Petrol,Manual,4000,Hyundai
8486.54,2,0,Silver,Full,2017,18.68,No,Diesel,Manual,1800,BMW
4437.39,3,1,Red,Partial,2001,8.74,No,Petrol,Manual,1800,Volkswagen
10197.9,1,1,Red,Full,2006,18.16,Yes,Electric,Automatic,2500,Toyota
5908.91,4,1,Red,Full,2022,21.79,Yes,Diesel,Manual,800,Nissan
5242.57,5,0,Silver,None,2008,23.66,Yes,Diesel,Manual,2000,Chevrolet
13913.68,1,0,Silver,Full,2018,20.55,Yes,Diesel,Manual,5000,Chevrolet
6257.26,3,0,Black,Full,2015,20.99,No,Diesel,Automatic,1200,Ford
5819.72,1,0,Blue,Partial,2000,23.14,Yes,Diesel,Automatic,1800,Tesla
11654.29,3,0,White,Partial,2014,12.97,Yes,Electric,Automatic,4000,Ford
7917.57,3,1,Black,None,2013,19.05,No,Diesel,Automatic,2500,BMW
5286.12,2,0,Red,Partial,2015,18.07,Yes,Petrol,Manual,1000,Nissan
1000.0,4,0,Silver,Full,2002,8.41,Yes,Petrol,Manual,800,Volkswagen
9268.59,2,0,Red,None,2017,23.1,No,Petrol,Manual,1800,BMW
14423.09,1,0,White,Full,2001,5.69,No,Electric,Manual,5000,Honda
4817.68,2,1,Gray,Full,2007,10.63,Yes,Diesel,Manual,1800,Volkswagen
4768.41,2,1,Blue,Full,2000,18.37,Yes,Diesel,Manual,1200,Honda
4441.58,3,1,Blue,Partial,2007,10.04,No,Diesel,Manual,1500,Kia
3013.34,5,1,Black,None,2001,21.94,Yes,Petrol,Manual,2000,Kia
5792.56,1,1,Red,Partial,2017,15.53,Yes,Petrol,Automatic,800,Hyundai
3763.39,2,0,White,Full,2001,25.32,No,Diesel,Manual,800,Tesla
4673.71,1,0,Gray,Full,2000,18.19,Yes,Petrol,Manual,1500,Volkswagen
6074.48,3,2,Silver,Full,2003,16.87,No,Petrol,Automatic,2000,Volkswagen
10392.59,1,0,Black,Full,2005,18.92,Yes,Electric,Automatic,2500,Honda
5812.93,1,0,Red,None,2003,20.86,Yes,Petrol,Automatic,1500,Chevrolet
8486.99,3,0,Gray,None,2016,14.95,No,Petrol,Manual,2000,Volkswagen
7729.5,4,0,Gray,Full,2009,22.33,Yes,Petrol,Automatic,1500,Honda
12582.03,1,2,Red,Partial,2023,31.02,Yes,Electric,Manual,1200,Chevrolet
16826.37,2,1,Black,None,2016,22.63,Yes,Electric,Automatic,5000,Chevrolet
9404.94,1,0,Silver,Full,2007,21.57,Yes,Petrol,Automatic,4000,BMW
6369.53,1,0,Black,None,2016,14.49,No,Diesel,Manual,1200,Tesla
6671.81,2,1,Blue,Full,1998,15.48,Yes,Electric,Manual,1200,Ford
5727.33,5,0,White,None,2020,24.58,No,Diesel,Manual,1500,Tesla
4158.9,5,2,Black,Full,1996,26.0,Yes,Petrol,Manual,2500,Tesla
12304.5,1,0,Black,Full,2009,17.68,Yes,Petrol,Automatic,5000,BMW
10560.03,3,0,Black,Full,2006,17.76,Yes,Petrol,Manual,4000,Ford
10616.73,2,2,Silver,Full,2010,16.14,Yes,Petrol,Manual,5000,Hyundai
2197.74,5,0,Blue,None,2013,9.74,Yes,Petrol,Manual,1000,Tesla
10472.18,1,1,Red,Partial,2019,20.09,Yes,Petrol,Automatic,2500,Nissan
7944.03,5,0,Red,None,2005,18.16,Yes,Diesel,Manual,4000,Nissan
5721.8,4,0,Blue,Full,2004,20.88,Yes,Diesel,Manual,1500,Chevrolet
9239.1,3,0,Silver,Full,2007,14.26,Yes,Diesel,Automatic,4000,Chevrolet
1340.85,5,0,Gray,Full,1995,16.14,Yes,Diesel,Manual,1000,Chevrolet
5311.56,5,0,White,None,2012,15.89,Yes,Petrol,Manual,1500,Kia
6394.9,3,0,Red,Full,2023,13.21,No,Diesel,Automatic,1800,Nissan
11118.25,1,0,Silver,Full,2018,9.57,Yes,Petrol,Manual,5000,Hyundai
10384.01,2,3,Red,Partial,1995,18.47,Yes,Diesel,Manual,5000,Tesla
2037.77,4,1,Red,Partial,1996,16.3,Yes,Diesel,Automatic,1000,Volkswagen
4537.03,2,1,White,Full,1995,15.84,Yes,Petrol,Manual,1200,Toyota
9531.52,4,0,Gray,Full,2005,14.04,Yes,Electric,Automatic,2000,Kia
9252.15,4,0,Black,Full,1995,17.47,Yes,Petrol,Manual,5000,Kia
3497.11,1,0,White,Partial,1999,9.48,Yes,Petrol,Automatic,800,Honda
10078.31,1,1,Black,Full,2011,19.24,Yes,Diesel,Manual,2500,Kia
2580.03,5,1,Blue,Partial,1995,17.1,Yes,Diesel,Automatic,1200,Kia
6885.15,3,0,Silver,Full,2021,18.3,Yes,Diesel,Manual,1500,Hyundai
7155.61,1,0,White,Partial,2006,17.66,Yes,Petrol,Automatic,1800,Hyundai
8247.5,1,0,Black,Full,2016,15.78,Yes,Petrol,Automatic,1200,Volkswagen
16239.17,1,1,Silver,Full,2017,32.08,Yes,Petrol,Automatic,5000,BMW
13262.43,1,2,Blue,Full,1997,16.17,No,Electric,Manual,5000,Tesla
9414.29,2,0,Blue,None,2004,24.87,Yes,Petrol,Manual,4000,Toyota
9713.84,1,0,Gray,Full,2011,14.35,Yes,Petrol,Manual,4000,Chevrolet
6203.37,2,0,Red,None,2019,16.98,No,Petrol,Automatic,1000,Honda
6529.62,2,1,Blue,Full,2014,18.26,No,Diesel,Automatic,1500,Volkswagen
10683.37,5,0,Silver,Partial,2022,24.48,Yes,Diesel,Automatic,3000,Chevrolet
5522.78,4,0,Black,Full,2020,9.74,No,Petrol,Manual,800,Hyundai
4556.12,3,1,Blue,Full,2012,24.12,Yes,Petrol,Manual,1000,Ford
8854.52,2,2,Blue,None,2019,15.63,Yes,Diesel,Manual,2000,Chevrolet
9276.75,4,1,Black,Partial,2019,14.99,Yes,Petrol,Manual,3000,Kia
7370.87,5,0,Blue,None,2022,6.66,Yes,Petrol,Automatic,2500,Chevrolet
3618.1,2,1,Red,Partial,1998,20.3,Yes,Diesel,Manual,1200,Nissan
1437.38,5,3,Blue,Partial,1995,18.57,Yes,Petrol,Manual,1200,Honda
7618.9,3,1,Blue,Full,2013,14.28,Yes,Diesel,Manual,2500,Kia
2867.94,1,1,Blue,Partial,1996,25.76,Yes,Petrol,Manual,1000,Ford
6491.89,4,0,Gray,Partial,2022,17.86,Yes,Petrol,Manual,1500,Nissan
1112.71,4,1,Blue,Partial,1995,13.91,Yes,Diesel,Manual,800,Kia
5739.75,4,1,Silver,Full,2020,16.33,Yes,Diesel,Automatic,1200,Kia
4508.98,1,0,Blue,None,1996,16.8,No,Diesel,Manual,1200,Chevrolet
4584.7,4,0,Red,Full,2012,15.89,Yes,Petrol,Manual,1500,Volkswagen
2660.3,3,0,White,Partial,1998,18.87,Yes,Petrol,Manual,800,BMW
6950.68,3,0,Gray,Full,2015,9.09,Yes,Electric,Automatic,1000,Ford
6519.35,1,0,Red,Partial,1995,23.29,Yes,Petrol,Manual,2000,Hyundai
8533.69,5,1,Gray,Full,2012,18.3,No,Diesel,Manual,3000,Nissan
4778.49,5,0,Black,None,2001,19.66,Yes,Petrol,Automatic,2500,Honda
4615.61,2,1,Red,Full,2016,17.89,Yes,Petrol,Manual,800,Nissan
9119.37,5,0,White,None,2022,17.17,Yes,Petrol,Manual,2000,Kia
8995.89,1,0,Silver,Full,2008,21.72,Yes,Diesel,Automatic,1800,Toyota
10232.63,3,1,Black,Partial,2012,21.91,Yes,Petrol,Automatic,3000,Tesla
5141.68,5,1,White,Full,2006,20.61,Yes,Petrol,Manual,1500,Toyota
4490.7,1,0,Gray,Full,1998,18.18,Yes,Diesel,Automatic,2000,Toyota
9802.32,2,0,Gray,Partial,2023,11.66,Yes,Diesel,Manual,4000,Chevrolet
6615.83,2,1,Blue,Partial,2009,24.39,No,Petrol,Manual,1800,Toyota
3426.82,5,2,Silver,Partial,1998,21.31,Yes,Petrol,Manual,1800,Nissan
3981.75,2,0,Red,Full,1999,13.43,Yes,Diesel,Manual,800,Kia
5273.08,4,0,Silver,None,2022,21.14,No,Diesel,Automatic,800,Ford
4224.59,2,1,Blue,Partial,1998,17.8,Yes,Petrol,Manual,1500,Kia
4914.53,3,0,Red,Full,2021,8.22,Yes,Diesel,Manual,1800,Ford
6041.83,5,0,Blue,None,2008,17.37,Yes,Petrol,Manual,3000,Tesla
12445.39,2,1,Black,Partial,2013,22.81,Yes,Diesel,Automatic,5000,Toyota
8730.06,1,1,Red,Full,1997,28.54,Yes,Electric,Manual,1500,Hyundai
6163.9,3,0,Silver,Partial,2015,26.7,Yes,Petrol,Automatic,1200,Honda
12173.89,1,0,Red,Partial,2018,8.55,Yes,Electric,Automatic,2500,Chevrolet
7227.48,2,0,White,Full,2021,21.3,No,Petrol,Automatic,1000,Kia
6754.34,3,0,Silver,Full,1996,14.97,Yes,Petrol,Automatic,5000,Tesla
4200.52,4,1,Silver,Full,2000,12.47,Yes,Petrol,Manual,1800,Hyundai
7892.13,5,0,Blue,Partial,1996,26.63,Yes,Petrol,Manual,4000,Toyota
10087.7,1,0,Silver,Partial,2011,14.62,Yes,Diesel,Automatic,4000,Honda
7545.76,1,0,Silver,None,2008,11.79,Yes,Diesel,Automatic,2500,Nissan
9117.87,4,0,Silver,Full,2022,23.4,Yes,Petrol,Automatic,1800,Nissan
7972.46,4,0,Silver,Full,2017,14.66,Yes,Petrol,Manual,3000,Volkswagen
12090.12,4,1,White,Partial,2017,24.05,No,Diesel,Manual,5000,Ford
1800.72,5,0,Gray,None,1996,14.54,Yes,Petrol,Automatic,800,Toyota
4040.06,5,0,Black,Full,1995,9.15,Yes,Diesel,Manual,3000,Tesla
5904.6,5,0,Red,Full,2020,16.35,Yes,Diesel,Manual,1500,Chevrolet
5616.17,2,0,Red,Partial,2011,19.62,Yes,Petrol,Manual,1000,Volkswagen
6512.55,5,2,Red,Full,1999,18.29,Yes,Petrol,Automatic,3000,Chevrolet
8846.62,5,0,Gray,Full,2010,21.39,Yes,Petrol,Automatic,4000,BMW
6659.13,4,0,Black,Full,2021,20.17,Yes,Petrol,Manual,1800,Honda
5484.88,3,1,Blue,Full,2008,12.34,Yes,Diesel,Automatic,2000,Chevrolet
8352.62,5,0,Black,Full,1997,28.49,Yes,Petrol,Manual,4000,Volkswagen
7034.57,2,1,Blue,None,2003,19.38,Yes,Petrol,Manual,1800,BMW
8347.62,1,2,Gray,Full,2023,15.01,Yes,Petrol,Manual,1500,Chevrolet
9260.29,3,0,Silver,Full,1995,5.51,Yes,Electric,Manual,5000,Volkswagen
5762.54,5,1,Blue,None,2014,14.51,Yes,Petrol,Automatic,2500,Volkswagen
9303.02,1,0,Red,None,2023,13.61,No,Petrol,Automatic,3000,Honda
5474.5,2,0,Gray,Partial,2002,17.4,Yes,Diesel,Manual,1000,BMW
9839.73,1,0,Black,None,2011,15.37,Yes,Petrol,Automatic,2500,Toyota
6340.0,3,0,Black,Partial,2008,16.47,Yes,Diesel,Automatic,3000,Tesla
10809.07,3,0,Silver,Partial,2020,9.17,Yes,Diesel,Automatic,5000,Hyundai
5733.32,4,1,White,Full,2011,20.45,Yes,Diesel,Manual,1000,Nissan
4237.73,1,1,Red,Partial,2000,13.89,Yes,Petrol,Manual,1200,Hyundai
13694.82,2,2,White,Full,2023,18.69,No,Diesel,Automatic,4000,Hyundai
2544.8,1,0,White,Full,2002,11.25,Yes,Petrol,Manual,1000,Hyundai
12526.81,2,0,Black,None,2019,19.65,Yes,Diesel,Manual,4000,Toyota
6729.48,1,0,Blue,Partial,2010,25.46,Yes,Diesel,Manual,800,Hyundai
7128.81,1,1,Black,Full,2016,17.58,No,Diesel,Automatic,800,Toyota
5689.61,3,1,White,None,2009,13.56,Yes,Diesel,Automatic,1500,Chevrolet
3711.11,5,0,Blue,Full,2011,19.69,Yes,Petrol,Manual,800,Nissan
3410.03,5,0,Silver,Partial,2003,27.37,Yes,Diesel,Manual,1200,Ford
10490.56,1,2,Blue,None,2007,18.37,Yes,Electric,Manual,2500,BMW
7738.75,1,3,White,None,2009,16.73,Yes,Diesel,Manual,1800,BMW
5530.85,3,1,Gray,Full,2010,24.35,Yes,Petrol,Automatic,1000,BMW
7106.57,4,0,Gray,None,2006,23.15,Yes,Petrol,Manual,4000,BMW
5192.22,1,0,Black,Full,2007,23.35,No,Diesel,Automatic,800,Chevrolet
8706.44,1,1,Blue,Partial,2013,17.02,No,Petrol,Manual,1500,Chevrolet
8697.45,3,0,Blue,None,2016,18.62,Yes,Petrol,Manual,2000,BMW
9321.54,5,1,Black,Full,2005,22.45,Yes,Diesel,Manual,4000,Tesla
5356.3,5,0,White,Partial,2000,22.84,Yes,Petrol,Manual,1200,Kia
3857.74,4,0,Gray,Full,2005,16.59,Yes,Petrol,Automatic,1200,Toyota
8249.08,2,0,Black,Partial,2007,17.52,Yes,Diesel,Automatic,2500,Volkswagen
7744.4,3,2,Blue,Full,2020,18.23,Yes,Diesel,Automatic,1800,Nissan
8054.52,2,0,Gray,None,2008,20.11,Yes,Diesel,Automatic,2000,Chevrolet
9116.29,2,1,Red,Full,2020,17.34,No,Diesel,Manual,2000,Toyota
10576.62,2,1,Silver,Full,2020,17.86,Yes,Diesel,Automatic,3000,BMW
7789.89,1,0,White,Partial,2015,17.0,Yes,Petrol,Automatic,1000,Nissan
1000.0,5,0,Red,Partial,1999,16.09,Yes,Diesel,Manual,1200,Ford
9894.07,4,1,Gray,Full,2014,11.6,Yes,Petrol,Automatic,5000,Tesla
11520.89,4,0,Blue,Full,2022,23.98,Yes,Petrol,Manual,4000,Tesla
6977.46,1,0,Red,Full,2013,17.36,Yes,Petrol,Manual,1500,Toyota
11416.98,1,0,Silver,None,2018,8.65,Yes,Diesel,Manual,5000,Nissan
6108.29,5,0,White,None,2018,11.04,Yes,Diesel,Manual,2500,Honda
10757.15,3,1,Gray,None,2020,5.78,Yes,Petrol,Manual,5000,BMW
7830.5,2,0,Black,Full,2018,21.35,Yes,Petrol,Manual,1200,Ford
5995.04,3,1,Black,Full,2015,17.82,Yes,Diesel,Manual,1000,Toyota
4230.97,1,0,Blue,Full,2011,19.71,Yes,Diesel,Manual,800,Tesla
12060.59,1,0,Red,Partial,2017,28.27,Yes,Diesel,Automatic,4000,Chevrolet
5251.51,1,0,Silver,Full,2002,15.71,Yes,Petrol,Automatic,1500,Tesla
8808.97,2,0,Gray,None,2007,27.84,Yes,Electric,Manual,1800,Toyota
9674.46,2,1,Red,Full,2019,20.61,No,Petrol,Manual,4000,Nissan
9419.73,4,1,Blue,Full,2014,26.12,Yes,Diesel,Manual,4000,Kia
11753.65,1,0,Black,None,2017,22.34,Yes,Diesel,Manual,4000,Hyundai
9225.02,1,0,Silver,Full,2011,18.68,Yes,Petrol,Manual,2000,Tesla
5544.32,3,1,Silver,Partial,2009,16.54,Yes,Diesel,Manual,1000,Chevrolet
8596.59,4,0,Red,None,2021,14.38,Yes,Diesel,Automatic,2500,Nissan
5410.97,4,0,Gray,Full,2013,11.12,Yes,Petrol,Automatic,1000,Ford
6808.61,2,1,Red,Full,2006,26.31,No,Diesel,Manual,2500,Toyota
7027.53,2,1,Silver,None,1998,12.51,Yes,Diesel,Manual,4000,Tesla
4199.3,2,0,Silver,None,2002,21.0,Yes,Petrol,Automatic,1800,Nissan
4367.51,2,0,White,Full,2004,14.85,Yes,Petrol,Automatic,1500,Toyota
8464.63,5,2,Silver,Partial,1996,23.73,Yes,Petrol,Manual,5000,Nissan
9750.1,2,1,Blue,None,2012,20.45,Yes,Petrol,Manual,4000,Volkswagen
5638.45,2,1,White,Partial,2012,16.45,Yes,Petrol,Manual,1800,Volkswagen
7248.79,1,0,Gray,Full,2016,17.15,Yes,Diesel,Manual,1800,Honda
9815.77,4,1,Red,Full,2022,25.14,Yes,Diesel,Manual,2500,Tesla
5708.25,4,2,Black,None,2009,13.7,Yes,Diesel,Manual,2000,Toyota
7222.85,3,0,Gray,Full,1998,5.0,Yes,Petrol,Manual,5000,Tesla
11844.01,1,0,Gray,Partial,2016,24.87,No,Diesel,Manual,2000,Tesla
13897.8,1,0,White,Full,2018,28.37,Yes,Electric,Automatic,4000,BMW
6096.06,1,0,Silver,Partial,2000,20.78,Yes,Diesel,Automatic,2000,BMW
10614.68,5,0,Red,Full,2023,25.96,Yes,Petrol,Manual,3000,Toyota
9364.08,4,0,Gray,Full,2003,16.33,Yes,Diesel,Manual,5000,Volkswagen
6714.52,3,1,White,None,2018,26.79,Yes,Petrol,Automatic,1000,Honda
9477.06,3,0,Red,Partial,2018,23.88,No,Diesel,Manual,3000,Nissan
4054.43,3,0,White,Full,1995,18.76,No,Diesel,Manual,2500,BMW
4419.11,3,1,Red,Full,2002,19.4,Yes,Diesel,Manual,1800,Volkswagen
1000.0,5,1,Gray,Full,2002,8.18,No,Diesel,Automatic,1200,Nissan
13695.41,1,2,Silver,None,2015,18.88,No,Electric,Automatic,5000,Hyundai
13379.71,3,0,Gray,Full,2018,9.38,Yes,Diesel,Manual,5000,Kia
3326.67,4,1,Red,Full,2003,13.46,No,Diesel,Manual,2500,Ford
12395.54,2,1,White,Full,2005,17.61,Yes,Diesel,Automatic,5000,Volkswagen
9048.64,5,0,Silver,Full,2015,7.94,Yes,Diesel,Automatic,4000,Toyota
9085.38,1,1,Silver,Full,2013,15.45,No,Petrol,Manual,2000,Nissan
6941.66,3,2,Silver,Full,2017,10.03,Yes,Petrol,Automatic,2500,Honda
9661.03,3,2,Black,Partial,2008,15.17,Yes,Diesel,Manual,5000,Tesla
8582.55,1,0,Gray,Partial,1999,22.48,No,Petrol,Manual,2500,Honda
6813.55,1,0,White,Full,2000,16.82,Yes,Petrol,Manual,2000,BMW
5543.51,3,1,White,None,2014,17.94,Yes,Petrol,Automatic,1800,Chevrolet
1586.58,5,0,Black,Partial,1998,14.65,Yes,Diesel,Manual,800,Tesla
11506.82,1,0,Black,Full,2021,21.89,Yes,Diesel,Automatic,3000,Honda
3983.85,5,0,Blue,Partial,2016,12.23,No,Petrol,Manual,800,Ford
6028.51,5,0,White,Full,2004,17.96,Yes,Petrol,Manual,2000,Chevrolet
11386.9,2,0,Red,Partial,2012,20.65,No,Petrol,Automatic,4000,BMW
6025.56,2,0,Gray,Partial,2004,25.04,Yes,Diesel,Manual,2000,Volkswagen
6256.87,2,1,White,Full,2009,20.56,Yes,Petrol,Automatic,1000,Hyundai
5481.02,3,1,White,Full,2009,18.31,No,Diesel,Manual,2000,Tesla
4397.51,2,1,Red,Full,2009,11.44,Yes,Petrol,Automatic,1200,Honda
5866.47,5,0,Blue,Partial,2014,12.63,Yes,Petrol,Automatic,4000,Kia
9028.09,2,0,Blue,Full,2021,16.07,Yes,Petrol,Manual,2000,BMW
8449.52,3,1,Gray,Full,1999,8.98,Yes,Diesel,Automatic,5000,Chevrolet
9422.73,2,0,Silver,Full,2001,21.2,No,Diesel,Automatic,4000,Honda
7668.61,2,0,Gray,Partial,2010,22.05,Yes,Diesel,Manual,2500,Ford
12316.91,5,0,Silver,Full,2020,24.03,Yes,Petrol,Manual,4000,Kia
9703.22,1,1,Gray,Full,2012,27.9,Yes,Diesel,Manual,2000,Tesla
7664.73,1,0,White,Partial,2015,10.0,Yes,Diesel,Automatic,2000,Nissan
8397.46,3,1,Black,Full,2018,28.8,Yes,Petrol,Manual,2500,BMW
11634.96,3,1,Blue,Partial,2014,18.26,Yes,Electric,Manual,2000,Kia
6103.03,1,0,Black,Partial,1999,18.34,No,Petrol,Automatic,1200,Toyota
6811.85,3,0,Red,Partial,2003,13.13,Yes,Diesel,Automatic,4000,BMW
6703.83,2,2,Gray,Partial,1999,12.66,Yes,Petrol,Manual,5000,Honda
6439.06,3,1,Gray,None,2006,20.91,No,Diesel,Automatic,2000,Nissan
5811.7,1,1,Black,Partial,2007,14.05,Yes,Diesel,Automatic,1800,BMW
6206.03,1,2,Gray,Full,2002,8.5,No,Petrol,Manual,2000,BMW
12344.47,5,1,Red,None,2015,16.26,Yes,Petrol,Manual,5000,Ford
2227.19,5,0,Red,Full,2007,9.89,Yes,Petrol,Automatic,1500,Honda
9827.62,3,0,Blue,Full,1998,22.06,Yes,Diesel,Automatic,4000,Chevrolet
10488.06,1,1,Black,Partial,2020,14.92,Yes,Electric,Automatic,800,Tesla
7785.74,4,0,Black,Full,2022,12.77,Yes,Diesel,Manual,1500,Chevrolet
11197.38,3,0,Black,None,2005,25.18,Yes,Petrol,Manual,5000,Honda
7858.03,2,0,Blue,None,2012,22.69,Yes,Diesel,Manual,800,Toyota
6161.22,4,0,Silver,Full,1996,15.52,Yes,Petrol,Automatic,4000,Toyota
6361.98,5,1,Red,None,2012,21.67,No,Petrol,Manual,1800,Tesla
7568.23,1,1,White,Partial,2008,17.17,Yes,Petrol,Automatic,1800,Chevrolet
6608.52,5,0,Gray,Full,2008,21.94,Yes,Petrol,Automatic,2500,Ford
1012.09,2,1,Red,None,1999,8.15,Yes,Diesel,Manual,1200,Kia
5182.32,5,0,Silver,Partial,2014,6.51,Yes,Petrol,Manual,2000,BMW
8904.38,3,0,Silver,Full,2009,22.46,Yes,Petrol,Manual,4000,Ford
6254.99,3,0,Red,Partial,2009,15.52,Yes,Petrol,Automatic,1000,BMW
10061.65,1,2,Silver,Partial,1999,23.21,Yes,Electric,Automatic,2000,Volkswagen
5190.94,3,0,Gray,Full,1996,19.55,Yes,Petrol,Manual,2000,Tesla
3974.54,2,0,Black,Partial,2007,5.27,Yes,Petrol,Manual,1500,Honda
7356.08,2,0,Red,Full,1995,18.86,Yes,Petrol,Manual,5000,Kia
11281.72,3,1,Blue,Full,2013,20.93,Yes,Petrol,Automatic,4000,Toyota
5943.31,1,1,Black,None,1995,18.95,Yes,Diesel,Manual,2500,Toyota
10132.07,5,0,Black,Full,2014,15.56,Yes,Electric,Manual,3000,Nissan
10077.98,4,0,White,Partial,2019,21.78,Yes,Petrol,Manual,3000,Kia
10963.36,3,0,Black,Full,2021,17.22,Yes,Diesel,Automatic,3000,Ford
7575.71,1,0,Silver,Full,2005,15.45,Yes,Electric,Manual,800,Hyundai
4622.32,3,0,Blue,Partial,2007,19.3,Yes,Petrol,Automatic,800,BMW
6058.0,5,0,Silver,Partial,2017,18.6,Yes,Diesel,Manual,1200,Honda
6630.22,5,1,Silver,None,2023,14.47,Yes,Petrol,Manual,1200,Ford
6187.78,1,1,Red,Partial,1996,17.07,Yes,Petrol,Manual,3000,Chevrolet
6698.67,4,0,Silver,Partial,2007,16.22,Yes,Petrol,Automatic,3000,BMW
5288.19,5,0,Silver,Partial,2021,13.43,No,Diesel,Manual,1800,Nissan
10109.37,1,2,Blue,Partial,2017,15.03,Yes,Petrol,Automatic,4000,BMW
7661.44,3,0,Gray,Partial,2008,31.81,Yes,Petrol,Manual,2500,Tesla
4280.05,3,1,Silver,None,1995,19.4,Yes,Petrol,Manual,1200,Nissan
4133.81,5,0,Gray,Full,2011,16.09,Yes,Diesel,Manual,1200,BMW
4522.71,5,0,White,None,2014,18.24,Yes,Petrol,Automatic,800,Tesla
5672.26,4,1,Gray,None,2023,14.74,Yes,Petrol,Automatic,1000,Volkswagen
9727.88,2,0,Gray,Full,2012,10.47,Yes,Electric,Manual,1500,Tesla
3605.25,4,1,Blue,Partial,2009,10.83,No,Diesel,Manual,1500,Nissan
11525.3,4,0,Black,Full,2022,18.75,Yes,Petrol,Automatic,5000,Volkswagen
6073.71,3,1,Blue,Full,1996,20.85,Yes,Petrol,Manual,3000,Tesla
7210.96,1,0,Silver,Full,2008,20.59,No,Petrol,Manual,1000,Nissan
2689.73,5,1,Red,Partial,2001,16.36,Yes,Petrol,Manual,1200,Hyundai
12796.16,2,0,Black,Full,2010,22.99,Yes,Petrol,Manual,5000,Honda
11484.44,2,0,Blue,Partial,2022,8.48,Yes,Diesel,Manual,5000,Kia
6961.02,2,0,Silver,Partial,2003,14.63,Yes,Diesel,Manual,3000,Hyundai
9960.68,4,1,Red,Full,2021,13.91,No,Petrol,Automatic,3000,Chevrolet
4861.1,5,0,Silver,Partial,2023,19.23,Yes,Diesel,Manual,800,Chevrolet
8524.63,2,1,Gray,Full,1998,9.86,Yes,Petrol,Manual,4000,Ford
6083.35,1,1,Red,Full,2006,13.86,Yes,Petrol,Manual,1200,Ford
8962.24,3,2,Black,Partial,2011,10.45,Yes,Electric,Manual,3000,Ford
12897.85,2,1,Black,Full,2019,17.57,Yes,Petrol,Automatic,4000,Hyundai
6505.43,1,3,Red,None,2020,21.77,Yes,Petrol,Automatic,1200,Volkswagen
4253.85,3,1,Black,None,2002,16.62,Yes,Diesel,Automatic,1200,Nissan
6704.29,5,1,White,None,2013,16.68,No,Diesel,Automatic,3000,Chevrolet
3150.12,3,0,Gray,Full,1999,12.36,Yes,Petrol,Automatic,2000,Toyota
5158.7,2,1,Gray,Partial,2008,22.7,No,Petrol,Automatic,800,Honda
11169.64,4,0,Silver,None,2017,22.66,Yes,Diesel,Automatic,5000,Tesla
11958.32,4,0,Blue,Partial,1999,24.53,Yes,Electric,Manual,4000,BMW
5212.09,5,0,Black,None,2001,8.31,Yes,Petrol,Manual,4000,Ford
7372.81,2,1,Gray,Full,2003,17.24,Yes,Petrol,Manual,2500,Honda
6722.92,1,1,Gray,Full,2005,13.15,No,Petrol,Manual,3000,BMW
8432.62,1,1,Blue,None,2022,24.49,Yes,Diesel,Automatic,1200,Chevrolet
10121.29,2,0,Blue,Full,2001,15.92,Yes,Diesel,Manual,5000,Nissan
8459.67,2,0,White,Full,2000,12.46,Yes,Petrol,Manual,4000,Toyota
7423.23,5,1,Silver,Partial,2002,16.57,No,Petrol,Automatic,3000,Toyota
7320.83,2,2,Gray,Full,2001,19.53,Yes,Petrol,Manual,3000,Honda
4672.13,2,2,Gray,Full,2009,26.49,Yes,Petrol,Manual,1200,Toyota
12653.49,5,0,Silver,Partial,2017,28.75,Yes,Electric,Automatic,3000,Hyundai
7647.07,2,3,Gray,Partial,2019,14.74,Yes,Petrol,Manual,2000,Toyota
3230.33,4,0,Gray,Partial,2002,14.98,No,Diesel,Manual,800,Kia
6405.23,5,0,Gray,Partial,2007,29.25,Yes,Petrol,Automatic,1500,Tesla
8845.56,1,0,White,Partial,2012,23.22,Yes,Diesel,Automatic,3000,Tesla
7945.98,4,0,Black,Full,2013,16.46,Yes,Diesel,Automatic,4000,Honda
7655.8,2,0,White,Partial,2018,17.73,Yes,Petrol,Automatic,1500,Chevrolet
6146.11,2,0,Silver,None,2016,5.82,Yes,Petrol,Automatic,1000,Ford
6493.34,4,1,Blue,Full,2011,20.26,Yes,Petrol,Manual,1800,BMW
2230.85,5,1,White,Full,2001,8.39,No,Petrol,Automatic,2500,Chevrolet
5187.29,5,0,White,Full,2017,20.44,Yes,Petrol,Automatic,1200,Tesla
11403.23,1,0,Black,Partial,2022,20.1,Yes,Diesel,Manual,2500,Ford
