row_id,ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
544,1259312,Equifax,Credit reporting,Credit reporting company's investigation,MD,Web,02/26/2015,02/26/2015,Yes,Maryland,2/26/2015,2/26/2015,0,2015,Q1
545,1684593,Bank of America,Mortgage,"Loan servicing, payments, escrow account",IL,Web,5/12/2015,8/12/2015,No,Illinois,12/5/2015,12/8/2015,3,2015,Q4
546,675809,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",NC,Web,01/17/2014,01/17/2014,No,North Carolina,1/17/2014,1/17/2014,0,2014,Q1
547,262290,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",NC,Web,01/24/2013,01/25/2013,No,North Carolina,1/24/2013,1/25/2013,1,2013,Q1
548,1189616,Bank of America,Bank account or service,Using a debit or ATM card,AZ,Web,11/1/2015,11/1/2015,No,Arizona,1/11/2015,1/11/2015,0,2015,Q1
549,896667,CNG Financial Corporation,Debt collection,Taking/threatening an illegal action,IL,Web,06/16/2014,06/16/2014,No,Illinois,6/16/2014,6/16/2014,0,2014,Q2
550,1337840,Lazega & Johanson LLC,Student loan,Can't repay my loan,GA,Web,04/20/2015,04/22/2015,Yes,Georgia,4/20/2015,4/22/2015,2,2015,Q2
551,1533482,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",OK,Web,08/24/2015,08/24/2015,No,Oklahoma,8/24/2015,8/24/2015,0,2015,Q3
552,364139,Equifax,Credit reporting,Credit reporting company's investigation,DC,Web,03/26/2013,03/27/2013,No,District of Columbia,3/26/2013,3/27/2013,1,2013,Q1
553,1420596,"WAKEFIELD & ASSOCIATES, INC.",Debt collection,"Loan modification,collection,foreclosure",CO,Web,06/15/2015,06/17/2015,Yes,Colorado,6/15/2015,6/17/2015,2,2015,Q2
554,726241,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",CA,Web,02/21/2014,02/21/2014,No,California,2/21/2014,2/21/2014,0,2014,Q1
555,1390071,First Data Corporation,Other financial service,Fraud or scam,OH,Web,05/23/2015,05/28/2015,No,Ohio,5/23/2015,5/28/2015,5,2015,Q2
556,1766978,Bank of America,Bank account or service,Deposits and withdrawals,GA,Email,1/2/2016,2/2/2016,No,Georgia,2/1/2016,2/2/2016,1,2016,Q1
557,1375719,"National Credit Systems,Inc.",Debt collection,Communication tactics,AZ,Web,05/14/2015,05/22/2015,No,Arizona,5/14/2015,5/22/2015,8,2015,Q2
558,1654024,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",AL,Web,11/13/2015,11/13/2015,Yes,Alabama,11/13/2015,11/13/2015,0,2015,Q4
559,1346325,"Stallings Financial Group, Inc.",Debt collection,"Loan modification,collection,foreclosure",GA,Web,04/24/2015,04/24/2015,Yes,Georgia,4/24/2015,4/24/2015,0,2015,Q2
560,1499690,"PayPal Holdings, Inc.",Debt collection,Communication tactics,WI,Web,3/8/2015,3/8/2015,Yes,Wisconsin,8/3/2015,8/3/2015,0,2015,Q3
561,1999984,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CT,Web,6/7/2016,6/7/2016,Yes,Connecticut,7/6/2016,7/6/2016,0,2016,Q3
562,1832793,Nationstar Mortgage,Mortgage,Settlement process and costs,FL,Web,03/15/2016,03/15/2016,Yes,Florida,3/15/2016,3/15/2016,0,2016,Q1
563,1906424,Experian,Credit reporting,Unable to get credit report/credit score,NJ,Web,2/5/2016,3/5/2016,No,New Jersey,5/2/2016,5/3/2016,1,2016,Q2
564,546765,"HOVG, LLC",Debt collection,Communication tactics,NV,Web,09/27/2013,09/27/2013,No,Nevada,9/27/2013,9/27/2013,0,2013,Q3
565,501479,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,FL,Postal mail,08/28/2013,09/13/2013,Yes,Florida,8/28/2013,9/13/2013,16,2013,Q3
566,1165881,Bank of America,Mortgage,"Application, originator, mortgage broker",CA,Web,12/22/2014,12/22/2014,Yes,California,12/22/2014,12/22/2014,0,2014,Q4
567,1144605,Bank of America,Bank account or service,Deposits and withdrawals,FL,Phone,5/12/2014,5/12/2014,No,Florida,12/5/2014,12/5/2014,0,2014,Q4
568,505841,Bank of America,Mortgage,"Loan servicing, payments, escrow account",AZ,Email,08/27/2013,08/28/2013,No,Arizona,8/27/2013,8/28/2013,1,2013,Q3
569,310830,JPMorgan Chase & Co.,Credit card,Credit reporting,CA,Web,8/2/2013,8/2/2013,No,California,2/8/2013,2/8/2013,0,2013,Q1
570,430187,JPMorgan Chase & Co.,Mortgage,Credit decision / Underwriting,NC,Web,12/6/2013,12/6/2013,No,North Carolina,6/12/2013,6/12/2013,0,2013,Q2
571,1938904,Equifax,Credit reporting,Credit reporting company's investigation,CA,Web,05/25/2016,05/25/2016,Yes,California,5/25/2016,5/25/2016,0,2016,Q2
572,1060077,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",OR,Web,6/10/2014,6/10/2014,Yes,Oregon,10/6/2014,10/6/2014,0,2014,Q4
573,767845,Fifth Third Financial Corporation,Consumer Loan,Managing the loan or lease,MN,Phone,03/14/2014,03/19/2014,No,Minnesota,3/14/2014,3/19/2014,5,2014,Q1
574,578021,Citibank,Debt collection,Improper contact or sharing of info,CA,Email,10/30/2013,10/31/2013,No,California,10/30/2013,10/31/2013,1,2013,Q4
575,1962525,U.S. Bancorp,Bank account or service,Deposits and withdrawals,MN,Web,9/6/2016,9/6/2016,Yes,Minnesota,6/9/2016,6/9/2016,0,2016,Q2
576,1668792,Amex,Bank account or service,Deposits and withdrawals,AR,Web,11/23/2015,11/23/2015,Yes,Arkansas,11/23/2015,11/23/2015,0,2015,Q4
577,1844562,Forster & Garbus LLP,Consumer Loan,Managing the loan or lease,NY,Web,03/22/2016,03/23/2016,Yes,New York,3/22/2016,3/23/2016,1,2016,Q1
578,1561772,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,OH,Web,11/9/2015,11/9/2015,No,Ohio,9/11/2015,9/11/2015,0,2015,Q3
579,797135,USAA Savings,Credit card,Billing disputes,CA,Email,7/4/2014,9/4/2014,No,California,4/7/2014,4/9/2014,2,2014,Q2
580,695758,Ocwen,Mortgage,"Loan servicing, payments, escrow account",WY,Web,2/2/2014,2/2/2014,No,Wyoming,2/2/2014,2/2/2014,0,2014,Q1
581,1872033,Bank of America,Credit card,Billing statement,CA,Web,10/4/2016,10/4/2016,Yes,California,4/10/2016,4/10/2016,0,2016,Q2
582,1189476,GM Financial,Consumer Loan,Problems when you are unable to pay,NH,Web,10/1/2015,10/1/2015,Yes,New Hampshire,1/10/2015,1/10/2015,0,2015,Q1
583,1230560,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,8/2/2015,8/2/2015,No,California,2/8/2015,2/8/2015,0,2015,Q1
584,1766014,AES/PHEAA,Student loan,Dealing with my lender or servicer,OH,Web,1/2/2016,1/2/2016,No,Ohio,2/1/2016,2/1/2016,0,2016,Q1
585,1985871,Discover,Debt collection,Communication tactics,MD,Web,06/28/2016,06/28/2016,No,Maryland,6/28/2016,6/28/2016,0,2016,Q2
586,1368003,Wells Fargo & Company,Mortgage,Settlement process and costs,NJ,Web,8/5/2015,8/5/2015,Yes,New Jersey,5/8/2015,5/8/2015,0,2015,Q2
587,652284,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,PA,Web,2/1/2014,2/1/2014,No,Pennsylvania,1/2/2014,1/2/2014,0,2014,Q1
588,1970543,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,IL,Email,06/15/2016,06/17/2016,No,Illinois,6/15/2016,6/17/2016,2,2016,Q2
589,1307504,Citibank,Debt collection,Communication tactics,MI,Web,03/30/2015,03/30/2015,No,Michigan,3/30/2015,3/30/2015,0,2015,Q1
590,1290513,"Citizens Financial Group, Inc.",Bank account or service,"Account opening, closing, or management",NH,Web,03/19/2015,03/31/2015,No,New Hampshire,3/19/2015,3/31/2015,12,2015,Q1
591,1703371,JPMorgan Chase & Co.,Debt collection,Taking/threatening an illegal action,LA,Web,12/16/2015,12/16/2015,No,Louisiana,12/16/2015,12/16/2015,0,2015,Q4
592,552954,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",CA,Phone,4/10/2013,7/10/2013,No,California,10/4/2013,10/7/2013,3,2013,Q4
593,1954047,"Pacific Union Financial, LLC",Mortgage,"Loan servicing, payments, escrow account",WI,Web,3/6/2016,3/6/2016,Yes,Wisconsin,6/3/2016,6/3/2016,0,2016,Q2
594,762050,Capital One,Credit card,Sale of account,NY,Web,03/18/2014,03/21/2014,No,New York,3/18/2014,3/21/2014,3,2014,Q1
595,2016558,GM Financial,Consumer Loan,Taking out the loan or lease,TX,Web,07/18/2016,08/16/2016,No,Texas,7/18/2016,8/16/2016,29,2016,Q3
596,1496161,"HCFS Health Care Financial Services, Inc.",Debt collection,"Loan modification,collection,foreclosure",NJ,Web,07/31/2015,07/31/2015,No,New Jersey,7/31/2015,7/31/2015,0,2015,Q3
597,1538084,PNC Bank N.A.,Bank account or service,Using a debit or ATM card,MO,Email,08/26/2015,08/27/2015,No,Missouri,8/26/2015,8/27/2015,1,2015,Q3
598,594587,Santander Bank US,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,12/11/2013,12/11/2013,No,New Jersey,11/12/2013,11/12/2013,0,2013,Q4
599,936244,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MD,Web,07/14/2014,07/14/2014,No,Maryland,7/14/2014,7/14/2014,0,2014,Q3
600,1985950,"Halsted Financial Services, LLC.",Payday loan,Received a loan I didn't apply for,CA,Web,06/27/2016,06/29/2016,No,California,6/27/2016,6/29/2016,2,2016,Q2
601,1560980,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,11/9/2015,11/9/2015,Yes,California,9/11/2015,9/11/2015,0,2015,Q3
602,1571463,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MI,Web,09/19/2015,09/19/2015,No,Michigan,9/19/2015,9/19/2015,0,2015,Q3
603,716249,Synchrony Financial,Credit card,Closing/Cancelling account,AP,Web,02/17/2014,02/20/2014,No,#N/A,2/17/2014,2/20/2014,3,2014,Q1
604,1327876,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,NM,Web,04/13/2015,04/15/2015,No,New Mexico,4/13/2015,4/15/2015,2,2015,Q2
605,1217990,Transworld Systems Inc.,Debt collection,Communication tactics,MD,Phone,01/30/2015,01/30/2015,No,Maryland,1/30/2015,1/30/2015,0,2015,Q1
606,810932,Speedy Cash Holdings,Consumer Loan,Managing the loan or lease,CA,Web,04/16/2014,04/21/2014,No,California,4/16/2014,4/21/2014,5,2014,Q2
607,1691348,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,NC,Web,10/12/2015,10/12/2015,Yes,North Carolina,12/10/2015,12/10/2015,0,2015,Q4
608,325322,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,PA,Phone,02/21/2013,02/21/2013,Yes,Pennsylvania,2/21/2013,2/21/2013,0,2013,Q1
609,2189932,"Credit Systems International, Inc.",Debt collection,"Loan modification,collection,foreclosure",FL,Web,1/11/2016,1/11/2016,Yes,Florida,11/1/2016,11/1/2016,0,2016,Q4
610,368422,Wells Fargo & Company,Mortgage,Settlement process and costs,IL,Web,03/28/2013,03/29/2013,No,Illinois,3/28/2013,3/29/2013,1,2013,Q1
611,981801,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,VA,Web,08/13/2014,08/13/2014,Yes,Virginia,8/13/2014,8/13/2014,0,2014,Q3
612,1540883,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,CT,Web,08/27/2015,08/27/2015,No,Connecticut,8/27/2015,8/27/2015,0,2015,Q3
613,1243105,Trustmark Corporation,Bank account or service,Using a debit or ATM card,MS,Web,02/17/2015,02/17/2015,Yes,Mississippi,2/17/2015,2/17/2015,0,2015,Q1
614,1720331,Atlanticus Services Corporation,Consumer Loan,Taking out the loan or lease,TX,Web,12/29/2015,4/1/2016,No,Texas,12/29/2015,1/4/2016,6,2015,Q4
615,1447543,Equifax,Credit reporting,Unable to get credit report/credit score,VA,Web,1/7/2015,1/7/2015,No,Virginia,7/1/2015,7/1/2015,0,2015,Q3
616,1455241,Radius Global Solutions LLC,Debt collection,Communication tactics,CA,Web,7/7/2015,7/7/2015,No,California,7/7/2015,7/7/2015,0,2015,Q3
617,2052657,GC Services Limited Partnership,Debt collection,Improper contact or sharing of info,TX,Web,9/8/2016,9/8/2016,No,Texas,8/9/2016,8/9/2016,0,2016,Q3
618,1818590,Bank of America,Mortgage,Settlement process and costs,NY,Web,4/3/2016,4/3/2016,No,New York,3/4/2016,3/4/2016,0,2016,Q1
619,1437032,Bank of America,Mortgage,"Loan servicing, payments, escrow account",WI,Web,06/24/2015,06/24/2015,No,Wisconsin,6/24/2015,6/24/2015,0,2015,Q2
620,2098554,AES/PHEAA,Student loan,Dealing with my lender or servicer,TX,Phone,7/9/2016,7/9/2016,Yes,Texas,9/7/2016,9/7/2016,0,2016,Q3
621,594644,"Delta Management Associates, Inc.",Debt collection,Improper contact or sharing of info,KS,Web,12/11/2013,12/11/2013,No,Kansas,11/12/2013,11/12/2013,0,2013,Q4
622,1053606,Santander Consumer USA Holdings Inc,Consumer Loan,Managing the loan or lease,NJ,Web,1/10/2014,1/10/2014,No,New Jersey,10/1/2014,10/1/2014,0,2014,Q4
623,547115,U.S. Bancorp,Bank account or service,"Making/receiving payments, sending money",CA,Web,09/27/2013,09/30/2013,No,California,9/27/2013,9/30/2013,3,2013,Q3
624,941285,BB&T Financial,Bank account or service,Problems caused by my funds being low,TN,Web,07/17/2014,07/17/2014,No,Tennessee,7/17/2014,7/17/2014,0,2014,Q3
625,971327,"Cash America International, Inc.",Payday loan,Payment to acct not credited,VA,Web,6/8/2014,6/8/2014,No,Virginia,8/6/2014,8/6/2014,0,2014,Q3
626,1256658,"Optio Solutions, LLC",Debt collection,Communication tactics,TX,Phone,02/25/2015,02/26/2015,No,Texas,2/25/2015,2/26/2015,1,2015,Q1
627,1778896,"Select Portfolio Servicing, Inc",Mortgage,Credit decision / Underwriting,NY,Web,8/2/2016,8/2/2016,No,New York,2/8/2016,2/8/2016,0,2016,Q1
628,2103742,Fifth Third Financial Corporation,Bank account or service,"Account opening, closing, or management",GA,Email,9/9/2016,09/14/2016,No,Georgia,9/9/2016,9/14/2016,5,2016,Q3
629,1434862,"Diversified Consultants, Inc.",Debt collection,"Loan modification,collection,foreclosure",NJ,Web,06/23/2015,06/23/2015,Yes,New Jersey,6/23/2015,6/23/2015,0,2015,Q2
630,1509950,Encore Capital Group,Debt collection,Improper contact or sharing of info,NY,Web,9/8/2015,9/8/2015,No,New York,8/9/2015,8/9/2015,0,2015,Q3
631,1623117,JPMorgan Chase & Co.,Consumer Loan,Managing the loan or lease,TX,Web,10/25/2015,10/27/2015,No,Texas,10/25/2015,10/27/2015,2,2015,Q4
632,1059169,TD Bank US Holding Company,Credit card,Closing/Cancelling account,NY,Web,6/10/2014,6/10/2014,No,New York,10/6/2014,10/6/2014,0,2014,Q4
633,410512,Capital One,Credit card,Closing/Cancelling account,TX,Phone,05/17/2013,05/21/2013,No,Texas,5/17/2013,5/21/2013,4,2013,Q2
634,1488182,"Gateway Mortgage Group, LLC",Mortgage,"Loan servicing, payments, escrow account",TX,Web,07/27/2015,07/27/2015,No,Texas,7/27/2015,7/27/2015,0,2015,Q3
635,1623535,"Empowerment Ventures, LLC",Prepaid card,Unauthorized transactions/trans. issues,NY,Web,10/25/2015,11/13/2015,No,New York,10/25/2015,11/13/2015,19,2015,Q4
636,1137153,U.S. Bancorp,Debt collection,False statements or representation,OH,Web,1/12/2014,1/12/2014,No,Ohio,12/1/2014,12/1/2014,0,2014,Q4
637,1965324,Zions Bancorporation,Mortgage,"Loan servicing, payments, escrow account",CO,Email,06/13/2016,06/16/2016,Yes,Colorado,6/13/2016,6/16/2016,3,2016,Q2
638,1337023,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",,Phone,04/20/2015,04/20/2015,No,#N/A,4/20/2015,4/20/2015,0,2015,Q2
639,1568925,Integrated Recovery Services,Debt collection,Improper contact or sharing of info,CA,Web,09/17/2015,09/17/2015,No,California,9/17/2015,9/17/2015,0,2015,Q3
640,1663388,"Platinum Holdings Group, LLC",Payday loan,Charged fees or interest I didn't expect,CA,Web,11/19/2015,11/30/2015,No,California,11/19/2015,11/30/2015,11,2015,Q4
641,1476031,"Citizens Financial Group, Inc.",Money transfers,Fraud or scam,RI,Phone,07/20/2015,07/27/2015,No,Rhode Island,7/20/2015,7/27/2015,7,2015,Q3
642,1209413,Comerica,Bank account or service,"Account opening, closing, or management",NC,Web,01/26/2015,01/29/2015,Yes,North Carolina,1/26/2015,1/29/2015,3,2015,Q1
643,419939,PNC Bank N.A.,Bank account or service,"Making/receiving payments, sending money",NJ,Email,05/30/2013,05/31/2013,No,New Jersey,5/30/2013,5/31/2013,1,2013,Q2
644,456136,Citibank,Credit card,Late fee,CA,Email,5/8/2013,7/8/2013,No,California,8/5/2013,8/7/2013,2,2013,Q3
645,1959178,TD Bank US Holding Company,Bank account or service,"Account opening, closing, or management",CT,Postal mail,8/6/2016,10/6/2016,Yes,Connecticut,6/8/2016,6/10/2016,2,2016,Q2
646,1937919,Synchrony Financial,Credit card,Customer service / Customer relations,PA,Web,05/23/2016,05/23/2016,No,Pennsylvania,5/23/2016,5/23/2016,0,2016,Q2
647,1252479,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",NC,Web,02/23/2015,02/23/2015,No,North Carolina,2/23/2015,2/23/2015,0,2015,Q1
648,627769,Everest Receivable Services Inc.,Debt collection,Communication tactics,NY,Web,10/12/2013,12/20/2013,No,New York,12/10/2013,12/20/2013,10,2013,Q4
649,1728350,JPMorgan Chase & Co.,Credit card,Closing/Cancelling account,NJ,Web,5/1/2016,8/1/2016,No,New Jersey,1/5/2016,1/8/2016,3,2016,Q1
650,912212,TD Bank US Holding Company,Bank account or service,Problems caused by my funds being low,ME,Phone,06/26/2014,06/27/2014,Yes,Maine,6/26/2014,6/27/2014,1,2014,Q2
651,1908299,Citibank,Credit card,Billing disputes,UT,Web,3/5/2016,3/5/2016,No,Utah,5/3/2016,5/3/2016,0,2016,Q2
652,1022983,KeyCorp,Bank account or service,Deposits and withdrawals,ME,Web,10/9/2014,10/9/2014,No,Maine,9/10/2014,9/10/2014,0,2014,Q3
653,883821,Synchrony Financial,Credit card,Unsolicited issuance of credit card,NY,Web,6/6/2014,6/6/2014,No,New York,6/6/2014,6/6/2014,0,2014,Q2
654,367369,Resurgent Capital Services L.P.,Student loan,Repaying your loan,CA,Web,03/27/2013,03/28/2013,No,California,3/27/2013,3/28/2013,1,2013,Q1
655,1106130,"Citizens Financial Group, Inc.",Bank account or service,Deposits and withdrawals,MA,Fax,6/11/2014,6/11/2014,Yes,Massachusetts,11/6/2014,11/6/2014,0,2014,Q4
656,2005025,JPMorgan Chase & Co.,Credit card,Customer service / Customer relations,NY,Web,9/7/2016,9/7/2016,Yes,New York,7/9/2016,7/9/2016,0,2016,Q3
657,1366012,First National Bank of Omaha,Bank account or service,Deposits and withdrawals,OK,Email,7/5/2015,8/5/2015,No,Oklahoma,5/7/2015,5/8/2015,1,2015,Q2
658,728805,Amex,Debt collection,Improper contact or sharing of info,NJ,Web,02/24/2014,02/24/2014,No,New Jersey,2/24/2014,2/24/2014,0,2014,Q1
659,644482,"CCB Credit Serivces, Inc",Debt collection,"Loan modification,collection,foreclosure",SC,Email,12/18/2013,02/20/2014,No,South Carolina,12/18/2013,2/20/2014,64,2013,Q4
660,1596690,Amex,Credit card,Advertising and marketing,NY,Web,7/10/2015,7/10/2015,No,New York,10/7/2015,10/7/2015,0,2015,Q4
661,1621390,"Empowerment Ventures, LLC",Prepaid card,"Managing, opening, or closing account",VA,Web,10/23/2015,11/13/2015,No,Virginia,10/23/2015,11/13/2015,21,2015,Q4
662,1355363,U.S. Bancorp,Credit card,Rewards,CA,Web,04/30/2015,04/30/2015,No,California,4/30/2015,4/30/2015,0,2015,Q2
663,1565191,Experian,Credit reporting,Credit monitoring or identity protection,MT,Web,09/15/2015,09/25/2015,No,Montana,9/15/2015,9/25/2015,10,2015,Q3
664,895471,First Tennessee Bank,Mortgage,"Loan servicing, payments, escrow account",PA,Web,06/14/2014,06/14/2014,No,Pennsylvania,6/14/2014,6/14/2014,0,2014,Q2
665,1879140,Equifax,Credit reporting,Credit monitoring or identity protection,GA,Email,04/14/2016,04/15/2016,No,Georgia,4/14/2016,4/15/2016,1,2016,Q2
666,1674510,JPMorgan Chase & Co.,Credit card,Identity theft / Fraud / Embezzlement,CA,Web,11/28/2015,11/28/2015,Yes,California,11/28/2015,11/28/2015,0,2015,Q4
667,1180549,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,AZ,Email,5/1/2015,5/1/2015,No,Arizona,1/5/2015,1/5/2015,0,2015,Q1
668,1309613,Citibank,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,03/31/2015,03/31/2015,No,New Jersey,3/31/2015,3/31/2015,0,2015,Q1
669,836788,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TN,Web,3/5/2014,3/5/2014,No,Tennessee,5/3/2014,5/3/2014,0,2014,Q2
670,776109,BBVA Compass,Credit card,Credit card protection / Debt protection,AZ,Web,03/25/2014,03/25/2014,No,Arizona,3/25/2014,3/25/2014,0,2014,Q1
671,346841,Capital One,Credit card,Billing disputes,FL,Postal mail,9/3/2013,11/3/2013,Yes,Florida,3/9/2013,3/11/2013,2,2013,Q1
672,723093,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,VA,Web,02/20/2014,02/20/2014,No,Virginia,2/20/2014,2/20/2014,0,2014,Q1
673,1160803,Santander Bank US,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,12/17/2014,12/17/2014,No,New Jersey,12/17/2014,12/17/2014,0,2014,Q4
674,1730134,Capital One,Credit card,Identity theft / Fraud / Embezzlement,TX,Web,6/1/2016,6/1/2016,No,Texas,1/6/2016,1/6/2016,0,2016,Q1
675,894898,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/13/2014,06/13/2014,Yes,California,6/13/2014,6/13/2014,0,2014,Q2
