ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1983035,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,06/23/2016,06/23/2016,Yes,No,Arizona,6/23/2016,6/23/2016,0,2016,Q2
2007898,"GUARDIAN CAPITAL MANAGEMENT HAWAII, LLC",Debt collection,"Loan modification,collection,foreclosure",HI,Web,12/7/2016,12/7/2016,Yes,Yes,Hawaii,7/12/2016,7/12/2016,0,2016,Q3
1219509,Regions Financial Corporation,Bank account or service,Problems caused by my funds being low,FL,Email,01/30/2015,3/2/2015,Yes,No,Florida,1/30/2015,2/3/2015,4,2015,Q1
1076937,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",UT,Web,10/18/2014,10/22/2014,Yes,No,Utah,10/18/2014,10/22/2014,4,2014,Q4
1143162,Citibank,Credit card,Customer service / Customer relations,WI,Web,4/12/2014,4/12/2014,Yes,No,Wisconsin,12/4/2014,12/4/2014,0,2014,Q4
559485,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",PA,Web,10/15/2013,10/18/2013,Yes,Yes,Pennsylvania,10/15/2013,10/18/2013,3,2013,Q4
1030215,"Portfolio Recovery Associates, Inc.",Debt collection,Taking/threatening an illegal action,NM,Web,09/16/2014,09/16/2014,Yes,No,New Mexico,9/16/2014,9/16/2014,0,2014,Q3
1833756,U.S. Bancorp,Prepaid card,Unauthorized transactions/trans. issues,AZ,Web,03/15/2016,03/17/2016,Yes,No,Arizona,3/15/2016,3/17/2016,2,2016,Q1
1649790,BMO Harris,Bank account or service,Problems caused by my funds being low,IL,Email,10/11/2015,11/13/2015,Yes,No,Illinois,11/10/2015,11/13/2015,3,2015,Q4
2037726,"Convergent Resources, Inc.",Debt collection,"Loan modification,collection,foreclosure",IL,Web,07/29/2016,07/29/2016,Yes,No,Illinois,7/29/2016,7/29/2016,0,2016,Q3
1310637,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",FL,Web,1/4/2015,1/4/2015,Yes,No,Florida,4/1/2015,4/1/2015,0,2015,Q2
1167399,JPMorgan Chase & Co.,Student loan,Dealing with my lender or servicer,NY,Web,12/22/2014,12/22/2014,Yes,No,New York,12/22/2014,12/22/2014,0,2014,Q4
846507,Ally Financial Inc.,Debt collection,Communication tactics,SD,Web,9/5/2014,9/5/2014,Yes,No,South Dakota,5/9/2014,5/9/2014,0,2014,Q2
414367,Experian,Credit reporting,Unable to get credit report/credit score,NY,Web,05/22/2013,05/22/2013,Yes,No,New York,5/22/2013,5/22/2013,0,2013,Q2
628152,Bank of America,Bank account or service,"Making/receiving payments, sending money",,Email,10/12/2013,12/12/2013,Yes,No,#N/A,12/10/2013,12/12/2013,2,2013,Q4
1778323,Navy FCU,Mortgage,"Application, originator, mortgage broker",VA,Email,8/2/2016,9/2/2016,Yes,No,Virginia,2/8/2016,2/9/2016,1,2016,Q1
1953521,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,CA,Web,3/6/2016,3/6/2016,Yes,No,California,6/3/2016,6/3/2016,0,2016,Q2
1900386,Equifax,Credit reporting,Credit reporting company's investigation,NY,Web,04/28/2016,04/28/2016,Yes,No,New York,4/28/2016,4/28/2016,0,2016,Q2
399528,Capital One,Credit card,Collection debt dispute,FL,Postal mail,6/5/2013,7/5/2013,Yes,No,Florida,5/6/2013,5/7/2013,1,2013,Q2
1858399,"PayPal Holdings, Inc.",Credit card,Unsolicited issuance of credit card,TX,Web,1/4/2016,4/4/2016,Yes,No,Texas,4/1/2016,4/4/2016,3,2016,Q2
1292624,"Carrington Mortgage Holdings, LLC.",Mortgage,Settlement process and costs,MN,Web,03/19/2015,03/19/2015,Yes,No,Minnesota,3/19/2015,3/19/2015,0,2015,Q1
221493,Citibank,Credit card,Balance transfer,FL,Web,3/1/2013,4/1/2013,Yes,Yes,Florida,1/3/2013,1/4/2013,1,2013,Q1
1067662,JPMorgan Chase & Co.,Credit card,Delinquent account,DC,Web,10/10/2014,10/10/2014,Yes,No,District of Columbia,10/10/2014,10/10/2014,0,2014,Q4
1684706,Wells Fargo & Company,Credit card,Closing/Cancelling account,VA,Web,5/12/2015,5/12/2015,Yes,No,Virginia,12/5/2015,12/5/2015,0,2015,Q4
1503979,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NY,Web,5/8/2015,5/8/2015,Yes,No,New York,8/5/2015,8/5/2015,0,2015,Q3
841798,Ocwen,Mortgage,"Loan servicing, payments, escrow account",VA,Web,7/5/2014,7/5/2014,Yes,No,Virginia,5/7/2014,5/7/2014,0,2014,Q2
1849879,Encore Capital Group,Debt collection,False statements or representation,TX,Web,03/25/2016,03/25/2016,Yes,No,Texas,3/25/2016,3/25/2016,0,2016,Q1
1666324,"Citizens Financial Group, Inc.",Bank account or service,Problems caused by my funds being low,MA,Web,11/20/2015,11/20/2015,Yes,Yes,Massachusetts,11/20/2015,11/20/2015,0,2015,Q4
862595,Citibank,Debt collection,"Loan modification,collection,foreclosure",NC,Web,05/21/2014,05/21/2014,Yes,No,North Carolina,5/21/2014,5/21/2014,0,2014,Q2
1962537,Equifax,Credit reporting,Improper use of my credit report,CA,Web,9/6/2016,9/6/2016,Yes,No,California,6/9/2016,6/9/2016,0,2016,Q2
2109691,Ditech Financial LLC,Mortgage,Settlement process and costs,GA,Web,09/13/2016,09/15/2016,Yes,Yes,Georgia,9/13/2016,9/15/2016,2,2016,Q3
399285,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,FL,Web,4/5/2013,6/5/2013,Yes,No,Florida,5/4/2013,5/6/2013,2,2013,Q2
1777429,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",WA,Web,8/2/2016,10/2/2016,Yes,Yes,Washington,2/8/2016,2/10/2016,2,2016,Q1
361546,Bank of America,Mortgage,Settlement process and costs,VA,Web,03/21/2013,03/22/2013,Yes,No,Virginia,3/21/2013,3/22/2013,1,2013,Q1
1765277,Nationstar Mortgage,Mortgage,Settlement process and costs,FL,Web,01/29/2016,02/16/2016,Yes,No,Florida,1/29/2016,2/16/2016,18,2016,Q1
433726,Bank of America,Mortgage,Credit decision / Underwriting,GA,Web,06/15/2013,06/18/2013,Yes,No,Georgia,6/15/2013,6/18/2013,3,2013,Q2
949693,Citibank,Debt collection,Improper contact or sharing of info,GA,Web,07/23/2014,07/23/2014,Yes,No,Georgia,7/23/2014,7/23/2014,0,2014,Q3
950012,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",VA,Email,07/23/2014,07/28/2014,Yes,No,Virginia,7/23/2014,7/28/2014,5,2014,Q3
1540031,Wells Fargo & Company,Bank account or service,Problems caused by my funds being low,NJ,Email,08/27/2015,08/27/2015,Yes,No,New Jersey,8/27/2015,8/27/2015,0,2015,Q3
1668560,TCF National Bank,Bank account or service,Deposits and withdrawals,MN,Phone,11/23/2015,11/30/2015,Yes,No,Minnesota,11/23/2015,11/30/2015,7,2015,Q4
907607,Capital One,Consumer Loan,Problems when you are unable to pay,OR,Web,06/24/2014,06/24/2014,Yes,No,Oregon,6/24/2014,6/24/2014,0,2014,Q2
1314554,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,CA,Web,3/4/2015,3/4/2015,Yes,Yes,California,4/3/2015,4/3/2015,0,2015,Q2
600792,Arvest Bank,Bank account or service,Deposits and withdrawals,OK,Postal mail,11/18/2013,11/19/2013,Yes,No,Oklahoma,11/18/2013,11/19/2013,1,2013,Q4
1669576,Arvest Bank,Mortgage,"Loan servicing, payments, escrow account",NC,Web,11/24/2015,11/24/2015,Yes,Yes,North Carolina,11/24/2015,11/24/2015,0,2015,Q4
1616707,PNC Bank N.A.,Consumer Loan,Managing the loan or lease,NJ,Phone,10/20/2015,10/23/2015,Yes,No,New Jersey,10/20/2015,10/23/2015,3,2015,Q4
410546,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",MD,Phone,05/17/2013,05/20/2013,Yes,No,Maryland,5/17/2013,5/20/2013,3,2013,Q2
605279,Capital One,Credit card,Identity theft / Fraud / Embezzlement,NY,Fax,11/20/2013,11/21/2013,Yes,No,New York,11/20/2013,11/21/2013,1,2013,Q4
335978,"SunTrust Banks, Inc.",Credit reporting,Improper use of my credit report,MO,Web,02/27/2013,02/28/2013,Yes,No,Missouri,2/27/2013,2/28/2013,1,2013,Q1
874958,Wells Fargo & Company,Debt collection,"Loan modification,collection,foreclosure",OR,Web,05/30/2014,05/30/2014,Yes,No,Oregon,5/30/2014,5/30/2014,0,2014,Q2
1877819,Bank of America,Mortgage,"Loan servicing, payments, escrow account",FL,Web,04/14/2016,04/14/2016,Yes,No,Florida,4/14/2016,4/14/2016,0,2016,Q2
1464090,"Advance America, Cash Advance Centers, Inc.",Payday loan,Applied for loan/did not receive money,NV,Web,07/13/2015,07/22/2015,Yes,No,Nevada,7/13/2015,7/22/2015,9,2015,Q3
511036,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,MI,Phone,08/30/2013,09/17/2013,Yes,No,Michigan,8/30/2013,9/17/2013,18,2013,Q3
1241541,Experian,Credit reporting,Credit reporting company's investigation,NY,Web,02/16/2015,02/23/2015,Yes,No,New York,2/16/2015,2/23/2015,7,2015,Q1
1485784,JPMorgan Chase & Co.,Credit card,Identity theft / Fraud / Embezzlement,NJ,Web,07/24/2015,07/24/2015,Yes,No,New Jersey,7/24/2015,7/24/2015,0,2015,Q3
1996928,Citibank,Bank account or service,"Account opening, closing, or management",CA,Web,4/7/2016,4/7/2016,Yes,No,California,7/4/2016,7/4/2016,0,2016,Q3
1526001,Quicken Loans,Mortgage,Settlement process and costs,OH,Web,08/19/2015,08/19/2015,Yes,No,Ohio,8/19/2015,8/19/2015,0,2015,Q3
223044,U.S. Bancorp,Mortgage,"Application, originator, mortgage broker",IA,Web,7/1/2013,7/1/2013,Yes,No,Iowa,1/7/2013,1/7/2013,0,2013,Q1
684083,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",AZ,Email,01/23/2014,01/31/2014,Yes,No,Arizona,1/23/2014,1/31/2014,8,2014,Q1
1071525,Citibank,Credit card,Credit line increase/decrease,FL,Web,10/15/2014,10/15/2014,Yes,No,Florida,10/15/2014,10/15/2014,0,2014,Q4
1979579,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",PA,Postal mail,06/22/2016,06/23/2016,Yes,Yes,Pennsylvania,6/22/2016,6/23/2016,1,2016,Q2
2134843,Vermont Student Assistance Corporation,Student loan,Can't repay my loan,VT,Web,09/27/2016,09/27/2016,Yes,Yes,Vermont,9/27/2016,9/27/2016,0,2016,Q3
1847768,Citibank,Debt collection,Communication tactics,CA,Web,03/24/2016,03/24/2016,Yes,No,California,3/24/2016,3/24/2016,0,2016,Q1
1140160,Santander Consumer USA Holdings Inc,Consumer Loan,Problems when you are unable to pay,TX,Web,11/19/2014,11/21/2014,Yes,Yes,Texas,11/19/2014,11/21/2014,2,2014,Q4
912844,"SunTrust Banks, Inc.",Bank account or service,"Account opening, closing, or management",NJ,Web,06/26/2014,06/30/2014,Yes,No,New Jersey,6/26/2014,6/30/2014,4,2014,Q2
1411457,U.S. Bancorp,Consumer Loan,Managing the loan or lease,CA,Web,8/6/2015,8/6/2015,Yes,No,California,6/8/2015,6/8/2015,0,2015,Q2
611147,Financial Management Solutions,Debt collection,"Loan modification,collection,foreclosure",VA,Web,11/25/2013,12/13/2013,Yes,No,Virginia,11/25/2013,12/13/2013,18,2013,Q4
1692804,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CO,Email,11/12/2015,12/17/2015,Yes,No,Colorado,12/11/2015,12/17/2015,6,2015,Q4
327467,Wells Fargo & Company,Bank account or service,Problems caused by my funds being low,TX,Phone,02/22/2013,02/22/2013,Yes,No,Texas,2/22/2013,2/22/2013,0,2013,Q1
1746604,U.S. Bancorp,Bank account or service,"Account opening, closing, or management",ID,Web,01/18/2016,01/18/2016,Yes,No,Idaho,1/18/2016,1/18/2016,0,2016,Q1
707042,Bank of America,Bank account or service,"Account opening, closing, or management",PA,Email,10/2/2014,11/2/2014,Yes,No,Pennsylvania,2/10/2014,2/11/2014,1,2014,Q1
1310712,Bank of America,Credit card,Privacy,MS,Email,1/4/2015,3/4/2015,Yes,Yes,Mississippi,4/1/2015,4/3/2015,2,2015,Q2
398979,Discover,Credit card,Advertising and marketing,SD,Web,4/5/2013,6/5/2013,Yes,No,South Dakota,5/4/2013,5/6/2013,2,2013,Q2
482933,Synchrony Financial,Credit card,Billing disputes,OH,Postal mail,7/8/2013,8/8/2013,Yes,No,Ohio,8/7/2013,8/8/2013,1,2013,Q3
1597892,JPMorgan Chase & Co.,Credit card,Identity theft / Fraud / Embezzlement,OH,Web,7/10/2015,7/10/2015,Yes,No,Ohio,10/7/2015,10/7/2015,0,2015,Q4
1662040,USAA Savings,Credit card,Billing disputes,CA,Phone,11/18/2015,11/18/2015,Yes,Yes,California,11/18/2015,11/18/2015,0,2015,Q4
1801131,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,OR,Email,02/23/2016,02/29/2016,Yes,Yes,Oregon,2/23/2016,2/29/2016,6,2016,Q1
2018591,Capital One,Credit card,Identity theft / Fraud / Embezzlement,NV,Web,07/19/2016,07/19/2016,Yes,Yes,Nevada,7/19/2016,7/19/2016,0,2016,Q3
1151072,Discover,Credit card,Credit line increase/decrease,CT,Web,10/12/2014,10/12/2014,Yes,No,Connecticut,12/10/2014,12/10/2014,0,2014,Q4
1634017,ConServe,Debt collection,Taking/threatening an illegal action,PA,Phone,10/30/2015,10/30/2015,Yes,No,Pennsylvania,10/30/2015,10/30/2015,0,2015,Q4
1376124,Radius Global Solutions LLC,Debt collection,Communication tactics,CA,Phone,05/14/2015,05/15/2015,Yes,No,California,5/14/2015,5/15/2015,1,2015,Q2
929047,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CO,Web,9/7/2014,9/7/2014,Yes,No,Colorado,7/9/2014,7/9/2014,0,2014,Q3
1668448,Capital One,Credit card,Late fee,TN,Email,11/23/2015,11/30/2015,Yes,No,Tennessee,11/23/2015,11/30/2015,7,2015,Q4
719968,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",NJ,Email,02/19/2014,4/3/2014,Yes,No,New Jersey,2/19/2014,3/4/2014,13,2014,Q1
1880600,Synchrony Financial,Credit card,Closing/Cancelling account,TX,Email,04/14/2016,04/19/2016,Yes,No,Texas,4/14/2016,4/19/2016,5,2016,Q2
2000542,Citibank,Bank account or service,"Account opening, closing, or management",TX,Web,6/7/2016,6/7/2016,Yes,No,Texas,7/6/2016,7/6/2016,0,2016,Q3
1214165,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,TX,Web,01/28/2015,01/28/2015,Yes,No,Texas,1/28/2015,1/28/2015,0,2015,Q1
1338429,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",CA,Email,04/20/2015,04/29/2015,Yes,No,California,4/20/2015,4/29/2015,9,2015,Q2
986090,Experian,Credit reporting,Improper use of my credit report,NY,Web,08/15/2014,08/19/2014,Yes,No,New York,8/15/2014,8/19/2014,4,2014,Q3
1904898,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CT,Web,2/5/2016,5/5/2016,Yes,No,Connecticut,5/2/2016,5/5/2016,3,2016,Q2
1784322,Loan Care,Mortgage,"Loan servicing, payments, escrow account",VA,Web,12/2/2016,12/2/2016,Yes,Yes,Virginia,2/12/2016,2/12/2016,0,2016,Q1
1415021,Wells Fargo & Company,Bank account or service,Using a debit or ATM card,PA,Web,10/6/2015,10/6/2015,Yes,No,Pennsylvania,6/10/2015,6/10/2015,0,2015,Q2
656295,Bank of America,Bank account or service,Problems caused by my funds being low,GA,Web,6/1/2014,6/1/2014,Yes,No,Georgia,1/6/2014,1/6/2014,0,2014,Q1
316822,Cherry Creek Mortgage,Mortgage,"Application, originator, mortgage broker",CO,Web,02/14/2013,02/15/2013,Yes,No,Colorado,2/14/2013,2/15/2013,1,2013,Q1
1265413,Wells Fargo & Company,Credit card,Credit determination,FL,Web,3/3/2015,3/3/2015,Yes,No,Florida,3/3/2015,3/3/2015,0,2015,Q1
2042276,American Student Assistance,Student loan,Dealing with my lender or servicer,RI,Email,2/8/2016,4/8/2016,Yes,No,Rhode Island,8/2/2016,8/4/2016,2,2016,Q3
1549142,JPMorgan Chase & Co.,Credit card,Identity theft / Fraud / Embezzlement,NC,Web,2/9/2015,5/9/2015,Yes,No,North Carolina,9/2/2015,9/5/2015,3,2015,Q3
462337,Citibank,Mortgage,"Application, originator, mortgage broker",NY,Web,07/20/2013,07/24/2013,Yes,No,New York,7/20/2013,7/24/2013,4,2013,Q3
423761,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NY,Web,4/6/2013,5/6/2013,Yes,No,New York,6/4/2013,6/5/2013,1,2013,Q2
1158163,Wells Fargo & Company,Credit card,Identity theft / Fraud / Embezzlement,NY,Web,12/16/2014,12/17/2014,Yes,No,New York,12/16/2014,12/17/2014,1,2014,Q4
541478,Nationstar Mortgage,Mortgage,"Application, originator, mortgage broker",MI,Web,09/25/2013,09/25/2013,Yes,No,Michigan,9/25/2013,9/25/2013,0,2013,Q3
1242333,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",FL,Web,02/17/2015,02/23/2015,Yes,No,Florida,2/17/2015,2/23/2015,6,2015,Q1
1341039,Synchrony Financial,Credit card,Late fee,NY,Web,04/22/2015,04/22/2015,Yes,No,New York,4/22/2015,4/22/2015,0,2015,Q2
443041,Santander Consumer USA Holdings Inc,Consumer Loan,Managing the loan or lease,CA,Web,06/26/2013,06/26/2013,Yes,No,California,6/26/2013,6/26/2013,0,2013,Q2
1862771,Citibank,Credit card,Closing/Cancelling account,NY,Web,5/4/2016,5/4/2016,Yes,Yes,New York,4/5/2016,4/5/2016,0,2016,Q2
1336282,Wells Fargo & Company,Student loan,Dealing with my lender or servicer,CA,Web,04/19/2015,04/19/2015,Yes,Yes,California,4/19/2015,4/19/2015,0,2015,Q2
1451796,Synchrony Financial,Bank account or service,"Account opening, closing, or management",MA,Web,6/7/2015,6/7/2015,Yes,No,Massachusetts,7/6/2015,7/6/2015,0,2015,Q3
576061,TCF National Bank,Bank account or service,"Account opening, closing, or management",IL,Web,10/29/2013,10/29/2013,Yes,No,Illinois,10/29/2013,10/29/2013,0,2013,Q4
1594905,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NY,Web,6/10/2015,6/10/2015,Yes,Yes,New York,10/6/2015,10/6/2015,0,2015,Q4
1389049,FirstBank of Puerto Rico,Mortgage,"Loan servicing, payments, escrow account",,Postal mail,05/22/2015,07/13/2015,Yes,No,#N/A,5/22/2015,7/13/2015,52,2015,Q2
522668,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",OK,Email,11/9/2013,12/9/2013,Yes,No,Oklahoma,9/11/2013,9/12/2013,1,2013,Q3
649085,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,CA,Web,12/30/2013,12/30/2013,Yes,No,California,12/30/2013,12/30/2013,0,2013,Q4
725744,KeyCorp,Bank account or service,Deposits and withdrawals,OH,Email,02/22/2014,02/24/2014,Yes,No,Ohio,2/22/2014,2/24/2014,2,2014,Q1
1920171,JPMorgan Chase & Co.,Debt collection,"Loan modification,collection,foreclosure",NY,Web,11/5/2016,11/5/2016,Yes,No,New York,5/11/2016,5/11/2016,0,2016,Q2
725423,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Phone,02/21/2014,02/24/2014,Yes,Yes,Florida,2/21/2014,2/24/2014,3,2014,Q1
2026830,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",CA,Web,07/23/2016,07/23/2016,Yes,No,California,7/23/2016,7/23/2016,0,2016,Q3
1679243,"Nationwide Biweekly Administration, Inc",Mortgage,"Loan servicing, payments, escrow account",WA,Web,2/12/2015,2/12/2015,Yes,No,Washington,12/2/2015,12/2/2015,0,2015,Q4
1582053,Synchrony Financial,Debt collection,False statements or representation,UT,Web,09/27/2015,09/27/2015,Yes,No,Utah,9/27/2015,9/27/2015,0,2015,Q3
732153,Experian,Credit reporting,Unable to get credit report/credit score,FL,Web,02/26/2014,02/26/2014,Yes,No,Florida,2/26/2014,2/26/2014,0,2014,Q1
555870,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",CO,Web,9/10/2013,9/10/2013,Yes,No,Colorado,10/9/2013,10/9/2013,0,2013,Q4
1813708,Wells Fargo & Company,Student loan,Can't repay my loan,MN,Web,2/3/2016,4/3/2016,Yes,No,Minnesota,3/2/2016,3/4/2016,2,2016,Q1
1928095,Synchrony Financial,Credit card,Identity theft / Fraud / Embezzlement,IN,Postal mail,05/17/2016,05/23/2016,Yes,No,Indiana,5/17/2016,5/23/2016,6,2016,Q2
447316,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",WI,Phone,1/7/2013,3/7/2013,Yes,Yes,Wisconsin,7/1/2013,7/3/2013,2,2013,Q3
818669,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",PA,Email,04/22/2014,04/24/2014,Yes,No,Pennsylvania,4/22/2014,4/24/2014,2,2014,Q2
1255645,Equifax,Credit reporting,Unable to get credit report/credit score,VA,Web,02/25/2015,02/25/2015,Yes,No,Virginia,2/25/2015,2/25/2015,0,2015,Q1
453597,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/7/2013,11/7/2013,Yes,No,California,7/10/2013,7/11/2013,1,2013,Q3
1069484,Ocwen,Mortgage,"Loan servicing, payments, escrow account",OH,Phone,10/14/2014,10/22/2014,Yes,No,Ohio,10/14/2014,10/22/2014,8,2014,Q4
2115138,Amex,Credit card,Bankruptcy,NC,Web,09/15/2016,09/15/2016,Yes,No,North Carolina,9/15/2016,9/15/2016,0,2016,Q3
1283510,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MD,Web,03/15/2015,03/20/2015,Yes,No,Maryland,3/15/2015,3/20/2015,5,2015,Q1
1236918,USAA Savings,Bank account or service,Using a debit or ATM card,FL,Web,12/2/2015,12/2/2015,Yes,Yes,Florida,2/12/2015,2/12/2015,0,2015,Q1
838164,Encore Capital Group,Debt collection,"Loan modification,collection,foreclosure",MI,Web,5/5/2014,7/5/2014,Yes,No,Michigan,5/5/2014,5/7/2014,2,2014,Q2
1220460,TD Bank US Holding Company,Bank account or service,Problems caused by my funds being low,MA,Web,2/2/2015,2/2/2015,Yes,No,Massachusetts,2/2/2015,2/2/2015,0,2015,Q1
727591,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",FL,Web,02/22/2014,02/22/2014,Yes,No,Florida,2/22/2014,2/22/2014,0,2014,Q1
1751316,Bank of America,Bank account or service,Deposits and withdrawals,FL,Postal mail,01/21/2016,01/22/2016,Yes,No,Florida,1/21/2016,1/22/2016,1,2016,Q1
1836097,Equifax,Credit reporting,Credit monitoring or identity protection,MO,Postal mail,03/16/2016,03/17/2016,Yes,No,Missouri,3/16/2016,3/17/2016,1,2016,Q1
362331,Bank of the West,Bank account or service,"Making/receiving payments, sending money",CO,Web,03/21/2013,03/25/2013,Yes,Yes,Colorado,3/21/2013,3/25/2013,4,2013,Q1
