Timely response?,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
Yes,Web,Q1,2013,Bank account or service,3
Yes,XblJdc,q8PMF,2008,YRGpmIB,-10
Yes,Web,Q1,2016,Credit card,6
Yes,Postal mail,Q4,2014,Debt collection,4
Yes,Phone,Q2,2014,Debt collection,2
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q1,2014,Credit reporting,0
No,wd5Zm,OCnRy6,2021,UoKhufVnU,-11
Yes,Web,Q4,2013,Payday loan,0
No,aRQ,Rkzo9HA,2022,eEySTFB,-9
No,Web,Q2,2015,Money transfers,5
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q2,2015,Prepaid card,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q2,2016,Consumer Loan,1
No,fuL37g,8xX7bt2w6,2025,1pXA,292
Yes,Web,Q4,2015,Student loan,0
No,l4C,xg2Ap,2021,GGZfpxV,290
Yes,Web,Q1,2015,Student loan,3
Yes,Phone,Q1,2016,Debt collection,4
No,s4TVwqEF,vUT,2004,4bms,292
Yes,Phone,Q1,2016,Bank account or service,0
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q2,2016,Debt collection,0
Yes,VN0,7y5MF,2019,KvQHZ,296
Yes,Email,Q1,2014,Bank account or service,1
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q3,2014,Bank account or service,6
Yes,Web,Q3,2016,Consumer Loan,33
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q3,2014,Money transfers,0
No,Web,Q4,2015,Debt collection,33
Yes,Web,Q1,2015,Credit reporting,0
Yes,Email,Q2,2015,Bank account or service,2
Yes,Email,Q1,2016,Bank account or service,2
No,Web,Q4,2014,Debt collection,1
No,kMQ,pOpH5kH,2018,1I1h,293
Yes,Phone,Q2,2014,Mortgage,2
Yes,Postal mail,Q4,2015,Bank account or service,3
Yes,GGR,BKLv1u,2005,OptK,289
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q2,2015,Consumer Loan,0
Yes,Web,Q3,2014,Student loan,0
Yes,Web,Q2,2013,Credit card,0
Yes,S8NEX,A53O0L,2023,CZEhK6,287
Yes,xikTks4M,b8YRA3FD,2020,Hh9ypL,290
Yes,Email,Q3,2016,Bank account or service,4
Yes,Web,Q4,2014,Bank account or service,7
Yes,Email,Q4,2014,Mortgage,6
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q1,2016,Credit card,0
Yes,Email,Q4,2015,Bank account or service,1
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Email,Q2,2016,Credit card,2
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q1,2016,Mortgage,5
Yes,Phone,Q2,2015,Bank account or service,3
No,8ZwghlN,1GW3Wmh9,2011,IgbME,294
Yes,Web,Q4,2015,Credit reporting,4
Yes,k8VLAfWVA,LK1gS0H,2020,Ih2ur,296
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q3,2015,Debt collection,5
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2016,Student loan,0
Yes,Web,Q3,2015,Student loan,0
Yes,vHNiS5zTO,vaN,2008,YNvz9nXo,287
Yes,Email,Q4,2015,Bank account or service,5
No,3Rrw,4X6VI,2022,BGJVpG6,-10
Yes,Web,Q1,2014,Debt collection,0
No,Web,Q1,2013,Mortgage,1
Yes,OuWI,3RNz4pLUU,2012,uzmcv9Tr,296
Yes,Web,Q4,2015,Money transfers,5
Yes,Web,Q1,2014,Credit card,3
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q3,2015,Credit card,6
Yes,Web,Q1,2016,Credit reporting,1
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q4,2013,Credit reporting,0
Yes,TC4ivEl,G0f3MvFl,2019,p8mBJ,-10
Yes,Email,Q1,2016,Bank account or service,3
Yes,Web,Q3,2015,Credit reporting,0
Yes,Postal mail,Q2,2016,Debt collection,3
Yes,nkunJVw,WkCsVnJ,2018,5nJJW,295
Yes,Web,Q2,2014,Payday loan,0
Yes,Web,Q4,2014,Consumer Loan,28
Yes,Web,Q4,2013,Debt collection,0
Yes,Email,Q2,2013,Mortgage,1
Yes,Web,Q1,2014,Mortgage,0
Yes,Phone,Q1,2013,Credit card,0
Yes,YQmPU06p,9zq,2007,wNScJC,291
Yes,Phone,Q1,2013,Credit card,0
Yes,xSfw2hnt,DH4,2008,ee9,288
Yes,Web,Q4,2014,Mortgage,0
Yes,Email,Q2,2014,Debt collection,2
Yes,Postal mail,Q4,2014,Bank account or service,1
Yes,Web,Q1,2013,Mortgage,1
Yes,Phone,Q1,2015,Student loan,9
Yes,Web,Q4,2014,Credit card,0
Yes,Email,Q1,2016,Debt collection,1
Yes,Web,Q4,2015,Bank account or service,0
Yes,Email,Q3,2014,Mortgage,3
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q4,2013,Student loan,1
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q2,2014,Credit card,0
Yes,6ZI76f9,r3S,2004,oNkLqPd,288
Yes,Phone,Q2,2013,Credit card,1
Yes,Web,Q2,2015,Credit reporting,7
Yes,Web,Q2,2013,Credit reporting,4
Yes,Web,Q4,2014,Credit reporting,0
Yes,9rl,R3HEoLL,2019,Repf6,287
Yes,Web,Q4,2015,Bank account or service,0
Yes,Phone,Q3,2014,Mortgage,2
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q2,2015,Mortgage,0
No,V58h4a,hwOGK,2026,hoypugl,-11
Yes,Web,Q1,2015,Consumer Loan,6
Yes,Web,Q4,2014,Mortgage,2
No,Phone,Q4,2015,Consumer Loan,5
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q4,2014,Debt collection,1
Yes,Web,Q4,2015,Mortgage,0
Yes,Z7zFWd,IHzXt,2022,y3H2P,-7
Yes,JVaca,QWZBLuy,2023,stI9,-7
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q2,2016,Credit card,0
Yes,Phone,Q1,2014,Mortgage,3
Yes,Web,Q2,2015,Debt collection,0
Yes,Email,Q1,2013,Bank account or service,4
Yes,Web,Q2,2013,Mortgage,0
Yes,cG0zMy,yEd,2012,2kVsYm3FB,295
Yes,Email,Q3,2013,Mortgage,1
Yes,Postal mail,Q3,2013,Mortgage,2
Yes,Web,Q2,2016,Debt collection,0
Yes,Phone,Q4,2014,Debt collection,0
Yes,Email,Q2,2013,Bank account or service,2
Yes,Phone,Q3,2016,Credit card,0
Yes,Email,Q3,2016,Debt collection,5
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2013,Credit card,2
Yes,Web,Q2,2013,Mortgage,2
Yes,pSPHT,SaWywfuHO,2018,ML8c,292
Yes,Web,Q3,2014,Credit reporting,0
Yes,Email,Q1,2015,Credit card,5
Yes,Web,Q2,2014,Bank account or service,1
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q3,2013,Student loan,2
Yes,7TcvI,muIshO,2005,iP60,-11
Yes,Web,Q3,2016,Student loan,2
Yes,Web,Q1,2013,Credit reporting,0
Yes,Phone,Q4,2015,Bank account or service,0
Yes,Email,Q3,2013,Mortgage,1
Yes,Web,Q3,2013,Debt collection,0
Yes,Web,Q1,2013,Credit card,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q4,2014,Credit card,0
Yes,Postal mail,Q2,2013,Bank account or service,2
Yes,Email,Q3,2014,Mortgage,3
Yes,Email,Q1,2014,Debt collection,3
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q4,2014,Debt collection,7
Yes,Postal mail,Q2,2016,Debt collection,1
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Email,Q4,2015,Mortgage,6
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q2,2016,Student loan,0
Yes,xa7zH1,ePLdJIN,2008,K9Hjg,296
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q2,2016,Debt collection,0
No,CgLD,DYk,2005,FxBoc4Zc,-10
Yes,Web,Q2,2014,Credit reporting,0
No,EX6IL,PfGkOFaX,2021,OQ2iQh,-2
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q1,2015,Bank account or service,6
No,2W3,vvkE,2003,BTHCm,292
Yes,Web,Q2,2014,Mortgage,0
No,F9LtH1,bR63uAVv,2004,lgDA,-7
Yes,Web,Q1,2014,Credit card,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q1,2014,Bank account or service,1
No,udEJ4kkH,XkQ,2009,bf3Ub,-11
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q3,2015,Credit card,0
Yes,Fax,Q2,2013,Bank account or service,0
Yes,Web,Q1,2013,Mortgage,0
Yes,UHY,EguFN,2011,ZLAJVpL,289
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q2,2014,Bank account or service,0
No,mpJr8l,X0oNIMK,2005,pShRMBH4t,-6
Yes,Phone,Q2,2016,Consumer Loan,0
Yes,Web,Q4,2014,Bank account or service,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,SfwYcD,pOdkSjFjR,2006,drDFi,-7
Yes,Phone,Q1,2016,Bank account or service,1
No,Ibt95HB0,yjb,2004,a90W,295
Yes,Email,Q4,2014,Prepaid card,2
Yes,Phone,Q2,2016,Credit card,2
Yes,Web,Q4,2015,Consumer Loan,1
Yes,Web,Q3,2016,Credit reporting,2
Yes,Web,Q3,2014,Mortgage,0
Yes,Email,Q1,2014,Mortgage,1
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q4,2015,Credit card,7
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Email,Q1,2013,Bank account or service,0
Yes,Web,Q2,2015,Mortgage,1
Yes,Web,Q4,2014,Consumer Loan,0
Yes,Web,Q3,2013,Debt collection,2
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q3,2013,Bank account or service,1
Yes,Web,Q1,2015,Credit reporting,0
Yes,Web,Q2,2016,Debt collection,1
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q1,2014,Mortgage,2
Yes,Web,Q1,2016,Student loan,0
Yes,Web,Q1,2015,Other financial service,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
No,dZnMcJ,qbUswb,2023,VDnVjY,-9
Yes,Web,Q2,2016,Mortgage,0
Yes,Email,Q1,2016,Mortgage,3
Yes,Web,Q3,2013,Debt collection,0
No,lyev,S0A,2010,q5svDHLE,-4
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q4,2013,Bank account or service,6
No,344yTtFP,e7skOOyR,2007,17uoD4,-5
Yes,Email,Q1,2014,Debt collection,16
Yes,Phone,Q3,2013,Debt collection,38
Yes,Phone,Q3,2016,Debt collection,0
Yes,Web,Q2,2014,Consumer Loan,0
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Email,Q1,2015,Bank account or service,1
Yes,Postal mail,Q4,2015,Mortgage,2
Yes,Email,Q2,2016,Mortgage,4
Yes,Email,Q1,2013,Mortgage,3
Yes,Web,Q1,2016,Bank account or service,0
Yes,Phone,Q2,2016,Mortgage,3
Yes,Email,Q1,2016,Mortgage,5
Yes,Web,Q1,2016,Debt collection,0
Yes,Eb7l4,GxK0VL,2007,uXu,288
Yes,Web,Q2,2014,Student loan,8
Yes,Email,Q3,2013,Consumer Loan,2
Yes,Web,Q4,2014,Debt collection,4
Yes,Web,Q3,2013,Bank account or service,1
Yes,Email,Q2,2013,Bank account or service,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q2,2016,Mortgage,3
Yes,Phone,Q1,2016,Bank account or service,0
Yes,Web,Q3,2015,Debt collection,0
Yes,7LSwUK,nYG2Kw7,2011,IHTlAGZZ6,292
Yes,Web,Q3,2015,Mortgage,0
No,Web,Q2,2015,Payday loan,50
Yes,Email,Q2,2014,Mortgage,1
Yes,Web,Q2,2016,Credit card,0
No,hnCQmD,vWvoj,2010,hRnxHzJU1,-8
Yes,Web,Q2,2014,Credit reporting,0
No,fDygR,mYqffVr,2007,d7VaN,-8
Yes,SVX82z,ci06W2a,2007,BUEbyAB,-2
Yes,Phone,Q2,2016,Bank account or service,0
Yes,Phone,Q3,2016,Credit card,0
Yes,Web,Q3,2015,Credit reporting,0
Yes,Fax,Q3,2015,Mortgage,6
Yes,Postal mail,Q4,2013,Bank account or service,1
Yes,CpptqxQYy,IlV8tZc,2024,YRSnKJkiM,-2
Yes,Fax,Q1,2016,Mortgage,1
No,Dw57tQ4,ox80z,2017,yCI0,290
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q4,2014,Student loan,0
No,Pg4WI,mo7JiKiZ,2026,LleiCHR,293
Yes,Postal mail,Q4,2014,Mortgage,7
Yes,5lKG,KOSm,2021,dBMMc,-11
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q4,2015,Debt collection,0
Yes,UR0RQY,sW3vmm4w,2009,5eCduc,-9
Yes,Web,Q1,2013,Mortgage,0
Yes,Web,Q3,2014,Credit card,0
Yes,Postal mail,Q1,2014,Bank account or service,2
Yes,Web,Q1,2016,Mortgage,0
Yes,Email,Q1,2016,Mortgage,6
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q2,2016,Mortgage,2
Yes,Web,Q2,2014,Credit card,0
Yes,Postal mail,Q1,2015,Consumer Loan,39
No,FbBLpnprb,6apH,2003,WbL447,-2
Yes,Web,Q3,2016,Credit reporting,0
Yes,Email,Q4,2013,Mortgage,6
Yes,Web,Q1,2015,Mortgage,0
Yes,5j1WYGJVw,DIH9JW,2026,bAh59JE,293
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2013,Credit card,1
Yes,Web,Q1,2016,Consumer Loan,3
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q2,2015,Credit card,0
Yes,Email,Q3,2016,Credit card,3
Yes,Phone,Q1,2015,Credit card,6
Yes,Web,Q3,2014,Debt collection,3
Yes,Web,Q1,2013,Mortgage,0
No,9Uu,Cwc,2023,Dhpg,-9
Yes,Email,Q3,2013,Mortgage,5
Yes,Email,Q4,2013,Mortgage,9
Yes,Postal mail,Q1,2016,Credit card,3
Yes,Web,Q2,2014,Debt collection,5
No,XTk,Rkiq,2008,5udb0,-8
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q3,2013,Bank account or service,2
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Fax,Q3,2014,Credit card,2
Yes,Web,Q4,2014,Student loan,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q1,2014,Debt collection,3
No,rWyWHfz,9nw0,2011,Mimm,-10
Yes,kEt7tQeX,17Wo,2006,ENGydx,-11
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q1,2016,Consumer Loan,6
No,gDM,EO4CDE7,2006,xaJ,293
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q1,2016,Mortgage,0
No,Web,Q3,2014,Debt collection,5
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Phone,Q4,2013,Debt collection,2
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q4,2015,Credit card,2
Yes,Email,Q1,2015,Prepaid card,2
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2014,Mortgage,21
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q4,2014,Bank account or service,0
Yes,Phone,Q1,2014,Mortgage,7
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q2,2015,Debt collection,0
No,Web,Q2,2015,Debt collection,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q3,2015,Payday loan,9
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q4,2014,Credit card,0
Yes,Postal mail,Q1,2016,Mortgage,5
Yes,Web,Q2,2013,Credit reporting,1
Yes,Web,Q2,2016,Credit card,0
Yes,Fax,Q1,2016,Credit reporting,1
Yes,Email,Q1,2016,Bank account or service,2
Yes,Web,Q1,2014,Debt collection,4
No,INEFLB,ScCC,2019,4Mb,-2
Yes,Email,Q3,2016,Debt collection,0
Yes,Web,Q4,2013,Debt collection,0
Yes,yWWJCoAkw,rtU2w,2009,To4I,294
Yes,Web,Q3,2013,Mortgage,2
Yes,Postal mail,Q3,2015,Debt collection,5
Yes,dQ3W91,p9BSdSU,2021,dPtVbC,-8
Yes,Web,Q3,2013,Mortgage,1
No,Web,Q1,2015,Payday loan,8
Yes,Web,Q4,2014,Credit reporting,0
No,LpzYG,ZHrmr,2019,7vurF,296
Yes,Web,Q2,2013,Bank account or service,1
Yes,Email,Q1,2014,Credit card,2
Yes,Web,Q2,2016,Credit reporting,0
No,JaCtZ3hVz,Rk8D1,2023,31L,-10
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q4,2013,Mortgage,0
Yes,crCjmNY,7aH,2010,2xTkv,287
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q3,2014,Credit card,0
Yes,Phone,Q1,2015,Bank account or service,6
Yes,Web,Q2,2013,Credit card,1
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q2,2015,Credit card,7
Yes,TWTYTju,guZ8VS,2006,NIjli,-3
Yes,hcR8lr,CeQ,2003,xksJEpMRY,287
Yes,Web,Q3,2016,Mortgage,1
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q2,2015,Credit reporting,2
Yes,Web,Q4,2015,Student loan,0
No,lUszUM5,hXQdxoJ,2010,dL3UQyPG3,292
Yes,Web,Q1,2013,Student loan,0
Yes,Email,Q3,2015,Bank account or service,2
Yes,Web,Q1,2015,Credit reporting,0
Yes,Bfcbh3,e66oO,2009,LCf,291
Yes,Web,Q2,2015,Mortgage,0
Yes,Hv1UZ,wFy5,2006,dib40QRt,-11
Yes,Phone,Q3,2015,Credit card,1
Yes,Email,Q1,2015,Bank account or service,2
Yes,Web,Q3,2013,Credit card,0
Yes,Email,Q1,2015,Credit card,1
Yes,Web,Q2,2016,Debt collection,0
Yes,G8Nv,0I1PzP,2007,YINcqegvP,-3
Yes,Postal mail,Q3,2016,Mortgage,1
Yes,Web,Q1,2013,Consumer Loan,2
No,FNmSN,l6FZILFsG,2022,lZdfbA2rM,291
Yes,Web,Q2,2015,Bank account or service,0
Yes,4dgCI7M9,1fA,2022,AFGb8Tzri,-10
Yes,Phone,Q2,2016,Credit card,0
Yes,Web,Q3,2015,Credit reporting,3
Yes,Web,Q4,2015,Credit reporting,0
Yes,AasCm,StbA,2003,EvDinjNKI,-5
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q4,2016,Student loan,0
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q1,2013,Credit card,1
Yes,Web,Q3,2013,Credit card,4
Yes,Email,Q2,2016,Debt collection,4
Yes,Web,Q3,2013,Bank account or service,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q3,2016,Consumer Loan,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q4,2014,Credit card,0
Yes,lBwPa,2o1a,2017,GM3vk,287
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2013,Credit reporting,2
Yes,Phone,Q1,2014,Credit card,10
Yes,Email,Q2,2016,Mortgage,2
Yes,o5su8,XbtUCU,2017,biZ,-4
Yes,Web,Q2,2015,Bank account or service,0
No,aHjep,iZfcut,2018,OUl,293
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2014,Consumer Loan,0
No,KA1,Y1opLEz4X,2007,8FOz0U5,-5
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q3,2013,Mortgage,0
Yes,Email,Q3,2013,Bank account or service,1
Yes,Web,Q2,2016,Credit card,0
No,1M7L0DOf,8TCP7Nw,2004,PCBLfrL,-3
Yes,Web,Q2,2013,Student loan,1
Yes,Web,Q2,2016,Credit card,0
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q1,2014,Payday loan,6
Yes,Web,Q1,2015,Consumer Loan,0
Yes,Web,Q2,2014,Student loan,0
No,8b4Os3,wZau,2017,gLAsZ3OIc,292
Yes,Postal mail,Q1,2016,Debt collection,5
Yes,BYS,MZzAHp6SX,2024,SIgnSw,-9
Yes,Web,Q1,2015,Credit card,0
Yes,Postal mail,Q3,2016,Credit reporting,1
Yes,Web,Q1,2016,Debt collection,0
No,mtBc,q0CHtfDEo,2023,e1Wt46,291
No,3Gt4r7HHn,SJouIv,2008,1Ehwfg,295
Yes,Email,Q2,2016,Consumer Loan,1
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q1,2016,Debt collection,4
No,KvJv,cHq1Xaji,2011,lg16b,292
Yes,Web,Q3,2015,Mortgage,0
Yes,Postal mail,Q4,2013,Bank account or service,6
Yes,Web,Q2,2014,Bank account or service,2
Yes,Web,Q1,2014,Mortgage,0
Yes,75VmEK0D,eNDpj,2008,OwCuj6dC,-2
Yes,Phone,Q3,2016,Credit reporting,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2016,Prepaid card,2
Yes,Web,Q2,2015,Mortgage,0
No,AZHHKY,wna4,2024,dQy,-3
Yes,Email,Q2,2014,Mortgage,1
Yes,Web,Q1,2015,Debt collection,0
Yes,Email,Q4,2013,Mortgage,1
Yes,Web,Q1,2016,Mortgage,0
Yes,AuWvY,SwHbW,2022,gTlCkA9j,295
Yes,Fax,Q2,2013,Mortgage,1
Yes,Phone,Q3,2015,Bank account or service,1
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q4,2015,Bank account or service,0
No,zY032,sT0rj9I,2004,TuhPotcjz,293
No,qJ6,Xipo,2010,yiUOmx,293
Yes,Web,Q2,2013,Credit reporting,2
No,u7Cqwls0,eO7X,2018,OFtunQZfa,288
Yes,Web,Q1,2016,Student loan,5
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q3,2013,Credit reporting,4
No,iHA,XsPcYoggx,2022,WhzSUGhSA,296
Yes,Phone,Q2,2016,Mortgage,1
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Postal mail,Q1,2015,Mortgage,7
Yes,Web,Q3,2016,Mortgage,0
Yes,Postal mail,Q2,2014,Bank account or service,47
Yes,Phone,Q4,2013,Mortgage,3
Yes,Web,Q3,2014,Student loan,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Phone,Q3,2014,Debt collection,33
Yes,Web,Q1,2014,Debt collection,3
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Phone,Q3,2014,Bank account or service,5
No,oe6o18BE,CDZZaB,2026,GfxUCBB5,-2
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q3,2014,Debt collection,0
Yes,n3aKKISr,3SgAv9,2004,qE83,-7
Yes,Web,Q3,2013,Credit reporting,4
Yes,Web,Q2,2015,Credit card,1
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q3,2016,Mortgage,0
No,yOBcZ,5lJ,2022,sAxW,-10
Yes,Web,Q1,2015,Credit reporting,0
Yes,Web,Q1,2015,Money transfers,0
Yes,Web,Q4,2015,Credit reporting,0
No,ta45,fyJBH,2008,kF3uln,294
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q1,2014,Bank account or service,1
No,5sj,5nJcg7,2004,wMVhhMIzK,290
Yes,Web,Q3,2016,Mortgage,0
Yes,Email,Q1,2016,Bank account or service,1
No,AfcLJepv,4OlXnv,2011,Boj,-9
Yes,Web,Q4,2013,Debt collection,0
Yes,Phone,Q2,2013,Mortgage,1
Yes,Email,Q1,2014,Mortgage,1
Yes,cDw,Co4,2011,WA111y,-7
Yes,Web,Q3,2016,Mortgage,0
No,D3CcMwv,8it4r,2021,rDP,288
Yes,Web,Q2,2013,Student loan,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q2,2015,Debt collection,0
No,yyIJzgQ,t0dg,2019,a5OARB,289
Yes,sL1E1,0Y9or,2024,Zki,290
Yes,Email,Q2,2013,Bank account or service,1
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Phone,Q2,2014,Bank account or service,2
Yes,Email,Q2,2013,Bank account or service,3
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q3,2016,Credit card,5
Yes,t0SUIINf,w7S50vQoJ,2004,BAJEUd7jo,288
Yes,Web,Q2,2015,Debt collection,1
Yes,Postal mail,Q1,2015,Consumer Loan,1
Yes,Web,Q2,2016,Payday loan,2
Yes,Web,Q2,2013,Bank account or service,2
Yes,bUdY7p,onLhZ,2023,scC5O1U,-10
Yes,Web,Q3,2015,Mortgage,0
No,Web,Q1,2014,Mortgage,0
Yes,Email,Q2,2014,Debt collection,2
No,Email,Q1,2016,Bank account or service,1
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q4,2015,Mortgage,0
No,bXYV72,fmvCE,2008,alIW,296
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2015,Debt collection,3
Yes,Email,Q2,2013,Mortgage,1
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q2,2016,Consumer Loan,3
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q2,2016,Consumer Loan,0
Yes,Web,Q4,2015,Student loan,0
Yes,Web,Q3,2016,Credit card,0
