row_id,ms_played
11857,230586
11858,56280
11859,258920
11860,27105
11861,353720
11862,162213
11863,261426
11864,201240
11865,218266
11866,232066
11867,153986
11868,231533
11869,189533
11870,188313
11871,288333
11872,247000
11873,180133
11874,112706
11875,147293
11876,255701
11877,172253
11878,162560
11879,168840
11880,227395
11881,187896
11882,166213
11883,158463
11884,169533
11885,229013
11886,51800
11887,359520
11888,298120
11889,253853
11890,246413
11891,275666
11892,125360
11893,228840
11894,274773
11895,429933
11896,262925
11897,237333
11898,126533
11899,205000
11900,275493
11901,57257
11902,138522
11903,222973
11904,256933
11905,269533
11906,12363
11907,250653
11908,80850
11909,230675
11910,211336
11911,173301
11912,178406
11913,176693
11914,181533
11915,185733
11916,89373
11917,230515
11918,874
11919,1478
11920,1855
11921,1627
11922,189386
11923,221147
11924,250373
11925,166280
11926,238642
11927,43390
11928,14580
11929,11110
11930,40524
11931,298373
11932,178205
11933,238146
11934,245625
11935,276320
11936,171782
11937,171291
11938,223832
11939,253200
11940,246760
11941,323040
11942,156275
11943,208106
11944,267893
11945,177951
11946,148160
11947,171214
11948,32687
11949,79525
11950,2148
11951,14369
11952,199573
11953,225760
11954,223320
11955,68127
11956,140726
11957,195760
11958,1142390
11959,194240
11960,250537
11961,162560
11962,209693
11963,424413
11964,168809
11965,85797
11966,107556
11967,183320
11968,209956
11969,204026
11970,282953
11971,212786
11972,8274
11973,128693
11974,259160
11975,178277
11976,361132
11977,182826
11978,301600
11979,176693
11980,216066
11981,127038
11982,230213
11983,356040
11984,222946
11985,161013
11986,90871
11987,206466
11988,154466
11989,207973
11990,134933
11991,126533
11992,152213
11993,204506
11994,181533
11995,257106
11996,171779
11997,178160
11998,264430
11999,78236
12000,23185
12001,24426
12002,165887
12003,75759
12004,197929
12005,273066
12006,151306
12007,33932
12008,224030
12009,257847
12010,190821
12011,219012
12012,217173
12013,239426
12014,222066
12015,215533
12016,172986
12017,185146
12018,191400
12019,177666
12020,30227
12021,153670
12022,287880
12023,35827
12024,232458
12025,215120
12026,310813
12027,223773
12028,301920
12029,216933
12030,247588
12031,135589
12032,344906
12033,235093
12034,135306
12035,220602
12036,130555
12037,4361
12038,203826
12039,214240
12040,2374
12041,124346
12042,7857
12043,291761
12044,274600
12045,214265
12046,225626
12047,105908
12048,3783
12049,163373
12050,193106
12051,124458
12052,82461
12053,19684
12054,2006
12055,2531
12056,1633
12057,2865
12058,1954
12059,1558
12060,220146
12061,48973
12062,3467
12063,213026
12064,329733
12065,211733
12066,63099
12067,2823
12068,1936
12069,2290
12070,4346
12071,1962
12072,239720
12073,215229
12074,193346
12075,172775
12076,189800
12077,113742
12078,137586
12079,216493
12080,185560
12081,179106
12082,32766
12083,150952
12084,167066
12085,20179
12086,203813
12087,157453
12088,193042
12089,232240
12090,215750
12091,195200
12092,161533
12093,153466
12094,246066
12095,182826
12096,165853
12097,166253
12098,321093
12099,206200
12100,233375
12101,190173
12102,203506
12103,206520
12104,208438
12105,205209
12106,206773
12107,232066
12108,7383
12109,7397
12110,13612
12111,1414
12112,186214
12113,254173
12114,170906
12115,160000
12116,230160
12117,186080
12118,271733
12119,251773
12120,262560
12121,211933
12122,181880
12123,175148
12124,113695
12125,527400
12126,212266
12127,224381
12128,191600
12129,284160
12130,230480
12131,263520
12132,180213
12133,276813
12134,254266
12135,234652
12136,301115
12137,205395
12138,10297
12139,80317
12140,191293
12141,161560
12142,178493
12143,123437
12144,193853
12145,179466
12146,175040
12147,123000
12148,440800
12149,149480
12150,118080
12151,330586
12152,358533
12153,221226
12154,614266
12155,738080
12156,454520
12157,229440
12158,226000
12159,223120
12160,210813
12161,210295
12162,232965
12163,341866
12164,178666
12165,136560
12166,249026
12167,81026
12168,111400
12169,225666
12170,199133
12171,308200
12172,144200
12173,174440
12174,138840
12175,163520
12176,176306
12177,160253
12178,321066
12179,167400
12180,133573
12181,98040
12182,87213
12183,459466
12184,175040
12185,123000
12186,440800
12187,149480
12188,118080
12189,330586
12190,358533
12191,221226
12192,614266
12193,738080
12194,454520
12195,229440
12196,226000
12197,223120
12198,210813
12199,210295
12200,232965
12201,341866
12202,178666
12203,5325
12204,169880
12205,204533
12206,284200
12207,238360
12208,203360
12209,105000
12210,119400
12211,221880
12212,403333
12213,222906
12214,221520
12215,157000
12216,269360
12217,276040
12218,259366
12219,181306
12220,262360
12221,180133
12222,222813
12223,185413
12224,222813
12225,164106
12226,378146
12227,163080
12228,129120
12229,120493
12230,163693
12231,139560
12232,96466
12233,122893
12234,616560
12235,125666
12236,294200
12237,179546
12238,129506
12239,240800
12240,337413
12241,161466
12242,189680
12243,235773
12244,173946
12245,270773
12246,275866
12247,289485
12248,145800
12249,192053
12250,274493
12251,255706
12252,171106
12253,201946
12254,166106
12255,156040
12256,412200
12257,138386
12258,254173
12259,154200
12260,169146
12261,140773
12262,174186
12263,154848
12264,180893
12265,139680
12266,334555
12267,327560
12268,269906
12269,195146
12270,285000
12271,165426
12272,185733
12273,308520
12274,177266
12275,181320
12276,330533
12277,126533
12278,300306
12279,217400
12280,148786
12281,322157
12282,111440
12283,198862
12284,151306
12285,187466
12286,7404
12287,263785
12288,5186
12289,229532
12290,68066
12291,202200
12292,259840
12293,225349
12294,112785
12295,179201
12296,259840
12297,127666
12298,253853
12299,274346
12300,230866
12301,176466
12302,161342
12303,247413
12304,176380
12305,224266
12306,129893
12307,380946
12308,169733
12309,242640
12310,246799
12311,219012
12312,195233
12313,207093
12314,235493
12315,121385
12316,259840
12317,5254
12318,17949
12319,29419
12320,259840
12321,331973
12322,356226
12323,220693
12324,287880
12325,240733
12326,251853
12327,202120
12328,144186
12329,277106
12330,244000
12331,222720
12332,289666
12333,225760
12334,210320
12335,315973
12336,189693
12337,288000
12338,193453
12339,206733
12340,224381
12341,898373
12342,166240
12343,233133
12344,166173
12345,45475
12346,230586
12347,207679
12348,431226
12349,153693
12350,123437
12351,378893
12352,197866
12353,165466
12354,201413
12355,237333
12356,257321
12357,220538
12358,245466
12359,169656
12360,92746
12361,209266
12362,140789
12363,2596
12364,1733
12365,194533
12366,76343
12367,1497
12368,1386
12369,2493
12370,2918
12371,273893
12372,2592
12373,2312
12374,2348
12375,1842
12376,1521
12377,1680
12378,1407
12379,90275
12380,0
12381,1682
12382,1775
12383,2232
12384,2369
12385,2856
12386,1818
12387,1871
12388,1462
12389,1945
12390,2348
12391,1988
12392,2346
12393,1545
12394,217400
12395,226248
12396,209160
12397,55459
12398,191426
12399,2589
12400,88343
12401,206128
12402,331973
12403,6473
12404,220693
12405,287880
12406,240733
12407,251853
12408,154340
12409,13885
12410,169880
12411,229306
12412,142093
12413,269360
12414,400506
12415,284200
12416,229013
12417,261626
12418,268880
12419,222906
12420,157000
12421,167786
12422,348733
12423,311666
12424,203613
12425,190226
12426,105000
12427,107022
12428,403333
12429,250493
12430,221520
12431,294533
12432,195186
12433,175506
12434,323706
12435,278826
12436,204533
12437,221880
12438,124517
12439,259840
12440,179000
12441,190013
12442,205226
12443,197853
12444,191400
12445,154466
12446,438551
12447,161026
12448,147586
12449,278666
12450,192960
12451,202226
12452,128893
12453,300400
12454,321160
12455,218186
12456,114122
12457,135666
12458,244004
12459,337333
12460,129471
12461,263265
12462,172466
12463,244186
12464,141809
12465,1865
12466,1381
12467,1843
12468,250013
12469,178160
12470,222146
12471,120146
12472,230746
12473,1172
12474,1397
12475,1682
12476,1550
12477,1237
12478,1645
12479,162653
12480,106548
12481,197706
12482,366346
12483,261080
12484,46348
12485,197655
12486,246906
12487,172667
12488,61826
12489,233866
12490,171666
12491,392306
12492,177360
12493,296466
12494,230586
12495,463213
12496,187733
12497,169534
12498,137426
12499,140933
12500,256706
12501,250773
12502,193346
12503,245466
12504,64412
12505,2644
12506,217653
12507,246400
12508,359520
12509,208438
12510,212933
12511,233720
12512,217986
12513,213480
12514,183956
12515,302000
12516,3788
12517,4007
12518,239441
12519,250653
12520,171706
12521,1607
12522,180320
12523,186240
12524,232965
12525,203306
12526,153520
12527,244960
12528,140266
12529,226333
12530,256266
12531,184400
12532,279400
12533,236653
12534,313373
12535,140773
12536,293360
12537,214986
12538,163320
12539,134040
12540,149706
12541,2063
12542,1497
12543,247293
12544,203893
12545,190173
12546,161106
12547,212000
12548,261119
12549,183306
12550,124360
12551,301115
12552,209557
12553,195233
12554,164106
12555,40932
12556,1690
12557,1632
12558,1577
12559,218000
12560,3598
12561,1577
12562,2056
12563,1740
12564,1250
12565,1400
12566,1331
12567,1192
12568,186133
12569,294200
12570,6072
12571,3173
12572,1440
12573,220693
12574,297000
12575,229949
12576,6009
12577,547733
12578,2235
12579,6658
12580,2148
12581,1984
12582,2660
12583,1368
12584,1737
12585,2348
12586,1812
12587,227680
12588,194746
12589,343032
12590,311106
12591,7825
12592,2360
12593,1713
12594,265466
12595,262200
12596,171634
12597,228932
12598,178493
12599,256746
12600,84280
12601,3179
12602,281613
12603,99822
12604,158410
12605,193853
12606,10731
12607,1649
12608,1380
12609,1555
12610,1553
12611,249946
12612,193880
12613,269533
12614,251853
12615,11477
12616,1455
12617,1912
12618,1902
12619,1395
12620,2434
12621,1481
12622,1745
12623,228666
12624,293640
12625,35134
12626,1839
12627,1339
12628,1198
12629,175546
12630,244533
12631,230915
12632,215506
12633,185733
12634,202031
12635,177493
12636,176506
12637,77209
12638,1719
12639,338413
12640,251000
12641,273902
12642,0
12643,524893
12644,41255
12645,298733
12646,185486
12647,305680
12648,69023
12649,4788
12650,3541
12651,147493
12652,122893
12653,216386
12654,117106
12655,192423
12656,47992
12657,355866
12658,182826
12659,199080
12660,24285
12661,204780
12662,209440
12663,104021
12664,13171
12665,1990
12666,215533
12667,242973
12668,244506
12669,1790
12670,187653
12671,241346
12672,251266
12673,257240
12674,224266
12675,244120
12676,228173
12677,178560
12678,17036
12679,44989
12680,216293
12681,237946
12682,195186
12683,25636
12684,1877
12685,183253
12686,84873
12687,75017
12688,287306
12689,244946
12690,50294
12691,3538
12692,2916
12693,1565
12694,1916
12695,1632
12696,1362
12697,1988
12698,213066
12699,63699
12700,188836
12701,176746
12702,61393
12703,125166
12704,190400
12705,279520
12706,242226
12707,141693
12708,169146
12709,246000
12710,192706
12711,213773
12712,156781
12713,76850
12714,237333
12715,43845
12716,214111
12717,12477
12718,1450
12719,250973
12720,268626
12721,197971
12722,142266
12723,7187
12724,1874
12725,6118
12726,246000
12727,307453
12728,228728
12729,250373
12730,187000
12731,243786
12732,285066
12733,264266
12734,135306
12735,242466
12736,229093
12737,250680
12738,204146
12739,7673
12740,203906
12741,172452
12742,288626
12743,196466
12744,211862
12745,248021
12746,22618
12747,225985
12748,2093
12749,1140
12750,138560
12751,102800
12752,445186
12753,35232
12754,239881
12755,243026
12756,193030
12757,225760
12758,13013
12759,170300
12760,190333
12761,339474
12762,125200
12763,189533
12764,151680
12765,193573
12766,208026
12767,166933
12768,203173
12769,257840
12770,115293
12771,234346
12772,189800
12773,217440
12774,139560
12775,17504
12776,3227
12777,195621
12778,175333
12779,222906
12780,201256
12781,233933
12782,211851
12783,168893
12784,144946
12785,269190
12786,273240
12787,229133
12788,8359
12789,2936
12790,341773
12791,16577
12792,1783
12793,1487
12794,195333
12795,16747
12796,2280
12797,2184
12798,1872
12799,3571
12800,114844
12801,9280
12802,1930
12803,1704
12804,202813
12805,144084
12806,289226
12807,199263
12808,278373
12809,3114
12810,171101
12811,2581
12812,203480
12813,195733
12814,258533
12815,331853
12816,174160
12817,308920
12818,153466
12819,4050
12820,137760
12821,11336
12822,1959
12823,1542
12824,1062
12825,206000
12826,15990
12827,3698
12828,306373
12829,62364
12830,266600
12831,141600
12832,13307
12833,1993
12834,4652
12835,1739
12836,319053
12837,137586
12838,203826
12839,234106
12840,162840
12841,9621
12842,243946
12843,144600
12844,235800
12845,15501
12846,201413
12847,248863
12848,9739
12849,2706
12850,150026
12851,136066
12852,1146
12853,1745
12854,1833
12855,1847
12856,48901
12857,57243
12858,1232
12859,1301
12860,1202
12861,1473
12862,1069
12863,1612
12864,2854
12865,1151
12866,1656
12867,1469
12868,2308
12869,1584
12870,1291
12871,1497
12872,214198
12873,65979
12874,2281
12875,1510
12876,2270
12877,5799
12878,2917
12879,76741
12880,5506
12881,3934
12882,249767
12883,4253
12884,167820
12885,92032
12886,276880
12887,203893
12888,156275
12889,389280
12890,16165
12891,144987
12892,250973
12893,1221
12894,164733
12895,3768
12896,42618
12897,259840
12898,159546
12899,204506
12900,106400
12901,273240
12902,230213
12903,258969
12904,147733
12905,194586
12906,345886
12907,327466
12908,299723
12909,164546
12910,171800
12911,85541
12912,41494
12913,215341
12914,66260
12915,251013
12916,147586
12917,4490
12918,180760
12919,224310
12920,10316
12921,36840
12922,248960
12923,684
12924,1456
12925,4960
12926,1736
12927,10830
12928,77408
12929,96171
12930,3688
12931,69940
12932,129380
12933,253579
12934,77400
12935,313546
12936,4273
12937,268400
12938,26612
12939,53436
12940,290320
12941,193466
12942,27053
12943,250760
12944,290320
12945,227239
12946,284200
12947,263373
12948,212360
12949,297786
12950,210800
12951,322226
12952,213646
12953,350320
12954,248133
12955,222293
12956,207961
12957,33226
12958,32197
12959,79788
12960,2622
12961,1642
12962,841
12963,252270
12964,130080
12965,163453
12966,235773
12967,137840
12968,188960
12969,52973
12970,194160
12971,285000
12972,164546
12973,148573
12974,123493
12975,138386
12976,43040
12977,43170
12978,28847
12979,154172
12980,6466
12981,147216
12982,76198
12983,9544
12984,29751
12985,6646
12986,1541
12987,398
12988,1613
12989,3611
12990,60953
12991,228626
12992,313106
12993,284906
12994,105320
12995,293973
12996,234626
12997,100400
12998,54191
12999,69720
13000,77507
13001,203853
13002,217775
13003,72720
13004,39680
13005,97010
13006,25708
13007,28068
13008,34448
13009,265621
13010,41335
13011,36125
13012,1123
13013,22599
13014,8544
13015,1938
13016,37651
13017,15687
13018,1256
13019,156120
13020,56200
13021,31214
13022,38374
13023,313106
13024,240626
13025,95072
13026,9202
13027,275373
13028,204026
13029,199440
13030,273160
13031,223240
13032,237066
13033,302360
13034,265826
13035,337760
13036,220733
13037,226066
13038,254293
13039,102050
13040,146535
13041,255080
13042,239250
13043,139406
13044,275281
13045,307187
13046,30300
13047,184562
13048,245415
13049,30300
13050,168
13051,215062
13052,13616
13053,149875
13054,185062
13055,87130
13056,118542
13057,165890
13058,210562
13059,333379
13060,284984
13061,287360
13062,130893
13063,234693
13064,271773
13065,300973
13066,268493
13067,219333
13068,291720
13069,283120
13070,292520
13071,261746
13072,263360
13073,328826
13074,241680
13075,336013
13076,659733
13077,175802
13078,102307
13079,73430
13080,30030
13081,19133
13082,239880
13083,81786
13084,223506
13085,69706
13086,324226
13087,193733
13088,324440
13089,289493
13090,46173
13091,322800
13092,316053
13093,246933
13094,78693
13095,182386
13096,43533
13097,53640
13098,266213
13099,221226
13100,278893
13101,760973
13102,89173
13103,198253
13104,76985
13105,246933
13106,125345
13107,125835
13108,134050
13109,219413
13110,138609
13111,23253
13112,48823
13113,58033
13114,79903
13115,11155
13116,91595
13117,70938
13118,202086
13119,2061
13120,6873
13121,1131
13122,1332
13123,594
13124,9608
13125,71443
13126,51650
13127,92754
13128,288573
13129,1212
13130,900
13131,9335
13132,1938
13133,1258
13134,231973
13135,428851
13136,118160
13137,23975
13138,81500
13139,100554
13140,22491
13141,121787
13142,178436
13143,3288
13144,202000
13145,383639
13146,138239
13147,274192
13148,232186
13149,275253
13150,50827
13151,62750
13152,278893
13153,182386
13154,289493
13155,324440
13156,311866
13157,193733
13158,69706
13159,223506
13160,239880
13161,336013
13162,328826
13163,292520
13164,291720
13165,219333
13166,234693
13167,274192
13168,185062
13169,149875
13170,215062
13171,307187
13172,239250
13173,210840
13174,232533
13175,254293
13176,64548
13177,240626
13178,253653
13179,253906
13180,231173
13181,246600
13182,412760
13183,232533
13184,317986
13185,178560
13186,348986
13187,238040
13188,119813
13189,284706
13190,211851
13191,159333
13192,140600
13193,205226
13194,243000
13195,204560
13196,235546
13197,263880
13198,203360
13199,215229
13200,144880
13201,154893
13202,137843
13203,212786
13204,287293
13205,272000
13206,201022
13207,178560
13208,337750
13209,211520
13210,34836
13211,344906
13212,122641
13213,2200
13214,245373
13215,436440
13216,526
13217,313106
13218,283026
13219,338853
13220,257690
13221,302760
13222,234626
13223,293973
13224,284906
13225,219333
13226,240600
13227,253906
13228,207626
13229,210800
13230,212360
13231,260000
13232,237573
13233,211866
13234,266066
13235,207346
13236,270586
13237,222293
13238,290320
13239,288573
13240,15525
13241,15120
13242,213292
13243,41200
13244,60256
13245,71631
13246,42940
13247,93023
13248,236010
13249,41022
13250,178936
13251,40138
13252,39467
13253,66945
13254,123020
13255,167570
13256,260800
13257,248213
13258,325653
13259,198800
13260,252600
13261,100553
13262,290573
13263,215320
13264,326186
13265,237506
13266,211000
13267,271600
13268,240306
13269,251573
13270,246933
13271,278893
13272,15706
13273,1213
13274,182386
13275,289493
13276,324440
13277,311866
13278,193733
13279,69706
13280,223506
13281,239880
13282,336013
13283,328826
13284,292520
13285,291720
13286,219333
13287,234693
13288,274192
13289,185062
13290,149875
13291,215062
13292,307187
13293,239250
13294,210840
13295,232533
13296,254293
13297,182066
13298,240626
13299,313106
13300,136735
13301,321649
13302,338853
13303,17777
13304,302760
13305,234626
13306,3408
13307,238060
13308,46871
13309,219333
13310,240600
13311,274192
13312,241363
13313,65300
13314,45428
13315,3205
13316,4698
13317,133118
13318,871
13319,5128
13320,8826
13321,7557
13322,1023
13323,2230
13324,27963
13325,16714
13326,27813
13327,274192
13328,25247
13329,5783
13330,274192
13331,185062
13332,149875
13333,72990
13334,177000
13335,117880
13336,116517
13337,273640
13338,310720
13339,212653
13340,208226
13341,2306
13342,274192
13343,28405
13344,178773
13345,21216
13346,3632
13347,3301
13348,15630
13349,2660
13350,34502
13351,10950
13352,2585
13353,3502
13354,3572
13355,3011
13356,4771
13357,3014
13358,2661
13359,2323
13360,3810
13361,4139
13362,2026
13363,351693
13364,1002
13365,4352
13366,94280
13367,3390
13368,6070
13369,6308
13370,6170
13371,25391
13372,2700
13373,2790
13374,3015
13375,2717
13376,2270
13377,3000
13378,3256
13379,7760
13380,2900
13381,2360
13382,2908
13383,3266
13384,6641
13385,3362
13386,5050
13387,2062
13388,2360
13389,1925
13390,5921
13391,178465
13392,2683
13393,5231
13394,2780
13395,3201
13396,2712
13397,9164
13398,26608
13399,2911
13400,4123
13401,3080
13402,2362
13403,2561
13404,6430
13405,3406
13406,16554
13407,3098
13408,2980
13409,265466
13410,37793
13411,10275
13412,5573
13413,6302
13414,4023
13415,8341
13416,2872
13417,24610
13418,286699
13419,304626
13420,196860
13421,197019
13422,165412
13423,279767
13424,4616
13425,5265
13426,240306
13427,87868
13428,2525
13429,2740
13430,13377
13431,6982
13432,51640
13433,31040
13434,293826
13435,3136
13436,3132
13437,3518
13438,3084
13439,3290
13440,11317
13441,10213
13442,228560
13443,67640
13444,12563
13445,10400
13446,14217
13447,207613
13448,157173
13449,46713
13450,253611
13451,179546
13452,206466
13453,114759
13454,124701
13455,231574
13456,158613
13457,54045
13458,319773
13459,1083
13460,231973
13461,210373
13462,260038
13463,358533
13464,221226
13465,614266
13466,738080
13467,454520
13468,229440
13469,226000
13470,223120
13471,210813
13472,210295
13473,232965
13474,341866
13475,178666
13476,136560
13477,249026
13478,81026
13479,111400
13480,225666
13481,199133
13482,308200
13483,144200
13484,174440
13485,138840
13486,163520
13487,176306
13488,160253
13489,321066
13490,167400
13491,133573
13492,98040
13493,87213
13494,459466
13495,175040
13496,123000
13497,12012
13498,30167
13499,225160
13500,0
13501,5192
13502,1909
13503,3423
13504,1746
13505,3095
13506,1838
13507,2923
13508,2720
13509,207293
13510,150720
13511,193440
13512,275666
13513,226827
13514,47902
13515,194746
13516,303270
13517,339533
13518,253200
13519,227920
13520,212400
13521,98040
13522,256800
13523,191093
13524,222600
13525,3307
13526,241320
13527,198333
13528,28740
13529,321093
13530,26884
13531,1233
13532,38569
13533,313106
13534,229509
13535,3023
13536,2432
13537,1899
13538,307453
13539,172466
13540,167720
13541,9375
13542,173356
13543,80709
13544,1598
13545,10830
13546,3697
13547,2095
13548,163373
13549,241346
13550,181306
13551,238905
13552,3223
13553,325626
13554,173680
13555,142266
13556,50266
13557,265678
13558,19628
13559,238000
13560,145336
13561,4607
13562,2826
13563,186213
13564,179693
13565,135463
13566,215229
13567,251266
13568,13192
13569,188313
13570,423666
13571,263373
13572,170293
13573,6457
13574,1613
13575,389280
13576,42530
13577,2112
13578,229093
13579,354213
13580,295533
13581,192306
13582,230787
13583,259840
13584,3476
13585,1574
13586,1569
13587,1336
13588,1340
13589,209266
13590,91329
13591,1261
13592,1339
13593,322946
13594,357266
13595,219466
13596,222146
13597,283493
13598,1025280
13599,171320
13600,3908
13601,199626
13602,210173
13603,25986
13604,0
13605,2176
13606,1926
13607,1284
13608,276666
13609,4029
13610,2528
13611,1830
13612,1307
13613,344013
13614,241266
13615,84280
13616,2003
13617,1722
13618,1454
13619,203533
13620,5340
13621,1178
13622,207679
13623,3807
13624,1622
13625,1718
13626,1695
13627,1677
13628,198333
13629,340920
13630,288626
13631,183453
13632,4436
13633,2053
13634,1277
13635,1098
13636,1207
13637,193853
13638,160501
13639,281613
13640,355866
13641,91760
13642,173946
13643,388835
13644,1105
13645,1193
13646,204853
13647,231773
13648,283466
13649,4575
13650,2113
13651,346164
13652,31877
13653,242537
13654,17612
13655,8298
13656,13770
13657,3838
13658,295466
13659,264266
13660,201015
13661,250973
13662,168080
13663,30706
13664,111672
13665,190980
13666,142786
13667,235440
13668,170906
13669,198480
13670,197760
13671,192613
13672,160143
13673,48108
13674,224266
13675,227680
13676,138424
13677,50149
13678,218840
13679,181266
13680,193346
13681,209440
13682,209786
13683,218400
13684,172945
13685,244920
13686,10060
13687,1677
13688,1937
13689,3067
13690,2531
13691,2001
13692,1820
13693,1443
13694,57355
13695,1561
13696,239881
13697,252480
13698,2722
13699,150200
13700,10066
13701,4579
13702,1803
13703,244946
13704,9414
13705,203346
13706,211578
13707,180840
13708,4345
13709,3841
13710,194680
13711,50621
13712,278440
13713,11122
13714,2746
13715,1672
13716,2343
13717,224381
13718,218
13719,2590
13720,1741
13721,1263
13722,211493
13723,9380
13724,230480
13725,2394
13726,1491
13727,335333
13728,220146
13729,177493
13730,7597
13731,2260
13732,242960
13733,708
13734,215853
13735,3061
13736,1949
13737,1939
13738,1386
13739,205706
13740,162626
13741,247293
13742,208400
13743,3738
13744,300973
13745,188307
13746,340920
13747,15803
13748,115892
13749,13543
13750,7224
13751,144084
13752,38945
13753,2438
13754,4650
13755,1280
13756,347653
13757,262000
13758,158400
13759,204506
13760,186773
13761,331853
13762,16145
13763,2240
13764,1964
13765,32464
13766,336200
13767,32684
13768,3478
13769,3285
13770,21707
13771,165426
13772,255493
13773,192960
13774,75173
13775,169853
13776,13283
13777,2788
13778,3553
13779,1780
13780,11424
13781,3953
13782,3726
13783,11246
13784,1774
13785,1869
13786,1816
13787,334743
13788,162466
13789,1397
13790,1803
13791,2350
13792,1306
13793,1480
13794,2094
13795,833
13796,210902
13797,13512
13798,2254
13799,2204
13800,203573
13801,210813
13802,91664
13803,423666
13804,175480
13805,225013
13806,3170
13807,16694
13808,1261
13809,1495
13810,274933
13811,2342
13812,1593
13813,2970
13814,266960
13815,4984
13816,1600
13817,1442
13818,1895
13819,905
13820,241266
13821,9750
13822,266733
13823,199320
13824,224977
13825,1244
13826,218000
13827,206866
13828,56105
13829,159600
13830,203906
13831,5366
13832,13232
13833,115711
13834,142334
13835,86829
13836,56768
13837,169227
13838,1276
13839,3865
13840,278893
13841,146321
13842,185486
13843,159172
13844,190933
13845,305680
13846,330385
13847,268613
13848,153560
13849,248173
13850,193346
13851,240600
13852,176306
13853,69706
13854,288053
13855,301000
13856,356066
13857,255386
13858,263280
13859,211174
13860,758
13861,1055
13862,2148
13863,1167
13864,2053
13865,803
13866,2601
13867,29100
13868,288573
13869,14446
13870,193466
13871,270586
13872,207346
13873,266066
13874,237573
13875,239813
13876,203453
13877,220053
13878,297306
13879,260684
13880,11520
13881,36173
13882,207626
13883,24889
13884,284906
13885,253906
13886,50426
13887,1583
13888,1268
13889,827
13890,902
13891,1428
13892,192960
13893,238200
13894,132640
13895,214240
13896,215011
13897,133506
13898,284800
13899,283466
13900,159600
13901,193853
13902,203480
13903,126907
13904,2621
13905,208104
13906,237506
13907,211000
13908,250973
13909,20647
13910,240306
13911,251573
13912,246933
13913,8100
13914,270802
13915,30931
13916,24377
13917,185026
13918,6693
13919,1352
13920,1156
13921,1007
13922,1208
13923,1506
13924,1527
13925,1309
13926,3010
13927,988
13928,1000
13929,1075
13930,933
13931,1815
13932,1295
13933,944
13934,971
13935,1000
13936,1719
13937,776
13938,1240
13939,1939
13940,1708
13941,1801
13942,2090
13943,2617
13944,284546
13945,3648
13946,226186
13947,14569
13948,8031
13949,4216
13950,2443
13951,1563
13952,1692
13953,1361
13954,1613
13955,1930
13956,7004
13957,1695
13958,287733
13959,5029
13960,2808
13961,1340
13962,38007
13963,1774
13964,3249
13965,3884
13966,1958
13967,1821
13968,1297
13969,1003
13970,1068
13971,1263
13972,920
13973,1251
13974,1434
13975,2177
13976,1068
13977,1518
13978,1182
13979,1921
13980,1336
13981,1226
13982,1444
13983,2909
13984,1641
13985,1094
13986,1422
13987,2169
13988,2237
13989,2756
13990,2478
13991,180840
13992,146533
13993,301920
13994,183602
13995,1021
13996,72553
13997,179852
13998,226882
13999,192080
14000,255133
14001,314707
14002,248453
14003,241666
14004,175173
14005,245200
14006,146173
14007,163066
14008,61106
14009,307899
14010,349413
14011,182084
14012,235213
14013,248640
14014,222600
14015,241106
14016,171706
14017,280706
14018,203170
14019,149739
14020,127587
14021,387595
14022,207826
14023,424080
14024,199572
14025,375266
14026,238561
14027,616919
14028,243189
14029,285906
14030,306160
14031,282189
14032,292066
14033,174160
14034,185106
14035,122401
14036,123966
14037,234413
14038,314520
14039,269840
14040,313493
14041,405871
14042,8179
14043,248133
14044,158655
14045,10360
14046,251573
14047,254293
14048,288573
14049,207626
14050,178673
14051,106242
14052,12169
14053,187800
14054,256053
14055,152346
14056,180760
14057,11052
14058,279560
14059,253920
14060,256706
14061,184706
14062,226306
14063,195000
14064,12975
14065,19414
14066,54524
14067,70272
14068,28585
14069,226960
14070,396314
14071,278291
14072,336115
14073,268706
14074,170906
14075,208226
14076,368773
14077,213133
14078,151011
14079,149613
14080,225467
14081,204280
14082,214933
14083,218106
14084,225093
14085,178866
14086,308026
14087,283066
14088,235760
14089,302840
14090,222213
14091,967386
14092,210853
14093,394677
14094,108975
14095,60419
14096,142334
14097,13101
14098,212888
14099,240626
14100,17041
14101,2123
14102,212226
14103,29691
14104,1530
14105,1705
14106,1593
14107,1513
14108,291073
14109,11182
14110,179546
14111,212888
14112,19463
14113,1504
14114,1504
14115,1914
14116,1021
14117,918
14118,947
14119,781
14120,285
14121,650
14122,1408
14123,933
14124,1355
14125,1097
14126,902
14127,190065
14128,222282
14129,240109
14130,238520
14131,186133
14132,15791
14133,167720
14134,456893
14135,42383
14136,171706
14137,162093
14138,199200
14139,235373
14140,32861
14141,165853
14142,180893
14143,213060
14144,27328
14145,256933
14146,8248
14147,1817
14148,3179
14149,1299
14150,1800
14151,1589
14152,1266
14153,2163
14154,2246
14155,9021
14156,257847
14157,7750
14158,3302
14159,1649
14160,280493
14161,187306
14162,178454
14163,4302
14164,2823
14165,9124
14166,5753
14167,1813
14168,1337
14169,4295
14170,3365
14171,196360
14172,186306
14173,17580
14174,205226
14175,195621
14176,227066
14177,40040
14178,18367
14179,208698
14180,4779
14181,265466
14182,3961
14183,4704
14184,158573
14185,207133
14186,538213
14187,159421
14188,164866
14189,214426
14190,172315
14191,225973
14192,161560
14193,8405
