focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
59.3,Co-working,170.6,Routine,40.9,9.0
71.4,Office,331.6,Analytical,54.6,10.0
46.7,Home,287.3,Managerial,30.1,5.6
64.7,Office,309.9,Creative,42.3,8.0
42.4,Cafe,89.8,Analytical,60.2,7.4
57.4,Co-working,286.2,Managerial,43.3,
54.0,Office,,Routine,31.2,
46.5,Cafe,169.9,Managerial,52.5,8.3
52.7,Co-working,164.6,Managerial,32.5,7.1
56.6,Co-working,387.2,Creative,40.6,7.9
38.7,Co-working,145.9,Managerial,44.5,5.2
51.8,Cafe,221.5,Analytical,39.2,7.3
27.9,Cybwbf,-9.0,Lh8eg,12.0,18.0
55.7,,252.5,,52.4,7.8
54.7,Office,53.4,,58.2,7.6
50.8,cMcOpC,-1.0,KJdV,86.0,-7.0
57.1,Co-working,27.0,Analytical,29.2,7.0
40.6,6ogvVkQ,605.0,cV8ETPadr,87.0,19.0
43.7,Office,33.1,Managerial,42.2,5.0
61.5,,401.8,Creative,31.8,7.9
73.4,eBnEAu,610.0,R5blYiB,13.0,-1.0
42.8,Office,114.1,Routine,52.1,6.3
30.6,Home,257.4,Creative,59.5,4.1
58.0,Home,178.5,Analytical,40.1,
66.4,Home,251.8,Creative,59.2,10.0
47.3,Home,357.6,Routine,36.9,6.8
66.9,EqSrzVJv,-8.0,fc4,86.0,-6.0
58.8,Cafe,304.2,Analytical,40.8,8.6
55.0,Co-working,200.4,Managerial,30.9,
51.1,Home,173.4,Managerial,37.6,6.3
46.3,Home,150.7,Analytical,37.0,
42.0,Office,289.4,Routine,55.3,6.5
29.2,rsv8nP5U,-2.0,eVybTgVau,11.0,-6.0
28.8,Cafe,,Creative,39.3,3.8
18.4,4oA,609.0,QXO25JO,16.0,-6.0
66.4,KBuo,604.0,APihLz1R,11.0,20.0
74.9,Office,292.6,Managerial,40.2,10.0
77.1,Office,200.0,Creative,35.1,9.9
65.3,Office,,Analytical,44.0,7.9
54.7,Cafe,39.0,Managerial,40.1,8.6
50.2,Cafe,205.5,Creative,54.5,8.6
41.6,Cafe,253.6,Managerial,52.6,
63.7,Office,186.1,Routine,47.1,9.4
32.5,,229.1,,51.4,5.9
39.6,L8gGa,608.0,DaBKM,86.0,-2.0
49.8,Office,367.2,Creative,,5.8
57.7,,195.4,Creative,45.3,7.1
46.5,Home,309.5,Analytical,53.1,5.9
57.4,,178.2,Analytical,42.2,6.8
65.0,Office,94.3,Routine,40.9,9.1
79.1,R74,-9.0,ZJstHVpJ,18.0,1.0
58.8,Office,,Analytical,,6.6
37.6,Cafe,193.7,Routine,31.0,6.4
65.6,Home,219.6,Analytical,44.5,8.3
50.0,,254.2,Managerial,49.1,7.4
58.4,Home,179.9,Routine,37.6,8.2
62.5,0RdPK,-8.0,cH75,11.0,15.0
47.8,Home,229.1,Managerial,43.6,
74.6,ypIT,-9.0,1ezE,82.0,1.0
50.5,Cafe,305.5,Creative,32.5,7.4
43.4,5Wr,-10.0,a1qyP,19.0,-4.0
57.3,RHwP,-5.0,YxlrXRQm,83.0,17.0
66.9,Office,174.7,Creative,47.6,8.8
68.8,Co-working,0.0,Analytical,38.4,9.0
69.5,Office,200.4,Routine,42.9,10.0
75.1,Home,147.8,Analytical,35.7,9.5
46.5,Home,112.9,Analytical,49.8,5.6
36.4,QCa,-1.0,MOsZ2v1,81.0,19.0
37.0,Cafe,97.6,,39.6,6.3
32.2,Home,66.5,Managerial,46.1,3.7
29.1,,222.6,,50.4,4.4
52.2,Cafe,111.6,Creative,46.2,8.2
40.9,Cafe,12.1,Routine,36.2,7.0
45.4,EbeqVN7Qp,608.0,8nql,12.0,-3.0
54.5,Cafe,,Routine,35.3,9.2
57.2,Home,396.9,Managerial,20.3,8.0
57.7,Home,179.1,Analytical,51.6,7.6
38.6,KnC9umamd,-2.0,4Qd7PgzUj,84.0,16.0
44.2,Co-working,117.6,Routine,25.5,6.4
44.0,Co-working,215.7,Routine,30.9,6.3
46.3,Cafe,244.0,Managerial,20.0,7.2
54.6,Office,327.5,Creative,40.1,6.3
66.0,Office,56.2,Creative,40.6,8.0
70.0,Co-working,198.5,Managerial,,10.0
39.3,Cafe,120.3,Routine,35.6,6.7
61.8,Cafe,157.0,Creative,,9.5
41.3,Office,134.5,Creative,30.6,3.9
46.1,Co-working,41.1,Managerial,24.0,6.0
46.4,Co-working,164.6,Analytical,24.2,
60.7,Office,250.1,Managerial,,7.6
66.3,Co-working,206.4,Analytical,20.0,8.5
30.3,Cafe,282.1,Routine,46.9,5.8
74.8,Home,342.6,Analytical,43.0,10.0
70.6,,110.2,Creative,,9.6
59.3,So9d5Cx,-8.0,N2H0ST4I,86.0,-1.0
52.7,Office,243.4,,,6.5
55.0,wgWB,-8.0,tw9mGq5GK,19.0,-7.0
41.2,Cafe,102.3,Analytical,47.6,6.2
60.4,Office,106.9,Creative,51.4,8.0
60.0,Co-working,208.5,Analytical,41.0,7.6
50.6,Co-working,111.6,Creative,33.2,6.3
45.1,Cafe,13.4,Creative,35.4,6.5
38.0,,246.1,Routine,46.7,5.9
30.8,Co-working,191.9,Routine,35.5,4.1
28.9,Cafe,173.7,Analytical,36.4,3.5
64.0,Home,136.0,Creative,30.2,8.0
54.7,Office,183.0,Routine,44.4,7.6
49.7,Co-working,183.7,Managerial,,6.6
54.5,Office,203.4,Routine,,8.3
57.5,Co-working,295.8,Creative,20.4,7.4
17.0,XsKIovKd,-8.0,wvaj7Q,13.0,15.0
45.2,Cafe,225.6,Managerial,56.4,8.4
63.6,Home,158.9,Managerial,,8.4
51.0,Office,209.6,Creative,31.9,5.5
51.2,,47.5,Creative,58.7,9.1
71.8,,282.4,Creative,33.5,9.3
33.7,Cafe,371.8,Managerial,37.3,5.6
36.5,Co-working,318.8,Analytical,47.6,4.3
48.4,2YkmLs,-1.0,Vl2Ga,81.0,17.0
47.4,,224.4,Creative,45.1,6.2
39.4,Home,196.4,Managerial,47.3,
36.6,E28NS,-2.0,zd068,80.0,-3.0
55.7,OHk,-3.0,UrJ,12.0,-4.0
30.9,Home,328.6,Creative,46.8,3.2
50.9,Cafe,263.0,Creative,31.4,7.5
67.9,AA4Dlqm,-3.0,4RBd3Pna4,10.0,18.0
55.1,Office,261.0,Creative,,6.9
58.8,jdC,-4.0,CdPcneW,14.0,13.0
27.8,Cafe,68.7,,29.9,4.8
53.5,Home,237.1,Creative,52.9,7.3
43.5,Co-working,200.7,Creative,42.0,5.2
77.2,,87.9,Analytical,33.2,9.5
43.3,Cafe,195.6,Managerial,25.3,6.7
59.4,Home,389.7,Managerial,31.0,8.3
62.6,Home,310.9,Analytical,37.6,7.5
59.6,Cafe,147.5,Managerial,30.4,9.4
64.2,Co-working,296.9,Analytical,46.1,8.7
66.4,u18xcXyj,606.0,kbu4,17.0,-6.0
65.3,Office,226.3,Creative,26.0,7.9
75.0,Co-working,25.8,Analytical,28.4,10.0
49.7,Home,223.5,Routine,51.5,7.7
68.0,Office,206.4,Managerial,37.3,8.8
56.6,Office,161.4,Routine,54.1,8.8
27.0,Co-working,293.4,Routine,58.9,5.1
40.3,Co-working,,Routine,35.7,5.9
53.0,Cafe,161.1,Creative,41.9,8.0
46.8,Office,,Routine,28.8,6.0
54.1,Co-working,59.2,Managerial,32.3,7.3
55.8,Office,269.2,Creative,44.0,6.6
62.5,Office,173.9,Routine,27.8,8.6
32.3,9VL8wSt,601.0,xTtKVOjzu,86.0,16.0
52.6,Cafe,213.9,Creative,61.4,9.6
69.3,Office,163.1,Analytical,40.2,8.2
55.6,Home,256.9,Routine,47.4,8.4
55.5,,220.8,Analytical,50.4,
41.4,Cafe,,Managerial,27.5,6.4
33.5,Cafe,259.3,Routine,,5.7
55.9,3ZU5x,610.0,uIOVtRRDN,83.0,1.0
73.9,Office,55.3,Analytical,40.6,9.0
41.5,Cafe,126.7,Managerial,46.4,6.9
53.6,IGW,-10.0,09kUuY,19.0,0.0
54.1,Co-working,200.9,,48.6,8.1
41.4,Co-working,198.2,Managerial,41.0,5.3
48.8,RSoz,-8.0,uNnyt0,83.0,-1.0
57.3,Office,,Managerial,59.3,8.7
41.4,Cafe,358.6,Creative,43.0,6.5
54.8,Co-working,278.5,Analytical,49.5,7.4
57.2,Co-working,301.1,Managerial,37.5,7.9
27.0,CDu,-5.0,9UQwJJj,18.0,-7.0
37.6,,270.4,Routine,41.9,4.6
42.6,Home,377.0,Managerial,42.6,5.7
62.6,Office,290.5,Analytical,42.5,7.3
63.5,Home,90.4,Creative,25.9,7.9
55.8,Office,222.9,Routine,33.3,7.5
22.0,Cafe,259.7,Routine,63.3,5.8
63.4,w9ex,-10.0,g5BD,79.0,1.0
64.5,Cafe,255.4,Creative,30.6,9.7
61.7,Office,230.0,Analytical,39.0,
50.4,Uv4mYlq81,602.0,m0HJMG,78.0,-4.0
51.6,,172.1,Creative,39.4,6.4
50.8,Co-working,81.8,Creative,38.0,6.3
10.4,3PPF,-6.0,W1Itu,79.0,17.0
56.5,iLD8,-7.0,dtTdD2j,80.0,12.0
67.3,Office,218.1,Managerial,37.3,8.7
34.6,Office,474.9,Analytical,42.0,3.8
57.8,Office,173.0,Routine,36.9,
53.0,Cafe,302.6,Analytical,40.1,7.5
33.0,Home,103.5,Creative,57.1,4.3
52.0,Office,164.6,Managerial,46.9,6.7
52.6,Office,156.9,Routine,55.3,8.2
51.4,Co-working,160.2,Managerial,54.0,8.1
33.1,O47kDmm,605.0,WfhT2,19.0,1.0
59.0,Co-working,201.5,Managerial,41.7,8.3
33.3,BvVz,-4.0,lSAUolYwu,86.0,20.0
41.7,Office,,Managerial,,5.5
41.0,,212.5,Routine,27.0,7.0
26.5,Gqx6pbN,605.0,WoV2,19.0,0.0
58.6,,354.1,Managerial,39.4,8.0
54.6,Office,,Routine,40.3,7.3
57.2,Co-working,0.0,Creative,29.4,7.4
69.4,Office,334.9,Analytical,26.8,8.5
45.1,Co-working,,,36.7,5.9
42.1,,287.8,Routine,35.2,5.5
58.3,Co-working,268.9,Creative,53.9,8.7
66.8,Co-working,142.6,Creative,26.8,
35.7,,277.3,Creative,55.9,4.6
45.9,Home,191.2,Managerial,39.2,5.5
65.7,Home,201.0,Routine,23.4,9.5
52.7,Ung,606.0,mKGJ2,83.0,-5.0
69.1,Co-working,0.0,Analytical,30.6,9.0
24.0,Cafe,194.9,Creative,24.4,3.0
58.6,Home,80.5,Managerial,41.2,7.7
35.7,Co-working,233.8,Managerial,41.2,
47.5,LjtDuvCX,-8.0,3C0BXJak,10.0,18.0
74.3,Office,,Managerial,,9.9
45.2,Cafe,168.8,Routine,27.2,
39.0,Office,,Managerial,52.2,5.0
34.1,Cafe,169.3,Creative,,6.0
54.6,Office,274.3,Managerial,27.1,6.6
69.4,wUHTWP,-1.0,wJg,15.0,11.0
68.8,Office,292.5,Creative,42.0,8.6
57.1,Co-working,,Creative,27.0,7.3
23.0,Cafe,133.7,Routine,52.0,5.0
37.9,Home,179.6,Creative,50.9,4.6
66.2,Office,56.0,Creative,38.3,8.0
44.5,Co-working,375.8,Creative,28.9,
53.7,bxvflVdh,-2.0,k0kdB,18.0,-6.0
53.3,Office,304.8,Managerial,20.0,6.4
62.1,gEhwG04x,609.0,kmbKpRN0,11.0,13.0
54.7,Home,389.1,Routine,38.7,8.2
39.7,Cafe,250.9,Routine,54.9,8.0
48.0,Cafe,82.2,Creative,65.1,9.1
57.6,Co-working,261.9,Analytical,47.5,7.7
39.0,Home,263.2,Routine,51.4,6.0
56.1,Home,137.0,Creative,45.1,7.1
60.6,VBIbY6,609.0,7n9Xt4UuU,84.0,16.0
35.2,Home,232.8,Routine,37.1,4.4
40.6,Cafe,362.0,Routine,45.0,
48.9,Home,,Managerial,48.7,7.4
50.1,Home,295.1,Managerial,20.0,6.2
48.1,Home,217.9,Creative,,5.3
57.1,,228.6,Creative,36.6,6.5
41.2,Cafe,283.0,Routine,35.0,7.0
68.5,Office,259.6,Creative,37.7,
48.5,Co-working,19.9,Creative,47.5,6.5
58.8,Co-working,258.9,Routine,47.0,9.4
55.8,Office,63.6,Analytical,40.7,6.0
48.8,Cafe,272.1,,51.7,7.8
33.6,,72.8,Managerial,25.0,3.1
71.0,Home,198.4,Analytical,36.5,8.8
36.4,l1l,-6.0,54w,86.0,0.0
44.1,Office,200.2,Routine,55.5,6.8
24.5,Cafe,11.7,Routine,57.4,5.7
46.7,Home,242.8,Managerial,39.6,5.6
27.3,GMAmCzA,-8.0,7GTymtu,79.0,19.0
50.8,Cafe,45.6,Analytical,40.5,7.2
48.4,KVY,-10.0,2lQ0DG,19.0,-7.0
44.4,Home,208.2,Creative,42.7,5.0
74.2,fVFW,609.0,ORml4XhDB,17.0,13.0
51.2,Cafe,,Managerial,,8.0
53.9,Office,32.1,Managerial,24.9,6.5
45.1,Home,273.2,Routine,60.8,7.8
57.7,yBwl,-5.0,s1KFo3jh,82.0,-5.0
52.4,Home,236.5,Managerial,37.8,6.6
46.1,ea1hCD,608.0,RbvmF0,84.0,-3.0
52.4,,170.0,Managerial,44.7,7.0
58.0,Office,204.6,Managerial,20.0,7.2
53.0,Home,223.2,,51.2,6.8
66.3,Home,211.1,Analytical,56.9,
50.9,Office,,Routine,51.6,7.6
45.8,Co-working,221.1,Routine,31.2,6.6
63.2,bZGGjIn,605.0,tTZOQ,17.0,19.0
78.0,yT5YHJ4,-9.0,znqk6eJ,11.0,11.0
33.1,AqbK9poS,-3.0,7G1BAThP,11.0,14.0
43.7,Home,400.3,Creative,40.1,5.3
69.1,,235.5,Creative,39.5,8.5
52.3,Home,86.4,Managerial,46.8,7.1
76.5,Office,277.5,Analytical,35.8,9.4
49.6,Cafe,253.7,Creative,34.8,7.3
37.5,mI4v0,-9.0,7q3y6b,78.0,1.0
54.8,Home,8.8,Managerial,40.7,7.0
26.5,DHMfF5jTl,-10.0,1n3As,82.0,-5.0
42.6,Cafe,220.2,Managerial,34.7,6.6
42.2,Home,167.5,Analytical,39.3,4.0
52.0,Office,372.3,Creative,46.8,6.7
38.9,Cafe,195.0,Creative,39.2,5.5
58.5,QnZQZ4l,-5.0,pbM1,84.0,2.0
39.7,Home,171.4,Routine,31.3,
74.6,Office,79.7,Creative,46.7,10.0
37.5,Cafe,137.9,Analytical,53.2,6.0
67.6,Co-working,290.3,Analytical,52.1,9.8
58.9,Cafe,239.3,Analytical,45.8,9.0
43.9,Cafe,146.1,Routine,44.1,7.8
46.6,Cafe,250.0,Analytical,46.5,7.0
57.4,Co-working,340.9,Analytical,44.4,7.7
57.6,Cafe,211.8,Routine,41.6,9.9
59.6,Office,189.1,Analytical,33.4,
52.4,Co-working,341.2,,35.4,7.3
50.3,Co-working,227.5,Analytical,26.1,5.9
46.5,Cafe,150.1,Routine,36.6,
44.1,,205.4,Creative,36.5,6.3
44.6,Cafe,202.1,Analytical,59.6,7.7
63.8,Office,167.2,Analytical,27.1,7.3
68.7,t7X8w2,605.0,yUVzZ,87.0,16.0
53.2,4WX,601.0,Z0idlAk,86.0,-7.0
50.7,Office,447.7,Managerial,42.3,7.1
55.0,,91.3,Creative,46.0,7.0
68.0,VG8Pj38W,603.0,htqRr2y,86.0,18.0
48.6,Co-working,240.4,Analytical,23.8,
59.4,Co-working,94.5,Managerial,35.3,8.2
27.4,buJ,-9.0,Avlde4,12.0,15.0
58.7,Office,219.2,Managerial,28.7,7.3
56.2,Cafe,233.9,Analytical,,8.6
54.1,Co-working,67.9,Managerial,23.5,7.4
34.8,ccbJ,602.0,fb4VV,16.0,20.0
57.8,Cafe,166.6,Analytical,22.6,
45.2,5SJr8oRJ,-6.0,AUgV,19.0,1.0
33.4,Home,268.4,Routine,40.7,4.1
61.5,Home,183.7,Managerial,47.3,8.7
59.4,Cafe,203.8,Analytical,37.2,8.6
48.5,Ci9WGBzlP,-5.0,urEn,81.0,-4.0
36.0,Cafe,215.1,Routine,23.3,6.2
59.4,h2cCQLyU,-6.0,heoGL,19.0,20.0
54.2,Co-working,315.2,Managerial,37.3,7.5
43.4,jUYImE,-4.0,VKuV,79.0,0.0
37.6,Cafe,248.3,Analytical,36.9,
49.0,Home,1.6,Routine,,6.7
55.3,Office,290.6,Routine,29.8,7.4
41.5,Cafe,339.6,,53.1,6.9
35.5,Home,379.8,Managerial,38.5,4.3
16.5,KT53G,603.0,QeG0S,80.0,1.0
24.3,HXgjjPen2,608.0,zLu1AOx,86.0,12.0
55.3,Cafe,223.6,Creative,,
40.0,Cafe,33.2,Routine,49.2,7.6
30.0,Cafe,147.4,Managerial,36.1,4.5
52.6,,49.2,Routine,26.0,7.8
44.5,cl2wWLy,-9.0,w0B00T,12.0,16.0
40.1,Office,243.0,Managerial,46.2,4.7
69.4,XkpgrPM,608.0,0mUk,78.0,-6.0
50.9,Home,204.0,Analytical,41.5,
69.7,L5U,-3.0,uqIxHISo,19.0,18.0
44.9,Co-working,37.9,Routine,43.9,6.8
47.6,Cafe,279.0,Analytical,29.3,6.6
60.1,Office,51.4,Analytical,36.4,6.7
43.7,Home,188.7,Managerial,45.2,5.5
54.1,Cafe,51.1,Routine,32.8,9.2
54.5,Office,345.9,Managerial,39.2,6.9
67.0,Home,111.4,Managerial,52.1,10.0
78.8,4Wn,-5.0,TuIZgr,82.0,14.0
66.5,,267.5,Creative,30.8,8.4
61.2,Home,153.5,Analytical,41.2,7.3
59.4,Cafe,261.3,Analytical,27.4,
47.5,FJVT,610.0,cK81,85.0,-2.0
47.7,Cafe,0.0,Managerial,21.7,7.5
74.7,ijgy,607.0,R60tgxDhZ,83.0,-7.0
42.3,,49.2,Managerial,25.8,5.4
56.3,,289.3,Analytical,,8.3
73.0,Co-working,261.2,Creative,32.9,10.0
36.3,Cafe,27.4,Managerial,35.0,5.5
44.6,,75.1,Managerial,,5.3
39.6,Cafe,,Analytical,28.2,5.3
42.4,Cafe,295.4,Analytical,20.0,5.7
30.6,Home,228.7,Routine,54.1,4.8
61.2,Co-working,0.0,Creative,39.0,8.0
49.5,HsKS7,604.0,pVOYr,10.0,-3.0
52.1,Co-working,239.0,Routine,43.9,8.0
73.0,Co-working,51.0,Creative,35.1,10.0
51.6,Cafe,272.0,Routine,32.3,8.8
41.6,Cafe,148.7,Creative,29.6,5.9
48.6,Home,208.0,Managerial,42.0,6.1
41.4,Cafe,142.8,Routine,49.8,7.9
31.9,Home,308.9,Routine,49.0,4.6
36.3,Cafe,130.7,Creative,59.1,
52.8,Office,186.0,Managerial,29.9,6.3
52.5,Office,43.1,Routine,30.0,6.9
75.1,Office,234.5,Creative,20.0,9.5
47.5,erj,-5.0,XlX,14.0,0.0
43.8,Office,290.6,Creative,57.2,
57.0,Office,,Creative,44.3,6.9
33.0,0Azt1z,609.0,CkrACFF,11.0,-4.0
68.6,NwU9fX,-9.0,eLM9jdd,15.0,-6.0
70.6,Office,100.3,Analytical,43.7,8.7
62.4,DAc3302,-5.0,d1JTm4i,84.0,12.0
50.9,Co-working,148.8,Creative,34.4,6.3
69.7,Office,73.3,,42.0,9.9
34.8,Co-working,368.3,Managerial,33.5,4.6
40.9,Co-working,70.4,Managerial,37.0,5.2
44.9,Co-working,308.7,Analytical,42.8,5.3
52.7,Co-working,213.2,Creative,40.8,6.7
40.0,Cafe,,Analytical,,5.5
61.1,Co-working,286.6,,20.0,8.0
48.4,Home,179.7,Creative,48.6,6.1
56.8,Home,230.3,Analytical,37.0,6.5
26.8,Home,174.0,Analytical,60.8,3.2
57.0,nLv2,-3.0,dVNDIkbyf,78.0,0.0
46.2,Home,0.0,Managerial,33.1,5.5
70.5,Office,227.0,Creative,36.9,8.8
57.3,Cafe,145.7,Analytical,35.1,8.2
24.4,Cafe,80.5,Managerial,37.6,3.6
57.8,Co-working,153.9,Analytical,42.5,7.3
45.0,Office,167.6,Creative,56.8,5.9
55.3,kyOzNI,-6.0,6KIoOfbYs,10.0,16.0
43.6,Office,446.3,Routine,45.3,6.9
50.8,Cafe,299.6,Creative,31.5,7.5
61.9,wnc4nM,-3.0,WHpsnxc5,10.0,-2.0
31.4,Cafe,358.6,Managerial,44.0,5.5
38.2,Cafe,,Routine,38.4,
41.3,,320.9,Managerial,25.5,4.8
58.6,Office,328.4,Analytical,51.5,7.6
44.9,Cafe,139.7,Creative,41.5,6.6
50.8,Co-working,272.4,,34.1,6.8
53.0,Home,166.5,Analytical,57.2,7.3
55.3,,200.1,Analytical,54.3,7.1
38.9,9sYUSdS,602.0,A9zsiVE,79.0,1.0
48.0,Home,293.9,Routine,47.4,
68.9,Office,145.1,Creative,31.4,8.5
70.7,Home,248.0,Analytical,32.2,8.8
29.3,Cafe,91.0,Routine,51.4,6.0
65.8,,195.3,Creative,48.5,
60.8,Home,276.4,Creative,42.4,7.7
54.8,,275.0,Analytical,34.0,
56.1,Home,301.8,Analytical,41.8,6.5
61.2,Co-working,159.4,Creative,33.8,8.0
51.4,Office,202.6,Routine,,6.7
72.9,Office,270.8,Analytical,37.8,8.8
56.7,,329.9,Creative,34.6,7.0
42.6,Office,188.8,Managerial,51.8,5.6
59.2,Office,255.1,Routine,33.0,8.0
57.4,Co-working,271.6,Managerial,,7.9
38.1,Cafe,185.0,Analytical,28.4,5.0
53.6,,241.0,Creative,29.3,6.8
48.4,Office,141.9,Managerial,21.6,5.6
56.9,Home,163.8,,43.2,7.1
51.7,Home,131.7,Creative,58.9,7.5
70.5,Co-working,128.0,Analytical,40.8,9.3
43.0,Office,215.1,,32.5,5.3
69.8,Office,139.9,Creative,28.0,8.6
58.4,Home,276.7,Creative,38.6,7.1
61.1,Cafe,83.7,Analytical,38.9,8.9
43.0,Office,88.5,Creative,44.2,4.5
58.8,Co-working,266.5,Routine,48.4,9.5
70.7,Office,171.2,Creative,21.5,8.8
63.0,YzJPIQmX,604.0,WJxKM,12.0,-4.0
43.4,Co-working,159.4,Routine,52.0,7.2
57.3,UNdtEbD2O,-9.0,l6VW,18.0,20.0
52.5,Office,284.1,Creative,39.8,
37.7,Office,216.5,Routine,48.1,5.1
63.9,Office,,Creative,48.3,8.3
62.3,Co-working,253.2,Analytical,48.5,8.6
49.9,Home,116.7,Creative,47.5,6.3
44.4,Home,117.1,Managerial,,5.3
61.6,Co-working,201.8,Creative,34.4,8.1
28.4,Office,120.3,Routine,48.8,3.6
57.1,Co-working,294.0,Analytical,37.3,7.0
38.4,Co-working,276.4,Creative,30.1,
44.6,Office,,Routine,45.5,6.1
59.6,Co-working,169.9,Creative,44.8,8.2
58.7,Home,311.2,Managerial,20.0,7.7
52.1,,49.3,Routine,26.9,7.7
61.0,Co-working,267.7,Routine,42.0,9.3
62.7,Home,68.9,Analytical,39.9,7.5
48.4,Co-working,111.6,Creative,38.7,5.9
48.1,,166.0,,32.2,8.2
51.4,Office,124.9,Managerial,29.1,6.1
61.8,Office,270.1,Analytical,40.1,7.0
51.7,Co-working,109.5,Creative,27.7,6.4
55.0,x1OJRs9Z6,-5.0,PGJQ,87.0,12.0
70.2,Office,291.5,,50.6,9.3
31.2,kHyQ,-5.0,q83,84.0,-5.0
58.6,Co-working,166.1,Analytical,43.6,7.6
32.6,,118.4,,47.7,6.2
61.7,Office,253.0,Routine,23.8,8.5
64.5,Co-working,159.1,Analytical,38.5,8.2
60.3,Office,172.6,Analytical,53.8,7.9
71.9,JD9ZQhm,605.0,NAD,11.0,16.0
49.1,Home,276.8,Routine,35.4,6.7
54.7,Co-working,187.5,Analytical,,6.7
24.0,8qdC5KYJt,-4.0,lK3,83.0,-2.0
47.5,Cafe,190.3,Analytical,31.8,6.6
49.2,Office,384.6,Routine,34.5,6.9
51.3,Cafe,47.0,Analytical,41.5,7.4
56.0,,68.7,Creative,40.6,7.2
67.5,,214.2,Managerial,34.8,9.1
41.1,Home,124.5,Managerial,36.3,4.7
66.5,Office,152.1,Analytical,35.1,7.8
43.7,Cafe,374.7,Creative,27.8,6.8
44.3,,292.2,,46.0,6.9
61.1,Office,125.3,Managerial,44.9,8.1
55.0,Office,,Analytical,61.8,7.6
37.0,Cafe,352.1,Analytical,34.0,5.2
41.8,Office,205.0,Analytical,61.1,
62.9,Office,277.6,Analytical,40.7,7.2
56.2,Cafe,22.2,Analytical,21.4,8.0
46.0,Co-working,361.0,Routine,41.4,7.2
48.1,Co-working,109.8,Routine,40.2,7.0
25.7,72kgqWv,-6.0,bG8DVmzvR,81.0,-6.0
48.3,Cafe,,Creative,20.0,7.3
76.0,Home,208.9,Creative,27.0,10.0
20.8,4CdR2n,605.0,RLf2Ea4,85.0,16.0
52.2,Cafe,129.3,Analytical,42.1,7.5
69.3,Co-working,318.7,Managerial,28.3,10.0
50.6,Cafe,,Managerial,29.9,7.9
42.0,Office,88.8,Analytical,59.9,5.3
52.7,Home,131.0,Analytical,26.3,5.8
64.8,Office,251.6,Managerial,32.1,8.3
38.3,Cafe,410.0,Managerial,36.4,6.6
56.8,fBT6Ex,605.0,BfowOdEb,85.0,-5.0
47.1,Co-working,368.6,Analytical,,5.8
50.2,Office,149.4,Creative,42.8,5.6
52.4,Cafe,58.7,Creative,42.5,7.9
56.8,Office,276.1,Managerial,45.5,7.4
31.4,Cafe,85.0,Routine,50.1,6.2
56.3,Office,257.9,,41.0,6.1
49.3,Office,48.5,Routine,39.4,6.4
54.7,4c2SIFb,-7.0,zvP8Khp,87.0,16.0
67.4,Home,381.5,Analytical,32.1,8.8
47.0,Cafe,216.2,Analytical,31.7,6.5
54.6,Home,191.3,Creative,55.4,7.7
49.9,Co-working,0.0,Managerial,38.5,6.7
46.5,Office,202.2,Creative,42.6,5.0
36.2,Cafe,192.6,Analytical,42.5,4.9
30.6,Cafe,205.5,Analytical,55.1,5.0
45.0,Office,234.8,Routine,41.0,5.7
50.3,Office,,Routine,38.0,6.6
37.5,SX2M,609.0,s0ibb,13.0,-1.0
62.5,Home,409.9,Analytical,40.8,8.2
53.7,Co-working,146.6,Routine,39.9,7.9
26.6,nonZr,607.0,FwV,78.0,17.0
49.6,Home,107.6,Routine,52.6,7.8
75.0,Co-working,42.6,Analytical,31.3,
58.2,Home,,Analytical,47.5,7.3
41.9,Co-working,119.2,Managerial,45.1,5.7
34.4,Office,80.4,Managerial,27.7,3.2
33.0,Office,460.2,Analytical,57.0,4.7
48.8,Office,,Creative,,6.1
50.2,Co-working,,Analytical,34.6,5.9
53.7,aQ9,606.0,dgvfGeI,11.0,-2.0
46.0,Office,201.7,Routine,23.9,5.8
41.9,Cafe,304.9,Creative,29.8,
46.9,Cafe,294.4,Managerial,30.8,7.3
60.4,nVYc9gXwG,-4.0,tQ5X31dVc,16.0,14.0
64.2,Office,189.5,Routine,38.7,8.9
51.3,Office,229.4,Managerial,42.4,
53.0,Office,182.2,Creative,41.2,5.9
48.4,Home,258.0,Managerial,37.6,5.9
55.1,Home,216.8,Creative,44.8,6.9
46.2,Co-working,187.9,Routine,37.9,6.7
49.2,Home,47.1,Routine,34.5,6.7
53.2,Co-working,204.0,Analytical,50.9,7.3
35.0,Cafe,367.3,Routine,24.3,
48.3,Cafe,132.7,Creative,43.6,7.3
39.0,,133.4,Creative,41.6,5.6
33.2,sLyL,-9.0,NBq8h,15.0,11.0
41.5,Co-working,232.8,Routine,55.8,7.2
39.7,Co-working,78.3,Managerial,33.2,5.0
43.9,Co-working,251.4,Managerial,46.4,6.2
47.0,Home,184.1,,23.3,4.8
42.5,Co-working,265.7,Managerial,36.9,5.4
46.9,Home,0.0,Analytical,44.9,5.2
45.8,Co-working,273.9,,45.2,7.1
62.8,Office,76.3,Managerial,40.7,8.0
64.1,Home,,Creative,22.2,8.0
56.9,pd6fM,610.0,XEUk,86.0,18.0
68.4,Home,52.6,Managerial,43.4,9.5
39.8,tAz8kbn0,-6.0,DfkHdz,16.0,-4.0
50.9,Office,159.6,,47.8,6.6
56.9,Co-working,238.4,Analytical,47.7,
