focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
45.9,Home,191.2,Managerial,39.2,5.5
65.7,Home,201.0,Routine,23.4,9.5
69.1,Co-working,0.0,Analytical,30.6,9.0
24.0,Cafe,194.9,Creative,24.4,3.0
58.6,Home,80.5,Managerial,41.2,7.7
35.7,Co-working,233.8,Managerial,41.2,
74.3,Office,,Managerial,,9.9
45.2,Cafe,168.8,Routine,27.2,
39.0,Office,,Managerial,52.2,5.0
34.1,Cafe,169.3,Creative,,6.0
54.6,Office,274.3,Managerial,27.1,6.6
68.8,Office,292.5,Creative,42.0,8.6
57.1,Co-working,,Creative,27.0,7.3
23.0,Cafe,133.7,Routine,52.0,5.0
37.9,Home,179.6,Creative,50.9,4.6
66.2,Office,56.0,Creative,38.3,8.0
44.5,Co-working,375.8,Creative,28.9,
53.3,Office,304.8,Managerial,20.0,6.4
54.7,Home,389.1,Routine,38.7,8.2
39.7,Cafe,250.9,Routine,54.9,8.0
48.0,Cafe,82.2,Creative,65.1,9.1
57.6,Co-working,261.9,Analytical,47.5,7.7
39.0,Home,263.2,Routine,51.4,6.0
56.1,Home,137.0,Creative,45.1,7.1
35.2,Home,232.8,Routine,37.1,4.4
40.6,Cafe,362.0,Routine,45.0,
48.9,Home,,Managerial,48.7,7.4
50.1,Home,295.1,Managerial,20.0,6.2
48.1,Home,217.9,Creative,,5.3
57.1,,228.6,Creative,36.6,6.5
41.2,Cafe,283.0,Routine,35.0,7.0
68.5,Office,259.6,Creative,37.7,
48.5,Co-working,19.9,Creative,47.5,6.5
58.8,Co-working,258.9,Routine,47.0,9.4
55.8,Office,63.6,Analytical,40.7,6.0
48.8,Cafe,272.1,,51.7,7.8
33.6,,72.8,Managerial,25.0,3.1
71.0,Home,198.4,Analytical,36.5,8.8
44.1,Office,200.2,Routine,55.5,6.8
24.5,Cafe,11.7,Routine,57.4,5.7
46.7,Home,242.8,Managerial,39.6,5.6
50.8,Cafe,45.6,Analytical,40.5,7.2
44.4,Home,208.2,Creative,42.7,5.0
51.2,Cafe,,Managerial,,8.0
53.9,Office,32.1,Managerial,24.9,6.5
45.1,Home,273.2,Routine,60.8,7.8
52.4,Home,236.5,Managerial,37.8,6.6
52.4,,170.0,Managerial,44.7,7.0
58.0,Office,204.6,Managerial,20.0,7.2
53.0,Home,223.2,,51.2,6.8
66.3,Home,211.1,Analytical,56.9,
50.9,Office,,Routine,51.6,7.6
45.8,Co-working,221.1,Routine,31.2,6.6
43.7,Home,400.3,Creative,40.1,5.3
69.1,,235.5,Creative,39.5,8.5
52.3,Home,86.4,Managerial,46.8,7.1
76.5,Office,277.5,Analytical,35.8,9.4
49.6,Cafe,253.7,Creative,34.8,7.3
54.8,Home,8.8,Managerial,40.7,7.0
42.6,Cafe,220.2,Managerial,34.7,6.6
42.2,Home,167.5,Analytical,39.3,4.0
52.0,Office,372.3,Creative,46.8,6.7
38.9,Cafe,195.0,Creative,39.2,5.5
39.7,Home,171.4,Routine,31.3,
74.6,Office,79.7,Creative,46.7,10.0
37.5,Cafe,137.9,Analytical,53.2,6.0
67.6,Co-working,290.3,Analytical,52.1,9.8
58.9,Cafe,239.3,Analytical,45.8,9.0
43.9,Cafe,146.1,Routine,44.1,7.8
46.6,Cafe,250.0,Analytical,46.5,7.0
57.4,Co-working,340.9,Analytical,44.4,7.7
57.6,Cafe,211.8,Routine,41.6,9.9
59.6,Office,189.1,Analytical,33.4,
52.4,Co-working,341.2,,35.4,7.3
50.3,Co-working,227.5,Analytical,26.1,5.9
46.5,Cafe,150.1,Routine,36.6,
44.1,,205.4,Creative,36.5,6.3
44.6,Cafe,202.1,Analytical,59.6,7.7
63.8,Office,167.2,Analytical,27.1,7.3
50.7,Office,447.7,Managerial,42.3,7.1
55.0,,91.3,Creative,46.0,7.0
48.6,Co-working,240.4,Analytical,23.8,
59.4,Co-working,94.5,Managerial,35.3,8.2
58.7,Office,219.2,Managerial,28.7,7.3
56.2,Cafe,233.9,Analytical,,8.6
54.1,Co-working,67.9,Managerial,23.5,7.4
57.8,Cafe,166.6,Analytical,22.6,
33.4,Home,268.4,Routine,40.7,4.1
61.5,Home,183.7,Managerial,47.3,8.7
59.4,Cafe,203.8,Analytical,37.2,8.6
36.0,Cafe,215.1,Routine,23.3,6.2
54.2,Co-working,315.2,Managerial,37.3,7.5
37.6,Cafe,248.3,Analytical,36.9,
49.0,Home,1.6,Routine,,6.7
55.3,Office,290.6,Routine,29.8,7.4
41.5,Cafe,339.6,,53.1,6.9
35.5,Home,379.8,Managerial,38.5,4.3
55.3,Cafe,223.6,Creative,,
40.0,Cafe,33.2,Routine,49.2,7.6
30.0,Cafe,147.4,Managerial,36.1,4.5
52.6,,49.2,Routine,26.0,7.8
40.1,Office,243.0,Managerial,46.2,4.7
50.9,Home,204.0,Analytical,41.5,
44.9,Co-working,37.9,Routine,43.9,6.8
47.6,Cafe,279.0,Analytical,29.3,6.6
60.1,Office,51.4,Analytical,36.4,6.7
43.7,Home,188.7,Managerial,45.2,5.5
54.1,Cafe,51.1,Routine,32.8,9.2
54.5,Office,345.9,Managerial,39.2,6.9
67.0,Home,111.4,Managerial,52.1,10.0
66.5,,267.5,Creative,30.8,8.4
61.2,Home,153.5,Analytical,41.2,7.3
59.4,Cafe,261.3,Analytical,27.4,
47.7,Cafe,0.0,Managerial,21.7,7.5
42.3,,49.2,Managerial,25.8,5.4
56.3,,289.3,Analytical,,8.3
73.0,Co-working,261.2,Creative,32.9,10.0
36.3,Cafe,27.4,Managerial,35.0,5.5
44.6,,75.1,Managerial,,5.3
39.6,Cafe,,Analytical,28.2,5.3
42.4,Cafe,295.4,Analytical,20.0,5.7
30.6,Home,228.7,Routine,54.1,4.8
61.2,Co-working,0.0,Creative,39.0,8.0
52.1,Co-working,239.0,Routine,43.9,8.0
73.0,Co-working,51.0,Creative,35.1,10.0
51.6,Cafe,272.0,Routine,32.3,8.8
41.6,Cafe,148.7,Creative,29.6,5.9
48.6,Home,208.0,Managerial,42.0,6.1
41.4,Cafe,142.8,Routine,49.8,7.9
31.9,Home,308.9,Routine,49.0,4.6
36.3,Cafe,130.7,Creative,59.1,
52.8,Office,186.0,Managerial,29.9,6.3
52.5,Office,43.1,Routine,30.0,6.9
75.1,Office,234.5,Creative,20.0,9.5
43.8,Office,290.6,Creative,57.2,
57.0,Office,,Creative,44.3,6.9
70.6,Office,100.3,Analytical,43.7,8.7
50.9,Co-working,148.8,Creative,34.4,6.3
69.7,Office,73.3,,42.0,9.9
34.8,Co-working,368.3,Managerial,33.5,4.6
40.9,Co-working,70.4,Managerial,37.0,5.2
44.9,Co-working,308.7,Analytical,42.8,5.3
52.7,Co-working,213.2,Creative,40.8,6.7
40.0,Cafe,,Analytical,,5.5
61.1,Co-working,286.6,,20.0,8.0
48.4,Home,179.7,Creative,48.6,6.1
56.8,Home,230.3,Analytical,37.0,6.5
26.8,Home,174.0,Analytical,60.8,3.2
46.2,Home,0.0,Managerial,33.1,5.5
70.5,Office,227.0,Creative,36.9,8.8
57.3,Cafe,145.7,Analytical,35.1,8.2
24.4,Cafe,80.5,Managerial,37.6,3.6
57.8,Co-working,153.9,Analytical,42.5,7.3
45.0,Office,167.6,Creative,56.8,5.9
43.6,Office,446.3,Routine,45.3,6.9
50.8,Cafe,299.6,Creative,31.5,7.5
31.4,Cafe,358.6,Managerial,44.0,5.5
38.2,Cafe,,Routine,38.4,
41.3,,320.9,Managerial,25.5,4.8
58.6,Office,328.4,Analytical,51.5,7.6
44.9,Cafe,139.7,Creative,41.5,6.6
50.8,Co-working,272.4,,34.1,6.8
53.0,Home,166.5,Analytical,57.2,7.3
55.3,,200.1,Analytical,54.3,7.1
48.0,Home,293.9,Routine,47.4,
68.9,Office,145.1,Creative,31.4,8.5
70.7,Home,248.0,Analytical,32.2,8.8
29.3,Cafe,91.0,Routine,51.4,6.0
65.8,,195.3,Creative,48.5,
60.8,Home,276.4,Creative,42.4,7.7
54.8,,275.0,Analytical,34.0,
56.1,Home,301.8,Analytical,41.8,6.5
61.2,Co-working,159.4,Creative,33.8,8.0
51.4,Office,202.6,Routine,,6.7
72.9,Office,270.8,Analytical,37.8,8.8
56.7,,329.9,Creative,34.6,7.0
42.6,Office,188.8,Managerial,51.8,5.6
59.2,Office,255.1,Routine,33.0,8.0
57.4,Co-working,271.6,Managerial,,7.9
38.1,Cafe,185.0,Analytical,28.4,5.0
53.6,,241.0,Creative,29.3,6.8
48.4,Office,141.9,Managerial,21.6,5.6
56.9,Home,163.8,,43.2,7.1
51.7,Home,131.7,Creative,58.9,7.5
70.5,Co-working,128.0,Analytical,40.8,9.3
43.0,Office,215.1,,32.5,5.3
69.8,Office,139.9,Creative,28.0,8.6
58.4,Home,276.7,Creative,38.6,7.1
61.1,Cafe,83.7,Analytical,38.9,8.9
43.0,Office,88.5,Creative,44.2,4.5
58.8,Co-working,266.5,Routine,48.4,9.5
70.7,Office,171.2,Creative,21.5,8.8
43.4,Co-working,159.4,Routine,52.0,7.2
52.5,Office,284.1,Creative,39.8,
37.7,Office,216.5,Routine,48.1,5.1
63.9,Office,,Creative,48.3,8.3
62.3,Co-working,253.2,Analytical,48.5,8.6
49.9,Home,116.7,Creative,47.5,6.3
44.4,Home,117.1,Managerial,,5.3
61.6,Co-working,201.8,Creative,34.4,8.1
28.4,Office,120.3,Routine,48.8,3.6
57.1,Co-working,294.0,Analytical,37.3,7.0
38.4,Co-working,276.4,Creative,30.1,
44.6,Office,,Routine,45.5,6.1
59.6,Co-working,169.9,Creative,44.8,8.2
58.7,Home,311.2,Managerial,20.0,7.7
52.1,,49.3,Routine,26.9,7.7
61.0,Co-working,267.7,Routine,42.0,9.3
62.7,Home,68.9,Analytical,39.9,7.5
48.4,Co-working,111.6,Creative,38.7,5.9
48.1,,166.0,,32.2,8.2
51.4,Office,124.9,Managerial,29.1,6.1
61.8,Office,270.1,Analytical,40.1,7.0
51.7,Co-working,109.5,Creative,27.7,6.4
70.2,Office,291.5,,50.6,9.3
58.6,Co-working,166.1,Analytical,43.6,7.6
32.6,,118.4,,47.7,6.2
61.7,Office,253.0,Routine,23.8,8.5
64.5,Co-working,159.1,Analytical,38.5,8.2
60.3,Office,172.6,Analytical,53.8,7.9
49.1,Home,276.8,Routine,35.4,6.7
54.7,Co-working,187.5,Analytical,,6.7
47.5,Cafe,190.3,Analytical,31.8,6.6
49.2,Office,384.6,Routine,34.5,6.9
51.3,Cafe,47.0,Analytical,41.5,7.4
56.0,,68.7,Creative,40.6,7.2
67.5,,214.2,Managerial,34.8,9.1
41.1,Home,124.5,Managerial,36.3,4.7
66.5,Office,152.1,Analytical,35.1,7.8
43.7,Cafe,374.7,Creative,27.8,6.8
44.3,,292.2,,46.0,6.9
61.1,Office,125.3,Managerial,44.9,8.1
55.0,Office,,Analytical,61.8,7.6
37.0,Cafe,352.1,Analytical,34.0,5.2
41.8,Office,205.0,Analytical,61.1,
62.9,Office,277.6,Analytical,40.7,7.2
56.2,Cafe,22.2,Analytical,21.4,8.0
46.0,Co-working,361.0,Routine,41.4,7.2
48.1,Co-working,109.8,Routine,40.2,7.0
48.3,Cafe,,Creative,20.0,7.3
76.0,Home,208.9,Creative,27.0,10.0
52.2,Cafe,129.3,Analytical,42.1,7.5
69.3,Co-working,318.7,Managerial,28.3,10.0
50.6,Cafe,,Managerial,29.9,7.9
42.0,Office,88.8,Analytical,59.9,5.3
52.7,Home,131.0,Analytical,26.3,5.8
64.8,Office,251.6,Managerial,32.1,8.3
38.3,Cafe,410.0,Managerial,36.4,6.6
47.1,Co-working,368.6,Analytical,,5.8
50.2,Office,149.4,Creative,42.8,5.6
52.4,Cafe,58.7,Creative,42.5,7.9
56.8,Office,276.1,Managerial,45.5,7.4
31.4,Cafe,85.0,Routine,50.1,6.2
56.3,Office,257.9,,41.0,6.1
49.3,Office,48.5,Routine,39.4,6.4
67.4,Home,381.5,Analytical,32.1,8.8
47.0,Cafe,216.2,Analytical,31.7,6.5
54.6,Home,191.3,Creative,55.4,7.7
49.9,Co-working,0.0,Managerial,38.5,6.7
46.5,Office,202.2,Creative,42.6,5.0
36.2,Cafe,192.6,Analytical,42.5,4.9
30.6,Cafe,205.5,Analytical,55.1,5.0
45.0,Office,234.8,Routine,41.0,5.7
50.3,Office,,Routine,38.0,6.6
62.5,Home,409.9,Analytical,40.8,8.2
53.7,Co-working,146.6,Routine,39.9,7.9
49.6,Home,107.6,Routine,52.6,7.8
75.0,Co-working,42.6,Analytical,31.3,
58.2,Home,,Analytical,47.5,7.3
41.9,Co-working,119.2,Managerial,45.1,5.7
34.4,Office,80.4,Managerial,27.7,3.2
33.0,Office,460.2,Analytical,57.0,4.7
48.8,Office,,Creative,,6.1
50.2,Co-working,,Analytical,34.6,5.9
46.0,Office,201.7,Routine,23.9,5.8
41.9,Cafe,304.9,Creative,29.8,
46.9,Cafe,294.4,Managerial,30.8,7.3
64.2,Office,189.5,Routine,38.7,8.9
51.3,Office,229.4,Managerial,42.4,
53.0,Office,182.2,Creative,41.2,5.9
48.4,Home,258.0,Managerial,37.6,5.9
55.1,Home,216.8,Creative,44.8,6.9
46.2,Co-working,187.9,Routine,37.9,6.7
49.2,Home,47.1,Routine,34.5,6.7
53.2,Co-working,204.0,Analytical,50.9,7.3
35.0,Cafe,367.3,Routine,24.3,
48.3,Cafe,132.7,Creative,43.6,7.3
39.0,,133.4,Creative,41.6,5.6
41.5,Co-working,232.8,Routine,55.8,7.2
39.7,Co-working,78.3,Managerial,33.2,5.0
43.9,Co-working,251.4,Managerial,46.4,6.2
47.0,Home,184.1,,23.3,4.8
42.5,Co-working,265.7,Managerial,36.9,5.4
46.9,Home,0.0,Analytical,44.9,5.2
45.8,Co-working,273.9,,45.2,7.1
62.8,Office,76.3,Managerial,40.7,8.0
64.1,Home,,Creative,22.2,8.0
68.4,Home,52.6,Managerial,43.4,9.5
50.9,Office,159.6,,47.8,6.6
56.9,Co-working,238.4,Analytical,47.7,
47.1,Co-working,222.3,Managerial,39.1,6.2
64.1,Co-working,166.4,Managerial,,9.1
64.1,Cafe,51.3,Analytical,47.7,10.0
41.5,,63.6,Creative,57.7,7.4
40.5,,,Managerial,58.6,6.1
30.3,Cafe,341.9,,57.4,7.0
63.3,Co-working,,Managerial,32.9,8.9
46.9,Co-working,142.1,Routine,41.7,7.0
27.1,Cafe,166.1,Routine,41.1,4.8
31.6,Cafe,129.5,,30.7,
61.4,,111.6,Analytical,,
47.8,Office,0.0,Managerial,44.5,5.8
39.0,Office,264.8,,36.5,3.2
27.8,Cafe,355.8,Routine,20.0,5.2
51.3,Cafe,148.3,Managerial,40.0,8.0
38.7,Home,26.2,Creative,41.8,3.9
69.7,Home,113.9,Analytical,37.9,8.6
67.6,Office,37.8,Analytical,27.6,7.9
54.3,Co-working,,Analytical,39.5,6.5
45.3,Co-working,216.5,Creative,37.1,
48.3,Office,116.2,Managerial,46.5,6.1
55.9,Home,,Managerial,31.4,7.1
35.5,Home,21.5,Routine,34.6,4.4
48.1,Co-working,224.5,Creative,44.0,
38.2,Co-working,190.3,Routine,51.4,6.3
47.6,,131.9,Analytical,20.0,5.4
51.7,Co-working,175.5,Managerial,38.4,6.9
41.0,Co-working,153.0,Routine,37.9,5.8
51.3,Co-working,23.0,Routine,46.9,8.1
40.5,Co-working,138.5,Creative,20.9,4.6
63.4,Home,216.0,Routine,51.2,10.0
57.8,Office,103.2,,27.8,7.1
68.3,Office,235.2,Managerial,40.3,8.9
47.2,Co-working,131.6,Creative,38.5,5.7
55.2,Home,,Analytical,40.1,6.2
41.6,,242.2,Managerial,48.8,7.2
66.6,Home,6.1,Routine,38.8,9.6
53.9,Co-working,359.1,Creative,,7.8
45.1,Home,216.1,,26.7,6.0
34.7,Cafe,144.8,Managerial,41.2,5.4
59.7,Co-working,266.8,Creative,33.2,7.8
44.5,Cafe,326.2,Managerial,38.7,7.1
40.6,Co-working,130.4,,32.4,
58.0,Cafe,303.8,Managerial,30.0,9.2
61.6,Office,137.0,Managerial,21.3,7.8
42.3,Cafe,133.9,Routine,42.3,7.4
52.2,Co-working,134.6,Creative,35.1,6.5
39.8,Co-working,305.6,Managerial,51.1,5.9
58.7,Co-working,,Routine,38.9,8.8
56.2,Home,,Managerial,50.2,8.1
37.3,Home,209.3,Creative,,3.5
45.5,,109.7,Managerial,26.5,7.1
49.2,Co-working,224.7,Routine,44.4,7.6
78.0,Home,,Analytical,40.0,10.0
42.9,Office,193.0,Routine,38.0,5.3
63.8,Home,127.4,Analytical,,7.6
61.0,,,Analytical,36.9,8.8
72.2,Home,,Analytical,51.6,
42.4,Cafe,253.8,Routine,26.9,7.2
54.8,Office,270.0,Routine,50.6,8.2
38.5,Home,121.8,Routine,45.1,5.3
54.0,Co-working,139.5,Managerial,31.5,7.3
53.4,Home,198.1,Creative,36.6,
52.5,Co-working,183.4,Creative,34.1,6.6
48.4,Cafe,96.1,Analytical,34.7,6.7
47.4,Cafe,190.6,Routine,47.8,8.7
52.3,Office,132.9,Routine,37.5,6.9
44.6,Cafe,215.9,Routine,32.4,7.6
59.6,Cafe,223.0,Analytical,36.2,8.6
64.5,Home,116.8,Creative,34.9,8.1
67.4,Office,315.7,Analytical,26.8,8.0
48.8,Home,269.4,Managerial,39.4,6.0
45.3,Cafe,108.9,Analytical,20.0,6.2
43.9,Office,,Analytical,30.0,4.0
47.6,Home,154.9,Managerial,20.0,5.8
64.1,Co-working,127.7,Creative,34.2,8.5
43.8,Co-working,330.9,Routine,42.0,6.7
69.3,Co-working,233.1,Analytical,44.8,9.5
62.0,Co-working,371.5,Analytical,42.9,8.6
23.0,Home,95.8,Routine,63.8,4.3
66.5,Co-working,201.5,Creative,31.8,
32.3,Cafe,154.4,Managerial,20.0,
53.1,Office,201.9,Routine,40.2,7.0
47.6,Home,,Managerial,32.1,5.8
41.8,Co-working,160.7,,40.1,5.3
60.8,Co-working,199.3,Analytical,30.7,
39.0,Cafe,281.9,Managerial,61.7,7.8
52.9,Office,247.2,Managerial,22.4,6.3
56.7,Office,262.0,Analytical,37.1,6.1
63.7,Office,87.8,Analytical,40.6,7.3
39.6,Home,318.8,,62.8,7.1
71.0,Office,307.4,Creative,44.1,9.2
45.0,Office,0.0,Routine,50.9,6.6
29.3,Co-working,85.9,Routine,60.6,
26.8,Home,182.1,Routine,62.7,4.9
52.7,Home,216.1,Routine,41.1,7.4
67.9,Home,104.4,Analytical,39.1,8.3
32.3,Cafe,224.8,Analytical,41.5,4.2
31.7,Office,0.0,Routine,29.9,3.5
36.3,Co-working,186.4,Routine,43.1,5.3
57.5,Co-working,196.5,Managerial,36.5,7.9
67.0,,220.8,Managerial,31.6,9.0
57.3,,61.2,Creative,,7.2
62.0,Office,171.9,Managerial,,7.8
54.7,Cafe,248.7,Creative,28.3,8.1
47.3,Home,285.8,Managerial,44.1,6.1
51.2,Office,120.5,Routine,25.9,6.7
37.2,Cafe,154.1,Managerial,50.7,6.6
37.6,Cafe,116.6,Managerial,48.4,6.5
37.1,Co-working,346.1,Managerial,35.2,4.8
41.8,Co-working,88.8,Managerial,49.3,
63.5,,139.6,Creative,31.4,7.6
50.0,,335.7,Analytical,,6.9
62.4,Co-working,213.9,Managerial,39.9,8.7
45.5,Home,307.7,Routine,28.7,6.1
56.8,Office,214.5,Managerial,37.9,
71.9,Office,,Analytical,36.0,8.6
55.2,Home,134.9,Creative,32.0,6.5
44.0,Co-working,170.9,Creative,26.5,5.2
57.7,Co-working,,Analytical,25.7,7.1
52.7,Home,,Analytical,58.5,7.3
50.3,Cafe,312.4,Creative,33.8,7.5
62.2,Home,173.6,Creative,47.5,8.3
32.7,Cafe,130.4,Analytical,23.9,4.1
40.6,Cafe,118.7,Analytical,51.4,6.4
53.9,Office,321.7,Managerial,56.1,8.0
67.9,Co-working,296.3,Analytical,24.1,8.8
42.8,Co-working,352.0,,32.6,5.0
46.8,Home,88.0,Managerial,46.6,6.2
45.5,Home,254.1,Routine,37.8,6.1
51.9,Home,190.2,Creative,42.8,6.2
58.3,Cafe,290.8,Creative,34.6,8.7
50.4,,132.8,Managerial,25.6,5.9
46.9,Cafe,104.1,Routine,33.5,8.0
53.2,Home,62.6,Creative,30.5,6.2
41.2,Office,119.0,Analytical,59.8,5.2
43.9,Cafe,170.5,Routine,43.9,7.8
76.1,Home,217.9,Analytical,20.7,9.7
50.8,Co-working,147.3,Routine,,7.5
58.4,Office,199.4,Routine,43.5,8.2
30.4,Cafe,231.4,Creative,39.3,4.1
40.2,Office,444.2,Managerial,40.2,
61.2,Co-working,247.8,Managerial,42.3,8.7
54.6,Home,108.3,Routine,51.7,8.6
49.6,,237.7,Managerial,44.8,6.2
37.3,Cafe,200.5,,51.4,6.2
47.5,Office,65.6,Routine,43.3,6.4
45.2,Cafe,96.8,Managerial,46.5,7.6
49.4,Home,309.0,Routine,47.3,7.4
66.7,Office,248.9,Managerial,38.3,8.6
46.4,Home,150.4,Creative,56.6,6.4
64.8,Home,212.5,,47.3,8.4
60.0,Office,162.8,Creative,32.6,7.0
65.9,Office,257.7,Managerial,37.0,8.5
50.7,Co-working,226.8,Routine,24.3,7.4
62.3,Office,290.2,Routine,37.5,8.5
26.5,Cafe,188.6,Routine,29.7,4.6
49.6,Home,,Creative,55.8,7.6
71.1,Office,263.7,Managerial,35.0,9.4
46.6,Office,146.7,Routine,34.2,5.9
51.1,Home,119.9,Routine,36.0,7.0
44.5,Co-working,,Creative,58.1,6.8
61.8,Co-working,176.1,Analytical,50.6,8.7
45.7,Co-working,77.1,Creative,57.7,6.9
68.8,Co-working,286.9,Creative,29.9,9.3
41.2,Cafe,231.3,Routine,27.4,7.0
32.3,Co-working,268.6,Managerial,55.4,5.0
38.7,Cafe,276.4,Routine,29.5,6.6
49.6,Office,178.4,Routine,34.9,6.4
60.6,Office,113.1,Managerial,41.6,7.7
36.5,Cafe,219.4,Routine,48.1,6.9
73.0,Co-working,289.3,Creative,34.4,10.0
44.9,Co-working,448.4,Analytical,44.0,6.3
56.5,Co-working,200.5,Creative,44.5,7.6
48.5,Co-working,164.2,Routine,52.3,8.1
46.8,Co-working,,Routine,29.6,6.8
39.8,Office,436.0,,31.0,4.5
65.5,Office,411.2,Managerial,42.9,
41.0,Co-working,,Routine,48.2,6.5
44.4,Cafe,228.4,Managerial,44.7,7.3
53.1,Office,143.6,Managerial,48.2,7.0
32.3,Co-working,224.5,Routine,52.9,5.5
50.5,Cafe,141.4,Creative,27.9,7.4
41.4,Cafe,211.4,Creative,47.6,6.5
44.9,Co-working,218.7,Analytical,37.5,5.0
67.8,Home,130.4,Creative,29.0,8.6
47.7,Cafe,183.4,Managerial,,8.4
66.1,Office,318.9,Creative,24.9,8.1
57.8,Office,15.2,Analytical,,7.0
39.3,Cafe,312.6,Routine,25.9,6.8
61.2,,161.5,Analytical,44.3,8.1
59.0,Co-working,206.7,Creative,39.3,7.7
41.4,Co-working,,Routine,27.8,6.2
58.5,Office,,Managerial,37.5,7.3
39.1,,80.3,Managerial,46.1,5.4
60.6,Co-working,206.2,Creative,30.3,7.9
47.4,,,Analytical,45.4,7.0
65.7,,86.1,Analytical,32.1,8.5
62.8,,314.8,Analytical,48.1,7.9
55.4,Office,188.6,Routine,43.0,7.6
32.8,Cafe,113.3,,20.0,5.0
35.6,Cafe,347.2,Routine,23.8,6.4
60.0,Office,240.1,Creative,40.0,7.0
74.8,Office,143.0,Creative,33.6,9.5
57.6,Home,290.8,Routine,42.6,8.3
50.7,Co-working,244.6,Managerial,34.9,6.8
54.5,Cafe,,Creative,29.2,8.1
51.9,Cafe,196.7,Creative,39.7,7.6
66.8,Office,160.9,Analytical,41.5,7.9
37.9,Co-working,125.2,Managerial,42.8,4.9
55.5,Home,242.9,,33.9,7.1
42.5,Cafe,249.8,Routine,51.2,8.2
53.2,Cafe,205.1,Analytical,20.7,
49.3,Cafe,298.9,Managerial,40.8,7.8
48.5,,168.5,,52.6,6.1
44.3,Cafe,48.2,Managerial,47.4,7.5
50.1,Cafe,50.9,Analytical,40.2,7.0
53.7,Cafe,268.7,Creative,43.1,8.2
34.7,Co-working,91.6,,57.1,
38.2,Cafe,296.1,Managerial,49.2,6.6
61.5,Office,167.8,Managerial,45.6,8.2
63.1,Office,0.0,Managerial,40.4,8.0
40.3,Home,282.5,Creative,30.2,4.0
45.3,Co-working,105.6,,42.9,6.1
41.7,Cafe,245.0,Creative,35.8,5.9
54.6,Co-working,118.3,Analytical,40.1,6.6
33.7,Office,318.2,Routine,45.6,4.4
57.9,Office,99.2,Analytical,,7.0
46.8,Office,195.9,Routine,41.8,6.1
72.3,Home,128.7,Managerial,41.5,10.0
43.0,Home,172.4,Managerial,42.3,
39.5,Home,217.9,Creative,57.5,5.4
25.1,Co-working,291.7,Managerial,,3.3
30.7,Cafe,130.6,Routine,40.9,5.4
45.9,Home,3.4,Managerial,36.5,5.5
53.5,Co-working,82.8,Analytical,34.3,6.4
38.2,Co-working,265.6,Routine,50.7,6.3
53.3,Co-working,126.7,Analytical,48.4,7.1
35.6,Cafe,340.6,Analytical,20.9,4.9
36.0,Home,158.9,,,4.5
57.5,Home,60.2,Creative,,6.9
53.3,Co-working,260.4,Analytical,51.7,7.4
69.9,Home,145.0,Analytical,39.1,8.6
42.5,Cafe,145.1,Routine,47.1,7.8
60.9,Home,233.2,Routine,47.2,9.2
41.5,,369.7,,36.8,7.5
56.5,Office,,Analytical,41.2,6.8
53.8,Co-working,174.7,Routine,,8.0
46.6,Home,176.3,,,6.3
41.2,Home,,Analytical,28.6,3.9
32.5,Co-working,258.3,Managerial,29.4,3.7
48.4,Home,268.6,Routine,48.0,7.2
52.5,Home,136.1,Routine,45.8,7.7
33.7,Co-working,166.5,Routine,45.1,5.0
53.6,Cafe,181.0,Creative,39.8,7.9
53.4,Cafe,286.4,Creative,35.2,7.9
38.6,Office,133.9,Routine,26.5,4.6
58.3,Co-working,296.7,Analytical,33.6,7.2
36.7,Home,244.4,Managerial,46.8,4.5
74.5,Co-working,311.8,Analytical,30.4,10.0
65.8,Home,331.5,Creative,46.4,9.0
55.7,Office,114.8,Managerial,21.4,6.8
52.4,Cafe,237.6,Analytical,38.7,7.4
44.1,Cafe,244.5,Analytical,47.6,6.6
51.9,Office,,Analytical,35.5,5.3
51.4,Co-working,225.3,Managerial,49.4,7.7
31.8,Co-working,61.7,Managerial,46.1,
45.2,Office,157.1,Routine,20.0,5.7
46.9,Home,146.3,Routine,42.2,6.5
36.5,Cafe,288.9,Creative,56.7,6.5
62.7,Home,,Managerial,42.8,8.5
69.2,Office,87.2,Routine,29.4,9.7
41.1,Co-working,305.1,Routine,45.9,6.4
57.3,Office,231.2,Creative,37.9,6.6
42.3,Cafe,212.4,Managerial,29.1,
42.2,Home,238.0,Managerial,45.4,5.3
51.7,Home,154.0,Creative,37.4,5.9
52.0,Co-working,164.8,Creative,43.0,6.8
67.4,,312.0,Analytical,34.1,8.3
36.8,,332.6,Managerial,52.0,4.8
64.2,Home,68.5,Analytical,,7.7
70.3,Office,144.0,Analytical,42.9,8.6
44.8,Cafe,145.0,Analytical,,
73.2,Office,139.0,Creative,27.9,9.2
48.3,Home,143.0,Routine,,7.2
49.9,Co-working,122.9,Managerial,33.5,6.6
52.2,Office,332.3,Managerial,20.0,6.4
34.8,Home,253.9,Routine,21.9,4.3
70.9,Office,265.4,Creative,38.5,8.8
41.1,Cafe,169.7,Creative,36.8,5.8
61.5,Home,184.4,Managerial,43.8,8.4
41.5,Co-working,252.8,Routine,26.5,5.9
53.4,Office,122.0,Analytical,39.3,5.6
58.2,Co-working,279.8,Routine,24.2,8.7
42.0,Office,482.2,Routine,52.5,7.4
69.7,Home,101.4,Managerial,40.9,9.5
