hours_slept,caffeine_mg,noise_level_db,task_type,work_environment,focus_score
8.2,66.9,35.7,Creative,,64.9
7.7,140.9,48.5,Managerial,Office,57.0
8.9,210.7,20.0,Creative,Co-working,66.5
8.3,270.7,41.5,Routine,Co-working,54.9
7.7,349.4,43.2,Analytical,Home,60.8
7.2,205.8,35.0,Managerial,Office,57.9
9.4,166.7,56.4,Creative,Co-working,61.3
9.0,144.7,43.3,Creative,Office,70.4
7.9,295.6,37.3,Analytical,Office,67.4
6.0,171.8,28.5,Routine,Cafe,35.3
8.6,177.2,38.9,Creative,Office,69.4
7.0,199.3,36.8,Creative,,47.8
6.4,252.4,47.8,Managerial,Cafe,37.6
,281.8,34.1,Analytical,Office,56.0
7.7,72.3,47.1,Managerial,Co-working,52.7
6.9,217.4,43.8,Routine,Office,50.3
8.1,144.9,63.0,Managerial,Office,51.9
9.5,259.8,40.3,Analytical,Office,76.8
6.9,,42.5,Analytical,Cafe,48.1
8.4,73.3,37.0,Analytical,Office,70.2
5.8,190.6,42.5,Routine,Office,44.5
7.3,163.6,35.6,Routine,Cafe,42.8
,160.0,29.5,Analytical,Office,61.2
7.5,277.4,26.2,Managerial,Co-working,55.3
7.2,161.9,,Analytical,Office,55.5
4.7,138.3,45.4,Creative,Office,43.8
7.8,66.4,38.4,Managerial,,59.8
9.6,229.5,50.3,Managerial,Home,65.6
8.6,57.4,55.5,,Cafe,49.9
7.8,88.3,37.5,Managerial,Home,60.0
6.3,190.3,51.4,Routine,Co-working,38.2
6.7,202.6,,Routine,Office,51.4
7.1,22.9,42.2,Managerial,Home,54.6
9.2,165.9,49.1,Routine,Cafe,49.7
4.4,232.5,47.3,Analytical,Office,43.1
9.4,277.5,35.8,Analytical,Office,76.5
7.2,,49.4,Managerial,Co-working,48.6
7.7,275.2,41.3,Analytical,Cafe,53.4
6.7,258.4,62.8,Routine,Home,37.6
8.6,422.1,51.9,Managerial,Co-working,50.7
5.9,42.8,41.3,Analytical,Home,52.8
7.4,169.7,54.9,Managerial,,51.9
7.3,87.6,49.0,Routine,Co-working,45.6
9.5,186.1,36.6,Analytical,Cafe,65.0
6.9,38.7,51.3,,Cafe,43.9
6.8,58.8,49.6,Creative,,53.9
7.9,283.4,44.3,Creative,Co-working,58.3
8.5,,64.3,Analytical,Co-working,53.9
6.0,376.1,60.5,Creative,Cafe,29.0
6.5,216.2,31.7,Analytical,Cafe,47.0
8.3,229.5,59.8,Managerial,Office,55.1
7.7,258.9,30.8,Routine,Office,56.9
,,27.5,Managerial,Home,58.3
3.8,394.9,45.6,Creative,Cafe,22.0
5.5,0.0,37.9,Analytical,Home,51.1
6.0,64.2,37.6,Managerial,,38.9
6.9,216.8,44.8,Creative,Home,55.1
5.9,291.0,32.8,Managerial,Co-working,45.4
7.4,115.9,39.8,Routine,,43.4
6.6,381.9,36.4,Routine,Cafe,35.1
5.7,214.7,,Managerial,Home,47.1
9.2,,51.1,Managerial,Co-working,59.5
7.5,299.6,31.5,Creative,Cafe,50.8
5.8,137.6,33.4,Managerial,Cafe,37.7
7.8,287.2,23.5,Managerial,Cafe,49.8
,,,Creative,Home,44.8
5.2,200.7,42.0,Creative,Co-working,43.5
5.6,242.8,39.6,Managerial,Home,46.7
6.4,225.6,45.6,Routine,Cafe,34.6
5.9,351.6,45.9,,Co-working,36.4
5.5,292.9,,Managerial,Cafe,33.7
7.0,272.4,49.6,Managerial,,50.2
,,53.9,,Cafe,27.0
8.2,120.7,52.6,,Cafe,49.1
,290.8,40.8,Analytical,Office,53.8
6.8,216.1,54.9,Routine,Office,44.6
6.5,163.9,45.1,Managerial,Home,49.3
10.0,157.0,39.9,,Cafe,63.0
4.7,66.3,40.9,Analytical,,45.9
8.9,254.9,27.8,Creative,Home,69.5
8.3,173.4,39.8,,Home,62.7
6.9,331.3,35.4,Routine,Home,49.1
7.4,0.0,38.2,Analytical,Cafe,52.6
7.4,278.7,35.8,Creative,Co-working,57.4
3.7,143.3,38.2,Managerial,Home,35.0
5.3,177.4,,Analytical,Cafe,37.7
,238.6,25.2,Managerial,Cafe,32.7
,232.7,37.9,Routine,Cafe,34.7
8.1,139.2,37.2,Managerial,Home,61.5
8.9,208.0,25.5,Analytical,Co-working,68.2
5.6,178.8,44.4,Routine,Cafe,30.4
5.8,218.9,56.1,Analytical,Cafe,34.7
4.1,225.6,41.8,Creative,Office,41.6
6.6,231.9,49.3,Managerial,Office,49.8
3.1,6.9,46.0,Creative,Co-working,28.3
9.5,158.7,55.5,Routine,Co-working,55.3
10.0,168.0,50.6,Analytical,,74.7
7.1,256.1,29.3,Creative,Co-working,55.7
9.3,128.0,40.8,Analytical,Co-working,70.5
8.1,140.3,52.6,Routine,Co-working,48.3
5.0,122.1,43.2,Managerial,Office,43.5
,216.4,25.3,Analytical,Cafe,38.6
5.5,286.8,28.9,Routine,Home,42.0
7.7,,40.7,,Cafe,44.6
6.0,232.2,35.9,Creative,,52.3
7.7,159.6,44.0,Analytical,Home,62.5
7.8,196.5,,Creative,Cafe,52.2
8.0,286.6,20.0,,Co-working,61.1
6.0,216.1,26.7,,Home,45.1
,145.0,,Analytical,Cafe,44.8
8.8,216.1,22.6,Creative,,68.5
7.4,179.6,52.3,Routine,Cafe,37.0
4.6,203.6,49.9,Managerial,Home,36.0
8.7,348.5,38.6,Managerial,Cafe,53.0
5.6,,45.7,Creative,Co-working,43.6
9.0,224.7,32.0,Routine,Co-working,60.2
4.2,,47.8,Creative,Office,39.2
8.1,69.0,44.8,Analytical,Co-working,61.1
5.7,278.5,50.8,,Office,48.9
9.2,179.8,28.0,Creative,Office,73.3
7.8,195.2,34.4,Managerial,Home,59.8
7.3,332.5,37.8,Creative,Co-working,55.8
4.2,224.8,47.2,Routine,Cafe,20.4
6.8,343.2,55.1,Managerial,Cafe,34.6
6.2,171.6,41.5,Analytical,Office,56.7
,95.2,46.2,Creative,Cafe,52.7
6.5,19.9,47.5,Creative,Co-working,48.5
5.6,59.3,32.8,Managerial,Cafe,36.7
,210.8,42.5,Managerial,Cafe,39.6
5.9,213.5,30.5,Routine,Co-working,41.4
8.2,320.1,40.5,,Office,59.3
8.1,350.8,42.3,Creative,Cafe,51.6
,343.6,41.1,Managerial,Office,61.5
,276.4,30.1,Creative,Co-working,38.4
8.2,146.5,42.4,Analytical,Home,66.2
6.0,282.7,43.7,Routine,,45.3
8.0,141.3,25.4,Managerial,Home,60.8
7.3,297.5,42.0,Managerial,Cafe,45.7
9.8,291.8,,Analytical,Cafe,62.0
7.8,229.7,,Managerial,Co-working,53.6
6.6,302.8,57.8,Routine,Cafe,29.8
6.8,156.9,42.0,Creative,Home,56.0
6.7,313.9,35.9,,Co-working,49.6
7.7,187.9,41.0,Routine,Home,54.8
7.2,176.6,47.6,Managerial,,42.5
5.5,159.5,42.7,Routine,Cafe,30.5
8.5,136.5,34.4,Routine,Office,61.8
,245.2,30.4,Analytical,Home,62.1
6.7,120.3,35.6,Routine,Cafe,39.3
8.5,158.5,41.6,Creative,Co-working,63.1
7.1,200.1,54.3,Analytical,,55.3
6.9,0.0,53.3,Routine,Co-working,40.5
9.0,169.2,31.1,Creative,Home,70.3
4.9,251.5,43.9,Routine,Office,38.6
6.3,291.2,45.3,Analytical,Office,55.3
8.9,362.6,50.6,Analytical,Home,63.7
5.1,240.2,45.9,Analytical,Cafe,35.5
4.9,335.1,43.8,,Home,39.3
7.1,,31.4,Managerial,Home,55.9
9.2,159.4,,Routine,,66.1
7.3,493.0,46.8,Creative,Cafe,38.7
7.0,32.0,22.1,Creative,Co-working,55.0
7.6,95.7,31.1,Routine,,56.6
5.4,118.8,43.2,Analytical,Office,51.0
6.5,154.4,58.6,Managerial,Office,44.7
5.4,66.5,51.3,Routine,Cafe,25.7
7.2,23.9,37.3,Creative,Cafe,49.5
9.0,164.4,30.6,Managerial,Home,66.8
5.6,246.3,33.7,Managerial,Cafe,36.7
8.9,181.0,37.8,Managerial,Home,66.6
8.3,190.4,42.7,Creative,Office,66.7
4.7,37.2,31.3,Creative,Home,44.3
7.0,15.2,,Analytical,Office,57.8
8.9,296.1,43.0,Analytical,Cafe,59.6
9.1,155.3,48.6,Analytical,Cafe,58.0
9.0,186.1,27.5,Routine,Cafe,53.0
8.9,235.2,40.3,Managerial,Office,68.3
10.0,0.0,22.6,Creative,Home,76.0
,,31.2,Routine,Office,54.0
5.7,211.5,22.5,Managerial,Co-working,44.4
7.9,187.9,40.7,Analytical,Co-working,61.8
7.9,168.5,57.9,Analytical,Office,58.1
7.3,254.0,20.0,Routine,Cafe,42.8
5.2,0.0,28.5,Managerial,Cafe,34.1
6.8,163.3,56.6,Creative,Cafe,38.2
,268.2,33.9,Analytical,Co-working,47.9
6.9,53.2,28.7,Routine,Cafe,40.4
8.1,143.3,59.4,Creative,Office,57.1
8.1,323.7,37.1,Creative,Home,63.5
6.4,537.8,44.6,Routine,Office,37.7
5.6,167.9,44.6,Creative,Co-working,44.5
7.0,230.7,43.4,Creative,Office,58.1
,245.2,38.1,Managerial,Co-working,60.8
9.8,178.1,54.4,Analytical,,66.4
6.1,348.0,31.2,Analytical,Cafe,43.0
3.1,72.8,25.0,Managerial,,33.6
6.8,336.8,37.9,Routine,Home,48.5
3.3,112.5,35.6,,Office,34.6
8.8,24.2,54.0,Analytical,Cafe,54.1
6.8,,41.2,Analytical,Office,56.5
4.9,129.4,38.2,Routine,Office,40.4
7.9,36.3,37.6,Creative,Office,65.6
6.4,212.0,56.3,Creative,Cafe,36.4
8.6,,36.0,Analytical,Office,71.9
6.1,161.3,42.0,Creative,Co-working,48.3
8.1,334.6,49.9,Routine,Home,51.1
5.5,158.9,59.6,Analytical,Co-working,38.1
6.7,330.9,42.0,Routine,Co-working,43.8
10.0,315.7,49.4,Analytical,,72.7
5.9,154.0,37.4,Creative,Home,51.7
5.1,0.0,51.1,Routine,Co-working,31.1
3.9,277.9,35.9,Creative,Cafe,29.6
,271.8,50.7,Routine,Office,43.1
10.0,208.9,27.0,Creative,Home,76.0
7.3,171.4,34.1,Analytical,Co-working,58.7
5.0,255.2,50.6,Analytical,Cafe,32.8
7.9,198.1,33.6,Analytical,Home,65.6
7.6,250.1,,Managerial,Office,60.7
7.6,107.5,20.0,Creative,Cafe,51.8
9.0,250.7,49.9,,Home,66.9
7.4,423.3,53.9,,Home,45.3
7.0,12.1,36.2,Routine,Cafe,40.9
6.7,0.0,38.5,Managerial,Co-working,49.9
8.5,230.0,37.9,Creative,Office,69.0
10.0,199.5,36.8,Routine,Cafe,59.0
7.1,,28.0,Managerial,Cafe,45.4
6.2,318.9,49.7,Creative,Cafe,37.5
10.0,88.3,38.5,Managerial,Cafe,63.0
7.1,143.1,,Routine,Office,53.6
7.1,189.1,47.1,Managerial,Office,54.3
,194.8,28.3,Routine,Co-working,40.1
8.8,86.5,48.6,Analytical,Cafe,56.4
6.6,38.7,37.9,Managerial,Home,52.8
5.8,317.0,52.9,Creative,Co-working,40.5
7.2,188.4,30.5,Managerial,Cafe,46.4
7.3,250.8,41.0,Managerial,Cafe,46.0
8.2,308.6,41.4,Managerial,Cafe,51.3
6.5,120.0,37.8,Managerial,Home,52.1
9.4,141.9,33.4,Creative,,62.3
6.2,181.5,,,Office,48.2
7.4,29.3,32.6,Analytical,Office,64.1
7.3,285.1,32.1,Routine,Office,54.7
6.8,318.7,37.4,Creative,,58.0
,34.0,32.9,Analytical,Office,63.6
8.6,179.7,29.5,Routine,,62.3
8.3,265.2,26.6,Creative,Home,65.7
7.9,250.8,43.9,Managerial,Home,58.7
,118.2,51.1,Routine,Cafe,48.0
7.6,,,Managerial,Cafe,48.7
7.1,125.0,46.4,Analytical,Co-working,54.4
8.7,,32.4,Analytical,Home,69.7
5.7,159.7,38.6,Creative,,40.4
5.5,134.9,48.4,Managerial,Home,41.9
8.5,118.6,65.7,Managerial,Office,53.4
7.2,,43.7,Managerial,Co-working,51.1
7.6,96.8,46.5,Managerial,Cafe,45.2
5.8,120.9,45.1,Creative,Home,48.0
7.5,9.0,35.1,Routine,Office,55.9
5.1,189.1,37.2,Routine,Home,39.8
6.7,290.3,34.1,Routine,Co-working,46.3
7.1,216.3,55.1,Managerial,Home,47.9
4.9,214.8,48.1,Analytical,,45.1
6.6,,42.8,Analytical,Co-working,52.4
8.0,274.6,56.2,,Cafe,45.9
6.1,352.7,41.6,Analytical,Office,53.9
5.5,50.7,43.5,Analytical,Co-working,46.5
8.6,205.5,54.5,Creative,Cafe,50.2
,172.6,34.3,Analytical,Home,66.9
4.7,71.3,41.4,Analytical,Home,45.6
,394.2,41.4,Creative,Home,63.6
8.3,313.4,28.3,Analytical,,67.3
6.3,148.8,34.4,Creative,Co-working,50.9
6.4,175.2,42.5,Routine,Cafe,36.4
6.2,230.3,49.0,Creative,Co-working,45.5
8.4,207.0,47.7,Creative,Home,62.3
8.7,319.7,,Creative,Office,69.6
,238.4,47.7,Analytical,Co-working,56.9
6.2,153.2,31.2,Routine,Cafe,36.4
5.5,318.9,,Routine,Cafe,31.0
7.5,215.6,44.2,Managerial,Home,55.7
7.3,214.5,47.0,Managerial,Office,55.4
,227.1,59.1,Creative,Cafe,40.2
7.5,272.6,46.8,Managerial,Home,54.7
5.8,147.8,40.9,Analytical,Home,52.3
4.4,,32.7,Creative,Co-working,39.2
,61.6,36.5,,Cafe,54.6
7.7,106.5,35.6,Routine,Office,57.3
5.8,195.8,28.4,Analytical,Co-working,49.8
7.4,202.1,39.5,Creative,Office,62.2
5.8,184.5,38.4,Routine,Home,44.1
6.4,49.5,,Managerial,Home,51.1
5.8,185.0,39.1,Routine,Cafe,34.1
7.7,68.5,,Analytical,Home,64.2
6.1,307.7,28.7,Routine,Home,45.5
6.7,0.0,39.3,Creative,Cafe,46.1
7.1,176.7,39.5,Managerial,Office,57.8
4.6,26.4,24.7,Managerial,Co-working,37.6
9.7,55.0,32.0,Managerial,Cafe,61.3
7.3,,41.6,Creative,Cafe,49.2
7.6,245.5,57.0,Creative,Office,55.1
5.7,195.5,37.5,Analytical,Co-working,49.2
,,,Creative,Home,64.3
6.0,63.6,40.7,Analytical,Office,55.8
6.8,250.4,41.7,Managerial,Home,53.0
7.0,52.0,40.9,Creative,Co-working,54.5
,127.6,42.2,Routine,Home,53.9
,262.9,,Analytical,Office,49.9
7.2,229.4,35.2,Routine,,49.2
5.8,279.3,41.4,Analytical,,52.2
5.3,88.8,59.9,Analytical,Office,42.0
7.9,90.4,25.9,Creative,Home,63.5
8.1,0.0,43.9,Analytical,Co-working,61.4
5.6,140.6,54.2,Creative,Office,44.5
,275.0,34.0,Analytical,,54.8
6.8,214.5,30.0,,Office,59.1
5.5,79.9,51.7,Creative,Cafe,33.1
7.3,329.8,53.7,Managerial,Home,48.6
6.6,,39.9,Managerial,Office,54.9
7.2,0.0,31.2,,Office,63.4
6.3,204.4,34.9,Managerial,Office,52.8
8.5,124.5,32.6,Creative,Home,66.7
,343.2,52.2,,Co-working,47.1
7.9,320.1,45.6,Creative,Home,60.1
7.3,190.3,27.1,Managerial,Co-working,53.9
6.3,184.6,42.9,Creative,Home,52.1
8.4,148.0,40.9,,,56.1
6.7,183.9,35.1,Analytical,Cafe,47.9
,233.8,41.2,Managerial,Co-working,35.7
6.3,360.9,29.8,Creative,Cafe,41.2
7.4,47.0,41.5,Analytical,Cafe,51.3
7.1,252.1,51.8,Routine,Co-working,42.9
8.2,254.5,43.4,Routine,Home,56.7
5.3,121.5,37.4,Creative,Home,48.1
6.0,263.2,51.4,Routine,Home,39.0
8.3,317.1,,,Home,65.1
7.7,240.0,30.6,Routine,Home,55.1
6.7,94.5,32.0,Creative,Office,58.4
,212.4,29.1,Managerial,Cafe,42.3
7.1,166.8,47.9,Analytical,Home,56.4
7.4,275.8,33.7,Routine,Office,55.2
7.4,290.6,29.8,Routine,Office,55.3
9.0,91.2,36.3,Creative,Home,69.8
6.3,,23.5,Analytical,Co-working,53.0
7.0,325.9,31.9,Managerial,Cafe,43.9
7.1,271.6,39.3,Creative,Office,60.7
5.5,,28.9,Creative,Home,48.8
7.4,156.8,28.2,Managerial,Office,59.6
6.3,108.7,34.5,Analytical,Cafe,46.1
,155.2,27.8,Creative,Home,43.5
5.3,173.9,50.2,Analytical,Home,44.7
9.1,150.9,,Creative,,67.4
,150.4,42.7,Managerial,Co-working,49.3
7.5,376.8,33.8,Managerial,Cafe,44.7
6.1,256.6,35.6,Routine,Office,47.6
6.3,212.5,46.1,Managerial,Office,49.9
8.9,278.0,59.0,Creative,Cafe,49.7
4.7,41.0,52.4,Analytical,Cafe,29.9
4.4,393.9,32.0,Managerial,Cafe,25.7
7.2,131.2,41.6,Managerial,Office,57.5
9.4,257.9,48.8,Routine,Cafe,50.9
8.3,213.7,22.0,Creative,Office,67.6
6.1,21.4,40.7,Routine,Co-working,42.1
7.2,,50.5,Managerial,Cafe,41.0
7.7,203.0,30.9,Creative,Home,62.0
,197.2,40.0,,Office,60.1
8.7,167.2,48.3,Creative,Co-working,61.1
6.8,149.2,58.2,Routine,Office,42.8
,140.3,30.6,Managerial,Co-working,57.8
6.8,229.5,45.6,Managerial,Cafe,40.8
6.5,133.0,35.1,Creative,Cafe,45.0
,91.7,38.6,Managerial,Office,62.0
8.6,215.6,36.2,Analytical,Cafe,59.4
7.2,102.5,43.4,Managerial,Co-working,51.3
4.5,147.4,36.1,Managerial,Cafe,30.0
6.8,259.8,49.6,Managerial,Cafe,39.0
5.3,198.2,41.0,Managerial,Co-working,41.4
5.6,358.9,42.2,,Office,50.4
6.5,,39.5,Analytical,Co-working,54.3
6.3,231.5,25.9,Creative,Office,55.6
5.4,181.0,20.0,Managerial,Home,45.7
5.5,233.7,41.4,Routine,Office,43.5
8.0,49.5,45.1,Routine,Cafe,44.6
6.0,247.2,,Creative,Co-working,49.1
8.8,310.7,43.3,Managerial,Cafe,53.9
6.6,206.2,51.1,Analytical,Office,53.9
6.4,156.5,36.3,Routine,Home,47.3
5.1,258.6,28.9,Managerial,Cafe,33.4
7.9,173.2,27.0,Analytical,,67.4
7.4,120.4,38.9,Creative,Home,60.6
6.6,213.9,47.4,,Office,55.6
8.9,121.9,53.2,Creative,Office,65.1
7.1,,40.2,Analytical,Home,56.0
5.6,130.5,24.5,Managerial,Co-working,43.8
5.2,262.1,37.2,Managerial,Office,46.1
5.2,246.4,38.4,Analytical,Co-working,46.3
7.9,241.1,37.0,Analytical,Co-working,62.5
8.3,159.7,39.8,Analytical,Office,69.5
7.8,266.8,33.2,Creative,Co-working,59.7
8.0,207.1,42.3,Creative,Co-working,59.8
6.0,169.6,45.3,Creative,Office,51.5
9.2,120.0,29.6,Creative,Cafe,61.4
6.6,118.3,40.1,Analytical,Co-working,54.6
7.0,0.0,35.4,Routine,,53.2
10.0,137.7,55.1,Managerial,,65.5
6.2,219.2,43.8,Routine,Cafe,34.1
5.5,133.9,43.6,Routine,Cafe,30.1
7.6,216.0,22.8,Creative,Co-working,58.5
6.7,156.2,46.2,Creative,Home,53.2
,208.4,26.4,Managerial,Home,51.6
6.9,149.0,29.5,Analytical,Co-working,56.5
7.2,135.7,43.4,,Cafe,49.7
6.9,220.2,39.5,,,56.4
,165.8,37.8,Creative,Co-working,44.9
4.8,332.6,52.0,Managerial,,36.8
7.2,216.9,48.5,Routine,Home,47.8
8.3,46.6,49.2,Analytical,Home,63.1
8.5,285.2,64.3,Analytical,Office,58.8
5.5,255.3,39.5,Managerial,Home,46.2
,69.3,33.6,Managerial,Home,55.7
6.6,73.8,39.3,Routine,,38.4
6.3,173.4,37.6,Managerial,Home,51.1
5.1,183.8,25.9,Managerial,Home,43.9
4.1,374.6,49.7,Analytical,Cafe,25.0
7.5,360.4,49.4,Analytical,,57.7
5.1,144.2,39.9,Routine,Office,41.7
5.7,133.5,45.1,Creative,Home,47.9
5.4,49.2,25.8,Managerial,,42.3
8.7,264.3,43.1,Creative,Home,66.6
7.3,,37.6,Managerial,Home,56.6
6.2,100.9,36.0,,Cafe,40.3
10.0,192.6,48.9,Managerial,,68.5
7.6,,39.7,Creative,Cafe,51.6
7.4,203.8,32.0,Managerial,Office,59.7
6.4,117.6,25.5,Routine,Co-working,44.2
7.7,194.6,31.5,Managerial,Co-working,56.4
6.0,0.0,37.1,Managerial,Office,50.9
5.0,209.5,26.2,Creative,Cafe,36.0
6.6,243.8,37.5,Routine,Co-working,45.3
8.9,199.6,37.2,Creative,,69.3
,186.0,35.0,Routine,Office,39.2
7.8,89.3,40.4,Analytical,Cafe,54.5
8.9,395.5,54.5,,Home,58.1
9.4,158.3,52.2,Analytical,Office,70.5
7.4,260.4,51.7,Analytical,Co-working,53.3
,201.0,37.7,Managerial,Home,59.6
3.7,279.5,26.6,Managerial,,37.1
6.5,,48.2,Routine,Co-working,41.0
6.0,49.4,45.7,,Home,51.2
6.1,193.6,52.4,Analytical,Home,48.6
7.9,170.1,49.0,,Co-working,56.0
5.7,85.1,38.7,Creative,Cafe,40.4
8.3,214.0,33.9,Routine,Co-working,55.7
5.7,171.1,38.0,Creative,Office,52.3
6.2,332.3,47.4,Routine,Cafe,31.5
5.4,321.0,43.1,Routine,Office,41.0
5.4,115.4,57.9,Analytical,Home,41.5
5.8,167.5,,Creative,Home,50.8
5.3,275.4,57.9,Creative,Office,41.0
6.8,84.2,37.8,Analytical,,60.9
9.7,124.0,45.5,Creative,Cafe,61.6
7.5,147.5,22.5,Creative,Office,63.1
5.9,167.1,46.7,Analytical,Co-working,47.1
5.3,182.5,43.6,Analytical,Co-working,44.8
8.0,149.6,30.5,Creative,Cafe,54.1
8.2,359.0,44.8,Analytical,,64.6
7.4,141.2,29.1,Routine,Co-working,50.4
,148.3,,,Office,60.7
10.0,240.3,29.7,Routine,Cafe,59.0
5.1,83.1,28.5,Routine,Office,41.9
,241.7,31.8,Analytical,Home,70.0
5.8,297.8,38.8,Analytical,Co-working,49.5
7.0,285.6,35.4,Analytical,Co-working,56.9
7.2,118.2,29.5,Managerial,Co-working,53.0
,,44.9,Managerial,Home,63.0
5.4,166.0,,Managerial,Co-working,33.3
7.0,291.2,38.4,Routine,Cafe,41.0
5.7,295.4,20.0,Analytical,Cafe,42.4
6.7,171.9,43.0,Analytical,Cafe,46.8
7.4,196.6,44.3,Analytical,Co-working,57.5
,223.6,,Creative,Cafe,55.3
6.4,133.7,36.0,,Co-working,53.1
5.7,324.7,41.7,Routine,Office,43.3
6.3,66.4,35.9,Routine,Home,46.6
7.5,180.7,48.5,Routine,Cafe,39.5
,265.2,53.9,Routine,Home,38.8
,226.9,44.8,Analytical,Home,55.0
6.8,0.0,42.9,Analytical,Cafe,47.2
7.2,394.3,30.1,Managerial,Co-working,49.5
6.9,53.7,49.1,Analytical,Home,54.9
8.5,142.5,49.6,Analytical,Cafe,54.4
5.2,231.0,38.6,Analytical,Office,51.0
6.6,250.0,51.5,Analytical,Co-working,48.8
5.3,257.6,33.8,Analytical,Co-working,46.6
8.1,109.2,51.1,Creative,Cafe,49.1
8.3,152.0,31.7,Analytical,Home,67.7
8.2,255.1,34.7,Routine,Home,58.2
8.5,193.5,46.1,Routine,Co-working,53.8
8.1,246.1,,Analytical,Co-working,63.5
7.4,311.4,51.6,Managerial,Cafe,41.0
7.6,181.6,47.6,Managerial,Office,56.7
5.8,,23.6,Analytical,Cafe,42.6
7.5,260.4,34.5,Creative,Office,63.2
7.5,112.2,20.0,Creative,Office,63.1
5.7,230.9,28.6,Routine,Co-working,40.3
4.4,87.2,,Creative,Cafe,30.6
,353.9,39.6,Creative,Office,64.6
8.0,113.5,51.8,,Cafe,47.9
4.8,217.1,36.7,Creative,Office,47.0
8.4,103.2,29.3,Routine,Co-working,56.2
7.8,255.2,35.9,Analytical,Office,66.8
4.7,249.4,40.9,Creative,Cafe,33.4
9.2,97.4,30.0,Creative,Office,73.4
7.2,184.8,47.4,Analytical,Cafe,47.8
8.3,346.7,55.6,Creative,,46.0
4.8,150.8,44.9,Managerial,Co-working,36.3
5.5,224.5,52.9,Routine,Co-working,32.3
5.8,80.7,43.2,,,39.4
5.9,282.2,40.5,Creative,Home,51.0
7.2,249.3,45.1,Managerial,Cafe,43.5
8.8,,47.9,Analytical,Home,67.0
8.3,313.8,40.7,Creative,Office,67.0
7.2,290.7,59.1,Routine,Cafe,32.6
8.8,171.2,21.5,Creative,Office,70.7
8.8,104.6,36.1,Analytical,Office,72.7
4.2,161.0,45.5,Routine,Home,31.7
3.9,328.9,47.0,Creative,Co-working,32.0
4.9,,46.2,Managerial,Office,34.9
6.0,134.6,38.4,Routine,Co-working,41.8
,0.0,29.2,,,59.2
9.3,146.7,41.2,Routine,Office,65.9
7.3,,21.9,Managerial,Office,58.5
6.3,188.1,40.0,Creative,Office,55.7
10.0,340.0,49.8,Routine,Office,64.5
8.2,184.9,42.9,Creative,Co-working,60.9
7.4,89.8,60.2,Analytical,Cafe,42.4
7.6,180.2,59.0,Creative,,53.9
6.6,,31.3,Analytical,Home,57.4
7.7,48.5,42.0,,Home,63.3
6.6,157.4,,Creative,Office,57.6
,,37.3,,Home,58.5
8.0,197.8,20.0,Analytical,Home,65.8
8.0,269.4,36.9,Routine,,57.2
6.4,,39.7,Managerial,Office,53.2
7.1,229.0,,Analytical,Cafe,43.0
6.3,6.7,26.8,Creative,Co-working,50.5
8.0,250.9,54.9,Routine,Cafe,39.7
9.1,249.6,45.8,Routine,Office,62.9
6.8,244.6,34.9,Managerial,Co-working,50.7
,338.7,48.6,Analytical,Office,74.1
6.6,121.2,51.7,Analytical,Co-working,48.9
5.8,368.4,48.0,Managerial,Home,41.0
7.1,48.3,50.7,Managerial,Co-working,47.4
6.9,45.2,,Analytical,Cafe,42.2
7.6,174.8,36.4,,Office,63.8
8.2,450.3,31.7,Routine,Co-working,49.1
8.9,192.8,36.6,Creative,Home,69.5
7.4,152.0,56.2,Creative,Cafe,42.5
5.9,200.7,20.0,Analytical,Cafe,43.4
6.5,155.5,32.5,Routine,Office,50.3
7.1,117.1,56.8,Managerial,Office,49.3
6.1,243.4,33.5,Creative,Office,54.8
9.8,156.7,24.6,Routine,Home,67.6
9.3,243.8,34.8,Analytical,Home,73.8
6.8,114.8,21.4,Managerial,Office,55.7
5.6,94.8,43.2,Creative,Home,48.1
7.4,0.0,31.5,Routine,Co-working,50.2
7.3,153.5,41.2,Analytical,Home,61.2
4.4,203.7,,Routine,Home,35.7
7.2,164.8,29.2,Routine,Home,52.3
8.4,54.9,37.0,,Home,66.3
5.3,288.6,32.5,Creative,Cafe,38.0
4.8,131.9,40.5,Creative,Office,46.5
8.8,199.8,42.2,Creative,Cafe,57.6
7.1,242.2,37.0,Managerial,Co-working,52.3
,280.5,46.9,Creative,Office,68.0
,150.0,45.4,Routine,Cafe,52.4
5.1,214.3,47.8,Routine,Office,37.6
5.7,279.5,35.1,Managerial,Co-working,44.3
7.7,489.1,26.8,Creative,Office,56.9
6.7,160.1,51.9,Routine,Co-working,40.4
5.0,248.7,27.3,Creative,Cafe,36.3
6.1,341.0,47.7,Analytical,Home,48.9
8.8,248.0,32.2,Analytical,Home,70.7
6.3,112.0,27.5,Routine,Home,46.8
8.2,113.9,41.6,Creative,Office,66.2
6.6,301.7,24.3,Managerial,Co-working,49.7
6.1,202.0,45.9,Creative,Cafe,39.6
7.3,126.5,25.1,Routine,,54.7
5.9,374.1,48.6,Analytical,Cafe,36.1
5.2,181.8,48.1,Creative,Office,45.4
6.6,122.7,32.8,Analytical,Cafe,47.7
5.9,226.6,59.6,Analytical,Co-working,40.8
5.3,80.0,48.9,Managerial,Co-working,37.5
4.9,257.9,46.4,Routine,Office,37.2
7.1,,39.2,Analytical,Home,60.6
,122.6,42.0,Analytical,Home,66.9
5.7,131.6,38.5,Creative,Co-working,47.2
6.5,148.9,41.0,Routine,Co-working,44.2
