row_id,url,codigo_isbn,titulo,autor,editorial,idioma,nro_paginas,fecha_publicacion,encuadernacion,categoria,genero,subgenero
402,https://www.yenny-elateneo.com/productos/lo-que-demora-el-olvido/,9789500533782,LO QUE DEMORA EL OLVIDO,Natalia Neo Poblet,Corregidor,Español,152.0,08/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
403,https://www.yenny-elateneo.com/productos/mickey-un-dia-perfecto/,9781503766754,MICKEY UN DIA PERFECTO,Disney Press,Disney Press,Español,,10/2024,Tapa Dura,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
404,https://www.yenny-elateneo.com/productos/la-venganza-del-tren-fantasma/,9789875508866,LA VENGANZA DEL TREN FANTASMA,Emilio Saad,Longseller,Español,112.0,12/2009,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
405,https://www.yenny-elateneo.com/productos/liderazgo-exitoso1/,9789877804409,LIDERAZGO EXITOSO,Bernardo Stamateas,B De Bolsillo,Español,240.0,09/2023,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
406,https://www.yenny-elateneo.com/productos/kabalah-un-camino-hacia-la-uz/,9789870005802,KABALAH UN CAMINO HACIA LA UZ,Beatriz Borovich,Lumen,Español,208.0,06/2006,Tapa Blanda,HUMANIDADES,RELIGIÓN,JUDAISMO
407,https://www.yenny-elateneo.com/productos/el-misterio-de-los-mutilados/,9789500771382,EL MISTERIO DE LOS MUTILADOS,Horacio Convertini,Sudamericana Infantil Juvenil,Español,160.0,01/2025,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
408,https://www.yenny-elateneo.com/productos/enfermedad-tu-oportunidad-la/,9789507884108,ENFERMEDAD TU OPORTUNIDAD LA,Leonor Martin Monge,Urano,Español,160.0,07/2023,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
409,https://www.yenny-elateneo.com/productos/farewell-my-dear-cramer-7/,9789878987781,FAREWELL MY DEAR CRAMER 7,Naoshi Arakawa,Distrito Manga,Español,368.0,06/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
410,https://www.yenny-elateneo.com/productos/entre-fincas-y-puestos-trabajadoras-rurales-del-agro-de-mendoza-1960-2020/,9789878308661,ENTRE FINCAS Y PUESTOS. TRABAJADORAS RURALES DEL AGRO DE MENDOZA (1960-2020),M Linardelli,Grupo Editor Universitario,Español,118.0,02/2022,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,ESTUDIOS DE GENERO
411,https://www.yenny-elateneo.com/productos/iruma-kun-en-la-escuela-de-demonios-03/,9788410113862,IRUMA-KUN EN LA ESCUELA DE DEMONIOS 03,Osamu Nishi,Ivrea,Español,400.0,02/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
412,https://www.yenny-elateneo.com/productos/summertime-rendering-01/,9788410475397,SUMMERTIME RENDERING 01,Yasuki Tanaka,Ivrea,Español,200.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
413,https://www.yenny-elateneo.com/productos/dino-gol/,9786313002283,DINO GOL,Anibal Litvin,Capicua,Español,78.0,09/2024,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
414,https://www.yenny-elateneo.com/productos/u4-koridwen/,9789876377645,U4. KORIDWEN,Yves Grevet,Catapulta,Español,424.0,04/2019,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
415,https://www.yenny-elateneo.com/productos/quimeras-del-ego-desvelando-la-consciencia/,9788411212298,QUIMERAS DEL EGO . DESVELANDO LA CONSCIENCIA,Denko Mesa,Kairos,Español,272.0,08/2024,Tapa Blanda,HUMANIDADES,RELIGIÓN,"BUDISMO, TAOISMO Y ZEN"
416,https://www.yenny-elateneo.com/productos/el-amor-y-la-amistad/,9786074001914,EL AMOR Y LA AMISTAD,O. Brenifier / J. Despres,Oceano,Español,,02/2010,Tapa Dura,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
417,https://www.yenny-elateneo.com/productos/por-siempre-joven-por-siempre-sano/,9789878380339,POR SIEMPRE JOVEN POR SIEMPRE SANO,Indra Devi / Iana Lifar / David Lifar,Del Fondo Editorial,Español,270.0,04/2025,Tapa Blanda,AUTOAYUDA,SALUD,EN GENERAL.
418,https://www.yenny-elateneo.com/productos/religion-y-despues/,9789879020920,RELIGION Y DESPUES,Lucas Bidon-chanal / Ignacio Puiggari,Jorge Baudino Ediciones,Español,138.0,01/2010,Tapa Blanda,HUMANIDADES,RELIGIÓN,HISTORIA Y ENSAYOS
419,https://www.yenny-elateneo.com/productos/quien-cono-soy/,9786316620064,QUIEN COÑO SOY?,Corina Randazzo,Montena,Español,288.0,09/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
420,https://www.yenny-elateneo.com/productos/raices-tanas-testimonios-de-vida/,9789878143286,RAICES TANAS. TESTIMONIOS DE VIDA,Evangelina Sammaroni / Susana Suffredini,Biblos,Español,300.0,12/2024,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
421,https://www.yenny-elateneo.com/productos/fashion-music/,9789878153063,FASHION & MUSIC,Mariana Sanz,Catapulta,Español,64.0,10/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
422,https://www.yenny-elateneo.com/productos/indias-blancas-la-vuelta-del-ranquel/,9789504980452,INDIAS BLANCAS. LA VUELTA DEL RANQUEL,Florencia Bonelli,Planeta,Español,464.0,05/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
423,https://www.yenny-elateneo.com/productos/messi-por-amor-a-la-camiseta-un-nuevo-dios/,9789507544255,MESSI POR AMOR A LA CAMISETA . UN NUEVO DIOS,Juan Carlos Toti Pasman,Continente,Español,224.0,11/2013,Tapa Blanda,"JUEGOS, DEPORTES Y RECREACION",DEPORTES,FUTBOL
424,https://www.yenny-elateneo.com/productos/la-nueva-era-de-las-marcas/,9786316544971,LA NUEVA ERA DE LAS MARCAS,Marcelo Romeo,Granica,Español,180.0,04/2025,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ADMINISTRACION,MARKETING Y VENTAS
425,https://www.yenny-elateneo.com/productos/trayectorias-escolares-en-la-ruralidad/,9789874758590,TRAYECTORIAS ESCOLARES EN LA RURALIDAD,Elizabeth Weinzettel,La Colmena,Español,140.0,02/2024,Tapa Blanda,HUMANIDADES,EDUCACION,EN GENERAL
426,https://www.yenny-elateneo.com/productos/entrena-tu-mente-juegos-para-aprender-a-pensar-3/,9789873504907,ENTRENA TU MENTE JUEGOS PARA APRENDER A PENSAR 3,Carlos A. Rosendo Quiroga / Analia Rodano,Az Editora,Español,,03/2021,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
427,https://www.yenny-elateneo.com/productos/mitos-griegos2/,9781474963169,MITOS GRIEGOS,Rosie Dickins,Usborne,Español,48.0,01/2022,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,PEGATINAS
428,https://www.yenny-elateneo.com/productos/diseno-de-jardines/,9789502417769,DISEÑO DE JARDINES,Monica Muina,Albatros - Hacelo Vos Mismo,Español,192.0,03/2024,Tapa Blanda,HOGAR,JARDINERIA,EN GENERAL
429,https://www.yenny-elateneo.com/productos/escuela-del-bien-y-del-mal-la-vol-4/,9789874132451,ESCUELA DEL BIEN Y DEL MAL LA - VOL. 4,Soman Chainani,Puck,Español,,08/2021,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
430,https://www.yenny-elateneo.com/productos/busca-y-encuentra-gigante-en-el-reino-de-los-unicornios/,9791039545785,BUSCA Y ENCUENTRA GIGANTE: EN EL REINO DE LOS UNICORNIOS,Los Editores De Auzou,Auzou,Español,16.0,05/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
431,https://www.yenny-elateneo.com/productos/laberinto-de-la-medianoche-el-secret-kingdom/,9786075277875,LABERINTO DE LA MEDIANOCHE EL - SECRET KINGDOM,Rosie Banks,Oceano Travesia,Español,128.0,11/2019,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
432,https://www.yenny-elateneo.com/productos/el-circuito-de-la-rabia/,9789878346892,EL CIRCUITO DE LA RABIA,Cinthia Varela,Barenhaus,Español,122.0,12/2024,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,ARGENTINA
433,https://www.yenny-elateneo.com/productos/ahora-te-puedes-marchar-o-no/,9789877475753,AHORA TE PUEDES MARCHAR... O NO,Leo Piccioli,V & R Editoras,Español,272.0,11/2019,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ADMINISTRACION,ADMINISTRACION GRAL.
434,https://www.yenny-elateneo.com/productos/las-brujas-de-vardo/,9786316512048,LAS BRUJAS DE VARDO,Anya Bergman,Vidis,Español,508.0,02/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,HISTÓRICA
435,https://www.yenny-elateneo.com/productos/pragmatica-y-ontologia-social/,9789878141565,PRAGMATICA Y ONTOLOGIA SOCIAL,Leandro Paolicchi,Biblos,Español,206.0,12/2023,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
436,https://www.yenny-elateneo.com/productos/citrus-plus-04/,9788419673299,CITRUS PLUS 04,Saburouta,Ivrea,Español,200.0,04/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
437,https://www.yenny-elateneo.com/productos/toy-cameras-fotografia-creativa/,9788475567501,TOY CAMERAS: FOTOGRAFIA CREATIVA,Kevin Meredith,Oceano - Ambar,Español,176.0,02/2012,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",FOTOGRAFÍA,TECNICAS
438,https://www.yenny-elateneo.com/productos/preguntame-cuando-donde-y-como/,9789507688454,PREGUNTAME ¿CUANDO DONDE Y COMO?,Mercedes P. Zabaleta,Grupo Imaginador,Español,96.0,06/2017,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
439,https://www.yenny-elateneo.com/productos/kill-la-kill-03/,9788416672073,KILL LA KILL 03,Ryo Akuzuki,Ivrea,Español,,04/2016,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
440,https://www.yenny-elateneo.com/productos/agente-de-futbol-3/,9788419266095,AGENTE DE FUTBOL 3,Nohda Tatsuki,Editorial Hidra,Español,192.0,07/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
441,https://www.yenny-elateneo.com/productos/alcoholes/,9789874466990,ALCOHOLES,Antologia,Ediciones En Danza,Español,79.0,02/2021,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
442,https://www.yenny-elateneo.com/productos/todos-menos-uno/,9789874429964,TODOS MENOS UNO,Eric Battut,Libros Del Zorro Rojo,Español,28.0,04/2023,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
443,https://www.yenny-elateneo.com/productos/agotados/,9789500215855,AGOTADOS,Facundo Pereyra,Editorial El Ateneo,Español,176.0,01/2025,Tapa Blanda,AUTOAYUDA,SALUD,EN GENERAL.
444,https://www.yenny-elateneo.com/productos/cuaderno-de-unicornios/,9789877475029,CUADERNO DE UNICORNIOS,Carla Melillo,V & R Editoras,Español,60.0,05/2019,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COLOREAR
445,https://www.yenny-elateneo.com/productos/clinica-de-la-sordera-del-yo/,9786319051049,CLINICA DE LA SORDERA DEL YO,Norberto Demarco,Leandro Salgado,Español,118.0,08/2024,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,PSICOANALISIS
446,https://www.yenny-elateneo.com/productos/ciudad-en-llamas/,9788418623776,CIUDAD EN LLAMAS,Don Winslow,Harper Bolsillo,Español,432.0,11/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,POLICIAL
447,https://www.yenny-elateneo.com/productos/mediogramo-y-la-nieve/,9788419161031,MEDIOGRAMO Y LA NIEVE,Manolito Books,Manolito Books,Español,,07/2024,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
448,https://www.yenny-elateneo.com/productos/descender-estrellas-de-hojalata/,9786077359128,DESCENDER - ESTRELLAS DE HOJALATA,Jeff Lemire / Dustin Nguyen,Oceano,Español,148.0,07/2017,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
449,https://www.yenny-elateneo.com/productos/romancero-gitano-dona-rosita-la-soltera/,9786316595225,ROMANCERO GITANO - DOÑA ROSITA LA SOLTERA,Federico Garcia Lorca,Del Fondo Editorial,Español,,05/2024,Tapa Blanda,FICCIÓN Y LITERATURA,TEATRO,EN GENERAL
450,https://www.yenny-elateneo.com/productos/abc-del-adiestramiento-positivo/,9788425516733,ABC DEL ADIESTRAMIENTO POSITIVO,Miriam Field Babomeau,Hispanoeuropea,Español,126.0,09/2008,Tapa Blanda,HOGAR,ANIMALES DOMESTICOS,PERROS
451,https://www.yenny-elateneo.com/productos/rent-a-really-shy-girlfriend-02/,9788410213166,RENT-A-(REALLY SHY!) GIRLFRIEND 02,Reiji Miyajima,Ivrea,Español,200.0,05/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
452,https://www.yenny-elateneo.com/productos/el-arbol-viene1/,9789877901160,EL ARBOL VIENE,Munir Hachemi,Interzona,Español,192.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
453,https://www.yenny-elateneo.com/productos/argumentacion-derechos-humanos-y-justicia/,9789877061987,ARGUMENTACION DERECHOS HUMANOS Y JUSTICIA,Robert Alexy,Astrea,Español,465.0,10/2017,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
454,https://www.yenny-elateneo.com/productos/goblin-slayer-manga-07/,9788418562112,GOBLIN SLAYER (MANGA) 07,Kumo Kagyu Kumo Kagyu / Kousuke Kurose Kousuke Kurose / Noboru Kannatuki Noboru Kannatuk,Ivrea,Español,200.0,05/2021,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
455,https://www.yenny-elateneo.com/productos/ovejitas1/,9789877911114,OVEJITAS,Roberto Iannamico,Pequeño Editor,Español,20.0,03/2025,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
456,https://www.yenny-elateneo.com/productos/robinson-crusoe7/,9788413628813,ROBINSON CRUSOE,Daniel Defoe,Alianza,Español,424.0,10/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CLÁSICOS,EN GENERAL
457,https://www.yenny-elateneo.com/productos/diario-de-pilar-en-amazonas-urgente/,9786313001453,DIARIO DE PILAR EN AMAZONAS URGENTE,Flavia Lins E Silva,Capicua,Español,176.0,04/2024,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
458,https://www.yenny-elateneo.com/productos/lrarc-de-triomphe-wrapped/,9783836579520,LRARC DE TRIOMPHE WRAPPED,Christo,Taschen,Español,128.0,02/2022,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",ARTISTAS Y MOVIMIENTOS,GENERAL
459,https://www.yenny-elateneo.com/productos/el-grano-de-cafe/,9788417963163,EL GRANO DE CAFE,Jon Gordon,Reverte,Español,94.0,07/2022,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
460,https://www.yenny-elateneo.com/productos/el-hotel-de-la-luna-y-otras-imposturas/,9789874845733,EL HOTEL DE LA LUNA Y OTRAS IMPOSTURAS,Gloria Alcorta,Leteo,Español,260.0,11/2022,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,ARGENTINA
461,https://www.yenny-elateneo.com/productos/obras-selectas-f-garcia-lorca/,9788497942430,OBRAS SELECTAS - F. GARCIA LORCA,Federico Garcia Lorca,Edimat,Español,528.0,01/2016,Tapa Dura,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
462,https://www.yenny-elateneo.com/productos/batman-2010-una-nueva-leyenda/,9780241419601,BATMAN (2010) - UNA NUEVA LEYENDA,Dc Comics,Dc Comics,Español,47.0,11/2021,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
463,https://www.yenny-elateneo.com/productos/el-hombre-mas-feliz-de-la-historia/,9786075276458,EL HOMBRE MAS FELIZ DE LA HISTORIA,Augusto Cury,Oceano,Español,436.0,08/2019,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
464,https://www.yenny-elateneo.com/productos/la-guia-de-las-psicoterapias/,9788410313149,LA GUIA DE LAS PSICOTERAPIAS,Carme Garcia Gomila,Arpa,Español,256.0,03/2025,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
465,https://www.yenny-elateneo.com/productos/alain-ducasse/,9788411325134,ALAIN DUCASSE,Alain Ducasse,Rba,Español,176.0,11/2024,Tapa Blanda,GASTRONOMIA  Y COSTUMBRES,COCINA,GENERAL
466,https://www.yenny-elateneo.com/productos/que-pasa-conmigo/,9786316620262,QUE PASA CONMIGO?,Lichi Lichi / Alejandro Ruiz Diaz,Montena,Español,208.0,04/2025,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
467,https://www.yenny-elateneo.com/productos/jojos-bizarre-adventure-battle-tendency-01/,9788417537357,JOJO'S BIZARRE ADVENTURE - BATTLE TENDENCY 01,Hirohiko Araki,Ivrea,Español,400.0,08/2018,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
468,https://www.yenny-elateneo.com/productos/vivas-nos-queremos/,9789874010032,VIVAS NOS QUEREMOS,Karina Andrea Bidaseca,Milena Caserola,Español,288.0,07/2017,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,ESTUDIOS DE GENERO
469,https://www.yenny-elateneo.com/productos/the-very-hungry-caterpillar-giant-board-book-and-plush-package/,9780399237720,THE VERY HUNGRY CATERPILLAR GIANT BOARD BOOK AND PLUSH PACKAGE,Eric Carle,Penguin U.s.a.,Inglés,,01/2025,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
470,https://www.yenny-elateneo.com/productos/indulto-conmutacion-de-penas-y-amnistia/,9789877064421,INDULTO CONMUTACION DE PENAS Y AMNISTIA,Mario A. R. Midon,Astrea,Español,238.0,05/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,DERECHO,CONSTIT. Y ADMINIST
471,https://www.yenny-elateneo.com/productos/embarazo-consciente1/,9789502417943,EMBARAZO CONSCIENTE,Birgit Laue,Albatros - Crianza Y Vinculos,Español,160.0,09/2024,Tapa Blanda,AUTOAYUDA,MATERNIDAD,EMBARAZO Y NACIMIENTO
472,https://www.yenny-elateneo.com/productos/historia-minima-de-la-biblia/,9788418895081,HISTORIA MINIMA DE LA BIBLIA,Julio Trebolle Barrera,Turner,Español,184.0,04/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA UNIVERSAL
473,https://www.yenny-elateneo.com/productos/la-sal-de-todos-los-olvidos/,9788413624952,LA SAL DE TODOS LOS OLVIDOS,Yasmina Khandra,Alianza De Novelas,Español,,05/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
474,https://www.yenny-elateneo.com/productos/fuego-la-sed/,9788433922601,FUEGO LA SED,Maria De Los Angeles Rodriguez Sanchez,Anagrama,Español,114.0,07/2024,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
475,https://www.yenny-elateneo.com/productos/todo-muere/,9789877805093,TODO MUERE,Juan Gomez-jurado,Ediciones B,Español,648.0,11/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,SUSPENSO
476,https://www.yenny-elateneo.com/productos/fuegos/,9788412047523,FUEGOS,Ismael Ramos,La Bella Varsovia,Español,80.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
477,https://www.yenny-elateneo.com/productos/ellas-los-prefieren-malos/,9789877185003,ELLAS LOS PREFIEREN MALOS,Nanci Martin,Ediciones Lea,Español,192.0,04/2017,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
478,https://www.yenny-elateneo.com/productos/microeconomia/,9788429126075,MICROECONOMIA,Austan Goolsbee / Steven D. Levitt / Chad Syverson,Reverte,Español,800.0,05/2017,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ECONOMIA,TEORIA
479,https://www.yenny-elateneo.com/productos/baby-einstein-salta-brinca-pop/,9781503773172,BABY EINSTEIN SALTA BRINCA POP,Disney Press,Disney Press,Español,,10/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
480,https://www.yenny-elateneo.com/productos/agustin-y-la-ventanita-y-las-letras-voladoras/,9789501134414,AGUSTIN Y LA VENTANITA Y LAS LETRAS VOLADORAS,Maria Granata,Sigmar,Español,24.0,04/2021,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
481,https://www.yenny-elateneo.com/productos/poesias1/,9788413624099,POESIAS,Gayo Valerio Catulo,Alianza,Español,272.0,10/2021,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
482,https://www.yenny-elateneo.com/productos/los-comics-de-superheroes-en-los-movimientos-sociales/,9788413529271,LOS COMICS DE SUPERHEROES EN LOS MOVIMIENTOS SOCIALES,Andrea Hormaechea Ocana,Catarata,Español,224.0,11/2024,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
483,https://www.yenny-elateneo.com/productos/madame-bovary4/,9788497943512,MADAME BOVARY,Gustave Flaubert,Edimat,Español,320.0,09/2016,Tapa Dura,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
484,https://www.yenny-elateneo.com/productos/soul-eater-16/,9789877249224,SOUL EATER 16,Atsushi Ohkubo,Ovni Press,Español,356.0,07/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
485,https://www.yenny-elateneo.com/productos/la-revolucion-francesa/,9789876131353,LA REVOLUCION FRANCESA,Maximo Yolis,Gargola,Español,152.0,08/2015,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA UNIVERSAL
486,https://www.yenny-elateneo.com/productos/rosie-frost-y-la-reina-halcon/,9791387517014,ROSIE FROST Y LA REINA HALCON,Geri Halliwell-horner,Roca Editorial,Español,464.0,02/2025,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
487,https://www.yenny-elateneo.com/productos/american-painting/,9783741935749,AMERICAN PAINTING,Daniel Kiecol,Konemann,Español,480.0,06/2024,Tapa Dura,"ARTE, ARQUITECTURA Y DISEÑO",ARTISTAS Y MOVIMIENTOS,GENERAL
488,https://www.yenny-elateneo.com/productos/erase-una-vez-el-universo-los-dioses-los-hombres/,9789877191554,ERASE UNA VEZ... EL UNIVERSO LOS DIOSES LOS HOMBRES,Jean-pierre Vernant,Fondo De Cultura Economica,Español,204.0,09/2020,Tapa Blanda,ESOTERISMO,MITOLOGÍA,EN GENERAL
489,https://www.yenny-elateneo.com/productos/sobreviviendo-100-dias-con-los-compas-el-apocalip/,9789508702548,SOBREVIVIENDO 100 DIAS CON LOS COMPAS: EL APOCALIP,Mikecrack,Martinez Roca,Español,160.0,11/2024,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
490,https://www.yenny-elateneo.com/productos/los-hijos-de-los-dias/,9789878011226,LOS HIJOS DE LOS DIAS,Eduardo Galeano,Siglo Xxi Editores Argentina,Español,432.0,11/2021,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,LATINOAMERICA
491,https://www.yenny-elateneo.com/productos/shikimori-9/,9789878987767,SHIKIMORI 9,Keigo Maki,Distrito Manga,Español,144.0,06/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
492,https://www.yenny-elateneo.com/productos/pymes-que-crecen-a-pesar-de/,9789872874766,PYMES QUE CRECEN A PESAR DE,Nino Fernandez,Lenguaje Claro,Español,190.0,03/2014,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ADMINISTRACION,PYMES
493,https://www.yenny-elateneo.com/productos/cuentos-para-los-hombres-que-son-todavia-ninos/,9789566188087,CUENTOS PARA LOS HOMBRES QUE SON TODAVIA NIÑOS,Teresa Wilms Montt,Alquimia,Español,80.0,10/2022,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,GENERAL
494,https://www.yenny-elateneo.com/productos/dispersion-de-la-idiotez-la/,9789876708043,DISPERSION DE LA IDIOTEZ LA,Axel Cherniavsky,Tusquets,Español,184.0,03/2024,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
495,https://www.yenny-elateneo.com/productos/hablemos-de-dinero/,9789501533095,HABLEMOS DE DINERO,Sabrina Castelli,Vergara,Español,304.0,10/2024,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ECONOMIA,EN GENERAL
496,https://www.yenny-elateneo.com/productos/vida-de-chejov/,9789878001210,VIDA DE CHEJOV,Irene Nemirovsky,Salamandra,Español,192.0,04/2022,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
497,https://www.yenny-elateneo.com/productos/los-desfiladeros-del-deseo/,9789506496401,LOS DESFILADEROS DEL DESEO,Silvia Justo / Marcelo Altadonna / Ana Marquis / Graciana Gorriz,Letra Viva,Español,110.0,02/2016,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,PSICOANALISIS
498,https://www.yenny-elateneo.com/productos/la-templanza/,9789504943938,LA TEMPLANZA,Maria Duenas,Planeta,Español,544.0,03/2015,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
