row_id,Şirket Adı,Şirketin Kodu,Periyot,Yıl,Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Altman Z-Skoru,Springate Skoru,Zmijewski Skoru,L Model Skoru
265,EURO YATIRIM HOLDİNG A.Ş.,EUHOL,Yıllık,2011,65903613.0,15897019.0,81800632.0,48473841.0,2735560.0,51209401.0,30591231.0,20026751.0,10564480.0,81800632.0,1.359570681,80.56614159,1.164533774,0.401779302,2.089007087,8.45660655,8.720394703,51.37350635,8.45660655,19.2610663,5.58598312,8.45660655,0.9171824,-0.143120092,167.3989549,19.43385841,0.519971908,0.015960443,0.015477647,68.25544844,0.592585165,0.735526306,1.584566538,0.946580902,0.183024324,0.37397304,4.889368074,1.673989549,0.108457499,1.131395196,7.428360602,1.231223449,62.60269603,0.0,0.803228723,0.369447906,-0.831089928,-0.455289043
266,TREND GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,TDGYO,6 Aylık,2023,207046761.0,2442997.0,209489758.0,62785742.0,405194.0,63190936.0,146298822.0,146298822.0,0.0,209489758.0,3.297671643,98.83383464,0.857833296,0.365067231,5.745846534,-2892.897828,-3573.360175,100.0,-2892.897828,5742.112143,8.227653398,-2892.897828,-2.894779228,-619.8516835,43.19305866,1.166165365,0.016700096,-0.119305622,-0.096586674,-10.42021178,0.299707931,0.303244261,0.429160954,0.993587783,0.003338752,0.698357874,123.6004623,0.431930587,0.00100065,2.476677694,987.6959967,0.0,30.16421261,0.0,1.004810096,-1.934330816,-2.852393662,-0.287185949
267,GEDİK YATIRIM MENKUL DEĞERLER A.Ş.,GEDIK,6 Aylık,2020,1667047239.0,50284401.0,1717331640.0,1468721462.0,19515536.0,1488236998.0,229094642.0,229093810.0,832.0,1717331640.0,1.13503294,97.07194581,1.134048759,0.239233117,3.421540408,2.627716703,2.280735493,4.710775014,2.627716703,1.939177982,25.64843747,2.627716703,4.636417576,-0.003278694,649.6166759,2.928054188,0.223586557,0.047053686,0.05421223,18.69112242,0.855234614,0.881031699,6.410981283,0.986886809,2.063092651,0.133401515,11.3856491,6.496166759,1.764428247,2.934877904,0.550160915,2.598954172,86.65984853,0.0,2.217177177,0.99724582,0.481101916,-0.545070254
268,A.V.O.D. KURUTULMUŞ GIDA VE TARIM ÜRÜNLERİ SANAYİ TİCARET A.Ş.,AVOD,Yıllık,2019,166631848.0,102050832.0,268682680.0,155919528.0,20087326.0,176006854.0,92675826.0,59000338.0,33675488.0,268682680.0,1.068704159,62.01808319,0.389379418,0.047040727,5.133442543,7.901363903,8.786430198,18.55457226,7.901363903,7.706987074,14.88270631,7.901363903,5.262912369,-0.093343747,189.9166823,37.98191681,1.440322079,0.100849953,0.090691231,12.44697364,0.580311049,0.93571265,1.682418541,0.88587191,1.14779211,0.344926685,3.411521457,1.899166823,0.666076444,6.776957787,0.931095579,3.622149254,65.50733155,1.755420535,1.309500474,0.582709837,-0.801361833,-0.435181439
269,SEYİTLER KİMYA SANAYİ A.Ş.,SEYKM,6 Aylık,2021,62373662.0,14587628.0,76961290.0,12240168.0,8331544.0,20571712.0,56389578.0,56389578.0,0.0,76961290.0,5.095817476,81.04549963,3.082259083,1.706119883,11.04971084,3.920687376,6.610054523,32.7684036,3.920687376,37.0315325,15.08080092,3.920687376,1.169880339,-0.010409893,36.48140797,18.95450037,0.259029737,0.124013576,0.073557405,22.84844534,0.159043176,0.196239368,0.217064366,0.594999969,1.876135442,0.73270053,4.304363278,0.36481408,0.29838654,2.480775411,2.716124519,4.827122003,26.72994696,1.139580712,3.2964652,1.655078777,-3.294013281,-0.357161404
270,REYSAŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,RYGYO,6 Aylık,2015,166880499.0,642003166.0,808883665.0,82210427.0,403773623.0,485984050.0,322899615.0,322899615.0,0.0,808883665.0,2.029918893,20.63096416,1.865135988,0.892499488,-3.103126826,70.57711148,59.18158723,74.33811922,70.57711148,-86.72235495,-7.773526147,70.57711148,2.525412601,-1.862558256,150.506234,79.36903584,1.988243826,0.208359944,0.248480038,23.79050209,0.101634426,0.49263052,0.254600573,0.169162809,0.352068868,0.399191662,78.34066438,1.50506234,0.035782317,0.392959449,5.765686989,0.972161582,60.08083375,0.0,0.421983305,-0.174650388,-0.743871445,-0.433685548
271,TURCAS PETROL A.Ş.,TRCAS,6 Aylık,2018,179067437.0,1290309018.0,1469376455.0,167419637.0,576810519.0,744230156.0,725146299.0,722811419.0,2334880.0,1469376455.0,1.069572484,12.18662763,1.047751292,0.89412282,-1.250954916,6.327758178,18.03583336,72.22639385,6.327758178,-79.9765821,-2.534831526,6.327758178,0.098975725,-5.736313068,102.6317251,87.81337237,1.930385646,0.024759491,0.008686711,511.7354403,0.11393924,0.934952998,0.230877048,0.224956804,0.13727944,0.493506138,3.523733625,1.026317251,0.015641515,44.80799254,7.79120664,0.131682621,50.64938624,0.0,0.9377008,-0.127683702,-1.360970303,-0.308487984
272,EREĞLİ DEMİR VE ÇELİK FABRİKALARI T.A.Ş.,EREGL,Yıllık,2014,6008498000.0,8025986000.0,14034484000.0,2475406000.0,2852258000.0,5327664000.0,8706820000.0,8466790000.0,240030000.0,14034484000.0,2.427277788,42.81238982,0.999363337,0.307469159,6.555096717,15.72273949,15.79731454,19.0056878,15.72273949,9.405964838,10.56613092,15.72273949,10.95731058,-0.04038238,61.18955026,57.18761018,0.938967695,0.624178822,0.621232234,3.464466817,0.176380264,0.41198416,0.284306555,0.464632529,3.951170434,0.620387611,1.134652565,0.611895503,0.696908486,5.72463182,0.614318676,15.71216178,37.9612389,2.341604576,2.62490517,1.143879526,-2.440897846,-0.291509694
273,ALKİM KAĞIT SANAYİ VE TİCARET A.Ş.,ALKA,6 Aylık,2015,105400914.0,41369049.0,146769963.0,38959831.0,13366946.0,52326777.0,94443186.0,94443186.0,0.0,146769963.0,2.705374004,71.81368166,1.495432847,0.252289005,4.087487574,-0.915095609,10.42698877,16.65915985,-0.915095609,8.185686481,6.352182994,-0.915095609,-0.456949083,-0.029504201,55.40556097,28.18631834,0.438140667,0.19614641,-0.017214243,-78.02234353,0.265448258,0.36963466,0.412521354,0.744548647,1.881141476,0.643477617,2.388231031,0.55405561,0.499345728,1.515326718,1.438155523,4.197659124,35.65223833,1.814063054,2.307677358,0.89581786,-2.462580852,-0.35991006
274,SİNPAŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,SNGYO,Yıllık,2023,9699964082.0,37570370209.0,47270334291.0,1848981903.0,8689929157.0,10538911060.0,36731423231.0,36731423231.0,0.0,47270334291.0,5.246110882,20.52019354,0.774388118,0.200326306,14.63083053,208.8798769,189.4986337,51.06814239,208.8798769,281.5581157,18.82868098,208.8798769,10.85419283,0.435949416,28.69181244,79.47980646,1.023006244,2.517462591,2.774939671,2.05404301,0.039115059,0.190617397,0.050337878,0.175443354,1.32848588,0.777050211,752.9514786,0.286918124,0.051963803,5.779127435,3.948939887,8.628647052,22.29497891,0.163488914,3.394032876,3.109724977,-3.70855802,-0.249331274
275,DOĞUŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,DGGYO,Yıllık,2011,16749615.0,159636818.0,176386433.0,1348082.0,923.0,1349005.0,175037428.0,175037428.0,0.0,176386433.0,12.42477461,9.495976938,11.29513857,11.19855469,5.505801005,88.49619517,60.51771063,81.7668927,88.49619517,95.45845534,5.548233947,88.49619517,5.104235539,-0.110795073,0.770695168,90.50402306,0.912066975,4.567067879,6.678509913,0.149836519,0.007642776,0.080484357,0.007701679,0.999315792,7.546663334,0.992351991,1110.439247,0.007706952,0.057677458,706.9363491,1.646393122,2.179695257,0.764800885,0.0,78.83894366,5.03662822,-4.553866493,-6.525068352
276,ÇEMAŞ DÖKÜM SANAYİ A.Ş.,CEMAS,6 Aylık,2012,58847761.0,61985946.0,120833707.0,80087444.0,4302919.0,84390363.0,36443344.0,35832855.0,610489.0,120833707.0,0.734793846,48.70144471,0.440880933,0.16298219,3.705931988,11.41595179,10.17909022,17.17893934,11.41595179,11.89718023,12.28760731,11.41595179,3.556030934,-0.064093227,231.565915,51.29855529,1.703310976,0.047839434,0.053652405,19.63989789,0.66279059,1.360925932,2.197587686,0.949011725,0.469977504,0.301599156,1.640459564,2.31565915,0.311496667,2.192960791,1.563465997,2.355877889,69.84008444,2.629707998,0.524349683,0.116306114,-0.488821302,-0.443064117
277,EURO YATIRIM HOLDİNG A.Ş.,EUHOL,6 Aylık,2011,49165901.0,17825722.0,66991623.0,37536062.0,4138204.0,41674266.0,25317358.0,19121081.0,6196277.0,66991624.0,1.30983109,73.39111787,1.069987576,0.411454164,1.534081358,14.6559401,5.001437158,35.85932063,14.6559401,21.64067674,4.059294023,14.6559401,1.038941824,-0.221820801,164.6074839,26.60888213,0.704668802,0.006327675,0.018542275,59.87647485,0.560309787,0.763457218,1.482621607,0.900701215,0.126517134,0.377918266,3.924208679,1.646074839,0.070888788,0.8631223,10.35299366,0.917443373,62.20817489,0.0,0.676806577,0.279509982,-0.828407017,-0.452144274
278,KONFRUT TARIM A.Ş.,KNFRT,9 Aylık,2016,56385262.0,16732276.0,73117538.0,4204500.0,1259977.0,5464477.0,67653061.0,67653061.0,0.0,73117538.0,13.41069378,77.11591985,3.35483149,0.26863551,11.20677504,25.0274623,19.26985442,26.99649995,25.0274623,20.9115647,12.11196933,25.0274623,13.41253722,-0.002237893,8.077205849,22.88408015,0.247354491,1.795890118,2.332481151,0.557206408,0.057503304,0.074567358,0.062147964,0.769424046,9.319687002,0.925264483,5.406132058,0.080772058,0.535912793,3.711235192,1.438963967,8.295943488,7.473551694,0.758383265,10.26659498,2.890550351,-4.431955205,-0.589887254
279,KOÇ HOLDİNG A.Ş.,KCHOL,6 Aylık,2011,40747598000.0,33433813000.0,74181411000.0,43754558000.0,11040865000.0,54795423000.0,19385988000.0,11619413000.0,7766575000.0,74181411000.0,0.931276646,54.92966156,0.785443427,0.27247415,1.032134587,9.009906441,8.613913493,12.82261251,9.009906441,3.446625964,3.9495124,9.009906441,2.698127432,-0.054705934,282.6547865,45.07033844,1.852034141,0.043733524,0.045744011,27.37705551,0.589831838,1.073794779,2.257019761,0.798507532,0.507707951,0.261332155,1.848145742,2.826547865,0.299462314,4.301906395,1.834276267,3.131897887,73.8667845,4.541902134,0.654080557,0.179989192,-0.139764447,-0.464629396
280,ENKA İNŞAAT VE SANAYİ A.Ş.,ENKAI,6 Aylık,2017,8654204000.0,19247829000.0,27902033000.0,3391601000.0,3434439000.0,6826040000.0,21075993000.0,20821961000.0,254032000.0,27902033000.0,2.551657462,31.01639225,2.136264555,1.17921772,4.849646619,19.89688349,19.86421255,24.36538675,19.89688349,27.33993716,6.42033806,19.89688349,3.529373648,-0.006936058,32.38775037,68.98360775,0.917224954,0.289877848,0.290354614,6.931629512,0.121553903,0.391902132,0.160922477,0.496862163,1.459296951,0.755356895,3.682047671,0.323877504,0.177383239,3.735284639,1.748552589,2.987247184,24.46431054,4.06555853,3.188004999,0.774659869,-3.133975027,-0.211501059
281,SİLVERLİNE ENDÜSTRİ VE TİCARET A.Ş.,SILVR,6 Aylık,2012,62289246.0,20503531.0,82792777.0,53162085.0,1703929.0,54866014.0,27926763.0,26425223.0,1501540.0,82792777.0,1.171685535,75.23512105,0.959095096,0.170960733,-0.862522101,5.639575207,4.06740948,9.814857897,5.639575207,-1.291566604,-2.557066854,5.639575207,3.766169119,-0.071006954,196.4639224,24.76487895,0.742855208,0.042302084,0.058653004,17.59588611,0.642110181,0.85347132,1.903625028,0.968943816,1.040025217,0.337309171,1.670364943,1.964639224,0.66781078,1.346056801,1.12659339,2.088980565,66.26908287,6.272907216,1.00364793,0.349866987,-0.488535524,-0.467236288
282,BALATACILAR BALATACILIK SANAYİ VE TİCARET A.Ş.,BALAT,Yıllık,2020,13855292.0,12692988.0,26548280.0,8413294.0,12621840.0,21035134.0,5513146.0,4492467.0,1020679.0,26548280.0,1.646833214,52.18903824,0.388110531,0.000315453,1.232486624,-13.14660249,-25.96703706,19.39681108,-13.14660249,15.60056184,5.93497796,-13.14660249,-1.038617191,-0.071006005,381.5450198,47.81096176,2.384339423,-0.064734336,-0.032773727,-76.28750068,0.316905427,0.607226033,1.5260423,0.399963889,0.249294272,0.207664903,0.618653832,3.815450198,0.079002708,2.097904182,6.605980969,0.445663653,79.23350967,0.166974562,-0.191918107,0.160314786,0.15426082,-0.646764534
283,ÇELİK HALAT VE TEL SANAYİİ A.Ş.,CELHA,6 Aylık,2024,644627125.0,1259269769.0,1903896894.0,1431120613.0,40594957.0,1471715570.0,432181324.0,432181324.0,0.0,1903896894.0,0.450435218,33.85830015,0.229750301,0.024374372,-1.473945206,-14.76435507,-18.10957177,3.567438267,-14.76435507,-4.265038141,-6.493199831,-14.76435507,-5.10238119,0.08931122,340.5319685,66.14169985,3.116364105,-0.083259498,-0.067879727,-15.14982298,0.751679683,2.220075075,3.311389302,0.972416574,0.459754097,0.226998282,0.370353705,3.405319685,0.345587814,2.478267993,0.979730732,5.044724201,77.3001718,3.507086916,-0.169136078,-0.366842638,0.170635586,-0.479270316
284,MMC SANAYİ VE TİCARİ YATIRIMLAR A.Ş.,MMCAS,6 Aylık,2023,1795045.0,512883.0,2307928.0,5235538.0,0.0,5235538.0,-2927610.0,-3362756.0,435146.0,2307928.0,0.342857792,77.77733967,0.30066614,0.006728057,-35.72914753,-848.5816223,-959.9364142,22.22200638,-848.5816223,-533.9413483,28.16642244,-848.5816223,-56.78357384,3.355413534,-178.8331779,22.22266033,-0.175056983,-0.283160393,-0.250313148,-3.994995895,2.268501444,2.916661142,-1.788331779,1.0,0.029497828,-1.268501444,0.0,-1.788331779,0.066915866,0.100353884,11.62315378,0.215159967,226.8501444,0.0,-13.39293652,-2.662512513,10.23689844,-2.968449696
285,İPEK DOĞAL ENERJİ KAYNAKLARI ARAŞTIRMA VE ÜRETİM A.Ş.,IPEKE,Yıllık,2014,1413563000.0,1165269000.0,2578832000.0,166896000.0,108243000.0,275139000.0,2303693000.0,735146000.0,1568547000.0,2578832000.0,8.46972366,54.81407862,7.213660004,6.950304381,2.51710852,30.19211748,33.65166343,52.02256449,30.19211748,5.956027138,2.817736565,30.19211748,12.75965243,-0.015372701,11.94338829,45.18592138,0.519130557,2.19750024,1.971587096,0.836161678,0.064717671,0.118067606,0.072447153,0.606587943,6.530138529,0.893308676,2.513431302,0.119433883,0.422615355,27.30573998,1.297020518,7.776845737,10.66913238,3.55485757,6.795204407,2.793748266,-3.839008232,-0.512734426
286,RAL YATIRIM HOLDİNG A.Ş.,RALYH,Yıllık,2023,1764401380.0,1778846594.0,3543247974.0,1425996350.0,246006854.0,1672003204.0,1871244770.0,1871244770.0,0.0,3543247974.0,1.237311288,49.79615858,0.675543262,0.10437909,15.16120988,31.90462552,31.18161141,32.71317463,31.90462552,17.80441948,28.70812363,31.90462552,27.16812668,-0.105724947,89.35245836,50.20384142,0.954277632,0.659762657,0.675060703,1.736904196,0.402454573,0.808204055,0.762057628,0.852866996,2.115870949,0.528115668,3.519866396,0.893524584,0.851541939,34.23956098,0.584776349,3.403210853,47.18843322,89.35097801,2.917243843,1.449636799,-2.297462996,-0.274041711
287,VESTEL ELEKTRONİK SANAYİ VE TİCARET A.Ş.,VESTL,Yıllık,2020,13777527000.0,13300891000.0,27078418000.0,17124288000.0,2528596000.0,19652884000.0,7425534000.0,7071747000.0,353787000.0,27078418000.0,0.804560575,50.88010311,0.540284595,0.186960824,6.546168982,9.032793748,13.22200501,27.93232954,9.032793748,8.226975733,23.87167037,9.032793748,7.187354889,-0.143464224,264.6662718,49.11989689,1.980892813,0.166362362,0.113652725,10.09796621,0.632396176,1.242914494,2.306135559,0.871337153,1.258223408,0.274223332,1.541911754,2.646662718,0.795695672,3.980815534,0.639441748,1.926511133,72.57766683,3.823205348,1.257905172,0.485583413,-0.460868837,-0.438973369
288,SAY YENİLENEBİLİR ENERJİ EKİPMANLARI SANAYİ VE TİCARET A.Ş.,SAYAS,6 Aylık,2023,584580962.0,28607784.0,613188746.0,153956697.0,50321631.0,204278328.0,408910418.0,408904206.0,6212.0,613188746.0,3.797047958,95.33458757,2.788390751,0.178587632,27.12252273,33.45419731,20.924339,28.01926363,33.45419731,29.14230952,40.67205179,33.45419731,31.13556344,-0.143902347,49.95674334,4.665412434,0.070035083,0.775627955,1.240087471,1.069969479,0.251075542,0.263362489,0.376504707,0.753661431,3.706821776,0.666858974,23.75273677,0.499567433,0.930692288,3.226341035,1.024340577,12.69035377,33.3141026,3.435756069,5.122401664,3.52598873,-3.636797866,-0.280365335
289,VESTEL ELEKTRONİK SANAYİ VE TİCARET A.Ş.,VESTL,Yıllık,2014,3509983000.0,2126825000.0,5636808000.0,3674314000.0,617304000.0,4291618000.0,1345190000.0,1262687000.0,82503000.0,5636808000.0,0.955275733,62.26898273,0.581228224,0.095522048,-1.769104075,2.198165732,2.504954602,17.44108234,2.198165732,-1.603758276,-7.413153532,2.198165732,2.424794316,-0.074321518,319.0343372,37.73101727,1.908623524,0.04239077,0.037199053,31.39878988,0.651843029,1.046818175,2.731446115,0.856160544,1.69227698,0.238643928,0.977254615,3.190343372,1.103098952,3.819458982,0.564491359,1.823206947,76.13560724,4.047041591,1.111775168,0.336728901,0.115518193,-0.500429343
290,DERLÜKS YATIRIM HOLDİNG A.Ş.,DERHL,6 Aylık,2023,484711473.0,121355912.0,606067385.0,373990867.0,57876525.0,431867392.0,174199993.0,174199993.0,0.0,606067385.0,1.296051631,79.97649849,0.841524266,0.091332837,4.089580897,17.98659422,7.753998536,17.30249735,17.98659422,2.498546313,14.22825315,17.98659422,29.44017157,-0.110344813,247.9147011,20.02350151,0.703865037,0.205672881,0.477089934,2.420411256,0.617078028,0.7715742,2.146905178,0.865985425,2.652475104,0.287426774,6.073736524,2.479147011,1.636784108,3.629775492,0.488619715,9.596095967,71.25732265,6.170659263,2.820341364,1.33558153,-0.427547956,-0.428712254
291,PARK ELEKTRİK ÜRETİM MADENCİLİK SANAYİ VE TİCARET A.Ş.,PRKME,6 Aylık,2017,201317354.0,279212771.0,480530125.0,21745181.0,26083896.0,47829077.0,432701048.0,432701048.0,0.0,480530125.0,9.258021536,41.89484561,9.041849732,7.434152744,98.51546872,0.0,0.0,0.0,0.0,0.0,109.4049823,0.0,-1.33723458,0.0,11.05360785,58.10515439,0.715380509,-0.302453863,-0.295505243,-7.443270153,0.045252482,0.108014439,0.050254514,0.454643542,0.0,0.900466018,27.46806317,0.110536078,0.0,0.0,0.0,0.0,9.953398239,0.0,7.472843764,-0.401148571,-8.202884479,-0.268550819
292,PEGASUS HAVA TAŞIMACILIĞI A.Ş.,PGSUS,Yıllık,2017,3084495304.0,4991239471.0,8075734775.0,1851414237.0,3739682332.0,5591096569.0,2484638206.0,2505869714.0,-21231508.0,8075734775.0,1.666021165,38.19460879,1.234041749,1.073833293,6.219221297,8.632997375,7.575855523,14.48608892,8.632997375,9.390313614,20.21412276,8.632997375,5.717649414,-0.022064604,225.0265876,61.80539121,2.028835656,0.218859824,0.249399725,12.10869733,0.229256444,0.600232471,0.745144397,0.331136158,2.888912326,0.307667138,0.532895868,2.250265876,0.662301767,28.54073728,0.576694955,11.9929029,69.23328619,148.4834835,1.507387625,0.866579448,-0.64023173,-0.453637255
293,BANTAŞ BANDIRMA AMBALAJ SANAYİ VE TİCARET A.Ş.,BNTAS,6 Aylık,2017,35792976.0,53806854.0,89599830.0,9082183.0,18867417.0,27949600.0,61650230.0,61650230.0,0.0,89599830.0,3.941010217,39.94759365,3.177879811,1.252331846,1.240588291,5.18333187,3.408150663,12.74083356,5.18333187,4.184382591,1.803018415,5.18333187,1.53675738,-0.002492376,45.33575949,60.05240635,0.872917347,0.099685505,0.151608044,20.29846064,0.101363842,0.253742047,0.147317909,0.324948586,2.924914858,0.688061908,1.158842417,0.453357595,0.296480607,1.520185833,1.347393141,4.578451508,31.19380918,3.980414453,2.107264345,0.56580752,-2.59354339,-0.32918471
294,SÖNMEZ FİLAMENT SENTETİK İPLİK VE ELYAF SANAYİ A.Ş.,SONME,Yıllık,2011,16136917.0,28353981.0,44490898.0,760657.0,28131.0,788788.0,43702110.0,43702110.0,0.0,44490898.0,21.2144462,36.2701535,19.28569513,18.83422094,-18.28696962,-511.7972872,-42.54422199,-30.01149968,-511.7972872,-539.8833709,-18.61703474,-511.7972872,-17.33563571,-1.734812034,1.804919717,63.7298465,0.648801191,-0.842877933,-10.13962929,-0.102270258,0.017096913,0.047137691,0.017405498,0.964336425,1.981180742,0.982270801,5.066683377,0.018049197,0.033872074,4.40746081,10.70798123,4.189916513,1.772919935,1.585970922,32.49889585,-5.884906366,-3.460887716,-2.986272768
295,AKSU ENERJİ VE TİCARET A.Ş.,AKSUE,Yıllık,2018,2628015.0,59913005.0,62541020.0,6955207.0,34645320.0,41600527.0,20940493.0,20940493.0,0.0,62541020.0,0.377848567,4.2020661,0.261520326,0.066558479,-11.67943216,47.41983639,47.1931557,58.56513554,47.41983639,-77.12038033,-34.88187217,47.41983639,7.181457866,-2.261772799,198.6606858,95.7979339,4.819294374,0.642667716,0.645754612,9.262351445,0.111210322,2.6465629,0.332141512,0.167190358,1.361781612,0.334828134,0.673791972,1.986606858,0.151444172,7.170507376,0.277466346,8.861999119,66.51718664,13.4786306,-0.173786993,-1.114678547,0.015542691,-0.458596063
296,BİLİCİ YATIRIM SANAYİ VE TİCARET A.Ş.,BLCYT,6 Aylık,2012,36847151.0,34908948.0,71756099.0,2872549.0,2304035.0,5176584.0,66579515.0,66579515.0,0.0,71756099.0,12.82733593,51.35054931,12.06749197,9.2200791,2.590614632,14.82495582,13.85201038,24.15684186,14.82495582,15.01125971,2.792035959,14.82495582,2.558462661,-0.031761943,7.775040116,48.64945069,0.524344851,0.59715883,0.639102414,2.819715958,0.040032123,0.07795851,0.043144637,0.554912081,4.310990343,0.92785862,3.060479993,0.077750401,0.172578097,1.589670626,2.975496327,4.62555098,7.214137993,4.806003884,8.711963787,1.205046826,-4.056681137,-0.730751616
297,DOĞAN ŞİRKETLER GRUBU HOLDİNG A.Ş.,DOHOL,6 Aylık,2010,5316642000.0,4957657000.0,10274299000.0,3347099000.0,2371974000.0,5719073000.0,4555226000.0,3861006000.0,694220000.0,10274299000.0,1.588432849,51.74700483,1.271023056,0.804660992,0.201191342,0.622109104,0.959577748,10.18687228,0.622109104,0.438206818,0.453786486,0.622109104,0.285625326,-0.148382964,125.5497093,48.25299517,1.539448058,0.013523651,0.008767592,194.8842432,0.325773953,0.629551322,0.734782204,0.585252015,1.409333575,0.443361245,2.914889451,1.255497093,0.45912417,3.719213578,1.127080825,2.672895321,55.66387546,5.523680014,1.30737416,0.360444634,-1.14256644,-0.386586777
298,DOĞAN BURDA DERGİ YAYINCILIK VE PAZARLAMA A.Ş.,DOBUR,6 Aylık,2018,50824296.0,5089713.0,55914009.0,21735373.0,7475202.0,29210575.0,26703434.0,26703434.0,0.0,55914009.0,2.338321776,90.89724902,2.224872561,0.737948044,6.390284052,9.330353476,4.496547183,48.03881348,9.330353476,7.529575868,13.38054124,9.330353476,7.918587987,-0.002053833,109.3888337,9.102750976,0.194659571,0.098170802,0.203704809,6.597383458,0.388728574,0.427657139,0.813954228,0.74409261,2.183248569,0.477580386,36.74014301,1.093888337,0.848691104,1.468298185,1.071028654,1.803898071,52.2419614,19.62776486,2.397148976,1.245074445,-1.61912427,-0.413576242
