row_id,Kısa Vade Borç / Aktif,Duran Varlıklar / Maddi Özkaynak,Kısa Vadeli Yükümlülükler,Dönen Varlıklar,Özsermaye Karlılığı (%),Dönen Varlıklar / Aktif (%),Nakit Oranı,Kısa Vade Borç / Dönen Varlık,Kontrol Gücü Olmayan Kaynaklar,Özsermaye / Maddi Duran Varlıklar,Toplam Kaynaklar,Faaliyet Kar Marjı,Aktif Devir Hızı,Net Kar Marjı,ROCE Oranı,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK Marjı (%),Brüt Kar Marjı (%),Aktif Karlılık (%),Springate Skoru,VAFÖK Marjı,Duran Varlıklar / Aktif,Ana Ortaklığa Ait Özkaynaklar,L Model Skoru,Cari Oran,Periyot,Net Satışlar / Kısa Vade Borç,Zmijewski Skoru,Yıl,Uzun Vadeli Yükümlülükler,Toplam Varlıklar,Altman Z-Skoru,Ticari Borçlar Devir Hızı,Net Borç / FAVÖK,Asit Test Oranı,Finansman Gider / Net Satış,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,FAVÖK / Kısa Vade Borç,Toplam Borç / Özsermaye,Dönen Varlıklar Devir Hızı,Duran Varlıklar,Finansal Kaldıraç,Borç Kaynak Oranı,Alacak Devir Hızı,Stok Devir Hızı,Toplam Özkaynaklar,Esas Faaliyet Kar Marjı,Özsermaye / Aktif,Toplam Yükümlülükler
644,0.22989821,1.792153604,344337209.0,52312287.0,2.163408431,3.492652203,0.009222416,6.58233904,0.0,0.576712367,1497781169.0,-43.22054627,0.057489118,20.47263563,-2.484711103,0.083798548,-43.22054627,92.83423864,1.176953774,0.591534723,-43.22054627,96.5073478,814834210.0,-0.305904018,0.151921679,Yıllık,0.250063359,-1.754527604,2022,338609750.0,1497781169.0,1.145467339,0.092734821,-18.35112565,0.135914522,2.679984183,0.422585607,0.504193195,-0.10807875,0.838142227,0.607532747,1445468882.0,45.59724565,83.81422265,2.01248999,42.34983356,814834210.0,33.51092621,0.544027543,682946959.0
645,0.317082799,0.355862502,427303000.0,1073379000.0,-1.227842337,79.65074387,0.348729122,0.398091448,22747000.0,2.916848311,1347607000.0,-22.78653123,0.009277927,-75.69383348,-0.211411784,-0.009307213,-22.78653123,-41.85395505,-0.702281897,0.463649572,-22.78653123,20.34925613,748036000.0,-0.36796121,2.51198564,6 Aylık,0.029260267,-1.838641368,2016,149521000.0,1347607000.0,1.526017465,45.12977099,-202.4654265,2.4862147,-0.39566504,0.554375226,0.740785751,-0.0066674,0.748361082,85.84971607,274228000.0,42.80357701,74.83610822,5.982296651,10.51333729,770783000.0,-31.80836599,0.57196423,576824000.0
646,0.560124965,0.790909643,9810428.0,11444472.0,3.495110302,65.342047,0.025099415,0.8572198,6538066.0,35.64153221,17514713.0,-1.218785696,0.658135078,2.328098428,-0.802125619,-0.014482447,-1.218785696,34.13849184,1.53220324,0.340579375,-1.218785696,34.657953,1140118.0,-0.56927775,1.166561948,6 Aylık,1.174979012,-1.172408768,2020,26101.0,17514713.0,0.238428255,3.448894992,-70.0158659,0.913676141,-0.021204911,1.277701602,0.997346523,-0.014320476,1.281100974,0.992836413,6070241.0,56.16151975,128.1100974,1.500616673,3.523733338,7678184.0,-1.232570666,0.438384803,9836529.0
647,0.117074327,1.108920558,9551544.0,3328264.0,25.49419429,4.07948986,0.231494301,2.869827634,0.0,10.69198102,81585299.0,-88.52899525,0.012238406,1819.151325,-1.083453773,-0.097165128,-88.52899525,98.08147233,22.2635122,1.874965438,-88.52899525,95.92051014,71246625.0,-0.392366077,0.348452983,Yıllık,0.104535351,-4.580934942,2013,787130.0,81585299.0,5.046604271,0.002217597,-11.69613967,0.305435226,-0.414863081,0.134063108,0.923865478,-0.092544095,0.14511107,3.333350693,78257035.0,12.67222665,14.51110702,5.050552363,0.37377561,71246625.0,-92.949541,0.873277734,10338674.0
648,0.061253909,0.001451829,8571232.0,139738927.0,17.23030433,99.86377074,0.001762057,0.061337468,0.0,1772.832429,139929552.0,175.3072741,0.096477119,167.5845704,16.91314069,-0.203721705,175.3072741,2.222222222,16.16807649,3.242537669,175.3072741,0.136229265,131303061.0,-0.828395037,16.3032487,Yıllık,1.575036121,-4.741378194,2016,55259.0,139929552.0,11.47881728,3.45291854,0.364502464,16.25534089,-0.077227037,0.065278234,0.993594267,2.761152889,0.065699085,10.35103163,190625.0,6.164881454,6.569908526,0.0,0.0,131303061.0,-12.93441481,0.938351185,8626491.0
649,3.137701796,-0.073725579,107096819.0,23355990.0,-159.6371978,68.42792574,0.002090585,4.585411237,0.0,-14.4071948,34132249.0,273.3858171,2.90770907,234.0181306,794.9264199,0.027768509,273.3858171,38.40015859,680.4566409,20.94679548,273.3858171,31.57207426,-145489371.0,-4.68864628,0.218082948,Yıllık,0.92670026,-4.925061013,2013,72524801.0,34132249.0,14.14110829,1.527714833,0.662013388,0.104239931,-0.681810117,-0.736114386,0.596235681,2.533467077,-1.234603042,0.235332779,10776259.0,526.2519326,-123.4603042,9.732527391,18.02013566,-145489371.0,2.996493081,-4.262519326,179621620.0
650,0.605694901,3.564097598,23890765.0,10789758.0,-12.1647694,27.35492734,0.005444279,2.214207677,0.0,0.433343457,39443563.0,-0.884729034,0.648086863,-3.826043687,-0.573381264,-0.049048618,-0.884729034,3.432034489,-2.47960865,-0.186018479,-0.884729034,72.64507266,8039988.0,-0.641777782,0.45162882,Yıllık,1.069988969,0.347915025,2017,7512810.0,39443563.0,-0.654715141,4.112180923,-138.8543389,0.37361403,-0.133288633,2.971492619,0.760765773,-0.009466503,3.905923118,0.422087361,28653805.0,79.61647633,390.5923118,3.066081306,21.60479347,8039988.0,-4.584030227,0.203835237,31403575.0
651,0.830966388,0.206634142,3374864572.0,3926808175.0,21.49336678,96.68671254,0.390819389,0.859442178,110864433.0,24.78573776,4061373142.0,3.370174902,2.52501301,1.397810562,8.509735474,0.076012303,3.370174902,3.761102262,3.529489854,1.364176672,3.370174902,3.31328746,556065762.0,-0.507908766,1.163545408,Yıllık,3.038646382,0.300504777,2020,19578375.0,4061373142.0,3.14562356,4.304778736,9.821539347,0.988001675,-0.020801984,5.060296561,0.994232227,0.102407698,5.089652519,0.3829157,134564967.0,83.57870179,508.9652519,5.092107811,19.37646967,666930195.0,2.501518558,0.164212982,3394442947.0
652,0.49692262,0.02246491,40824734.0,81405972.0,-9.694483839,99.08813831,0.210088791,0.501495566,0.0,44.70819593,82155113.0,-40.73247797,0.025845172,-152.2688365,-1.052737886,-0.04865668,-40.73247797,23.30212267,-3.935414221,0.346731639,-40.73247797,0.911861688,33350347.0,-0.475655465,1.994035577,Yıllık,0.052010455,-0.744761346,2017,7980032.0,82155113.0,0.853917565,1.871319064,-56.42965366,0.229563235,-1.109184091,1.224117218,0.836490723,-0.021185147,1.463396048,38.33912946,749141.0,59.40563432,146.3396048,31.91032462,0.02382822,33350347.0,-93.55172789,0.405943657,48804766.0
653,0.516507815,0.805787521,8251577000.0,10440011000.0,10.5458297,65.34929348,0.38470719,0.790380106,86952000.0,2.46108201,15975706000.0,5.83372027,0.464551739,9.827445563,2.710064895,0.072193958,5.83372027,14.77723902,4.565356924,0.596675194,5.83372027,34.65070652,6829033000.0,-0.354729522,1.265214031,6 Aylık,0.899408925,-1.278068265,2021,808144000.0,15975706000.0,1.645656424,1.562367041,20.92546287,0.859066091,-0.035735296,1.193116671,0.910798136,0.052469001,1.309968284,1.406717229,5535695000.0,56.70936233,130.9968284,2.952618333,2.599275473,6915985000.0,8.026822458,0.432906377,9059721000.0
654,0.111744401,1.157686374,1020342128.0,31487758.0,-18.17726857,0.344843222,0.000524098,32.40440707,0.0,17622.27234,9131035789.0,121.9739719,-0.127560344,122.6653207,-15.55904177,-1.382591774,121.9739719,114.9521493,-15.64723046,-1.623507784,121.9739719,99.65515678,7860114999.0,-0.221773342,0.03086,Yıllık,-1.141536776,-2.802632599,2024,250578662.0,9131035789.0,3.876634613,144.5954216,-0.894572601,0.027282851,0.056551721,0.129812621,0.802836916,-1.392377746,0.161692391,-0.027033733,9099548031.0,13.91869246,16.16923913,0.0,0.0,7860114999.0,121.1167089,0.860813075,1270920790.0
655,0.684755156,2.108760674,74275906.0,64493979.0,-146.5858217,59.45748361,0.000663014,1.151671941,1031068.0,5.597350118,108470751.0,-26.99271663,2.361619041,-12.75585543,-63.74651356,-0.750383482,-26.99271663,-1.44565651,-30.12447107,-0.383862628,-26.99271663,40.54251639,21260474.0,-0.581780073,0.868302825,Yıllık,3.448851785,1.580735807,2018,11903303.0,108470751.0,0.733036291,5.805932997,-1.246331063,0.801095876,-0.087256218,3.332021894,0.861877324,-0.930938789,3.866004828,0.25176577,43976772.0,79.44926001,386.6004828,9.453010088,208.26762,22291542.0,-21.7574871,0.2055074,86179209.0
656,0.362472625,1.275483959,215220294.0,277891973.0,-19.59191967,46.80238613,0.038262405,0.77447467,0.0,450.0480237,593755994.0,67.70692015,0.024106162,-339.0070745,1.632153965,0.045074866,67.70692015,99.00026395,-8.172159353,-0.269780347,67.70692015,53.19761387,247666828.0,-0.4212568,1.291197813,6 Aylık,0.066504779,-0.614995167,2015,130868872.0,593755994.0,0.290222423,0.127063876,35.71238649,0.332358992,-3.67614928,0.8689912,0.621863714,0.045028337,1.397398145,19.41511333,315864021.0,58.28811321,139.7398145,0.227034489,0.001295742,247666828.0,67.77688365,0.417118868,346089166.0
657,0.659528749,1.732562465,6451100.0,4066765.0,-99.55686329,41.57660608,0.012621258,1.586297708,16812469.0,45.82699583,9781378.0,-22.4087745,0.183411376,-184.1877664,-4.11002417,-0.354216955,-22.4087745,100.0,-33.78213172,-0.798694269,-22.4087745,58.42339392,-13493403.0,-3.659516622,0.630398692,Yıllık,0.278094589,0.983521885,2023,11212.0,9781378.0,-19.41404019,0.0,-16.07472321,0.407991815,-0.345684208,1.943649207,0.998265017,-0.062317589,1.947027266,2.266849905,5714613.0,66.06750092,194.7027266,0.703377082,0.0,3319066.0,-127.3728328,0.339324991,6462312.0
658,0.840970028,0.251006206,9043759278.0,10343538794.0,4.420063368,96.18352104,0.486593814,0.874338992,2631480.0,10.72621364,10753961471.0,6.270052869,1.017156386,0.663277391,6.377624319,0.074208995,6.270052869,13.09810006,0.674656834,0.60323928,6.270052869,3.816478961,1638800553.0,-0.548436954,1.143721154,6 Aylık,1.209503731,0.495045462,2024,68770160.0,10753961471.0,1.365073546,1.420888376,13.28652886,1.107276352,-0.057778177,5.509676366,0.99245323,0.075836523,5.551572806,0.945611927,410422677.0,84.73648955,555.1572806,2.674974854,0.0,1641432033.0,6.135491229,0.152635105,9112529438.0
659,0.441752289,1.545041361,5100278.0,4042046.0,14.22047035,35.00952444,0.003643723,1.261806026,0.0,1.375105288,11545561.0,8.667479669,1.088789882,5.557029885,9.437064167,0.303136025,8.667479669,20.359845,6.050437913,0.691272425,8.667479669,64.99047556,4912334.0,-1.582197921,0.792514839,Yıllık,2.464706826,-1.300640568,2013,1532949.0,11545561.0,-5.356919833,4.903832863,6.087975719,0.608218807,-0.017443036,1.038259613,0.768898456,0.213627963,1.350320845,0.321545277,7503515.0,57.4526175,135.0320845,4.715233532,11.37330431,4912334.0,12.2990703,0.425473825,6633227.0
660,0.505427855,0.729653274,1564140000.0,2141115000.0,10.72215547,69.18684777,0.057120207,0.730525918,0.0,2.024600402,3094685000.0,21.36820003,0.450905343,10.67392379,9.635035553,0.191781426,21.36820003,55.67016146,4.812929264,0.658034187,21.36820003,30.81315223,1389133000.0,-0.363859581,1.368876827,6 Aylık,0.892126025,-1.380656374,2024,141412000.0,3094685000.0,1.669018071,3.6019833,5.719989,0.7317836,-0.180758343,1.125982897,0.917087254,0.190631273,1.227781645,1.534398492,953570000.0,55.11229737,122.7781645,1.838155482,0.735528326,1389133000.0,21.49712271,0.448877026,1705552000.0
661,0.292286875,0.777006018,698997036.0,1378843923.0,8.893463939,57.65660799,0.46466967,0.506944277,0.0,2.620442989,2391475966.0,10.45310623,0.69230366,7.794031996,7.2367237,0.224132995,10.45310623,43.1202254,5.395836874,0.820172111,10.45310623,42.34339201,1450954801.0,-0.340447004,1.97260339,Yıllık,2.368575942,-2.309003505,2023,241524129.0,2391475966.0,2.211182948,3.35496888,5.434512113,0.8386679,-0.072009379,0.481749697,0.743201814,0.247589759,0.648208452,0.832822522,1012632043.0,39.3280626,64.82084517,7.332412978,1.350364639,1450954801.0,9.462774268,0.606719374,940521165.0
662,0.275591411,0.94205308,9948059000.0,14110637000.0,9.871694992,39.09074489,0.491568355,0.705004246,0.0,1.349588375,36097130000.0,10.94456842,0.957238678,6.902644413,10.4765642,0.421712215,10.94456842,16.51660643,6.607478212,1.007730264,10.94456842,60.90925511,24161099000.0,-0.238506183,1.418431173,Yıllık,3.473398077,-2.718223927,2023,1987972000.0,36097130000.0,3.105969297,5.158769392,3.156228127,0.840429274,-0.072727162,0.41173868,0.833447819,0.380148429,0.494018546,0.408369885,21986493000.0,33.06642661,49.40185461,10.20529545,5.794212354,24161099000.0,12.14120023,0.669335734,11936031000.0
663,0.07162648,0.930482732,111217662.0,246562433.0,0.364915298,15.87913191,0.276396585,0.451073023,0.0,2.582846743,1552745039.0,4.599052285,0.19995415,1.650298272,0.919599589,0.100224567,4.599052285,8.775713359,0.329983988,0.436226148,4.599052285,84.12086809,1404109400.0,-0.554050215,2.216935949,6 Aylık,2.791623277,-3.778087753,2024,37417977.0,1552745039.0,6.0304492,35.67289677,10.40936017,1.228384706,-0.264163584,0.079208687,0.748257031,0.128388214,0.105857591,0.794138653,1306182606.0,9.572443335,10.58575913,3.280477982,3.237337201,1404109400.0,3.590189539,0.904275567,148635639.0
664,0.239248204,0.493512562,271699609.0,749937969.0,-7.743374741,66.0366471,0.123238348,0.36229611,0.0,2.09359661,1135639076.0,41.66720616,0.925186301,-5.763422511,38.54992834,0.806271613,41.66720616,60.22324975,-5.332239554,0.690339925,41.66720616,33.9633529,782023317.0,-0.33907882,2.760173162,Yıllık,3.867056415,-2.296221586,2022,81916150.0,1135639076.0,2.746572745,3.736878499,0.807732781,1.487746318,-0.468345064,0.347431596,0.768347004,1.611294369,0.452180582,0.713765941,385701107.0,31.13804082,45.21805825,2.889963149,1.478439595,782023317.0,20.84975047,0.688619592,353615759.0
665,0.544492097,1.490281389,17512826.0,21023918.0,-2.308602257,65.36556231,0.001365913,0.832995353,1269018.0,0.728868601,32163600.0,7.863258875,0.276555703,-1.945660199,2.174629084,0.045059946,7.863258875,26.56999242,-0.538083423,0.167851137,7.863258875,34.63443769,6227596.0,-0.570245489,1.200486889,6 Aylık,0.507914999,0.09086961,2015,7154160.0,32163600.0,0.217590565,1.091595412,35.26681526,0.658841411,-0.144827778,2.336098137,0.709970241,0.039938671,3.29041698,2.363558649,11139682.0,76.69224216,329.041698,0.889585342,0.795203252,7496614.0,8.87155261,0.233077578,24666986.0
666,0.560265639,1.158212829,56140620.0,68464477.0,-2.211754065,68.3253836,0.246201342,0.819996332,0.0,0.911267501,100203575.0,7.248833891,1.316736913,-0.460905679,9.544807159,0.16592095,7.248833891,16.30100681,-0.606891521,0.631223828,7.248833891,31.6746164,27495236.0,-0.47223424,1.21951765,Yıllık,2.350201084,-0.141612401,2014,16567719.0,100203575.0,1.731991796,6.139329034,7.602104736,0.782227859,-0.076448064,2.04183081,0.772134542,0.170362173,2.644397706,0.51889928,31739098.0,72.56062371,264.4397706,4.602039778,4.915045363,27495236.0,7.059861858,0.274393763,72708339.0
667,0.194684614,1.976837449,109671004.0,71737928.0,15.37900174,12.73469773,0.21413433,1.528772953,0.0,737.7766355,563326508.0,29.45723531,0.025563809,265.5664617,0.753039124,0.033804405,29.45723531,72.5182492,6.788890183,0.379436743,29.45723531,87.26530227,248674255.0,-0.354337435,0.65411937,Yıllık,0.131308828,-1.424318478,2018,204981249.0,563326508.0,0.869621895,0.545325321,74.1742421,0.22543089,-0.870541931,0.441022751,0.348546699,0.03867995,1.265318973,4.981533836,491588580.0,55.85610628,126.5318973,11.6264829,0.0,248674255.0,25.744198,0.441438937,314652253.0
668,3.037881833,-0.196779007,317904163.0,25108832.0,39.52748123,23.99391812,0.012865582,12.66104943,0.0,-149.8055047,104646652.0,-79.11406291,1.357966818,-101.2635162,-107.4342722,-0.268440571,-79.11406291,-44.71280136,-137.5124949,-6.836261528,-79.11406291,76.00608188,-364056139.0,-3.797634742,0.078982394,Yıllık,0.447011073,27.41752544,2013,150798628.0,104646652.0,-15.08340622,3.808501507,-4.168975616,0.03805104,-0.268193295,-0.873228409,0.678263857,-0.353648621,-1.28744647,0.176690018,79537820.0,447.8908613,-128.744647,18.1893944,59.99908359,-364056139.0,-60.05233139,-3.478908613,468702791.0
669,0.020260908,0.000257546,389834.0,19235848.0,-1.396322977,99.97479821,4.705051381,0.020266016,0.0,6746.592977,19240697.0,-0.23843959,5.731008653,-0.23843959,-1.366499353,-0.678599096,-0.23843959,-0.014381247,-1.366499353,2.81418584,-0.23843959,0.02520179,18829741.0,-2.33437358,49.34368988,6 Aylık,282.8603996,-4.31413778,2014,21122.0,19240697.0,34.72340897,305.3888344,-1.563022014,49.34295623,0.0,0.020703099,0.94860277,-0.674451177,0.021824836,0.17444538,4849.0,2.135868571,2.182483551,0.0,0.0,18829741.0,-0.239906009,0.978641314,410956.0
670,0.043271102,0.695123353,4397910.0,34491182.0,6.952762955,33.93592511,4.661592438,0.127508243,0.0,23.8801334,101636192.0,40.28314876,0.140703914,46.9695069,5.667996692,0.823912495,40.28314876,39.8822288,6.60879345,1.800012563,40.28314876,66.06407489,96608011.0,-1.061387752,7.842630249,6 Aylık,3.251683186,-4.346773846,2015,630271.0,101636192.0,12.20134071,2.713459373,0.872836561,6.641290977,-0.000370124,0.045523243,0.874652285,1.309880375,0.052047247,2.411867885,67145010.0,4.947234741,5.204724689,1.925564099,1.639845469,96608011.0,25.33803104,0.950527653,5028181.0
671,0.54272653,0.738262675,102217983.0,135006507.0,7.095223739,71.68172459,0.226590756,0.757133751,0.0,1.688749659,188341600.0,14.32055051,0.962844486,2.831718345,13.78846309,0.139897292,14.32055051,24.00044885,2.726504394,0.806897478,14.32055051,28.31827541,72374631.0,-0.415557608,1.320770603,6 Aylık,1.774087745,-0.918333071,2023,13748986.0,188341600.0,1.860779954,32.43498629,4.465521553,0.592804243,-0.084456727,1.412345481,0.881440499,0.254059132,1.602315168,0.744478736,53335093.0,61.57267911,160.2315168,4.873602687,2.163826191,72374631.0,7.885590339,0.384273209,115966969.0
672,0.024441726,0.923284102,1311254.0,9735365.0,8.712750228,18.14668406,6.738401561,0.134689763,0.0,2.985674004,53648176.0,23.50841225,0.319941166,24.16049396,7.521308833,2.836108794,23.50841225,53.38065841,7.729936615,2.614336432,23.50841225,81.85331594,47596567.0,-0.556606693,7.424469249,Yıllık,13.08995816,-4.034574958,2012,4740355.0,53648176.0,5.099215793,14.76601324,1.499762456,7.283456905,-0.069926056,0.02754934,0.216678573,3.077241328,0.127143813,0.567188157,43912811.0,11.28017661,12.71438127,25.74239993,51.94397201,47596567.0,21.6662938,0.887198234,6051609.0
673,0.007860222,0.866695251,8737475.0,173442134.0,1.816569922,15.60283364,10.47679324,0.050376888,26526606.0,1717.180644,1111606635.0,-0.414251488,2.133827452,0.829414368,-0.883941197,-1.363445046,-0.414251488,0.757380188,1.769827148,2.356141454,-0.414251488,84.39716636,1056476903.0,-1.884224508,19.85037256,Yıllık,271.4716499,-4.312375086,2012,19865651.0,1111606635.0,25.41782541,438.2773723,-2.910978471,19.65003104,-0.004003334,0.008067818,0.30547273,-1.124575349,0.026410926,0.073121346,938164501.0,2.573133796,2.641092643,218.9459269,0.0,1083003509.0,-0.502242148,0.974268662,28603126.0
674,0.439336137,0.814203884,255826305.0,333485145.0,0.729158074,57.27013698,0.065205023,0.767129537,0.0,1.243640918,582301986.0,0.814632649,2.340772891,0.163571457,1.906870021,0.000574179,0.814632649,4.029842621,0.382883633,0.839248445,0.814632649,42.72986302,305768952.0,-0.317397941,1.303560809,6 Aylık,5.327977133,-1.615535338,2023,20706729.0,582301986.0,3.16627437,134.118573,24.90449022,0.372676488,-0.036980859,0.836665408,0.925120234,0.043403441,0.90438559,0.244663364,248816841.0,47.48962577,90.43855898,41.74216199,11.10141366,305768952.0,0.010776672,0.525103742,276533034.0
675,0.235235246,4.648995438,261185046.0,217156288.0,-17.41998956,19.55809244,0.274370922,1.202751476,66802472.0,0.472915766,1110314253.0,16.02226367,0.342015553,-8.813659601,5.479863366,0.273280056,16.02226367,22.04456481,-3.01440866,-0.192198043,16.02226367,80.44190756,125329727.0,-0.53797899,0.831426957,Yıllık,1.453929882,0.545977121,2016,656997008.0,1110314253.0,0.201229653,3.622902497,15.09083099,0.570567555,-0.381429138,1.359402783,0.284458888,0.232952479,4.778907746,0.571848043,893157965.0,82.69569192,477.8907746,5.944987944,121.3307191,192132199.0,18.79595842,0.173043081,918182054.0
676,0.080519946,0.956675147,24913253.0,108294888.0,-2.357960242,35.00104362,0.450722072,0.230050129,0.0,17.16810755,309404740.0,-9.407206276,0.430985039,-4.469453324,-4.054365166,-0.523460907,-9.407206276,6.802172234,-1.926267516,0.223562425,-9.407206276,64.99895638,252759266.0,-0.305120539,4.346878667,Yıllık,5.35252518,-3.187155847,2018,31732221.0,309404740.0,3.742405707,13.59228737,-4.515599234,3.55280019,-0.013898736,0.098565142,0.439810125,-0.503523085,0.224108397,0.812117369,201109852.0,18.30788824,22.41083973,1.737923588,8.146117163,252759266.0,-9.779700028,0.816921118,56645474.0
677,0.010917635,0.876434572,23026596.0,284066905.0,13.24051402,13.46850744,11.76998915,0.081060467,0.0,3533.988976,2109119413.0,78.95659965,0.105396648,124.0334174,8.321760964,7.212963436,78.95659965,76.73923148,13.07270647,8.473769062,78.95659965,86.53149256,2082388868.0,-3.791359026,12.33646975,Yıllık,9.65379846,-4.865377044,2018,3703949.0,2109119413.0,48.65895167,11.46787288,0.152297021,12.30991945,0.0,0.011057779,0.861433839,7.622311001,0.012836481,1.277887642,1825052508.0,1.267379402,1.283648093,21.8536255,338.6203012,2082388868.0,74.71632504,0.987326206,26730545.0
