timestamp,id
2025-06-20T07:48:00.000000,venom
2025-06-20T07:49:00.000000,venom
2025-06-20T07:50:00.000000,venom
2025-06-20T07:51:00.000000,venom
2025-06-20T07:52:00.000000,venom
2025-06-20T07:53:00.000000,venom
2025-06-20T07:54:00.000000,venom
2025-06-20T07:55:00.000000,venom
2025-06-20T07:56:00.000000,venom
2025-06-20T07:57:00.000000,venom
2025-06-20T07:58:00.000000,venom
2025-06-20T07:46:00.000000,virtual-protocol
2025-06-20T07:47:00.000000,virtual-protocol
2025-06-20T07:48:00.000000,virtual-protocol
2025-06-20T07:49:00.000000,virtual-protocol
2025-06-20T07:50:00.000000,virtual-protocol
2025-06-20T07:51:00.000000,virtual-protocol
2025-06-20T07:52:00.000000,virtual-protocol
2025-06-20T07:53:00.000000,virtual-protocol
2025-06-20T07:54:00.000000,virtual-protocol
2025-06-20T07:55:00.000000,virtual-protocol
2025-06-20T07:56:00.000000,virtual-protocol
2025-06-20T07:57:00.000000,virtual-protocol
2025-06-20T07:58:00.000000,virtual-protocol
2025-06-20T07:46:00.000000,walrus-2
2025-06-20T07:47:00.000000,walrus-2
2025-06-20T07:48:00.000000,walrus-2
2025-06-20T07:49:00.000000,walrus-2
2025-06-20T07:50:00.000000,walrus-2
2025-06-20T07:51:00.000000,walrus-2
2025-06-20T07:52:00.000000,walrus-2
2025-06-20T07:53:00.000000,walrus-2
2025-06-20T07:54:00.000000,walrus-2
2025-06-20T07:55:00.000000,walrus-2
2025-06-20T07:56:00.000000,walrus-2
2025-06-20T07:57:00.000000,walrus-2
2025-06-20T07:58:00.000000,walrus-2
2025-06-20T07:46:00.000000,wbnb
2025-06-20T07:47:00.000000,wbnb
2025-06-20T07:48:00.000000,wbnb
2025-06-20T07:49:00.000000,wbnb
2025-06-20T07:50:00.000000,wbnb
2025-06-20T07:51:00.000000,wbnb
2025-06-20T07:52:00.000000,wbnb
2025-06-20T07:53:00.000000,wbnb
2025-06-20T07:54:00.000000,wbnb
2025-06-20T07:55:00.000000,wbnb
2025-06-20T07:56:00.000000,wbnb
2025-06-20T07:57:00.000000,wbnb
2025-06-20T07:58:00.000000,wbnb
2025-06-20T07:46:00.000000,weth
2025-06-20T07:47:00.000000,weth
2025-06-20T07:48:00.000000,weth
2025-06-20T07:49:00.000000,weth
2025-06-20T07:50:00.000000,weth
2025-06-20T07:51:00.000000,weth
2025-06-20T07:52:00.000000,weth
2025-06-20T07:53:00.000000,weth
2025-06-20T07:54:00.000000,weth
2025-06-20T07:55:00.000000,weth
2025-06-20T07:56:00.000000,weth
2025-06-20T07:57:00.000000,weth
2025-06-20T07:58:00.000000,weth
2025-06-20T07:46:00.000000,whitebit
2025-06-20T07:47:00.000000,whitebit
2025-06-20T07:48:00.000000,whitebit
2025-06-20T07:49:00.000000,whitebit
2025-06-20T07:50:00.000000,whitebit
2025-06-20T07:51:00.000000,whitebit
2025-06-20T07:52:00.000000,whitebit
2025-06-20T07:53:00.000000,whitebit
2025-06-20T07:54:00.000000,whitebit
2025-06-20T07:55:00.000000,whitebit
2025-06-20T07:56:00.000000,whitebit
2025-06-20T07:57:00.000000,whitebit
2025-06-20T07:58:00.000000,whitebit
2025-06-20T07:46:00.000000,worldcoin-wld
2025-06-20T07:47:00.000000,worldcoin-wld
2025-06-20T07:48:00.000000,worldcoin-wld
2025-06-20T07:49:00.000000,worldcoin-wld
2025-06-20T07:50:00.000000,worldcoin-wld
2025-06-20T07:51:00.000000,worldcoin-wld
2025-06-20T07:52:00.000000,worldcoin-wld
2025-06-20T07:53:00.000000,worldcoin-wld
2025-06-20T07:54:00.000000,worldcoin-wld
2025-06-20T07:55:00.000000,worldcoin-wld
2025-06-20T07:56:00.000000,worldcoin-wld
2025-06-20T07:57:00.000000,worldcoin-wld
2025-06-20T07:58:00.000000,worldcoin-wld
2025-06-20T07:46:00.000000,wormhole
2025-06-20T07:47:00.000000,wormhole
2025-06-20T07:48:00.000000,wormhole
2025-06-20T07:49:00.000000,wormhole
2025-06-20T07:50:00.000000,wormhole
2025-06-20T07:51:00.000000,wormhole
2025-06-20T07:52:00.000000,wormhole
2025-06-20T07:53:00.000000,wormhole
2025-06-20T07:54:00.000000,wormhole
2025-06-20T07:55:00.000000,wormhole
2025-06-20T07:56:00.000000,wormhole
2025-06-20T07:57:00.000000,wormhole
2025-06-20T07:58:00.000000,wormhole
2025-06-20T07:46:00.000000,wrapped-avax
2025-06-20T07:47:00.000000,wrapped-avax
2025-06-20T07:48:00.000000,wrapped-avax
2025-06-20T07:49:00.000000,wrapped-avax
2025-06-20T07:50:00.000000,wrapped-avax
2025-06-20T07:51:00.000000,wrapped-avax
2025-06-20T07:52:00.000000,wrapped-avax
2025-06-20T07:53:00.000000,wrapped-avax
2025-06-20T07:54:00.000000,wrapped-avax
2025-06-20T07:55:00.000000,wrapped-avax
2025-06-20T07:56:00.000000,wrapped-avax
2025-06-20T07:57:00.000000,wrapped-avax
2025-06-20T07:58:00.000000,wrapped-avax
2025-06-20T07:46:00.000000,wrapped-bitcoin
2025-06-20T07:47:00.000000,wrapped-bitcoin
2025-06-20T07:48:00.000000,wrapped-bitcoin
2025-06-20T07:49:00.000000,wrapped-bitcoin
2025-06-20T07:50:00.000000,wrapped-bitcoin
2025-06-20T07:51:00.000000,wrapped-bitcoin
2025-06-20T07:52:00.000000,wrapped-bitcoin
2025-06-20T07:53:00.000000,wrapped-bitcoin
2025-06-20T07:54:00.000000,wrapped-bitcoin
2025-06-20T07:55:00.000000,wrapped-bitcoin
2025-06-20T07:56:00.000000,wrapped-bitcoin
2025-06-20T07:57:00.000000,wrapped-bitcoin
2025-06-20T07:58:00.000000,wrapped-bitcoin
2025-06-20T07:46:00.000000,wrapped-eeth
2025-06-20T07:47:00.000000,wrapped-eeth
2025-06-20T07:48:00.000000,wrapped-eeth
2025-06-20T07:49:00.000000,wrapped-eeth
2025-06-20T07:50:00.000000,wrapped-eeth
2025-06-20T07:51:00.000000,wrapped-eeth
2025-06-20T07:52:00.000000,wrapped-eeth
2025-06-20T07:53:00.000000,wrapped-eeth
2025-06-20T07:54:00.000000,wrapped-eeth
2025-06-20T07:55:00.000000,wrapped-eeth
2025-06-20T07:56:00.000000,wrapped-eeth
2025-06-20T07:57:00.000000,wrapped-eeth
2025-06-20T07:58:00.000000,wrapped-eeth
2025-06-20T07:46:00.000000,wrapped-hype
2025-06-20T07:47:00.000000,wrapped-hype
2025-06-20T07:48:00.000000,wrapped-hype
2025-06-20T07:49:00.000000,wrapped-hype
2025-06-20T07:50:00.000000,wrapped-hype
2025-06-20T07:51:00.000000,wrapped-hype
2025-06-20T07:52:00.000000,wrapped-hype
2025-06-20T07:53:00.000000,wrapped-hype
2025-06-20T07:54:00.000000,wrapped-hype
2025-06-20T07:55:00.000000,wrapped-hype
2025-06-20T07:56:00.000000,wrapped-hype
2025-06-20T07:57:00.000000,wrapped-hype
2025-06-20T07:58:00.000000,wrapped-hype
2025-06-20T07:46:00.000000,wrapped-steth
2025-06-20T07:47:00.000000,wrapped-steth
2025-06-20T07:48:00.000000,wrapped-steth
2025-06-20T07:49:00.000000,wrapped-steth
2025-06-20T07:50:00.000000,wrapped-steth
2025-06-20T07:51:00.000000,wrapped-steth
2025-06-20T07:52:00.000000,wrapped-steth
2025-06-20T07:53:00.000000,wrapped-steth
2025-06-20T07:54:00.000000,wrapped-steth
2025-06-20T07:55:00.000000,wrapped-steth
2025-06-20T07:56:00.000000,wrapped-steth
2025-06-20T07:57:00.000000,wrapped-steth
2025-06-20T07:58:00.000000,wrapped-steth
2025-06-20T07:46:00.000000,xdce-crowd-sale
2025-06-20T07:47:00.000000,xdce-crowd-sale
2025-06-20T07:48:00.000000,xdce-crowd-sale
2025-06-20T07:49:00.000000,xdce-crowd-sale
2025-06-20T07:50:00.000000,xdce-crowd-sale
2025-06-20T07:51:00.000000,xdce-crowd-sale
2025-06-20T07:52:00.000000,xdce-crowd-sale
2025-06-20T07:53:00.000000,xdce-crowd-sale
2025-06-20T07:54:00.000000,xdce-crowd-sale
2025-06-20T07:55:00.000000,xdce-crowd-sale
2025-06-20T07:56:00.000000,xdce-crowd-sale
2025-06-20T07:57:00.000000,xdce-crowd-sale
2025-06-20T07:58:00.000000,xdce-crowd-sale
2025-06-20T07:46:00.000000,zcash
2025-06-20T07:47:00.000000,zcash
2025-06-20T07:48:00.000000,zcash
2025-06-20T07:49:00.000000,zcash
2025-06-20T07:50:00.000000,zcash
2025-06-20T07:51:00.000000,zcash
2025-06-20T07:52:00.000000,zcash
2025-06-20T07:53:00.000000,zcash
2025-06-20T07:54:00.000000,zcash
2025-06-20T07:55:00.000000,zcash
2025-06-20T07:56:00.000000,zcash
2025-06-20T07:57:00.000000,zcash
2025-06-20T07:58:00.000000,zcash
2025-06-20T07:46:00.000000,zebec-network
2025-06-20T07:47:00.000000,zebec-network
2025-06-20T07:48:00.000000,zebec-network
2025-06-20T07:49:00.000000,zebec-network
2025-06-20T07:50:00.000000,zebec-network
2025-06-20T07:51:00.000000,zebec-network
2025-06-20T07:52:00.000000,zebec-network
2025-06-20T07:53:00.000000,zebec-network
2025-06-20T07:54:00.000000,zebec-network
2025-06-20T07:55:00.000000,zebec-network
2025-06-20T07:56:00.000000,zebec-network
2025-06-20T07:57:00.000000,zebec-network
2025-06-20T07:58:00.000000,zebec-network
