row_id,timestamp,id,symbol,name,market_cap,total_volume,high_24h,low_24h,price_change_percentage_24h
4841,2025-06-20T07:50:13.574918,zcash,zec,Zcash,673845091,11665488.0,41.92,41.04,0.435
4842,2025-06-20T07:50:13.574918,trip,trip,Trip,277350009,19158.83,9.4,9.02,1.50588
4843,2025-06-20T07:50:13.574918,ether-fi,ethfi,Ether.fi,379475220,57891650.0,1.016,0.97033,0.37583
4844,2025-06-20T07:50:13.574918,akash-network,akt,Akash Network,307857038,4979852.0,1.13,1.11,0.94355
4845,2025-06-20T07:50:13.574918,frax,frax,Legacy Frax Dollar,314143859,5382624.0,0.999649,0.998447,0.00326
4846,2025-06-20T07:50:13.574918,aioz-network,aioz,AIOZ Network,378119667,8805961.0,0.323582,0.31187,0.77766
4847,2025-06-20T07:50:13.574918,eigenlayer,eigen,Eigenlayer,374068994,48188425.0,1.24,1.17,-1.8173
4848,2025-06-20T07:50:13.574918,telcoin,tel,Telcoin,374015523,1160624.0,0.00417725,0.00402465,-2.04153
4849,2025-06-20T07:50:13.574918,conflux-token,cfx,Conflux,373781726,15245791.0,0.073525,0.071873,0.91167
4850,2025-06-20T07:50:13.574918,eos,eos,EOS,372184292,710297.0,0.512881,0.502001,0.83984
4851,2025-06-20T07:50:13.574918,axelar,axl,Axelar,371124397,14532098.0,0.378103,0.366953,0.85024
4852,2025-06-20T07:50:13.574918,axie-infinity,axs,Axie Infinity,369933512,10515205.0,2.27,2.21,0.87188
4853,2025-06-20T07:50:13.574918,arweave,ar,Arweave,354397771,29970970.0,5.46,5.25,-0.60479
4854,2025-06-20T07:50:13.574918,coinbase-wrapped-staked-eth,cbeth,Coinbase Wrapped Staked ETH,353310705,2044797.0,2804.11,2743.0,0.6653
4855,2025-06-20T07:50:13.574918,zebec-network,zbcn,Zebec Network,352501787,13646197.0,0.00419841,0.00398986,1.4085
4856,2025-06-20T07:50:13.574918,kaito,kaito,KAITO,346334323,42255630.0,1.44,1.38,1.34767
4857,2025-06-20T07:50:13.574918,mog-coin,mog,Mog Coin,344570676,18801056.0,9.17135e-07,8.43464e-07,-2.47062
4858,2025-06-20T07:50:13.574918,chiliz,chz,Chiliz,343273655,14469253.0,0.03548253,0.03451412,1.26658
4859,2025-06-20T07:50:13.574918,binance-peg-busd,busd,Binance-Peg BUSD,312459222,2049230.0,1.002,0.996251,0.14711
4860,2025-06-20T07:50:13.574918,movement,move,Movement,338228578,31630454.0,0.133329,0.124252,0.75131
4861,2025-06-20T07:50:13.574918,sun-token,sun,Sun Token,335907869,16650709.0,0.01761506,0.01740999,-0.80503
4862,2025-06-20T07:50:13.574918,deep,deep,DeepBook,334919832,14187505.0,0.133968,0.127605,2.17908
4863,2025-06-20T07:50:13.574918,dog-go-to-the-moon-rune,dog,Dog (Bitcoin),334131746,9866655.0,0.00341327,0.0031993,-0.56366
4864,2025-06-20T07:50:13.574918,build-on,b,BUILDon,332696168,53156858.0,0.340499,0.3306,-1.48282
4865,2025-06-20T07:50:13.574918,just,jst,JUST,331250871,28329847.0,0.03376003,0.03303701,1.28546
4866,2025-06-20T07:50:13.574918,venom,venom,Venom,330760481,1678975.0,0.163345,0.154805,-0.32051
4867,2025-06-20T07:50:13.574918,polygon-bridged-wbtc-polygon-pos,wbtc,Polygon Bridged WBTC (Polygon POS),328922381,3853857.0,105367.0,103917.0,0.55422
4868,2025-06-20T07:50:13.574918,polygon-pos-bridged-weth-polygon-pos,weth,Polygon PoS Bridged WETH (Polygon POS),326957789,12062668.0,2542.58,2487.86,0.58961
4869,2025-06-20T07:50:13.574918,ether-fi-staked-btc,ebtc,Ether.fi Staked BTC,325042889,306138.0,105558.0,102746.0,1.02955
4870,2025-06-20T07:50:13.574918,aethir,ath,Aethir,324610971,35223558.0,0.03402334,0.03114726,-3.01427
4871,2025-06-20T07:50:13.574918,olympus,ohm,Olympus,320534016,97067.0,19.65,19.37,0.18574
4872,2025-06-20T07:50:13.574918,bybit-staked-sol,bbsol,Bybit Staked SOL,316218616,1067741.0,160.37,155.79,1.08732
4873,2025-06-20T07:50:13.574918,terra-luna,lunc,Terra Luna Classic,315928285,8430594.0,5.789e-05,5.671e-05,0.16621
4874,2025-06-20T07:50:13.574918,sweth,sweth,Swell Ethereum,336703567,39246.0,2778.87,2719.56,0.52741
4875,2025-06-20T07:50:13.574918,dash,dash,Dash,245266466,11913009.0,19.95,19.6,0.58168
4876,2025-06-20T07:50:13.574918,theta-token,theta,Theta Network,690269594,14226312.0,0.694668,0.667592,-0.23403
4877,2025-06-20T07:50:13.574918,ousg,ousg,OUSG,710188169,0.0,111.48,111.48,0.0
4878,2025-06-20T07:50:13.574918,bitget-token,bgb,Bitget Token,5022757180,44503494.0,4.3,4.24,0.16103
4879,2025-06-20T07:50:13.574918,coinbase-wrapped-btc,cbbtc,Coinbase Wrapped BTC,4888521765,148982076.0,105510.0,103961.0,0.7205
4880,2025-06-20T07:50:13.574918,uniswap,uni,Uniswap,4660174108,544387043.0,7.93,7.46,0.71195
4881,2025-06-20T07:50:13.574918,pepe,pepe,Pepe,4355448671,506608508.0,1.045e-05,1.008e-05,-0.2594
4882,2025-06-20T07:50:13.574918,pi-network,pi,Pi Network,4042082763,61203491.0,0.543783,0.524524,0.41347
4883,2025-06-20T07:50:13.574918,aave,aave,Aave,3907915322,409955953.0,265.82,249.81,-0.94952
4884,2025-06-20T07:50:13.574918,dai,dai,Dai,3724636778,60479837.0,1.0,0.999335,-0.00198
4885,2025-06-20T07:50:13.574918,okb,okb,OKB,3254482003,41544800.0,54.47,51.99,3.34222
4886,2025-06-20T07:50:13.574918,ethena-staked-usde,susde,Ethena Staked USDe,3194071595,7577940.0,1.18,1.18,0.00195
4887,2025-06-20T07:50:13.574918,bittensor,tao,Bittensor,3140376192,80453635.0,358.75,342.25,-1.06999
4888,2025-06-20T07:50:13.574918,blackrock-usd-institutional-digital-liquidity-fund,buidl,BlackRock USD Institutional Digital Liquidity Fund,2895313241,0.0,1.0,1.0,0.0
4889,2025-06-20T07:50:13.574918,aptos,apt,Aptos,2837256865,115298560.0,4.46,4.33,-0.50839
4890,2025-06-20T07:50:13.574918,crypto-com-chain,cro,Cronos,2822209333,17235890.0,0.091382,0.090042,-0.09524
4891,2025-06-20T07:50:13.574918,internet-computer,icp,Internet Computer,2723466291,40614055.0,5.11,4.98,1.55804
4892,2025-06-20T07:50:13.574918,near,near,NEAR Protocol,2666574696,130225753.0,2.2,2.12,-0.50421
4893,2025-06-20T07:50:13.574918,jito-staked-sol,jitosol,Jito Staked SOL,2628469400,20494075.0,178.4,173.29,1.20591
4894,2025-06-20T07:50:13.574918,susds,susds,sUSDS,2571912331,10648097.0,1.056,1.056,0.01365
4895,2025-06-20T07:50:13.574918,ethereum-classic,etc,Ethereum Classic,2552874904,49133715.0,16.77,16.44,1.52983
4896,2025-06-20T07:50:13.574918,ondo-finance,ondo,Ondo,2437627852,116712131.0,0.79121,0.757361,-1.41996
4897,2025-06-20T07:50:13.574918,tokenize-xchange,tkx,Tokenize Xchange,2351565745,17882732.0,29.52,29.09,0.07268
4898,2025-06-20T07:50:13.574918,usd1-wlfi,usd1,USD1,2198711945,447875952.0,1.001,0.998159,0.08603
4899,2025-06-20T07:50:13.574918,mantle,mnt,Mantle,2110573591,193310789.0,0.63508,0.610658,2.73742
4900,2025-06-20T07:50:13.574918,gatechain-token,gt,Gate,2088107353,11631367.0,17.35,15.19,12.48791
4901,2025-06-20T07:50:13.574918,fasttoken,ftn,Fasttoken,1909494189,58152220.0,4.44,4.39,0.87246
4902,2025-06-20T07:50:13.574918,vechain,vet,VeChain,1872485160,23219261.0,0.02178047,0.02127101,0.81472
4903,2025-06-20T07:50:13.574918,kaspa,kas,Kaspa,1869571296,35628981.0,0.07132,0.068872,0.53871
4904,2025-06-20T07:50:13.574918,official-trump,trump,Official Trump,1865028929,225297498.0,9.37,9.05,-0.38785
4905,2025-06-20T07:50:13.574918,polkadot,dot,Polkadot,5363469819,195667044.0,3.59,3.47,-1.47615
4906,2025-06-20T07:50:13.574918,ethena-usde,usde,Ethena USDe,5600170777,83322032.0,1.001,0.998992,-0.00015
4907,2025-06-20T07:50:13.574918,monero,xmr,Monero,5820520041,76595390.0,321.28,304.28,-0.05905
4908,2025-06-20T07:50:13.574918,hedera-hashgraph,hbar,Hedera,6243972795,68277172.0,0.148366,0.14501,0.61553
4909,2025-06-20T07:50:13.574918,bitcoin,btc,Bitcoin,2096126124981,18042522647.0,105428.0,104004.0,0.64919
4910,2025-06-20T07:50:13.574918,ethereum,eth,Ethereum,306505720936,9979792435.0,2541.6,2488.63,0.65741
4911,2025-06-20T07:50:13.574918,tether,usdt,Tether,155873497991,30762699087.0,1.0,0.999934,-0.0077
4912,2025-06-20T07:50:13.574918,ripple,xrp,XRP,127444159735,1434740265.0,2.18,2.14,0.25718
4913,2025-06-20T07:50:13.574918,binancecoin,bnb,BNB,94356122799,353288657.0,647.51,638.78,0.29167
4914,2025-06-20T07:50:13.574918,solana,sol,Solana,77537317057,2906881129.0,147.33,143.22,1.06765
4915,2025-06-20T07:50:13.574918,usd-coin,usdc,USDC,61226617352,6109842530.0,0.999901,0.9997,0.00422
4916,2025-06-20T07:50:13.574918,tron,trx,TRON,25840888341,453215145.0,0.27589,0.27245,-0.9351
4917,2025-06-20T07:50:13.574918,dogecoin,doge,Dogecoin,25428830611,678579297.0,0.171491,0.167484,-0.31187
4918,2025-06-20T07:50:13.574918,staked-ether,steth,Lido Staked Ether,23170520222,8373999.0,2542.11,2487.19,0.65079
4919,2025-06-20T07:50:13.574918,cardano,ada,Cardano,21665596101,399754288.0,0.603461,0.588891,0.18835
4920,2025-06-20T07:50:13.574918,wrapped-bitcoin,wbtc,Wrapped Bitcoin,13577094404,110439189.0,105340.0,103911.0,0.61515
4921,2025-06-20T07:50:13.574918,hyperliquid,hype,Hyperliquid,12434663186,335550742.0,38.28,35.57,-1.98767
4922,2025-06-20T07:50:13.574918,cosmos,atom,Cosmos Hub,1840260638,64268937.0,4.07,3.97,0.95805
4923,2025-06-20T07:50:13.574918,wrapped-steth,wsteth,Wrapped stETH,11059645890,11291459.0,3065.64,3000.1,0.73479
4924,2025-06-20T07:50:13.574918,sui,sui,Sui,9638434321,543542629.0,2.86,2.78,1.05588
4925,2025-06-20T07:50:13.574918,chainlink,link,Chainlink,8619388483,263630762.0,13.35,12.91,-0.25581
4926,2025-06-20T07:50:13.574918,leo-token,leo,LEO Token,8326608904,1647013.0,9.19,8.89,-1.85197
4927,2025-06-20T07:50:13.574918,stellar,xlm,Stellar,7792707114,110176792.0,0.252255,0.24683,-0.54767
4928,2025-06-20T07:50:13.574918,avalanche-2,avax,Avalanche,7733699669,263105092.0,18.35,17.68,2.18741
4929,2025-06-20T07:50:13.574918,the-open-network,ton,Toncoin,7321752115,110307787.0,2.98,2.91,1.45231
4930,2025-06-20T07:50:13.574918,whitebit,wbt,WhiteBIT Coin,7134176981,33502977.0,49.83,49.25,-0.06949
4931,2025-06-20T07:50:13.574918,usds,usds,USDS,7119629275,2318517.0,0.999934,0.999631,0.01479
4932,2025-06-20T07:50:13.574918,shiba-inu,shib,Shiba Inu,6867896184,74180338.0,1.166e-05,1.145e-05,0.47246
4933,2025-06-20T07:50:13.574918,weth,weth,WETH,6695054547,49161481.0,2543.72,2486.74,0.58428
4934,2025-06-20T07:50:13.574918,wrapped-eeth,weeth,Wrapped eETH,6641035003,11335802.0,2719.82,2663.18,0.64878
4935,2025-06-20T07:50:13.574918,litecoin,ltc,Litecoin,6475704346,263429840.0,85.78,84.3,0.25274
4936,2025-06-20T07:50:13.574918,binance-bridged-usdt-bnb-smart-chain,bsc-usd,Binance Bridged USDT (BNB Smart Chain),6286265728,6334809587.0,1.002,0.996621,-0.00934
4937,2025-06-20T07:50:13.574918,bitcoin-cash,bch,Bitcoin Cash,9754949366,678383100.0,499.68,459.21,6.20786
4938,2025-06-20T07:50:13.574918,lombard-staked-btc,lbtc,Lombard Staked BTC,1799775351,3531839.0,105529.0,103906.0,0.94728
4939,2025-06-20T07:50:13.574918,lido-dao,ldo,Lido DAO,700680006,51959669.0,0.790277,0.761052,-0.06224
4940,2025-06-20T07:50:13.574918,ethena,ena,Ethena,1755913601,134102101.0,0.289708,0.279179,0.50748
4941,2025-06-20T07:50:13.574918,optimism,op,Optimism,984985681,117612245.0,0.575129,0.556739,1.32162
4942,2025-06-20T07:50:13.574918,newton-project,ab,AB,947242978,2231589009.0,0.01553826,0.01422984,-4.58066
4943,2025-06-20T07:50:13.574918,paypal-usd,pyusd,PayPal USD,946565621,6770308.0,1.0,0.99919,0.01595
4944,2025-06-20T07:50:13.574918,xdce-crowd-sale,xdc,XDC Network,944960419,20783386.0,0.05838,0.057293,0.77747
4945,2025-06-20T07:50:13.574918,mantle-staked-ether,meth,Mantle Staked Ether,937197535,892538.0,2719.23,2647.76,0.52535
4946,2025-06-20T07:50:13.574918,stakewise-v3-oseth,oseth,StakeWise Staked ETH,936577891,542070.0,2667.07,2611.84,0.57945
4947,2025-06-20T07:50:13.574918,solv-btc,solvbtc,Solv Protocol BTC,895818923,2166846.0,105339.0,103880.0,0.87649
4948,2025-06-20T07:50:13.574918,wbnb,wbnb,Wrapped BNB,864902268,355650706.0,646.96,639.1,0.3183
4949,2025-06-20T07:50:13.574918,arbitrum-bridged-wbtc-arbitrum-one,wbtc,Arbitrum Bridged WBTC (Arbitrum One),860573338,72045307.0,105528.0,103877.0,0.6525
4950,2025-06-20T07:50:13.574918,renzo-restaked-eth,ezeth,Renzo Restaked ETH,855755103,1938539.0,2672.88,2614.69,0.53955
4951,2025-06-20T07:50:13.574918,pax-gold,paxg,PAX Gold,850721523,62582489.0,3397.43,3365.63,-0.34521
4952,2025-06-20T07:50:13.574918,the-graph,grt,The Graph,834025997,18601495.0,0.084945,0.082253,0.21184
4953,2025-06-20T07:50:13.574918,tether-gold,xaut,Tether Gold,827706863,18840299.0,3381.54,3352.06,-0.34527
4954,2025-06-20T07:50:13.574918,clbtc,clbtc,clBTC,818008494,1.006,106326.0,79076.0,0.17403
4955,2025-06-20T07:50:13.574918,vaulta,a,Vaulta,806148406,25571385.0,0.512682,0.502105,0.51859
4956,2025-06-20T07:50:13.574918,dogwifcoin,wif,dogwifhat,805303210,191284175.0,0.806404,0.775686,1.18535
4957,2025-06-20T07:50:13.574918,curve-dao-token,crv,Curve DAO,798987249,100698407.0,0.605038,0.567796,-2.66145
4958,2025-06-20T07:50:13.574918,syrupusdc,syrupusdc,SyrupUSDC,791759830,7452514.0,1.11,1.11,0.03891
4959,2025-06-20T07:50:13.574918,immutable-x,imx,Immutable,766676786,28081931.0,0.4134,0.400462,0.00221
4960,2025-06-20T07:50:13.574918,jito-governance-token,jto,Jito,756306353,51650316.0,2.34,2.2,-3.82096
4961,2025-06-20T07:50:13.574918,jupiter-staked-sol,jupsol,Jupiter Staked SOL,746684350,3300114.0,164.68,159.97,1.13964
4962,2025-06-20T07:50:13.574918,floki,floki,FLOKI,727341135,42921677.0,7.529e-05,7.305e-05,0.66028
4963,2025-06-20T07:50:13.574918,aerodrome-finance,aero,Aerodrome Finance,724820842,114392077.0,0.951745,0.837012,-5.70914
4964,2025-06-20T07:50:13.574918,msol,msol,Marinade Staked SOL,720417486,7460887.0,191.74,185.87,1.07058
4965,2025-06-20T07:50:13.574918,liquid-staked-ethereum,lseth,Liquid Staked ETH,719334694,932900.0,2748.21,2685.65,0.66096
4966,2025-06-20T07:50:13.574918,pancakeswap-token,cake,PancakeSwap,713442702,44196142.0,2.22,2.18,1.22913
4967,2025-06-20T07:50:13.574918,fetch-ai,fet,Artificial Superintelligence Alliance,1793967049,167600596.0,0.701692,0.661581,2.62898
4968,2025-06-20T07:50:13.574918,blockstack,stx,Stacks,988796214,28313296.0,0.64566,0.606463,4.43838
4969,2025-06-20T07:50:13.574918,binance-bridged-usdc-bnb-smart-chain,usdc,Binance Bridged USDC (BNB Smart Chain),998852030,370999354.0,1.001,0.998041,-0.01401
4970,2025-06-20T07:50:13.574918,story-2,ip,Story,845346356,101830084.0,3.18,2.46,10.39438
4971,2025-06-20T07:50:13.574918,sonic-3,s,Sonic,1021699157,54835753.0,0.324931,0.31398,-0.90373
4972,2025-06-20T07:50:13.574918,polygon-bridged-usdt-polygon,usdt,Polygon Bridged USDT (Polygon),1017159727,19240956.0,1.0,0.999777,-0.02163
4973,2025-06-20T07:50:13.574918,polygon-ecosystem-token,pol,POL (ex-MATIC),1708387440,88309212.0,0.191821,0.185048,0.27829
4974,2025-06-20T07:50:13.574918,render-token,render,Render,1658850600,69109581.0,3.28,3.12,-1.80046
4975,2025-06-20T07:50:13.574918,filecoin,fil,Filecoin,1603498905,95064933.0,2.38,2.32,-0.12438
4976,2025-06-20T07:50:13.574918,usdt0,usdt0,USDT0,1576317494,163793776.0,1.002,0.998443,-0.00485
4977,2025-06-20T07:50:13.574918,worldcoin-wld,wld,Worldcoin,1538969425,117602337.0,0.942005,0.913402,0.65578
4978,2025-06-20T07:50:13.574918,binance-peg-weth,weth,Binance-Peg WETH,1536973938,35090816.0,2542.69,2489.54,0.59317
4979,2025-06-20T07:50:13.574918,arbitrum,arb,Arbitrum,1518502948,140952480.0,0.309192,0.296961,-0.40353
4980,2025-06-20T07:50:13.574918,first-digital-usd,fdusd,First Digital USD,1496912516,3433440595.0,1.001,0.994389,0.11052
4981,2025-06-20T07:50:13.574918,algorand,algo,Algorand,1470168818,44433306.0,0.170947,0.16645,0.30541
4982,2025-06-20T07:50:13.574918,quant-network,qnt,Quant,1460900588,21976858.0,100.41,96.97,0.64064
4983,2025-06-20T07:50:13.574918,usdtb,usdtb,USDtb,1457307279,641086.0,0.999945,0.999464,0.00968
4984,2025-06-20T07:50:13.574918,kucoin-shares,kcs,KuCoin,1388393952,5125380.0,11.12,11.02,0.26815
4985,2025-06-20T07:50:13.574918,binance-staked-sol,bnsol,Binance Staked SOL,1314467417,2630113.0,155.9,151.67,1.29971
4986,2025-06-20T07:50:13.574918,jupiter-perpetuals-liquidity-provider-token,jlp,Jupiter Perpetuals Liquidity Provider Token,1502393794,23253091.0,4.39,4.33,0.51134
4987,2025-06-20T07:50:13.574918,sky,sky,Sky,1710276390,9508352.0,0.084794,0.078311,-3.8023
4988,2025-06-20T07:50:13.574918,spx6900,spx,SPX6900,1245936198,67034513.0,1.42,1.27,-3.90201
4989,2025-06-20T07:50:13.574918,bonk,bonk,Bonk,1116238533,89224469.0,1.442e-05,1.393e-05,1.432
4990,2025-06-20T07:50:13.574918,sei-network,sei,Sei,1118816575,229053537.0,0.204534,0.182006,10.0468
4991,2025-06-20T07:50:13.574918,celestia,tia,Celestia,1130232567,50333681.0,1.67,1.6,-0.4029
4992,2025-06-20T07:50:13.574918,virtual-protocol,virtual,Virtuals Protocol,1130697423,105836238.0,1.73,1.64,2.42827
4993,2025-06-20T07:50:13.574918,injective-protocol,inj,Injective,1133467927,111356530.0,11.63,11.17,0.10088
4994,2025-06-20T07:50:13.574918,fartcoin,fartcoin,Fartcoin,1041407867,169017764.0,1.1,0.998574,-4.69624
4995,2025-06-20T07:50:13.574918,kelp-dao-restaked-eth,rseth,Kelp DAO Restaked ETH,1172493478,1068620.0,2663.38,2604.84,0.58647
4996,2025-06-20T07:50:13.574918,rocket-pool-eth,reth,Rocket Pool ETH,1189396383,3407280.0,2893.7,2832.12,0.63137
4997,2025-06-20T07:50:13.574918,flare-networks,flr,Flare,1190021297,4198317.0,0.01788814,0.01741076,1.00454
4998,2025-06-20T07:50:13.574918,jupiter-exchange-solana,jup,Jupiter,1199310989,28560357.0,0.408282,0.394191,-0.52612
4999,2025-06-20T07:50:13.574918,nexo,nexo,NEXO,1210227514,5743905.0,1.22,1.21,-0.72949
5000,2025-06-20T07:50:13.574918,kaia,kaia,Kaia,1167481894,133114385.0,0.199348,0.166564,12.67194
5001,2025-06-20T07:50:25.735853,based-brett,brett,Brett,431798293,21993538.0,0.04387147,0.04136508,-0.81484
5002,2025-06-20T07:50:25.735853,binance-peg-dogecoin,doge,Binance-Peg Dogecoin,435084957,4532279.0,0.171707,0.167121,-0.68807
5003,2025-06-20T07:50:25.735853,beldex,bdx,Beldex,438168216,3311677.0,0.061337,0.060633,0.75868
5004,2025-06-20T07:50:25.735853,staked-hype,sthype,Staked HYPE,438310714,2235292.0,38.38,35.52,-1.96599
5005,2025-06-20T07:50:25.735853,kava,kava,Kava,442845282,6888117.0,0.412212,0.404747,-0.42363
5006,2025-06-20T07:50:25.735853,helium,hnt,Helium,465290996,12837200.0,2.54,2.29,9.48521
5007,2025-06-20T07:50:25.735853,compound-governance-token,comp,Compound,462521654,47140908.0,51.82,49.95,0.42265
5008,2025-06-20T07:50:25.735853,dexe,dexe,DeXe,485715325,6336163.0,8.71,8.43,-1.51811
5009,2025-06-20T07:50:25.735853,decentraland,mana,Decentraland,491724119,18503126.0,0.256495,0.249692,0.73993
5010,2025-06-20T07:50:25.735853,true-usd,tusd,TrueUSD,493467037,21014643.0,0.999115,0.994814,0.28526
5011,2025-06-20T07:50:25.735853,bridged-usdc-polygon-pos-bridge,usdc.e,Bridged USDC (Polygon PoS Bridge),431482088,12415388.0,0.999901,0.999663,-0.00189
5012,2025-06-20T07:50:25.735853,chain-2,xcn,Onyxcoin,462481384,16429481.0,0.01435929,0.01336814,-4.81345
5013,2025-06-20T07:50:25.735853,usdd,usdd,USDD,422984979,15275708.0,1.001,0.999646,-0.01405
5014,2025-06-20T07:50:25.735853,ecash,xec,eCash,386754270,11592700.0,1.981e-05,1.872e-05,3.95474
5015,2025-06-20T07:50:25.735853,ether-fi-staked-eth,eeth,ether.fi Staked ETH,414863631,128312.0,2536.99,2485.74,0.62074
5016,2025-06-20T07:50:25.735853,mimblewimblecoin,mwc,MimbleWimbleCoin,413540112,187319.0,37.67,37.24,1.09879
5017,2025-06-20T07:50:25.735853,hashnote-usyc,usyc,Circle USYC,409620600,290.15,1.091,1.091,0.00996
5018,2025-06-20T07:50:25.735853,apenft,nft,APENFT,408965721,7234639.0,4.1633e-07,4.12934e-07,-0.36747
5019,2025-06-20T07:50:25.735853,usdb,usdb,USDB,405880447,85528.0,1.01,0.981679,0.57211
5020,2025-06-20T07:50:25.735853,dydx-chain,dydx,dYdX,403501800,11100363.0,0.512937,0.499423,1.44223
5021,2025-06-20T07:50:25.735853,neo,neo,NEO,397162607,26283663.0,5.64,5.49,1.64826
5022,2025-06-20T07:50:25.735853,morpho,morpho,Morpho,393142208,10029385.0,1.36,1.25,-5.62242
5023,2025-06-20T07:50:25.735853,elrond-erd-2,egld,MultiversX,392109297,8918720.0,13.84,13.5,0.96889
5024,2025-06-20T07:50:25.735853,stader-ethx,ethx,Stader ETHx,387740881,10716.41,2701.81,2643.66,0.83109
5025,2025-06-20T07:50:25.735853,grass,grass,Grass,387468831,30766983.0,1.42,1.3,-4.19707
5026,2025-06-20T07:50:25.735853,mantle-bridged-usdt-mantle,usdt,Mantle Bridged USDT (Mantle),387247308,10225936.0,1.007,0.992604,-0.19101
5027,2025-06-20T07:50:25.735853,thorchain,rune,THORChain,502675493,102209790.0,1.43,1.39,0.25587
5028,2025-06-20T07:50:25.735853,ripple-usd,rlusd,Ripple USD,415842358,16023367.0,1.0,0.999562,-0.03351
5029,2025-06-20T07:50:25.735853,apecoin,ape,ApeCoin,505710201,22643667.0,0.638724,0.620175,-0.72124
5030,2025-06-20T07:50:25.735853,usdx-money-usdx,usdx,Stables Labs USDX,668815355,8955352.0,0.999577,0.998226,-0.05153
5031,2025-06-20T07:50:25.735853,bitcoin-avalanche-bridged-btc-b,btc.b,Avalanche Bridged BTC (Avalanche),514526690,11549752.0,105450.0,103900.0,0.79446
5032,2025-06-20T07:50:25.735853,ket,ket,Ket,382354304,11293095.0,0.403764,0.373135,0.50323
5033,2025-06-20T07:50:25.735853,ethereum-name-service,ens,Ethereum Name Service,658453375,33095148.0,19.99,19.43,0.29615
5034,2025-06-20T07:50:25.735853,gala,gala,GALA,648237915,47682012.0,0.014461,0.01402664,0.22919
5035,2025-06-20T07:50:25.735853,bitcoin-cash-sv,bsv,Bitcoin SV,638440636,19001706.0,32.82,30.52,4.93488
5036,2025-06-20T07:50:25.735853,ondo-us-dollar-yield,usdy,Ondo US Dollar Yield,634676887,4520389.0,1.11,1.085,-0.19444
5037,2025-06-20T07:50:25.735853,iota,iota,IOTA,632482596,8100470.0,0.165635,0.161336,0.09101
5038,2025-06-20T07:50:25.735853,pendle,pendle,Pendle,628170583,60493011.0,3.94,3.69,1.92825
5039,2025-06-20T07:50:25.735853,the-sandbox,sand,The Sandbox,627384280,35626272.0,0.256588,0.249806,0.82665
5040,2025-06-20T07:50:25.735853,usual-usd,usd0,Usual USD,610624413,10125901.0,0.997884,0.997291,0.03028
5041,2025-06-20T07:50:25.735853,jasmycoin,jasmy,JasmyCoin,608748985,18974053.0,0.01287172,0.01222696,-1.3741
5042,2025-06-20T07:50:25.735853,pudgy-penguins,pengu,Pudgy Penguins,600342679,48881931.0,0.00955877,0.0091564,1.36559
