row_id,lat,iops
15250,8972801.0,715
15251,448848.0,4434
15252,347717.0,32978
15253,28624032.64,6918
15254,1791691.77,28814
15255,57562205.4,2546
15256,649841732.1,717
15257,238792.0,55111
15258,2235554.26,200558
15259,310578.5,107676
15260,45310623.89,6780
15261,65234224.38,3731
15262,8650778.0,13833
15263,451141.0,131860
15264,332904317.56,1749
15265,805833.6,152341
15266,5114145.33,8752
15267,730061.62,107600
15268,565180.81,100934
15269,20118128.0,8092
15270,455198.0,46795
15271,15883705.14,4025
15272,445398.75,103483
15273,3267807.3,61168
15274,360333.43,331580
15275,372989.0,2630
15276,1085473.77,57637
15277,10776576.43,36781
15278,283246.0,33394
15279,7864364.5,7612
15280,431940.38,74126
15281,1012816.8,20953
15282,108060780.15,3106
15283,191679445.4,1729
15284,1172780.35,60417
15285,36216306.0,2553
15286,37983455.67,8796
15287,1582675.93,214350
15288,4940521.14,21102
15289,469734.89,160594
15290,6333197.0,158
15291,60654548.17,9909
15292,590890.7,15929
15293,2055283.17,46408
15294,1433870.65,233826
15295,14074456.44,20918
15296,279458617.11,1118
15297,673188.22,102148
15298,9255794.86,15106
15299,1036088.88,112206
15300,864462.5,282352
15301,913148.9,85714
15302,18619395.15,12409
15303,1370086.0,7953
15304,47395334.2,2776
15305,6278390.54,119123
15306,1389959.6,152967
15307,2675931.9,160984
15308,34479437.71,11761
15309,6805325.55,11059
15310,18792280.0,6851
15311,284291.0,33230
15312,584342.0,104487
15313,5126147.0,2928
15314,1009277.38,120292
15315,355398.0,51927
15316,573577.17,186171
15317,172804360.95,1078
15318,440216.75,103514
15319,664306.12,18931
15320,830549.07,18303
15321,459106.33,6587
15322,4428692.88,30732
15323,5130368.79,70190
15324,31969924.43,6805
15325,257527.12,182507
15326,7467107.65,42867
15327,375637290.1,1255
15328,1291605.12,60844
15329,102087875.19,1225
15330,115726309.72,2146
15331,2126959.44,203848
15332,81082650.88,3058
15333,489071.75,98324
15334,482525159.47,946
15335,1092488.08,151718
15336,1637278.33,80799
15337,1304573.86,407127
15338,31677328.71,6828
15339,26222689.0,4738
15340,23108566.54,1906
15341,28705061.08,2190
15342,23208473.4,6871
15343,237145.0,23072
15344,478064.83,84201
15345,7981711.12,54270
15346,1235263.06,21038
15347,2957917.38,266268
15348,9370360.67,9648
15349,8313353.5,3108
15350,12029139.15,4406
15351,99813520.64,1988
15352,1421078.0,16175
15353,1005800.74,92679
15354,20115649.8,6953
15355,1449878.33,32838
15356,75924202.58,5095
15357,121358358.58,2847
15358,429522.0,145409
15359,18607373.0,6885
15360,250118.0,27437
15361,12326152.9,38944
15362,889702.75,61278
15363,1129545.4,142040
15364,2191235.3,122840
15365,663783.2,435542
15366,13949965.0,432
15367,16299721.75,6753
15368,897168.12,203890
15369,2990906.78,18034
15370,5640115.83,6350
15371,3288179.0,7310
15372,112791951.55,1458
15373,5765676.25,4871
15374,23037474.89,10507
15375,576432.5,64099
15376,1201118.35,453830
15377,1588190.3,25166
15378,22775418.75,10107
15379,18753675.33,7052
15380,546106.75,21854
15381,1831025.35,323231
15382,2678430.31,74945
15383,4899052.33,26936
15384,16415694.68,11508
15385,507287.06,107583
15386,439736.12,155821
15387,1436616.0,3477
15388,347566.0,733
15389,15579742.56,14404
15390,386999.0,121519
15391,564976162.05,761
15392,1198764.0,70771
15393,1250163.5,33776
15394,222249143.33,605
15395,849886.9,156246
15396,399219285.05,959
15397,267114.35,389410
15398,40495861.8,10225
15399,481992.25,149077
15400,956981.67,158626
15401,121657.0,49401
15402,719667.3,101137
15403,1368651.76,165381
15404,98985367.0,2196
15405,90410797.27,3471
15406,482368.5,64139
15407,277281.1,137404
15408,698827.0,94434
15409,2118129.0,8457
15410,383718.36,200351
15411,108703791.5,847
15412,11851421.2,6921
15413,188825508.64,2010
15414,2684295.15,12384
15415,4588730.0,6748
15416,525958.47,102034
15417,16018283.11,14647
15418,557033190.95,938
15419,35480193.8,2407
15420,582848.33,30412
15421,6529517.39,76011
15422,586125.33,20151
15423,5788499.64,32137
15424,2724309.67,35296
15425,19394706.93,8494
15426,123266159.33,2894
15427,228912855.26,1884
15428,1209291.59,26399
15429,11187985.0,1494
15430,61722257.6,2635
15431,10570115.67,30490
15432,7417854.0,3489
15433,3820194.95,156892
15434,41958275.67,6034
15435,2298297.05,74430
15436,3171959.0,31070
15437,750872.66,81829
15438,1049724.0,3821
15439,557465.75,69861
15440,1607619.43,38829
15441,987436.4,74126
15442,1239849.07,33807
15443,17885397.3,8541
15444,7798948.91,35416
15445,3544446.33,16094
15446,298793.0,43880
15447,576191.88,230250
15448,35525232.6,7060
15449,79690098.25,3314
15450,732518.67,249985
15451,656996.5,55266
15452,887218.17,160118
15453,1013523.58,180573
15454,1970253.15,55219
15455,28336250.09,6967
15456,15295125.0,14644
15457,332819.0,676
15458,55907411.05,4006
15459,214273.35,73608
15460,2638399.38,39390
15461,1049148.14,380053
15462,193804785.44,1010
15463,2396119.38,13193
15464,886571.5,142639
15465,872329.7,203167
15466,14629736.95,12103
15467,496769.0,63698
15468,2147920.19,108814
15469,15859455.47,15085
15470,43343759.82,3501
15471,19865966.17,5796
15472,494064.17,172357
15473,646643.54,17755
15474,4559365.5,3521
15475,15527999.33,395
15476,866680.7,186608
15477,286447.5,69141
15478,3284517.0,60747
15479,3510827.48,75749
15480,696950.5,77460
15481,2131538.72,216564
15482,494359.69,172843
15483,5474930.85,35625
15484,3087828.23,191411
15485,22863030.8,6968
15486,34203024.18,12525
15487,60713117.38,2525
15488,4494043.57,23170
15489,364458.5,271430
15490,778401.3,13513
15491,348953.0,646
15492,629422.5,25848
15493,17788708.0,2632
15494,1053525.36,9136
15495,1089957.6,171692
15496,35524743.5,628
15497,482308.5,114100
15498,55681749.9,2846
15499,37111132.2,5610
15500,40481898.0,11735
15501,1489819.46,92307
15502,90304385.79,5100
15503,30024847.5,1238
15504,213529875.38,561
15505,600894.0,93238
15506,9091933.08,8704
15507,738191.25,10413
15508,68331615.17,1232
15509,35077335.14,822
15510,144038279.07,2747
15511,471891.0,10628
15512,839562.98,32151
15513,6125189.85,65424
15514,6503901.0,32341
15515,966199.0,188071
15516,995700.88,533705
15517,1045397.08,15322
15518,6588473.2,15935
15519,84746203.4,2464
15520,1937583.0,45650
15521,23103044.33,15104
15522,307968.5,43258
15523,53407879.15,2048
15524,230020.5,39789
15525,79118340.14,3117
15526,79004929.23,3882
15527,3366533.2,41508
15528,473872.0,38992
15529,119612805.17,1286
15530,460463.67,96052
15531,955817.08,198413
15532,18282667.67,9654
15533,649982.64,24575
15534,524024.32,12995
15535,447472.5,132953
15536,9470468.6,14259
15537,1743766.36,211314
15538,2166282.0,1845
15539,18909843.31,12200
15540,15452144.33,1228
15541,307051.5,16042
15542,1357018.58,8708
15543,79254952.43,3564
15544,682616.0,39770
15545,4187604.0,68792
15546,353567752.75,959
15547,509752.67,181393
15548,471156.75,26054
15549,941892.5,140620
15550,891340.42,59784
15551,503127.75,40591
15552,1165731904.44,468
15553,1292305.33,55680
15554,11647439.27,15152
15555,241848.5,71755
15556,710532.3,129541
15557,912343.0,522901
15558,886582234.73,528
15559,636707.5,136341
15560,5647575.8,6200
15561,447408.5,3550
15562,33132104.0,747
15563,24665245.25,4882
15564,36833245.4,6026
15565,2346892.38,13502
15566,2065280.67,23234
15567,2102349.33,22839
15568,48076198.56,1097
15569,3962295.1,145510
15570,13807387.0,4784
15571,120172700.07,3689
15572,400517.0,10785
15573,70727755.88,3363
15574,1676320.2,139318
15575,7889098.68,37717
15576,296546.0,17555
15577,1944952.67,30852
15578,249433.23,169723
15579,1743661.0,34387
15580,15267727.12,14691
15581,254394.95,65436
15582,2190579.46,289546
15583,573293.0,10492
15584,493729.25,73824
15585,515385.17,110460
15586,1159014.75,42910
15587,508952.53,107164
15588,542126.75,31445
15589,1757935.68,145721
15590,2028126296.84,254
15591,7840625.67,1966
15592,23710167.8,14289
15593,9599465.33,1582
15594,4504291.5,52032
15595,1055685.1,62741
15596,1480729.95,216992
15597,64386039.46,4256
15598,525314.0,73369
15599,12844749.68,13344
15600,266880.0,9689
15601,440677.5,78123
15602,159816283.47,2967
15603,12496773.8,15643
15604,7912496.53,7844
15605,1679946.45,110228
15606,12479952.5,5932
15607,5271177.0,3415
15608,51587194.27,5828
15609,747339.75,1392
15610,971597.5,1742
15611,4043156.82,67411
15612,9980568.4,7817
15613,10629109.0,5073
15614,89166991.86,1991
15615,11882074.47,15983
15616,2562147.85,189928
15617,1773356.69,137132
15618,1991730.5,45474
15619,1047338.57,24922
15620,150960.17,72633
15621,538826.5,34321
15622,44417812.75,7005
15623,2024221.1,140592
15624,37801545.27,6939
15625,359594.5,26983
15626,19649567.2,12427
15627,129482165.94,3383
15628,405497.5,181337
15629,24787141.23,16506
15630,637981.75,45171
15631,731659.75,10691
15632,621590.67,119208
15633,1698887.4,20432
15634,14135475.88,11029
15635,404162.0,32601
15636,644727.0,237588
15637,1645205.17,470391
15638,17176062.33,10270
15639,578687.25,10489
15640,9125492.33,1681
15641,535060357.2,940
15642,2981538.8,46780
15643,800559.0,103813
15644,89259012.56,2946
15645,1779025.59,164886
15646,6390722.88,30095
15647,11015350.9,7291
15648,672341.5,63737
15649,1149776.93,24020
15650,12757670.43,14313
15651,129349007.12,2275
15652,21129989.53,17317
15653,101556747.56,1552
15654,681378.93,25839
15655,1413714.06,153519
15656,5017813.85,7758
15657,1391628.73,15794
15658,408294.0,11921
15659,272441708.6,1231
15660,6617242.7,63117
15661,313628.0,72830
15662,452503.8,378279
15663,262013580.33,1420
15664,1346171.2,3712
15665,1006051.59,6989
15666,906021.41,384359
15667,676922.12,67196
15668,1408653.08,91913
15669,577816.5,187126
15670,4801008.82,6814
15671,681819.5,3086
15672,8595172.05,6855
15673,35034630.57,3575
15674,243094.69,74357
15675,2764064.38,103798
15676,897999.8,208342
15677,470326306.67,1231
15678,21266698.74,17292
15679,1355905.35,221433
15680,8729897.5,13823
15681,627566.75,3998
15682,927053.0,25845
15683,2205577.6,30767
15684,847887.88,218053
15685,651476.75,55977
15686,102414327.55,6109
15687,8236796.5,3158
15688,3485950.22,15541
15689,506752.5,63518
15690,2405942.53,68782
15691,35590142.9,1627
15692,2297437.5,11812
15693,181290460.35,1197
15694,275269146.12,2314
15695,2755499.29,205519
15696,689816781.0,72
15697,1075283.15,175479
15698,1813735246.21,271
15699,26599499.36,3788
15700,10016108.0,1996
15701,1268197.93,36181
15702,744689.5,36098
15703,1739116.7,40550
15704,595756.3,174784
15705,45255841.56,6990
15706,942156783.54,304
15707,17010961.83,808
15708,700393.0,325836
15709,503098484.75,933
15710,20534521.5,12145
15711,33995113.82,12557
15712,32663853.56,14814
15713,282758.5,33529
15714,221777305.56,1414
15715,74463811.57,2896
15716,4354945.33,37617
15717,2842257.5,705
15718,950518.93,10818
15719,2177219.5,26555
15720,2434040.23,262741
15721,147400114.0,654
15722,1057014.07,86081
15723,262911.0,111267
15724,2472555.23,95616
15725,69906018.83,4135
15726,12588281.08,32973
15727,838359822.36,402
15728,7496517.25,5878
15729,1985076.7,145490
15730,51964493.75,3145
15731,901729.87,426170
15732,2000858.07,143547
15733,336020270.42,1389
15734,7146940.0,2513
15735,90982876.1,1225
15736,8290365.9,7215
15737,2374889.12,35893
15738,17527235.0,3603
15739,647123.33,14677
15740,1679906.11,204187
15741,1074489.92,4977
15742,1154069.0,148143
15743,4019221.5,136657
15744,2662878.03,133223
15745,863585.0,32440
15746,913524.06,521605
15747,43333384.92,2215
15748,29020251.0,863
15749,1120055.89,169441
15750,20273317.93,6901
15751,877204.75,237138
15752,3929589.78,5435
15753,9507958.4,14242
15754,5798846.0,5501
15755,490093.97,46481
15756,307256647.9,1310
15757,137894.69,38325
15758,279059.5,43402
15759,1244349.5,36032
15760,21890448.71,5346
15761,20146774.28,15174
15762,15686824.41,32398
15763,1287587.35,400644
15764,16734808.8,7485
15765,627204.17,15371
15766,20060892.94,15284
15767,593141.79,46228
15768,211217784.33,2228
15769,3654956.72,136967
15770,737775.8,18541
15771,624497.35,161056
15772,1676148.0,147035
15773,27329093.75,3526
15774,1967599306.59,255
15775,105673395.47,2347
15776,3738762.44,151348
15777,562024.71,159515
15778,1059404.0,3652
15779,100589242.5,2136
15780,184497.7,377878
15781,509087.75,130924
15782,56698681.9,4382
15783,34090694.93,11989
15784,228370467.57,1720
15785,492260.5,103860
15786,244396835.19,1258
15787,8763519.0,6635
15788,698284.67,12866
15789,7332242.0,2434
15790,460663.0,155180
15791,916456.92,269493
15792,11753446.5,15288
15793,401949.75,110752
15794,887811.33,43594
15795,312228589.9,897
15796,1088686.75,134179
15797,1184615.83,4981
15798,3122377.85,16534
15799,963268678.89,471
15800,304950.5,35280
15801,134870.5,95162
15802,379588.0,136696
15803,356940.5,3183
15804,2529615.11,274928
15805,868665.5,139013
15806,4376703.0,3181
15807,2082413.86,18133
15808,1217191.91,15515
15809,21399708.29,14295
15810,64708022.11,3566
15811,665390.5,2250
15812,491062199.64,947
15813,423154.75,20077
15814,993111.5,82864
15815,618259.67,121760
15816,265670.57,11030
15817,51312435.45,6572
15818,147653635.29,2528
15819,235292.0,68916
15820,554284238.33,364
15821,409663.2,11937
15822,721200.25,131825
15823,614764.67,136161
15824,2532096.79,5522
15825,25273305.0,2122
15826,20144495.53,9254
15827,687859754.27,642
15828,6532179.9,32224
15829,567683.67,27224
15830,82349019.27,2873
15831,92931388.64,2093
15832,42469937.33,1298
15833,1319757.06,51443
15834,1432132.0,148531
15835,163560307.06,3265
15836,11941311.75,6077
15837,138795.0,62962
15838,783901.5,111280
15839,787859.6,212063
15840,63331027.45,3618
15841,19597193.25,32465
15842,1655834.93,50485
15843,19749841.43,7085
15844,24558389.94,18005
15845,53675689.55,6449
15846,603352.75,162358
15847,17776229.31,17078
15848,1631537.0,34328
15849,50771725.62,6593
15850,20768401.21,14737
15851,327438975.26,1110
15852,7312605.5,6022
15853,638318.25,91126
15854,370538.5,3590
15855,242395.43,67289
15856,601190.67,92646
15857,34668293.5,1746
15858,11522642.33,1362
15859,11795080.69,4455
15860,37354753.0,2178
15861,79656446.09,803
15862,290253.82,88989
15863,26673980.0,3746
15864,79083292.71,4530
15865,17114031.4,7375
15866,25844394.27,15193
15867,2870048.27,15346
15868,5465040.75,14709
15869,1069190.47,52726
15870,45708450.54,9072
15871,2538789.5,56537
15872,1962428.71,146073
15873,4894381.92,146342
15874,492201.5,14084
15875,144301816.0,2027
15876,108643492.5,879
15877,31468165.0,1918
15878,1045591.67,118786
15879,696379.25,22993
15880,5099529.11,34457
15881,547502075.28,938
15882,2053855.0,22361
15883,7020835.67,37034
15884,469170.5,10715
15885,229921.5,32425
15886,288591.5,6959
15887,263428185.1,1180
15888,133139536.67,999
15889,765935.33,63789
15890,2171638.0,8756
15891,797623.5,148451
15892,704736.67,303622
15893,704095.72,86500
15894,789314.0,17735
15895,71892337.0,2538
15896,26031461.3,6906
15897,277707.25,27468
15898,145325.21,26027
15899,352208.67,161248
15900,13287790.0,6751
15901,177735171.88,3418
15902,643600.33,17713
15903,619047.43,33342
15904,1161119.5,174891
15905,1295556.32,279297
15906,255084479.75,1915
15907,1133713.12,109678
15908,381277.0,66128
15909,2711400.43,119150
15910,9745696.6,19487
15911,24017574.0,8766
15912,492934.33,172229
15913,829553.5,139422
15914,6842267.09,11029
15915,362441993.1,1840
15916,492573.0,3809
15917,1828527.58,34215
15918,515705.9,67555
15919,33270619.33,7084
15920,22598701.8,6596
15921,1803309.4,329744
15922,42503217.83,3172
15923,691886.75,5766
15924,146400965.5,2193
15925,4605084.0,4998
15926,405072.75,182037
15927,7129911.0,3405
15928,2143910.2,264911
15929,17039551.93,1006
15930,5542732.62,20119
15931,75203963.87,5061
15932,1681484.31,152197
15933,2710067.54,199397
15934,2027358.55,71104
15935,241131.5,28118
15936,520027.67,214155
15937,10611295.82,32120
15938,276475.0,148261
15939,643798.93,218180
15940,342062.5,4590
15941,15308691.12,19575
15942,5705429.5,6297
15943,784478.0,2114
15944,1897306.77,34306
15945,3302696.6,24142
15946,1937843.45,55238
15947,2977709.88,120843
15948,1669378.6,35889
15949,18989225.9,10073
15950,2673558.71,161064
15951,89792702.21,2798
15952,2666514.0,186557
15953,1784512.69,180194
15954,325539.5,599
15955,1867367.38,33585
15956,17787773.2,10058
15957,604414.9,446478
15958,264152.39,10987
15959,2054200.64,40843
15960,167004.24,76362
15961,654171.75,100216
15962,18723199.42,7124
15963,888461.83,198821
15964,342610.31,11997
15965,3864322.5,35344
15966,110967521.41,3723
15967,340204.5,7496
15968,590457.75,139049
15969,178401151.63,1914
15970,1924206.83,6232
15971,4666805.33,9657
15972,401295520.41,804
15973,7224341.0,3445
15974,534971.32,94575
15975,1071987.25,105150
15976,541565.75,49632
15977,309158.0,29278
15978,523986.68,67137
15979,149407342.75,1810
15980,1070635.98,26931
15981,53356605.43,4632
15982,3855002.9,62161
15983,4659502.25,23059
15984,633252.83,14995
15985,2714272.4,10960
15986,1641311.17,64876
15987,238697.95,80243
15988,5045663.29,27778
15989,45488455.33,3092
15990,2426438.25,56067
15991,204969753.07,1375
15992,4979359.0,10778
15993,674993.12,18395
15994,4841609.25,22278
15995,6157913.0,9113
15996,794784.47,23923
15997,93742109.0,1173
15998,230674.0,12676
15999,650128.5,53144
16000,9101152.2,5875
16001,21093748.3,3964
16002,605010.0,46430
16003,153601889.56,2237
16004,12904683.89,31949
16005,257867.5,41499
16006,12052099.54,4489
16007,1640923.5,34140
16008,749574.88,220418
16009,1919296.38,157235
16010,17394275.27,10062
16011,536342.0,50674
16012,1250701.0,172223
16013,22017809.05,15552
16014,815721.62,114251
16015,487922615.67,960
16016,3449326.56,47045
16017,32633612.0,6140
16018,453068.28,376557
16019,5319027.6,11321
16020,47266700.8,3027
16021,728472.1,99412
16022,30690911.83,15387
16023,377728.71,312683
16024,16849172.53,8667
16025,791639.0,1158
16026,765134.5,127460
16027,24310941.23,1664
16028,13301365.4,18700
16029,1184689.8,34073
16030,8235330.33,31707
16031,253631.6,43396
16032,244360.23,75144
16033,337048.5,104130
16034,1226943.29,45619
16035,269680.5,45638
16036,3380744.6,16149
16037,893228.5,43422
16038,18314299.67,15098
16039,62494098.56,3822
16040,1325934.0,14952
16041,61848603.35,2700
16042,1535545.5,275792
16043,383667.18,201332
16044,21842185.33,12711
16045,838025.5,168529
16046,42571227.47,8237
