row_id,Date,Open,High,Low,Adj Close,Volume
808,2019-10-14,56.625848148304016,57.40448636193365,56.57040454046754,96427600,56.85968017578125
809,2019-10-15,56.985028903215,57.288767739778834,56.6210241617373,87360000,56.72709274291992
810,2019-10-16,56.2570175797448,56.707809064497546,56.21603720446529,73903200,56.49808120727539
811,2019-10-17,56.671650322732425,56.92717719294954,56.29318232014836,67585200,56.71745300292969
812,2019-10-18,56.55111155348271,57.27189307370534,56.478791734602176,97433600,56.98984909057617
813,2019-10-21,57.2574288057279,58.09391981396436,57.2092168201294,87247200,57.97820663452149
814,2019-10-22,58.13491393549462,58.38561852690578,57.76367383407052,82293600,57.84563827514648
815,2019-10-23,58.361503588666736,58.63631596699273,58.149366427033016,75828800,58.621849060058594
816,2019-10-24,58.94246820770864,59.012378721892325,58.29159712735194,69275200,58.71828079223633
817,2019-10-25,58.61703767772061,59.47763299050586,58.54954015037821,73477200,59.44147491455078
818,2019-10-28,59.64396466103537,60.08511155841157,59.475220850701646,96572800,60.03689956665039
819,2019-10-29,60.0176082607551,60.20563758537324,58.47480260277576,142839600,58.64836502075195
820,2019-10-30,59.00273544562268,59.13291187162971,58.14696246276344,124522000,58.64113998413086
821,2019-10-31,59.60056595584194,60.06581693954802,57.19474857267122,139162000,59.96697998046875
822,2019-11-01,60.155012835985374,61.69540918786586,60.0634111636055,151125200,61.66889572143555
823,2019-11-04,62.03291044023964,62.15826825585569,61.56284070171741,103272000,62.07389450073242
824,2019-11-05,61.965394782942965,62.240210815245845,61.78942306507475,79897600,61.98468399047852
825,2019-11-06,61.89790356926801,62.07146967136596,61.560415969821406,75864400,62.01120376586914
826,2019-11-07,62.56006811548702,62.94934965773805,62.40774087629165,94940400,62.72690200805664
827,2019-11-08,62.54797637059694,62.97110427509854,62.10308848788708,69986400,62.8985710144043
828,2019-11-11,62.45367932088936,63.4619359747312,62.44884622948866,81821200,63.39665603637695
829,2019-11-12,63.23949313957916,63.53931454082559,63.08717327183791,87388800,63.338626861572266
830,2019-11-13,63.13794940601476,64.02047200264977,63.1234427512905,102734400,63.94551849365234
831,2019-11-14,63.77142842234564,64.04464937211314,63.37248067763679,89182800,63.503047943115234
832,2019-11-15,63.75450146412467,64.26225649264472,63.59250803416043,100206400,64.2574234008789
833,2019-11-18,64.26707764289107,64.66119222217237,63.88747709374244,86703200,64.58140563964844
834,2019-11-19,64.77481016883085,64.79899037233415,64.16792911984224,76167200,64.38553619384766
835,2019-11-20,64.20419938238742,64.33475920694893,62.96140916359881,106234400,63.6359977722168
836,2019-11-21,63.756932033142974,63.83430578653302,63.1500431843136,121395200,63.350730895996094
837,2019-11-22,63.49094835674976,63.63360202803236,63.06782043423232,65325200,63.29510116577149
838,2019-11-25,63.5199569508323,64.42182648371684,63.47401676092239,84020400,64.40489959716797
839,2019-11-26,64.54270865519062,64.59590216145331,63.469172349717184,105207600,63.901973724365234
840,2019-11-27,64.2138883667176,64.79418397479826,64.14860843125285,65235600,64.76033020019531
841,2019-11-29,64.46051546370906,64.79901631197382,64.29126135019413,46617600,64.61767578125
842,2019-12-02,64.62249179777793,64.85944601833758,63.69886987985954,94487200,63.87053680419922
843,2019-12-03,62.45609029176561,62.75107115629454,61.96768249718288,114430400,62.73173141479492
844,2019-12-04,63.123433679443984,63.66503505468957,63.02913305852248,67181600,63.28542709350586
845,2019-12-05,63.781095971846014,64.28885095304722,63.52480193558771,74424400,64.2138900756836
846,2019-12-06,64.67328570010923,65.52437455083492,64.62975836745419,106075600,65.45425415039062
847,2019-12-09,65.28261257300831,65.47603958468059,64.05191531773222,128042400,64.53791046142578
848,2019-12-10,64.94409814672522,65.2995259255182,64.28159564264737,90420400,64.91508483886719
849,2019-12-11,64.99484891870932,65.54854394773184,64.91989543978755,78756800,65.46875
850,2019-12-12,64.74581395457803,65.90155715077746,64.63459384364013,137310400,65.63558959960938
851,2019-12-13,65.63560541898762,66.56406814785298,65.50745839237051,133587600,66.52780151367188
852,2019-12-16,66.97509482084416,67.89147092794869,66.97026173028081,128186000,67.6666030883789
853,2019-12-17,67.59649818434546,68.12842598196593,67.41031718322796,114158400,67.79959869384766
854,2019-12-18,67.65211041321663,68.15986542029901,67.48769675492808,116028400,67.63760375976562
855,2019-12-19,67.57957259640823,67.9857736232218,67.44659248913786,98369200,67.7052993774414
856,2019-12-20,68.23964460147937,68.34119115362526,67.35228180431963,275978000,67.56505584716797
857,2019-12-23,67.82860019880438,68.72804937228351,67.78991334009129,98572000,68.6676025390625
858,2019-12-24,68.83445648296811,68.88281691516765,68.40649543518947,48478800,68.73290252685547
859,2019-12-26,68.86589111707863,70.11351502418024,68.83687780880562,93121200,70.09658813476562
860,2019-12-27,70.38914556978074,71.07824112439688,69.66378338150392,146266000,70.06998443603516
861,2019-12-30,69.98778126028415,70.76875724678601,68.96260500854218,144114400,70.4858627319336
862,2019-12-31,70.10142031241222,71.00812307795023,70.00228659126148,100805600,71.00086975097656
863,2020-01-02,71.62707694862993,72.68127355425736,71.37320320125843,135480400,72.6208267211914
864,2020-01-03,71.84710239518715,72.6764311518872,71.68994210914916,146322800,71.91480255126953
865,2020-01-06,71.0346944296656,72.52651796998927,70.78323356631405,118387200,72.48783111572266
866,2020-01-07,72.49752942348555,72.75382346407903,71.92691473047077,108872000,72.14694213867188
867,2020-01-08,71.84954036585081,73.60975223726805,71.84954036585081,132079200,73.3075180053711
868,2020-01-09,74.28674867142341,75.05805096656148,74.03529512111521,170108400,74.8646240234375
869,2020-01-10,75.09916182683553,75.59966347515947,74.53096000715122,140644800,75.03387451171875
870,2020-01-13,75.35059900528184,76.66350229588134,75.23211820869241,121532000,76.63690185546875
871,2020-01-14,76.5740713542954,76.78442520845898,75.47877474428456,161954400,75.60208129882812
872,2020-01-15,75.40139008732662,76.28391248020361,74.84527472915032,121923600,75.278076171875
873,2020-01-16,75.82210636141797,76.33228158869747,75.45942527825108,108829200,76.22105407714844
874,2020-01-17,76.4700857814728,77.06730085653118,76.16301849026416,137816400,77.06488800048828
875,2020-01-21,76.69253240808335,77.1350000250309,76.40480486276103,110843200,76.5426254272461
876,2020-01-22,77.02863128965336,77.36955242966053,76.72156392949498,101832400,76.81586456298828
877,2020-01-23,76.86904252755714,77.26556997023165,76.3201804851689,104472000,77.18578338623047
878,2020-01-24,77.43240886934917,78.17711075717362,76.77232666197627,146537600,76.96334075927734
879,2020-01-27,74.96859100895418,75.38204534370864,73.71613420898714,161940000,74.70021057128906
880,2020-01-28,75.58273394834251,76.98509775416542,75.48360024038988,162234000,76.81343078613281
881,2020-01-29,78.44791850299463,79.2699941203994,77.70562947444549,216229200,78.42131805419922
882,2020-01-30,77.50252948730524,78.36087174184341,77.06972800749904,126743200,78.30767822265625
883,2020-01-31,77.59680909150437,78.01993693561123,74.54062095731271,199588400,74.83560180664062
884,2020-02-03,73.57589206005755,75.79791852993898,73.07297758859362,173788400,74.63008880615234
885,2020-02-04,76.23798079684781,77.2849243200521,75.83177975550196,136616400,77.09391021728516
886,2020-02-05,78.22306669890804,78.52288812967583,77.1181037516473,118826800,77.72257232666016
887,2020-02-06,77.99335327455661,78.63408832571153,77.43482504328904,105425600,78.63166809082031
888,2020-02-07,78.12998293153962,78.37961468469555,77.07086561575886,117684000,77.56285858154297
889,2020-02-10,76.14502805818842,77.93122863769531,76.0650521291358,109348800,77.93122863769531
890,2020-02-11,78.42810123691775,78.50080665271824,77.24295118542182,94323200,77.46107482910156
891,2020-02-12,77.91185062961374,79.30542744679461,77.91185062961374,113730400,79.30058288574219
892,2020-02-13,78.5710817713545,79.06307473499535,78.36749924118695,94747600,78.73588562011719
893,2020-02-14,78.70438598515923,79.0049189494575,78.24632709184701,80113600,78.75528717041016
894,2020-02-18,76.43103399386973,77.49500334449696,76.24926307124777,152531200,77.313232421875
895,2020-02-19,77.55559118024817,78.6631837418977,77.55559118024817,93984000,78.43293762207031
896,2020-02-20,78.19300936850892,78.68257641893778,77.12176941520916,100566000,77.62830352783203
897,2020-02-21,77.22113145649439,77.66465663516524,75.2531595150605,129554000,75.87117767333984
898,2020-02-24,72.04430474977563,73.72144039286337,70.09814428354905,222195200,72.26727294921875
899,2020-02-25,72.93859916229857,73.32152656752166,69.34680474475954,230673600,69.81940460205078
900,2020-02-26,69.4437526290761,72.19455366055257,69.43648208910632,198054800,70.927001953125
901,2020-02-27,68.12772839099156,69.31529668003056,66.15490485834736,320605600,66.2906265258789
902,2020-02-28,62.34983736802518,67.47577466773187,62.13413237510461,426510000,66.25184631347656
903,2020-03-02,68.41372189685545,73.05736355673497,67.30855537364073,341397200,72.41995239257812
904,2020-03-03,73.59782628927844,73.6778022281249,69.26682558358837,319475600,70.11994171142578
905,2020-03-04,71.84557120107807,73.53240346907992,71.04335603675204,219178400,73.37244415283203
906,2020-03-05,71.62258011074542,72.59929546384136,70.62647911575432,187572800,70.99244689941406
907,2020-03-06,68.34583839927103,70.48346533282225,68.15922299254184,226176800,70.04963684082031
908,2020-03-09,63.922760044618926,67.39821841408887,63.74098916297546,286744800,64.50927734375
909,2020-03-10,67.16799957236155,69.42195621190889,65.2848479487525,285290000,69.15535736083984
910,2020-03-11,67.22857329146201,68.15681338440555,65.88830882534532,255598800,66.7535400390625
911,2020-03-12,62.02993014789043,65.43752824947576,60.10558150322218,418474000,60.16132354736328
912,2020-03-13,64.19905949793468,67.8417479064298,61.30526258468153,370732000,67.369140625
913,2020-03-16,58.63929618574619,62.7909413516552,58.166692548418034,322423600,58.70231246948242
914,2020-03-17,59.98682842744822,62.43467470181221,57.77891741086091,324056000,61.28346252441406
915,2020-03-18,58.11095405301318,60.590308438852105,57.46869456467798,300233600,59.78324508666992
916,2020-03-19,59.95773914025238,61.27860698512917,58.79925286107015,271857200,59.32517623901367
917,2020-03-20,59.90683644166283,61.0338181803612,55.258350649014375,401693200,55.55887985229492
918,2020-03-23,55.277747569925765,55.37953883867535,51.52841919602518,336752800,54.37858581542969
919,2020-03-24,57.28449233521307,60.03044512491102,56.785228864020425,287531200,59.83413314819336
920,2020-03-25,60.77208009260678,62.58978936756012,59.2088508557747,303602000,59.50453186035156
921,2020-03-26,59.74688118939386,62.69399042923719,59.708102511703466,252087200,62.63582611083984
922,2020-03-27,61.256800443757655,62.012966292537286,59.87534218227991,204216800,60.042572021484375
923,2020-03-30,60.76964580920623,61.92813199578418,60.44487900563897,167976400,61.75605392456055
924,2020-03-31,61.94752404866054,63.61738886653712,61.07502225152622,197002000,61.630027770996094
925,2020-04-01,59.74202796213748,60.28007005140006,57.95582733588258,176218400,58.3872299194336
926,2020-04-02,58.24909322048442,59.41485006682693,57.41537005354861,165934000,59.36153030395508
927,2020-04-03,58.84530096187596,59.54814697291925,57.91705710849798,129880000,58.508419036865234
928,2020-04-06,60.80842048337832,63.76764851271487,60.44003414092345,201820400,63.61254119873047
929,2020-04-07,65.6314125205115,65.84954352590515,62.77155320925698,202887200,62.87576675415039
930,2020-04-08,63.67797191329824,64.80010532216062,63.312011573340016,168895200,64.48503875732422
931,2020-04-09,65.1224755019142,65.454509254812,64.15303043241806,161834800,64.95039367675781
932,2020-04-13,65.02793942933454,66.33426997710056,64.4268809310659,131022800,66.22520446777344
933,2020-04-14,67.8611424089209,69.86062249775517,67.38853506577631,194994800,69.56978607177734
934,2020-04-15,68.44279864460466,69.39527634714266,68.0138220005389,131154400,68.9347915649414
935,2020-04-16,69.64975849579653,69.84849644250897,68.43068203167357,157125200,69.48252868652344
936,2020-04-17,68.99780771504257,69.54554637079254,67.1001154570163,215250000,68.53974151611328
937,2020-04-20,67.36429382895744,68.26829630867668,67.09769504818215,130015200,67.11708068847656
938,2020-04-21,66.95956649144395,67.19465720203259,64.32994542466056,180991600,65.04248809814453
939,2020-04-22,66.31244725801642,67.35217892207115,65.9707244599182,116862400,66.91593170166016
940,2020-04-23,66.86017582115733,68.28526070625729,66.61781464739953,124814400,66.6565933227539
941,2020-04-24,67.18251149112648,68.59062913382022,67.13403630423794,126161200,68.5809326171875
942,2020-04-27,68.29739158061335,68.9614663795542,67.84902922262711,117087600,68.62943267822266
943,2020-04-28,69.09233090667134,69.27410181526112,67.42489198474726,112004800,67.51698303222656
944,2020-04-29,69.00750504510519,70.20476992848462,68.80392253083471,137280800,69.73458862304688
945,2020-04-30,70.27505285549175,71.38264533626065,69.8848548660731,183064000,71.20571899414062
946,2020-05-01,69.37588874776901,72.46599383609758,69.27894575366496,240616800,70.0593490600586
947,2020-05-04,70.08360206516988,71.17907219230422,69.39287106137577,133568000,71.05062103271484
948,2020-05-05,71.51110890677606,72.95073530482605,71.36569067940447,147751200,72.11701202392578
949,2020-05-06,72.81984118068168,73.49360499399509,72.43448777558325,142333600,72.86104583740234
950,2020-05-07,73.488774319377,73.96138168836862,73.18582277419723,115215200,73.61479949951172
951,2020-05-08,74.27579824490549,75.42040745275091,73.94772346356687,133838400,75.366943359375
952,2020-05-11,74.8736214980084,77.04862158939132,74.66462279176794,145946400,76.55287170410156
953,2020-05-12,77.23817575538389,77.6901917346119,75.55650039805452,162301200,75.67800903320312
954,2020-05-13,75.85783701982658,76.78130706727246,73.68526209938001,200622400,74.7642593383789
955,2020-05-14,74.00118013095506,75.28431082691709,73.27698610540817,158929200,75.22355651855469
956,2020-05-15,72.9902356348415,74.82501298410193,72.95620965856679,166348400,74.77883911132812
957,2020-05-18,76.10573008655975,76.91497442156756,75.41312930756065,135178400,76.54072570800781
958,2020-05-19,76.55774092537845,77.40586894249013,76.06684864153235,101729600,76.09844207763672
959,2020-05-20,76.95871635566236,77.6488845938643,76.91983269792289,111504800,77.57841491699219
960,2020-05-21,77.43989889613772,77.98183018131287,76.76187850714905,102688800,77.00003814697266
961,2020-05-22,76.73756838596826,77.57841356436222,76.63550527544366,81803200,77.49578857421875
962,2020-05-26,78.61607202130844,78.79590239398446,76.91495145206838,125522000,76.9708480834961
963,2020-05-27,76.82746893674557,77.45201756751574,76.08626195201565,112945200,77.30620574951172
