Date,Open,High,Low,Close,Adj Close,Volume
1986-07-22,0.1148870831988711,0.1187449768185615,0.1140297798650745,0.1187449768185615,239680000,0.1187449768185615
1986-07-23,0.1187449325769554,0.1187449325769554,0.1170303151011467,0.1170303151011467,179491200,0.1170303151011467
1986-07-24,0.1174589805168214,0.1178876263303647,0.1131716638534812,0.1136003211140632,144569600,0.1136003211140632
1986-07-25,0.1136003451337859,0.1166016906499862,0.1131716877825683,0.1166016906499862,217459200,0.1166016906499862
1986-07-28,0.1161730000446217,0.1166016572731375,0.1105997234634892,0.1110283806920051,246400000,0.1110283806920051
1986-07-29,0.1105996848996512,0.1105996848996512,0.1054558457391634,0.1071704626083374,595840000,0.1071704626083374
1986-07-30,0.1071704682501124,0.1080277710063134,0.102883920128004,0.1045985370874404,255360000,0.1045985370874404
1986-07-31,0.1045985315810595,0.1080277653194073,0.1045985315810595,0.1071704626083374,282240000,0.1071704626083374
1986-08-01,0.1067418510381462,0.108885114453108,0.1067418510381462,0.1075991541147232,150080000,0.1075991541147232
1986-08-04,0.1075991585393517,0.1080278158187866,0.1050272377568212,0.1080278158187866,130166400,0.1080278158187866
1986-08-05,0.10845646213819,0.111028382660816,0.108027804902073,0.1101710796356201,117891200,0.1101710796356201
1986-08-06,0.1101710652538014,0.1101710652538014,0.1063131735264365,0.1067418307065963,185203200,0.1067418307065963
1986-08-07,0.1067418534125347,0.1118857063275336,0.1067418534125347,0.1088851168751716,173398400,0.1088851168751716
1986-08-08,0.1093137731601809,0.111028390783043,0.1084564700722694,0.1084564700722694,110140800,0.1084564700722694
1986-08-11,0.1093137670572165,0.1148870438337326,0.1088851098136731,0.1148870438337326,183433600,0.1148870438337326
1986-08-12,0.1144583802627415,0.1178876151274383,0.1144583802627415,0.1174589693546295,244160000,0.1174589693546295
1986-08-13,0.1174589521413964,0.1243174094186675,0.1174589521413964,0.1234601065516471,454720000,0.1234601065516471
1986-08-14,0.1234601065516472,0.1268901078652126,0.1234601065516472,0.1234601065516471,230720000,0.1234601065516471
1986-08-15,0.1238887996915929,0.1251747600891427,0.1221741820125135,0.1226028278470039,137177600,0.1226028278470039
1986-08-18,0.1226028103999447,0.1230314676204741,0.1200308899708438,0.1213168501853942,147347200,0.1213168501853942
1986-08-19,0.1204595471913732,0.1217455074059236,0.1187449297562933,0.1213168501853942,137782400,0.1213168501853942
1986-08-20,0.1208882095211242,0.1251747594194076,0.1208882095211242,0.1243174448609352,171315200,0.1243174448609352
1986-08-21,0.1238887996915929,0.124746102807613,0.1226028278470039,0.1226028278470039,194656000,0.1226028278470039
1986-08-22,0.1230314844702658,0.1256034166986437,0.1230314844702658,0.1243174448609352,115718400,0.1243174448609352
1986-08-25,0.1251747339547093,0.1264614610352461,0.1247460767626762,0.1247460767626762,126403200,0.1247460767626762
1986-08-26,0.1247460487265117,0.1264614326135562,0.1247460487265117,0.1256033629179,131241600,0.1256033629179
1986-08-27,0.1256034842629859,0.1268902122974395,0.1243175117335298,0.1268902122974395,147033600,0.1268902122974395
1986-08-28,0.1268901021312955,0.1303193363384886,0.1264614449936375,0.1294620335102081,219699200,0.1294620335102081
1986-08-29,0.1290334883994875,0.1303194494818981,0.1264615547876209,0.1268902122974395,135228800,0.1268902122974395
1986-09-02,0.1273187991529988,0.1273187991529988,0.1191736012697219,0.1191736012697219,232960000,0.1191736012697219
1986-09-03,0.1191736012697219,0.1196022470946226,0.1170303263570624,0.1191736012697219,117488000,0.1191736012697219
1986-09-04,0.1200308723542851,0.1217454895377159,0.1191735694860877,0.1217454895377159,198800000,0.1217454895377159
1986-09-05,0.1221740683554542,0.1230313706739363,0.1200307953887061,0.1204594522714614,98492800,0.1204594522714614
1986-09-08,0.1200309043665623,0.1200309043665623,0.1153157087163426,0.1191736012697219,126201600,0.1191736012697219
1986-09-09,0.1187449466543547,0.1234601424100633,0.1187449466543547,0.1226028278470039,150774400,0.1226028278470039
1986-09-10,0.1221741392842403,0.1230314421004337,0.1191735622570107,0.120030865073204,75667200,0.120030865073204
1986-09-11,0.118744988912592,0.1191736463466697,0.1114570913695379,0.1118857488036155,134355200,0.1118857488036155
1986-09-12,0.1114570490561906,0.1123143521518375,0.1088851168751716,0.1088851168751716,228480000,0.1088851168751716
1986-09-15,0.1105997317370275,0.1136003211140632,0.1097424286629022,0.1136003211140632,222723200,0.1136003211140632
1986-09-16,0.1136003108995427,0.1204595476155406,0.1114570362363864,0.119602233171463,246400000,0.119602233171463
1986-09-17,0.1196022325597868,0.1200308897796333,0.1174589693546295,0.1174589693546295,116860800,0.1174589693546295
1986-09-18,0.1174590053524215,0.1183163086078155,0.1157443873945922,0.1166016906499862,99030400,0.1166016906499862
1986-09-19,0.1157443478413677,0.1161729935990634,0.1140297304694732,0.1153156906366348,127612800,0.1153156906366348
1986-09-22,0.1148869625974685,0.1213167709159661,0.1148869625974685,0.1208881139755249,239680000,0.1208881139755249
1986-09-23,0.1208881504129104,0.124317384075999,0.1204595047902996,0.1238887384533882,338240000,0.1238887384533882
1986-09-24,0.123888684439447,0.1247459867579291,0.1166015632207205,0.1204594522714614,176870400,0.1204594522714614
1986-09-25,0.1204595753703196,0.1208882212440839,0.1153157218617854,0.1183163002133369,187801600,0.1183163002133369
1986-09-26,0.1170303121347829,0.1178876151274383,0.1161729976950899,0.1174589693546295,70022400,0.1174589693546295
1986-09-29,0.1153156477054739,0.1161729503487351,0.1084564138200407,0.1114569902420044,208947200,0.1114569902420044
1986-09-30,0.1127430021114872,0.1161730041173245,0.1118856990714387,0.1148870438337326,180790400,0.1148870438337326
1986-10-01,0.1144583831639145,0.1183162753462438,0.1144583831639145,0.1170303151011467,138588800,0.1170303151011467
1986-10-02,0.1157443548560496,0.1178876181155321,0.1148870403946262,0.1170303151011467,94819200,0.1170303151011467
1986-10-03,0.1178875927879696,0.1191735642038201,0.1144583585731059,0.1157443299889564,138745600,0.1157443299889564
1986-10-06,0.1157443548560496,0.1174589723318583,0.1153156976253379,0.1170303151011467,94505600,0.1170303151011467
1986-10-07,0.1166016767702881,0.1170303340704804,0.1127430170109687,0.113171674311161,127993600,0.113171674311161
1986-10-08,0.1127430006905946,0.1131716579287357,0.1105997259469275,0.1123143434524536,111574400,0.1123143434524536
1986-10-09,0.1123143597107763,0.1140297558632137,0.1118857138576238,0.113171674311161,77952000,0.113171674311161
1986-10-10,0.1127429377742082,0.1144583212740187,0.1110283212255268,0.1140296757221221,58531200,0.1140296757221221
1986-10-13,0.1136003555228256,0.1187449768185615,0.1131716981324062,0.1187449768185615,99680000,0.1187449768185615
1986-10-14,0.1187449659590332,0.1208882298210389,0.1157443873945922,0.1166016906499862,199337600,0.1166016906499862
1986-10-15,0.1148870468349912,0.1148870468349912,0.1123143478019943,0.1144583895802497,205408000,0.1144583895802497
1986-10-16,0.1144583762271689,0.1161729935990634,0.1140297304694732,0.1153156906366348,135766400,0.1153156906366348
1986-10-17,0.1157443478413677,0.1166016508037963,0.1144583762271689,0.1153156906366348,151872000,0.1153156906366348
1986-10-20,0.114887084898014,0.1153157422947732,0.11274304240942,0.11274304240942,148982400,0.11274304240942
1986-10-21,0.1131716579287357,0.1131716579287357,0.1118856976613507,0.1123143434524536,113724800,0.1123143434524536
1986-10-22,0.1123142928852655,0.1127429499304126,0.1105996761517102,0.1114569902420044,94483200,0.1114569902420044
1986-10-23,0.1114570462581917,0.1136003211140632,0.1114570462581917,0.1136003211140632,123132800,0.1136003211140632
1986-10-24,0.1136003316113533,0.1140297558632137,0.1123143597107763,0.113171674311161,75331200,0.113171674311161
1986-10-27,0.1148870726921569,0.1166016906499862,0.1140297694367628,0.1166016906499862,151200000,0.1166016906499862
1986-10-28,0.1166016644069184,0.1170303216616599,0.1131716623114773,0.1144583895802497,142240000,0.1144583895802497
1986-10-29,0.1148870468349912,0.1148870468349912,0.1136003195662187,0.1144583895802497,85433600,0.1144583895802497
1986-10-30,0.114887037482588,0.1191735867869779,0.1144583802627415,0.1174589693546295,293440000,0.1174589693546295
1986-10-31,0.1174590160943455,0.1196022801523581,0.1174590160943455,0.1187449768185615,121296000,0.1187449768185615
1986-11-03,0.1191735622570107,0.1204595222048183,0.1187449051253963,0.120030865073204,151827200,0.120030865073204
1986-11-04,0.1196022497703748,0.1230314851285336,0.116173014412216,0.1226028278470039,246400000,0.1226028278470039
1986-11-05,0.1226028931413006,0.1273188698072582,0.1217455895687086,0.1268902122974395,624960000,0.1268902122974395
1986-11-06,0.1256033552849325,0.1264614249284433,0.1226027672444547,0.1238887384533882,331520000,0.1238887384533882
1986-11-07,0.1234601424100633,0.1238887996915929,0.1196022497703748,0.1226028278470039,143158400,0.1226028278470039
1986-11-10,0.1230314676204741,0.1230314676204741,0.1204595471913732,0.1213168501853942,105884800,0.1213168501853942
1986-11-11,0.1217454895377159,0.1226027924059132,0.1208881752224825,0.1217454895377159,50176000,0.1217454895377159
1986-11-12,0.1226027746950753,0.1256033629179,0.1221741290464155,0.1256033629179,130995200,0.1256033629179
1986-11-13,0.1251747239045774,0.1251747239045774,0.1217454895377159,0.1217454895377159,137513600,0.1217454895377159
1986-11-14,0.1217454278564073,0.1217454278564073,0.1196021546012314,0.1208881139755249,135116800,0.1208881139755249
1986-11-17,0.1208881849284523,0.1268901182272792,0.1200308819914231,0.1247460767626762,141680000,0.1247460767626762
1986-11-18,0.1247460850555539,0.1260328236686676,0.1204595471913732,0.1213168501853942,170060800,0.1213168501853942
1986-11-19,0.1204595222048183,0.1208881678893973,0.118316247993782,0.120030865073204,302400000,0.120030865073204
1986-11-20,0.1196021546012314,0.1213167709159661,0.1196021546012314,0.1208881139755249,295680000,0.1208881139755249
1986-11-21,0.120888175056514,0.1243174094186675,0.1204595293465218,0.1234601065516471,286720000,0.1234601065516471
1986-11-24,0.1243174234330352,0.1307480141236859,0.1234601204693706,0.1303193569183349,376320000,0.1303193569183349
1986-11-25,0.1303193715183949,0.138464569048905,0.1303193715183949,0.1380359232425689,848960000,0.1380359232425689
1986-11-26,0.1376065191975153,0.1414651791007036,0.1371778618813407,0.1388932466506958,506240000,0.1388932466506958
1986-11-28,0.1388931941943986,0.1393218513486808,0.1358918500570882,0.1371778100728988,220550400,0.1371778100728988
1986-12-01,0.1371778294632497,0.1376064866781234,0.1341772518532089,0.1376064866781234,347200000,0.1376064866781234
1986-12-02,0.1388931869134916,0.1431797353375367,0.1371778028819138,0.1423224210739135,369600000,0.1423224210739135
1986-12-03,0.1427510836172946,0.1474662779048649,0.142322426469233,0.1466089636087417,336000000,0.1466089636087417
1986-12-04,0.1461803570681548,0.1466090028840111,0.144037082200718,0.1457516998052597,268800000,0.1457516998052597
1986-12-05,0.1461803722766006,0.1500390321016311,0.1457517149691084,0.1500390321016311,262080000,0.1500390321016311
1986-12-08,0.1496095922772382,0.1504676623075909,0.1453230425423645,0.1457516998052597,347200000,0.1457516998052597
1986-12-09,0.1453230381011963,0.1461803526007864,0.1410364999443609,0.1453230381011963,302400000,0.1453230381011963
1986-12-10,0.1453229542968317,0.1500389253824878,0.1440369947360679,0.1491808444261551,244160000,0.1491808444261551
1986-12-11,0.1496095265102167,0.1504675961633696,0.146180292808594,0.1470375955104828,226240000,0.1470375955104828
1986-12-12,0.1470376557326182,0.1474663129826444,0.1414651572704315,0.1414651572704315,180118400,0.1414651572704315
1986-12-15,0.1406078861414053,0.1431798189878463,0.1384646106772115,0.1431798189878463,209059200,0.1431798189878463
1986-12-16,0.1427511218590714,0.1457516998052597,0.1427511218590714,0.1457516998052597,151939200,0.1457516998052597
1986-12-17,0.1453230381795519,0.1457516954295781,0.1401791855203529,0.1414651572704315,151110400,0.1414651572704315
1986-12-18,0.1410365454476697,0.1436084668821547,0.1397505847304271,0.1418938487768173,175056000,0.1418938487768173
1986-12-19,0.1418937976396039,0.145751689848025,0.1418937976396039,0.1444657295942306,199091200,0.1444657295942306
1986-12-22,0.1440370723606198,0.145751689848025,0.1431797693404363,0.1444657295942306,164371200,0.1444657295942306
1986-12-23,0.1448943753808034,0.1453230326144142,0.143608415127009,0.1444657295942306,244160000,0.1444657295942306
1986-12-24,0.1440370633930268,0.1444657205999499,0.142751103219295,0.1436084061861038,95760000,0.1436084061861038
1986-12-26,0.1436084115283124,0.1436084115283124,0.1406078338623047,0.1406078338623047,89868800,0.1406078338623047
1986-12-29,0.1406078644683542,0.1410365217845289,0.1380359434653867,0.1388932466506958,117644800,0.1388932466506958
1986-12-30,0.1388932164178662,0.142322451306743,0.1384645591949972,0.1406078338623047,148153600,0.1406078338623047
1986-12-31,0.1406078644683542,0.141893824969838,0.1384645893345211,0.1388932466506958,132563200,0.1388932466506958
1987-01-02,0.1384645253308232,0.1410364565919842,0.1376064555904507,0.1401791423559188,120870400,0.1401791423559188
1987-01-05,0.1414651895403634,0.1483236498700886,0.1406078748447471,0.1474663466215133,239680000,0.1474663466215133
1987-01-06,0.1478949900595292,0.1508963352695755,0.1461803722766006,0.1500390321016311,324800000,0.1500390321016311
1987-01-07,0.1504676472345275,0.1538968821000881,0.1496095772901318,0.1534682363271713,434560000,0.1534682363271713
1987-01-08,0.1534682363271713,0.1547541965399971,0.1526109218872623,0.1534682363271713,291200000,0.1534682363271713
1987-01-09,0.1534682516258154,0.1568974753861841,0.1521822798377585,0.155611515045166,239680000,0.155611515045166
1987-01-12,0.156040146946907,0.1568974498859034,0.1534682266828807,0.156040146946907,232960000,0.156040146946907
1987-01-13,0.1547541920056493,0.1556114949734013,0.1530395746231079,0.1530395746231079,211724800,0.1530395746231079
1987-01-14,0.1530395657467405,0.1654713108623801,0.1526109085642081,0.1650426536798477,504000000,0.1650426536798477
1987-01-15,0.1654713299037473,0.1761884475225137,0.1646140154400283,0.1710438281297683,546560000,0.1710438281297683
1987-01-16,0.1714724547078668,0.1714724547078668,0.1637566831489183,0.1671859174966812,407680000,0.1671859174966812
1987-01-19,0.1671859329331265,0.1821895986795425,0.1641853440165097,0.1821895986795425,362880000,0.1821895986795425
1987-01-20,0.1886202422835171,0.1911921748850691,0.1766171499009613,0.1770458072423935,775040000,0.1770458072423935
1987-01-21,0.1744738047113157,0.1753311190505664,0.1680432260036468,0.1680432260036468,533120000,0.1680432260036468
1987-01-22,0.167614560907008,0.1804749622097394,0.1663286009059855,0.1800463050603866,472640000,0.1800463050603866
1987-01-23,0.18004635012376,0.181760967703283,0.1723297983407974,0.1723297983407974,459200000,0.1723297983407974
1987-01-26,0.1714724359388401,0.1731870529250431,0.1697578189526372,0.1706151217222213,351680000,0.1706151217222213
1987-01-27,0.1714725142148169,0.1821896450839623,0.1710438569108285,0.180903673171997,378560000,0.180903673171997
1987-01-28,0.181760910375576,0.1911920767634553,0.1787603334195577,0.1899061053991317,414400000,0.1899061053991317
1987-01-29,0.1916207391944774,0.19633594504859,0.1830468862997246,0.1856188178062439,557760000,0.1856188178062439
1987-01-30,0.1851901489117926,0.1916207270514453,0.1804749548035185,0.1903347671031952,409920000,0.1903347671031952
1987-02-02,0.1903347920982609,0.1920494094034392,0.1860482545588338,0.1916207522153854,246400000,0.1916207522153854
1987-02-03,0.1920493841832071,0.1924780298679336,0.1877628472066949,0.1903347671031952,178617600,0.1903347671031952
1987-02-04,0.190334812279729,0.190334812279729,0.186476920072261,0.1886201947927475,217840000,0.1886201947927475
1987-02-05,0.1886201831206771,0.1890488403276561,0.18218960385264,0.1847615242004394,340480000,0.1847615242004394
1987-02-06,0.1851902455091476,0.1851902455091476,0.1813323522050405,0.1851902455091476,293440000,0.1851902455091476
